,pos x,pos y,ori,a,b
0,112.87833827893175,55.73878627968338,-1.5446,1.4156084103164321,29.428
1,112.87833827893175,55.73878627968338,-1.5446,1.4156084103164321,29.428
2,112.65451462484104,57.07124010554091,-1.5505,1.42105923170171,29.154
3,112.38999576091565,57.638522427440634,-1.5763,1.416845713330268,28.772
4,112.13904196693517,58.50923482849605,-1.5411,1.4225473393805126,29.038
5,111.97626112759646,59.386543535620056,-1.5245,1.4315763073193164,29.434
6,112.01695633743113,60.310026385224276,-1.5041,1.4255402750491162,29.09
7,111.9559135226791,61.22031662269129,-1.4954,1.417230280483217,29.434
8,111.76600254345064,62.612137203166235,-1.5167,1.3946578606362081,29.406
9,111.75922000847817,63.3311345646438,-1.5156,1.4179994147891153,29.364
10,111.57609156422214,64.22163588390501,-1.4881,1.4183672616310665,29.446
11,111.38618058499364,64.74934036939314,-1.5083,1.4012791037913308,29.254
12,111.21661721068249,65.49472295514514,-1.5064,1.3813484930819715,28.939
13,111.20305214073761,66.12796833773088,-1.5131,1.3910797140826823,28.993
14,110.85714285714288,67.18337730870714,-1.5212,1.3861472223383358,28.5
15,110.82323018228064,67.71767810026385,-1.5225,1.3706976549763827,28.938
16,110.64688427299706,68.41688654353563,-1.5116,1.4039376332399784,29.271
17,110.44340822382367,69.27440633245384,-1.509,1.4027170505371402,29.507
18,110.10428147520138,69.82849604221636,-1.5214,1.4174643648371863,28.732
19,109.86011021619329,70.34960422163589,-1.4762,1.3674037537098194,29.352
20,110.09071640525647,70.85092348284961,-1.2905,1.2865944906575264,29.322
21,110.14497668503604,71.08179419525067,-1.2327,1.24845546127158,29.761
22,110.07036880033915,71.10158311345648,-1.2446,1.2558458387326006,29.769
23,109.99576091564222,71.16094986807389,-1.2898,1.2811771098942442,29.274
24,109.43959304790167,71.51715039577837,-1.5908,1.3584249467040088,29.022
25,108.91733785502333,72.4802110817942,-1.6311,1.396212849559002,29.068
26,108.75455701568463,73.05408970976254,-1.6244,1.398252727500732,28.378
27,108.3815175922001,73.89182058047494,-1.5995,1.412197466872884,28.808
28,108.06273844849512,74.83509234828497,-1.5695,1.4225807800025083,29.224
29,107.88639253921153,75.72559366754618,-1.536,1.4096392592902232,29.563
30,107.47944044086478,77.36807387862798,-1.5368,1.4294361075116,29.304
31,107.35735481136076,78.27176781002639,-1.5197,1.444250303055637,29.283
32,107.21492157693937,79.17546174142481,-1.5164,1.4085022781423737,29.027
33,107.25561678677407,79.9472295514512,-1.504,1.4046566066128832,29.418
34,107.24205171682917,80.31662269129288,-1.4877,1.4080341094344357,29.885
35,107.25561678677407,80.48812664907653,-1.4791,1.4198386489988717,29.914
36,107.22170411191185,80.52110817941954,-1.472,1.415541529072441,29.958
37,107.21492157693937,80.54749340369393,-1.4693,1.4044726831919077,29.988
38,107.20813904196693,80.55408970976255,-1.4697,1.4064122392676506,29.873
39,107.20813904196693,80.55408970976255,-1.4697,1.4064122392676506,29.873
40,107.20813904196693,80.55408970976255,-1.4697,1.4064122392676506,29.873
41,107.20813904196693,80.55408970976255,-1.4702,1.4056932658947459,29.867
42,107.20813904196693,80.54749340369393,-1.4737,1.403519625465034,29.761
43,107.19457397202206,80.55408970976255,-1.4724,1.4007774944613973,29.802
44,107.19457397202206,80.55408970976255,-1.4759,1.3988546586966522,29.782
45,107.18100890207715,80.54089709762533,-1.4765,1.3973163900848558,29.804
