,pos x,pos y,ori,a,b
0,98.20771513353117,18.90303430079156,2.4698,1.4720896208669485,32.869
1,98.20771513353117,18.90303430079156,2.4698,1.4720896208669485,32.869
2,97.65832980076306,19.431398416886548,2.7701,1.4482631776951054,32.777
3,97.09537939805003,19.724274406332455,2.8106,1.4751159971575474,32.853
4,96.34930055108097,19.849604221635882,2.8158,1.4569577394139532,32.782
5,95.5557439593048,19.7302110817942,2.9731,1.48173724031267,32.822
6,94.67401441288683,19.676121372031663,3.0319,1.445638088868453,33.534
7,93.75158965663418,19.72757255936676,3.0149,1.4315094260753252,33.896
8,91.62187367528614,19.360817941952508,2.9844,1.4203736989508007,32.701
9,90.66553624417126,19.07321899736148,2.9103,1.4220122894285836,33.215
10,90.0958033064858,18.505277044854882,2.7728,1.4591982610876564,32.552
11,89.41754980924121,17.833773087071243,2.6597,1.4325126447351924,32.322
12,88.46799491309878,17.12071240105541,2.5983,1.4199222505538605,32.669
13,87.91860958033065,16.525065963060687,2.6058,1.4268110186849479,32.67
14,87.7626112759644,16.4901055408971,2.6155,1.4389834050913348,32.504
15,87.7626112759644,16.501319261213723,2.6227,1.438899803536346,32.357
16,87.7626112759644,16.517150395778366,2.6227,1.4375454583455254,32.544
17,87.7626112759644,16.534960422163593,2.6288,1.4315763073193164,32.53
18,87.75582874099194,16.53891820580475,2.6282,1.4247209798102247,32.777
19,87.75582874099194,16.544195250659634,2.6305,1.4271119842829079,32.739
20,87.74904620601951,16.554089709762533,2.6325,1.4321113572712454,32.591
21,87.74904620601951,16.554089709762533,2.6322,1.4288341763156798,32.603
22,87.75582874099194,16.557387862796833,2.6332,1.429419387200602,32.577
23,87.75582874099194,16.557387862796833,2.6332,1.429419387200602,32.577
24,87.75582874099194,16.558047493403695,2.6324,1.4299544371525315,32.575
25,87.7626112759644,16.560026385224276,2.6354,1.4349705304518667,32.653
26,87.7626112759644,16.560686015831138,2.6351,1.4341177945909795,32.657
27,87.7626112759644,16.560686015831138,2.6351,1.4341177945909795,32.657
28,87.7626112759644,16.560686015831138,2.6351,1.4341177945909795,32.657
29,87.7626112759644,16.560686015831138,2.6351,1.4341177945909795,32.657
30,87.7626112759644,16.560686015831138,2.6351,1.4341177945909795,32.657
31,87.76939381093685,16.564643799472297,2.6372,1.4326631275341724,32.59
32,87.76939381093685,16.570580474934037,2.6397,1.4329975337541279,32.58
33,87.77617634590928,16.5745382585752,2.6384,1.4357062241357692,32.621
34,87.77617634590928,16.575197889182057,2.6383,1.4360239100447272,32.613
35,87.75582874099194,16.633245382585756,2.6546,1.4426451531998499,32.281
36,87.15218312844426,16.265171503957784,2.6591,1.4533294319274341,32.905
37,86.77914370495974,16.052770448548817,2.6431,1.4586297705137317,32.728
38,86.44001695633744,15.974934036939317,2.6498,1.4562220457300508,32.894
39,86.08054260279779,15.805408970976256,2.6733,1.4712536053170593,32.678
40,85.60576515472658,15.535620052770449,2.6829,1.4468586715712914,32.811
41,85.15811784654515,15.447889182058049,2.6555,1.4715378506040215,32.815
42,84.03221704111913,15.350923482849607,2.6427,1.4708188772311166,32.668
43,82.94701144552778,14.618733509234831,2.6188,1.4355891819587845,32.574
44,82.07884696905468,14.259894459102904,2.5847,1.4495506416419348,33.196
45,81.35989826197542,14.130606860158315,2.5766,1.450553860301802,33.258
46,80.9597286986011,13.872691292875992,2.564,1.474062617564687,32.394
47,80.08478168715558,13.003298153034303,2.312,1.4474104418342184,33.085
48,79.99660873251379,13.12335092348285,2.321,1.4369435271496052,33.044
49,79.98304366256889,13.168865435356201,2.3323,1.4249383438531957,33.003
50,80.00339126748622,13.180079155672825,2.3383,1.4290180997366553,33.039
51,80.00339126748622,13.182058047493403,2.3372,1.4314091042093384,33.089
52,80.06443408223825,13.239445910290238,2.3486,1.4254901141161227,32.767
53,80.79016532428996,13.651715039577837,2.3509,1.3868829160222382,32.37
54,81.35989826197542,14.003298153034304,2.2197,1.3525393972327886,32.209
55,81.46163628656211,14.132585751978894,2.081,1.3864649082472937,33.386
56,81.80754557015685,14.184696569920847,1.9358,1.4038540316849895,32.882
57,82.26875794828318,13.973614775725594,1.6937,1.3911131547046778,33.907
58,83.20474777448072,13.341688654353563,1.3255,1.3737574718889773,33.407
59,83.482831708351,12.987467018469658,1.3153,1.3835555741336791,32.842
