,pos x,pos y,ori,a,b
0,92.82238236540908,12.941292875989447,2.6014,1.2133929691092256,27.17
1,92.82238236540908,12.941292875989447,2.6014,1.2133929691092256,27.17
2,92.82238236540908,12.93931398416887,2.6013,1.215148601763993,27.216
3,92.82238236540908,12.93931398416887,2.6013,1.215148601763993,27.216
4,92.59855871131836,12.86147757255937,2.5741,1.2419679806044395,27.02
5,92.62568885120814,13.069261213720317,2.656,1.245011077206036,27.125
6,92.24586689275117,13.034300791556731,2.7063,1.2307653722359237,27.171
7,91.56761339550657,12.928759894459104,2.7194,1.2390920871128206,26.991
8,90.23145400593472,12.852902374670187,2.7046,1.2517493625381435,28.037
9,89.35650699448921,12.558047493403695,2.7101,1.2371023701040842,27.557
10,88.440864773209,12.216358839050132,2.6789,1.2423023868243952,27.876
11,87.55913522679103,11.751978891820583,2.6712,1.261798269447812,27.591
12,86.62992793556593,11.277044854881266,2.6554,1.2456798896459478,27.658
13,85.6396778295888,10.741424802110817,2.6656,1.2423692680683862,27.951
14,83.87621873675286,10.12269129287599,2.6574,1.234075993813485,27.62
15,83.00127172530735,9.771767810026386,2.6632,1.2639886301885217,27.453
16,82.34336583298008,9.711081794195254,2.6524,1.2648915269824021,27.334
17,81.59728698601103,9.531002638522429,2.6194,1.261012414830916,27.761
18,80.94616362865622,9.327836411609502,2.6373,1.2370522091710907,27.461
19,79.50148367952522,8.515831134564646,2.6106,1.2461982192868788,27.499
20,78.72149215769393,7.967018469656991,2.5691,1.2440580194791624,27.521
21,78.33488766426453,7.789577836411609,2.565,1.2562304058855498,27.684
22,77.79228486646885,7.410949868073881,2.5458,1.2606111273669693,27.576
23,77.75158965663417,7.146437994722954,2.4638,1.2567821761484768,27.751
24,77.79906740144129,6.767810026385226,2.3286,1.248221376917611,27.354
25,77.86689275116575,6.397097625329817,2.2646,1.2471178363917572,27.096
26,77.8736752861382,6.377308707124012,2.2584,1.2478033691426662,27.001
27,77.92793556591778,6.254617414248021,2.2487,1.2536220373698952,27.128
28,78.0364561254769,6.018469656992085,2.1092,1.2404798729256366,27.612
29,78.22636710470539,5.778364116094989,2.0936,1.262885089662668,27.157
30,78.27384484951251,5.408311345646439,2.052,1.2390084855578316,27.221
31,78.42984315387876,5.625329815303429,1.9467,1.2411654056765458,27.478
32,78.57227638830014,5.4432717678100255,1.794,1.2387744012038624,27.458
