,pos x,pos y,ori,a,b
0,14.660449342941924,96.76781002638523,-1.4583,1.2336412657275428,28.32
1,14.660449342941924,96.76781002638523,-1.4583,1.2336412657275428,28.32
2,14.617041119118271,97.07783641160951,-1.5079,1.1920411319650548,28.125
3,14.515981348028825,97.09102902374671,-1.596,1.189934372779334,28.582
4,14.308435777871976,97.36807387862797,-1.7477,1.1906366258412409,28.784
5,14.319287833827895,97.36147757255938,-1.767,1.1901350165113074,28.344
6,14.33624417125901,97.1042216358839,-1.7688,1.1667767420474022,28.199
7,14.201271725307334,96.69525065963062,-1.9211,1.2122225473393806,27.797
8,13.396863077575244,95.86411609498681,-2.3434,1.2299126363750368,27.653
9,12.923442136498515,95.66622691292876,-2.5128,1.2265852944864775,28.08
10,12.51852479864349,95.35620052770449,-2.654,1.2650420097813821,27.244
11,12.211954217888934,95.11213720316624,-2.766,1.2722150231994316,27.424
12,12.488003391267489,94.86807387862798,-2.8732,1.283986122141872,26.97
13,12.443916913946582,94.63720316622693,-2.9719,1.3010241190486147,27.277
14,12.11835523526918,93.83905013192613,3.0313,1.3420892028591733,27.788
15,11.750063586265368,93.41029023746702,2.9626,1.3483927601053383,28.243
16,11.382450190758792,92.96833773087073,2.9371,1.3657651632320364,27.286
17,10.910385756676552,92.67810026385226,2.9338,1.3526062784767798,27.48
18,10.502077151335307,92.33509234828497,2.9347,1.3406010951803706,27.694
19,9.686816447647304,91.14775725593668,2.8037,1.3195000627011664,27.505
20,9.43043662568885,90.61345646437996,2.7757,1.338327132884672,28.164
21,8.947520135650697,89.9802110817942,2.7191,1.338009446975714,27.361
22,8.896651123357353,89.5250659630607,2.5725,1.3262383480332738,27.539
23,8.90139889783807,88.99076517150397,2.5177,1.325201688751411,27.92
24,9.156422212802036,88.66754617414249,2.3829,1.3299168164527864,28.106
25,9.29071640525646,87.49340369393141,2.2765,1.3169585754295032,28.696
26,9.670538363713433,87.29551451187336,2.2213,1.3125778539480835,27.931
27,9.768206867316659,87.10422163588392,2.1953,1.3247000794214776,27.686
28,9.665790589232726,86.82058047493405,2.2316,1.3336120051832967,27.036
29,9.364646036456122,86.33905013192614,2.2794,1.3607825105546967,27.596
30,9.001102161933018,85.96965699208444,2.281,1.332274380303474,27.656
31,9.29953370072064,85.89050131926122,2.2414,1.315570789616687,28.142
32,9.55930479016532,85.91688654353563,2.2356,1.3028299126363752,27.805
33,9.729546417973713,85.96965699208444,2.2099,1.299903858211763,28.1
34,9.863162356930902,85.90369393139842,2.1575,1.3256196965263556,27.474
35,9.689529461636281,85.58047493403696,2.1529,1.3421393637921666,27.342
36,9.78448495125053,85.26385224274406,2.1273,1.3075784809597462,28.027
37,10.081559983043663,85.3891820580475,2.0394,1.3179450737783724,27.907
38,10.173124205171684,85.19129287598946,2.0205,1.3860134598503535,27.027
39,9.93641373463332,84.62401055408972,2.074,1.3679889645947416,27.237
40,9.77024162780839,84.62401055408972,2.2519,1.3488943694352717,27.513
41,9.605426027977957,84.65699208443273,2.3302,1.331873092839527,27.82
42,9.729546417973713,84.45910290237468,2.2916,1.279488358483468,28.666
43,9.876049173378544,84.30738786279683,2.1527,1.3195000627011664,28.277
44,9.987282746926665,84.1292875989446,2.1055,1.284771976758768,27.866
45,9.975752437473501,83.95778364116096,2.0902,1.2819964051331356,27.855
46,9.89707503179313,83.7401055408971,2.1189,1.3069932700748237,27.96
47,10.15616786774057,83.34432717678101,2.0549,1.3677548802407729,27.849
48,10.203645612547687,83.25197889182058,1.9773,1.3434769886719895,26.992
49,10.008308605341243,82.98153034300792,2.025,1.3858295364293778,26.729
50,9.798728274692662,82.84960422163589,2.0856,1.437428416168541,26.466
51,9.633234421364984,82.9155672823219,2.1342,1.4117961794089373,26.529
52,9.804832556167865,83.13984168865437,2.0709,1.379843665092171,27.991
53,9.760746078846967,83.08707124010554,1.9818,1.3721188814111944,27.468
54,9.677999152183125,82.94195250659632,2.0175,1.3944237762822391,27.54
