,pos x,pos y,ori,a,b
0,9.975074183976258,44.31068601583114,-1.8426,1.1091919909710322,26.94
1,9.975074183976258,44.31068601583114,-1.8426,1.1091919909710322,26.94
2,9.935057227638824,44.35290237467019,-1.8601,1.1215984617313883,27.569
3,9.78787621873675,44.521108179419535,-1.9113,1.1928269865819507,27.361
4,9.533531157270026,44.797493403693935,-1.9771,1.2172553609497139,27.771
5,9.161848240779987,45.294195250659634,-2.0363,1.2319692346277642,27.879
6,8.788130563798216,45.806068601583114,-2.0758,1.2358149061572548,27.611
7,8.413056379821956,46.20514511873352,-2.1011,1.2335743844835516,28.132
8,7.487240356083086,46.44788918205805,-2.5461,1.2554612715796516,27.529
9,6.945315811784654,46.61411609498681,-2.5693,1.2457802115119343,27.584
10,6.860534124629079,46.76517150395779,-2.578,1.2361994733102037,27.494
11,7.0484103433658305,46.8212401055409,-2.5411,1.226484972620491,27.519
12,7.0599406528189865,46.8146437994723,-2.5405,1.2143961877690925,27.328
13,7.130479016532429,46.8080474934037,-2.529,1.2081762320779168,27.535
14,7.6445951674438275,46.9736147757256,-2.2783,1.2164360657108224,28.067
15,8.160746078846966,47.28957783641161,-2.0837,1.2192450779584503,27.764
16,8.385926239932175,47.61939313984169,-2.006,1.2219537683400912,27.61
17,8.590080542602797,47.56530343007916,-1.9291,1.2020064373197343,27.343
18,8.711487918609578,47.49472295514512,-1.9031,1.1626802658529451,27.138
19,9.363967782958879,47.484168865435365,-1.5351,1.253722359235882,27.124
20,9.659008054260278,47.66490765171505,-1.3991,1.2534548342599174,27.362
21,10.067316659601524,47.882585751978894,-1.2578,1.2451113990720228,27.469
22,10.213819415006354,47.91952506596307,-1.1727,1.1928269865819507,27.592
23,10.561085205595587,47.89775725593668,-0.98972,1.1891317978514402,26.955
24,11.012802034760494,48.07255936675462,-0.92515,1.1991974250721067,26.986
25,12.456803730394235,48.9122691292876,-0.85244,1.241850938427455,26.892
26,12.957354811360744,49.36675461741425,-0.87172,1.2313171424988507,26.648
27,13.37108944467995,49.87532981530344,-0.8861,1.2433056054842622,27.041
28,14.144976685036031,50.40897097625331,-0.91065,1.2830497847259963,26.415
29,14.91140313692242,51.160949868073885,-0.92614,1.235480499937299,27.208
30,15.339381093683764,52.00527704485489,-1.0483,1.2330727751536181,26.642
31,15.330563798219584,51.998680738786284,-1.0415,1.2376206997450157,26.59
32,15.339381093683764,52.01187335092349,-1.0394,1.2417338962504705,26.74
33,15.681899109792282,52.50659630606861,-1.2158,1.2395435355097606,27.256
34,15.764646036456124,52.94195250659631,-1.5733,1.189064916607449,27.228
35,15.450614667231877,53.32453825857521,-1.7876,1.1943150942607534,27.034
36,14.69164900381517,54.5514511873351,-1.926,1.2431384023742844,27.232
37,14.291479440440861,55.15171503957784,-1.9367,1.2362161936212015,27.406
38,13.935396354387448,55.593667546174146,-1.9317,1.266680600259165,27.648
39,13.518948707079268,56.187335092348285,-2.0762,1.256748735526481,27.782
40,12.929546417973718,56.609498680738795,-2.4598,1.235179534339339,27.262
41,12.105468418821529,56.88654353562006,-2.5836,1.2516824812941523,27.389
42,10.283001271725302,57.777044854881275,-2.5764,1.2901559169000545,27.154
