,pos x,pos y,ori,a,b
0,108.44256040695211,28.222295514511877,0.43366,1.2629854115286547,32.099
1,108.44256040695211,28.222295514511877,0.43366,1.2629854115286547,32.099
2,109.17507418397626,28.926121372031663,0.17997,1.2554612715796516,32.321
3,109.1343789741416,29.258575197889183,0.062499,1.231367303431844,31.87
4,109.17507418397626,29.82717678100264,-0.10111,1.236650921707144,31.137
5,109.25646460364563,30.209102902374674,-0.17293,1.2573339464114033,30.742
6,109.52776600254347,30.89511873350924,-0.31942,1.2950215274004098,31.294
7,110.022891055532,31.56068601583114,-0.3828,1.3033148016553109,31.303
8,110.32810512929207,32.4155672823219,-0.48737,1.3152196630857336,30.859
9,110.63331920305214,32.682058047493406,-0.49508,1.3297830539648041,31.297
10,110.85714285714288,33.13786279683378,-0.55819,1.3371734314258248,30.858
11,111.1148791860958,33.51781002638523,-0.56065,1.2887346904652428,31.16
12,111.16913946587538,34.08905013192612,-0.66954,1.2747063495381015,31.209
13,111.1148791860958,34.98944591029024,-0.72501,1.3088157839735821,30.798
14,111.50826621449768,35.76451187335093,-0.71846,1.2896208669481255,31.575
15,111.69139465875371,36.12005277044855,-0.71839,1.307896166868704,31.728
16,111.97626112759646,36.72559366754618,-0.72789,1.3482088366843625,31.534
17,112.09834675710046,37.553430079155675,-0.74523,1.3610165949086654,30.824
18,112.55955913522679,38.1589709762533,-0.74743,1.3182460393763324,31.367
19,113.50911403136924,38.88456464379948,-0.69043,1.2951385695773945,31.707
20,113.59728698601104,39.43865435356201,-0.70548,1.2827989800610293,31.809
21,113.46841882153456,40.288258575197894,-0.85714,1.318998453371233,30.932
22,113.46163628656213,40.95514511873351,-0.88752,1.331421644442587,30.92
23,113.67867740568038,41.46965699208443,-0.89418,1.3545792751745185,31.262
24,114.10597710894449,42.11081794195251,-0.89272,1.3101534088534048,31.565
25,114.03136922424756,43.584432717678105,-0.97418,1.3110228650252898,31.484
26,113.67189487070794,44.42480211081795,-1.1029,1.357321406178155,30.091
27,113.65832980076303,45.40039577836412,-1.1213,1.4101241483091587,29.62
28,113.94997880457822,46.405013192612145,-1.1471,1.3980353634577605,30.531
29,114.18058499364139,47.279683377308714,-1.1351,1.404071395727961,31.072
30,113.99745654938533,49.6424802110818,-1.1501,1.3836057350666724,30.928
31,114.01102161933024,50.15831134564644,-1.1416,1.3723696860761614,30.598
32,114.07206443408226,50.86411609498681,-1.1117,1.3656146804330564,31.212
33,114.29588808817296,51.51715039577837,-1.1175,1.3921665342975382,31.011
34,114.37049597286986,51.78100263852243,-1.1014,1.3622873385444971,30.837
35,114.58753709198814,51.95910290237468,-0.94988,1.293299335367638,31.561
36,114.47901653242901,52.434036939314,-1.0252,1.2919617104878154,31.336
37,114.52649427723613,52.92875989445911,-0.99396,1.3034485641432934,30.799
38,114.35693090292497,53.11345646437996,-1.0228,1.288400284245287,30.918
39,113.76006782534972,53.238786279683374,-1.1444,1.2792208335075035,30.435
40,113.39381093683767,53.46965699208443,-1.2437,1.3191990971032064,29.199
41,113.23103009749896,53.555408970976266,-1.2381,1.3454165447477324,30.065
42,112.69520983467572,53.61477572559367,-1.3417,1.3191154955482174,28.826
43,112.62738448495126,53.97097625329816,-1.5574,1.2287756552271873,28.766
44,112.46460364561256,53.951187335092364,-1.6066,1.2271705053714002,28.664
45,112.50529885544722,53.99736147757256,-1.583,1.2509467876102498,28.68
46,112.26791013141161,53.75989445910291,-1.5757,1.2667307611921585,29.099
47,111.40652818991099,53.403693931398415,-1.6599,1.3118254399531832,31.6
48,111.22339974565496,53.37730870712402,-1.6771,1.3212891359779293,31.937
49,111.3522679101314,53.37730870712402,-1.6873,1.3300505789407684,31.459
50,111.1555743959305,53.496042216358845,-1.6898,1.3802783931781133,30.391
51,111.10809665112336,53.61477572559367,-1.7565,1.3853112067884465,30.574
52,110.8164476473082,53.62137203166228,-1.8803,1.4142039041926182,30.426
53,109.49385332768124,54.24802110817943,-1.7786,1.420975630146721,30.484
54,108.67316659601525,54.069920844327186,-1.7606,1.401011578815366,29.736
55,107.45231030097499,53.88522427440635,-1.8491,1.3977343978598005,28.96
56,105.88554472233997,54.28759894459103,-1.5118,1.295556577352339,30.139
57,105.16659601526071,53.588390501319275,-1.4991,1.4982903482004766,32.025
58,104.25773632895294,54.24142480211082,2.3153,1.4677925009405177,30.604
59,103.40991945739721,54.676781002638535,-1.0107,1.335902687789993,29.135
60,102.52140737600679,55.53430079155674,-1.3233,1.369109225431593,28.053
61,101.18524798643494,55.49472295514512,-0.98971,1.224779500898717,28.909
62,100.68334039847394,55.99604221635885,-1.1563,1.2820298457551311,30.617
63,100.6629927935566,56.121372031662276,-1.1443,1.3026627095263974,30.599
64,101.15811784654515,56.78759894459104,-1.1355,1.3167244910755342,30.79
65,101.52437473505725,57.229551451187334,-1.0516,1.3265393136312338,31.473
66,101.82958880881732,57.361477572559366,-0.79746,1.2979141412030266,31.413
67,102.35862653666808,57.56596306068602,-0.69286,1.3019437361534927,31.075
68,103.13861805849936,58.014511873350926,-0.68144,1.3168415332525187,30.954
