,pos x,pos y,ori,a,b
0,85.00890207715133,86.09498680738787,-0.432,1.1871086402207083,32.352
1,85.00890207715133,86.09498680738787,-0.432,1.1871086402207083,32.352
2,85.03603221704113,86.04881266490766,-0.44598,1.2235923588178743,30.071
3,85.00890207715133,86.00923482849606,-0.4651,1.2599088743050624,29.583
4,85.02246714709624,86.00923482849606,-0.46152,1.236115871755215,30.222
5,85.04959728698603,85.98944591029024,-0.50922,1.2539731639008487,29.086
6,85.02924968206867,85.99604221635884,-0.51058,1.2174058437486939,31.491
7,85.13098770665536,86.02902374670185,-0.4873,1.1973414705513525,30.229
8,85.12420517168292,86.00923482849606,-0.49349,1.2112360489905114,29.832
9,85.11742263671049,86.05540897097626,-0.44911,1.2113363708564981,29.422
10,85.09707503179312,86.06860158311346,-0.42901,1.2174560046816874,29.792
11,85.02246714709624,86.05540897097626,-0.42441,1.2424194290013795,30.511
12,85.04959728698603,86.07519788918208,-0.40465,1.2465159051958368,29.501
13,85.05637982195846,86.09498680738787,-0.39035,1.2382393512519334,29.349
14,85.0631623569309,86.12137203166228,-0.38012,1.2458470927559253,28.569
15,85.05637982195846,86.10817941952509,-0.38409,1.24596413493291,28.735
16,85.00890207715133,86.12796833773088,-0.36572,1.2759770931739334,27.794
17,85.00890207715133,86.12796833773088,-0.36669,1.2855578313756637,27.744
18,85.0021195421789,86.13456464379948,-0.36484,1.2902562387660412,27.743
19,85.00890207715133,86.12137203166228,-0.3705,1.2899385528570833,27.957
20,85.01568461212379,86.11477572559367,-0.37428,1.296008025749279,28.088
21,85.02924968206867,86.11477572559367,-0.37429,1.2927475651047111,28.062
22,85.04281475201357,86.11477572559367,-0.37679,1.2882665217573048,28.187
23,85.0631623569309,86.12796833773088,-0.37348,1.2817790410901644,28.327
24,85.12420517168292,86.06860158311346,-0.42478,1.2782176148476365,28.174
25,85.24629080118694,86.00923482849606,-0.6084,1.2691384859758392,27.994
26,85.36837643069097,86.40501319261216,-0.76896,1.2613802616728673,27.393
27,85.78889359898263,86.86015831134566,-0.80991,1.2397943401747276,27.483
28,86.22297583721917,87.33509234828497,-0.79756,1.2542072482548177,27.697
29,86.75201356506994,87.8759894459103,-0.8224,1.2647243238724242,27.892
30,88.10852055955914,89.56464379947231,-0.79744,1.2752079588680352,27.639
31,88.58329800763036,90.35620052770449,-0.91712,1.269957781214731,27.381
32,89.33615938957185,91.6029023746702,-0.98087,1.2169042344187604,27.679
33,90.03476049173379,92.9155672823219,-0.96815,1.1985620532541907,27.752
34,90.88257736328954,94.16886543535621,-0.96682,1.2157839735819087,27.727
35,91.79821958456975,95.09234828496042,-0.68501,1.1954687957196006,26.847
36,94.76218736752861,96.27308707124011,-0.38908,1.2382393512519334,27.228
37,95.83382789317508,96.39182058047494,-0.43574,1.1848681185470051,27.699
38,96.28825773632896,96.41820580474935,-0.45804,1.0719892990009616,27.344
39,95.08774904620603,95.72559366754619,2.7353,0.9069932700748234,27.916
40,94.38914794404408,95.89050131926123,2.5869,0.8209003887472308,28.373
41,94.61297159813482,96.1675461741425,2.2803,0.8909919324499437,27.172
42,94.41627808393388,96.53693931398418,1.7874,1.0155916900054343,27.676
43,93.90080542602799,96.89313984168867,-1.59,1.0961501483927605,27.671
44,93.39889783806699,97.51978891820582,-1.7188,1.1552062868369355,27.383
45,93.01907587961001,98.08707124010556,-1.7691,1.155707896166869,27.425
46,92.44934294192456,99.13588390501322,-1.7946,1.1884295447895332,26.56
47,91.09283594743536,101.26649076517151,-1.9289,1.2450445178280316,27.158
48,90.47562526494278,101.95250659630608,-1.9889,1.2393763323997828,26.975
49,89.91945739720221,103.15963060686018,-2.0127,1.242085022781424,26.916
50,89.53285290377279,104.19525065963062,-1.9381,1.2229737073109561,26.877
51,89.18694362017806,104.01715039577839,-2.0753,1.1558750992768467,26.807
52,89.25476896990251,103.27176781002639,-2.1669,1.2109350833925514,26.758
53,89.3429419245443,102.95514511873351,-2.3611,1.3169251348075077,26.298
