,pos x,pos y,ori,a,b
0,15.48859686307757,67.42084432717678,0.5664,1.223140910420934,27.545
1,15.48859686307757,67.42084432717678,0.5664,1.223140910420934,27.545
2,16.311318355235272,66.76121372031662,0.71247,1.1973581908623503,28.038
3,16.255023314963967,65.70580474934037,1.1442,1.2330226142206246,27.664
4,16.17838066977533,64.72955145118733,1.4007,1.2293943067341055,27.757
5,16.21771937261551,63.865435356200535,1.4795,1.261246499184885,27.652
6,16.358117846545145,63.11345646437995,1.4854,1.2557287965556163,28.186
7,16.52361169987283,62.24934036939315,1.5495,1.277615683651716,27.849
8,16.34116150911403,60.32321899736149,1.6089,1.254959662249718,28.528
9,16.17431114879186,59.386543535620056,1.7015,1.2751745182460397,27.815
10,15.43162356930903,58.7467018469657,2.0919,1.2671153283451075,27.88
11,14.297583721916064,58.14643799472296,2.3372,1.2987167161309203,27.754
12,12.901059771089441,57.4934036939314,2.3992,1.277147514943778,27.625
13,11.874862229758369,56.70844327176782,2.3988,1.288182920202316,27.811
14,9.756676557863496,55.50131926121373,2.4012,1.2867784140785021,27.783
15,8.659940652818989,54.88786279683377,2.596,1.27856874137859,27.277
16,8.191267486222975,54.9406332453826,2.5875,1.273753291811228,27.696
17,7.188130563798214,55.07915567282323,2.6797,1.2490573924675001,27.548
18,6.815091140313687,55.14511873350924,2.6761,1.249609162730427,27.142
19,7.063331920305214,55.24406332453827,2.6184,1.2408142791455923,27.337
20,7.055871131835523,55.24406332453827,2.615,1.2358483467792503,27.265
21,7.130479016532429,55.24406332453827,2.5891,1.2367512435731307,27.466
22,7.30207715133531,55.13852242744065,2.4435,1.2557455168666138,27.278
23,7.4241627808393345,54.83509234828497,2.2247,1.2645738410734442,27.448
24,7.317676981771937,54.21503957783642,2.0435,1.289102537307194,27.746
25,6.775074183976261,52.453825857519796,1.9849,1.2834845128119385,28.09
26,6.010004239084352,51.45118733509236,1.9831,1.2825314550850648,28.157
27,5.561000423908437,50.10554089709763,2.0125,1.2806086193203197,28.244
28,4.861042814752011,49.05277044854882,1.9866,1.3149688584207668,27.61
29,4.435099618482408,47.97757255936676,2.0463,1.3334782426953142,28.234
30,4.386943620178038,46.62796833773088,2.0314,1.2967771600551772,28.459
31,4.797286986011016,46.1391820580475,1.6591,1.2888517326422273,28.007
32,5.088935989826196,45.15963060686016,1.5088,1.2582201228942862,28.142
33,5.457905892327252,44.70778364116095,1.4574,1.2718304560464826,27.991
34,5.817380245866892,43.95184696569921,1.4278,1.2741044183421812,28.061
35,6.100890207715129,43.00395778364117,1.4267,1.269640095305773,27.91
36,7.078253497244589,40.507915567282325,1.4597,1.2722150231994316,28.231
37,7.099279355659175,39.340369393139845,1.4567,1.2819796848221379,28.119
38,7.622891055532005,38.2532981530343,1.505,1.2708272373866156,28.215
39,8.109198813056377,37.2467018469657,1.3632,1.2770137524557958,27.7
40,8.789487070792704,36.02440633245383,1.335,1.275692847886971,28.015
41,9.195760915642218,34.868733509234836,1.3457,1.2724658278643983,28.113
42,9.498261975413309,33.38060686015831,1.3685,1.2652426535133556,28.656
43,9.978465451462485,32.33641160949868,1.4994,1.2412657275425325,28.142
44,10.223314963967777,31.701846965699215,1.4393,1.2621493959787655,28.532
45,10.74421364985163,31.12137203166227,1.4061,1.2582201228942862,28.627
46,11.17490462060195,30.158970976253304,1.4354,1.2495422814864359,28.216
47,11.97931326833404,28.52902374670185,1.4677,1.2669648455461273,28.213
48,12.547011445527767,27.65501319261214,1.4514,1.2707770764536221,28.044
49,13.150657058075456,26.723614775725597,1.2647,1.267917903273001,28.389
50,14.241966935142004,25.765171503957788,1.2187,1.250378297036325,28.355
51,14.880203476049173,24.87137203166227,1.1684,1.2473017598127327,28.004
52,15.614073760067821,24.069261213720317,1.2601,1.2555615934456383,27.845
53,17.00652818991098,23.1424802110818,1.1108,1.2462149395978768,27.936
54,18.176515472657908,22.635224274406333,0.99322,1.2467667098608037,28.434
55,19.05756676557863,22.065963060686016,0.93256,1.2615809054048408,28.382
56,19.937939805002117,21.257255936675463,0.95451,1.249910128328387,28.709
57,20.579567613395504,20.411609498680743,1.0373,1.2500438908163694,28.42
58,21.853327681220854,19.724274406332455,1.197,1.2579693182293192,28.759
59,22.25485375158966,19.339709762532987,1.1512,1.2762780587718934,27.747
60,22.9520983467571,18.920184696569926,1.1196,1.2622664381557498,28.189
61,23.78295888088173,18.222295514511874,1.123,1.2807591021192997,28.346
62,24.47477744807121,17.3245382585752,1.1408,1.2588053337792084,27.84
63,25.309029249682062,16.547493403693935,1.1892,1.2359988295782303,28.211
64,27.506570580754556,15.677440633245386,0.90918,1.2513647953851943,28.083
65,28.55786350148368,14.71174142480211,0.92766,1.250294695481336,28.81
66,29.81941500635862,13.881926121372032,0.89112,1.2534882748819132,28.467
67,31.19626960576516,12.923482849604223,0.91955,1.2603770430130001,28.868
68,32.118694362017806,12.088390501319262,0.93276,1.2427371149103377,28.293
69,33.2106824925816,11.343007915567282,1.0705,1.207691343058981,28.299
70,35.075879610004236,10.926781002638522,0.66029,1.246432303640848,28.686
71,36.34421364985163,10.627308707124012,0.51602,1.250545500146303,28.354
72,37.66680796947859,10.346965699208445,0.46797,1.25728378547841,28.157
73,38.24332344213649,10.133245382585754,0.52166,1.2589892572001842,28.604
74,39.02331496396778,9.74076517150396,0.55201,1.2449943568950383,28.6
75,41.15981348028826,8.62532981530343,0.56472,1.254257409187811,27.83
76,41.93980500211954,8.07519788918206,0.5976,1.240914601011579,28.184
77,42.22467147096227,7.865435356200529,0.59483,1.224060527525812,28.113
78,42.46884272997032,7.629287598944593,0.6066,1.25124775320821,28.408
79,42.882577363289535,7.476253298153034,0.63902,1.2295447895330855,28.361
80,43.19457397202204,7.313324538258576,0.65174,1.226802658529449,28.211
81,43.29631199660873,7.266490765171507,0.64157,1.2263846507545042,28.054
82,43.28952946163629,7.264511873350924,0.63959,1.2255653555156127,28.216
83,43.29631199660873,7.255936675461742,0.63916,1.2217865652301134,28.079
84,43.30309453158119,7.238786279683379,0.64644,1.2114701333444804,28.063
85,43.49300551080967,7.0290237467018475,0.64592,1.2174225640596918,28.198
86,43.84569732937686,7.341029023746704,0.53416,1.2275049115913559,28.361
87,43.825349724459514,7.360817941952506,0.52395,1.2180244952556118,28.045
88,43.825349724459514,7.355540897097626,0.5283,1.217924173389625,28.19
89,43.771089444679944,7.362796833773088,0.55308,1.2139614596831503,27.851
90,43.76430690970751,7.381266490765171,0.5483,1.217171759394725,27.654
91,43.7778719796524,7.3786279683377325,0.55269,1.220733185637253,28.128
92,43.737176769817715,7.386543535620055,0.55815,1.203427663754546,28.119
93,43.73039423484528,7.385224274406332,0.55183,1.2104669146846132,28.131
94,43.72361169987282,7.363456464379948,0.57181,1.2092630522927728,28.298
95,43.68969902501059,7.362137203166228,0.59148,1.1989800610291352,28.164
96,43.63543874523103,7.135883905013194,0.68543,1.2039459933954773,28.224
97,43.37770241627808,6.984168865435357,1.0237,1.2120553442294029,28.74
98,43.42518016108521,6.623350923482852,1.3643,1.2795385194164612,28.563
99,43.36413734633319,6.619393139841691,1.3347,1.2531204280399617,27.65
100,43.49978804578211,7.044854881266493,1.0233,1.215299084562973,27.524
101,44.015260703688014,7.15963060686016,0.85028,1.2292772645571208,28.234
102,44.740991945739715,7.037598944591029,0.77615,1.2260669648455464,28.304
103,46.233149639677826,6.805408970976255,0.5902,1.2237094009948586,28.366
104,46.56549385332768,7.3199208443271795,0.39479,1.2281904443422649,28.185
105,47.14200932598559,7.791556728232191,0.27417,1.2475024035447062,27.873
106,47.90843577787198,8.04419525065963,0.24882,1.2437570538812024,28.123
107,48.810512929207285,8.269788918205807,0.22785,1.2436734523262134,28.269
108,49.699025010597715,8.95910290237467,0.024271,1.2323705220917112,27.55
109,52.69690546841883,9.82849604221636,0.026175,1.2632529365046192,28.012
110,54.555320050869014,10.001319261213721,0.14787,1.2625172428207165,27.726
111,55.67443832132259,9.6589709762533,0.25798,1.2325042845796932,27.688
112,56.9156422212802,8.766490765171504,0.56632,1.2478368097646617,28.198
113,57.946587537091986,7.796174142480211,0.70553,1.242620072733353,28.167
114,59.89995760915642,5.669525065963061,0.83289,1.2445763491200938,27.753
115,60.462908011869445,5.00197889182058,1.0723,1.2221711323830624,27.796
116,60.761339550657055,4.939313984168866,1.0244,1.2336245454165449,28.444
117,60.734209410767285,5.24274406332454,0.9965,1.20513313547632,28.459
118,60.768122085629514,5.106860158311347,1.0452,1.2358316264682525,28.422
119,60.727426875794826,4.629287598944592,1.1143,1.2349621702963678,28.372
120,60.84272997032641,4.3278364116095,0.94989,1.2382560715629314,29.052
121,61.10724883425181,4.702506596306071,0.67848,1.1870919199097105,28.496
122,61.860110216193306,4.724934036939314,0.59154,1.2023742841616856,28.697
123,62.70792708774905,4.490105540897098,0.57699,1.2113029302345024,27.943
124,63.47435353963544,4.118733509234829,0.5311,1.2203318981733062,27.444
125,64.2204323866045,4.031002638522429,0.56963,1.23011328010701,27.924
126,66.04493429419246,4.300791556728232,0.30957,1.2080424695899346,27.13
127,66.89953370072064,4.359498680738785,0.35759,1.188697069765498,28.207
128,67.72700296735906,4.36411609498681,0.33282,1.1992475860051,28.106
129,68.71725307333615,4.288258575197889,0.37191,1.1971575471303768,27.889
130,69.64646036456125,4.284300791556728,0.40818,1.1764410818041218,28.416
131,71.47096227214922,5.430079155672823,0.013805,1.209246331981775,27.755
132,72.45442984315389,5.691952506596308,0.00015731,1.2044643230364087,27.778
133,73.40398473929632,5.797493403693931,-0.00098747,1.1708732182418595,27.881
134,74.57736328952947,5.995382585751979,0.11446,1.1733645445805294,27.501
135,75.64222128020349,6.079815303430081,0.081862,1.191004472683192,27.474
136,76.81559983043662,6.155013192612138,0.12955,1.1895163650043892,27.489
137,78.2874099194574,6.8990765171503945,-0.061138,1.2155833298499352,27.795
138,79.27766002543451,7.569920844327177,-0.12129,1.2375370981900264,28.24
139,80.11191182704536,7.850263852242744,-0.11897,1.2095974585127285,27.61
140,81.05468418821535,7.933377308707124,-0.047484,1.1788153659658072,28.018
141,82.26197541331072,8.069920844327177,0.019211,1.1721941228106845,27.358
142,84.20178041543028,8.514511873350923,0.037429,1.167729799774276,27.831
143,84.71047053836372,9.034300791556728,-0.055778,1.1907369477072276,27.707
144,84.88681644764732,8.961081794195254,-0.02421,1.1722777243656735,28.068
145,84.54090716405257,8.540237467018473,0.2293,1.1958700831835476,28.081
146,84.16786774056804,8.32585751978892,0.4081,1.155390210257911,27.892
147,84.0593471810089,7.860817941952509,0.60785,1.1749028131923256,27.815
148,84.00508690122933,7.634564643799473,0.74097,1.2106006771725957,28.032
149,83.91013141161508,7.434036939313984,0.80261,1.2110186849475402,28.343
150,83.44891903348876,7.955804749340371,0.73286,1.189232119717427,27.872
151,83.03518440016957,8.272427440633248,0.79106,1.2214187183881622,27.86
152,82.98092412039,8.441952506596309,0.65706,1.2208502278142377,27.914
153,82.8927511657482,8.885224274406333,0.33948,1.1846674748150319,27.931
154,83.04874947011447,9.78298153034301,-0.26388,1.263035572461648,27.366
155,83.40144128868164,10.298812664907652,-0.39993,1.2666304393261718,28.041
156,83.81517592200086,10.611477572559368,-0.40318,1.243706892948209,27.327
157,84.31708350996185,10.745382585751978,-0.37161,1.2556786356226228,27.486
158,85.10385756676558,10.980211081794195,-0.38829,1.2289762989591608,27.734
159,87.07079270877492,11.683377308707126,-0.35551,1.2248798227647038,27.623
160,88.43408223823654,12.145118733509236,-0.27665,1.2177402499686496,27.685
161,89.49215769393813,12.175461741424803,-0.12726,1.2353467374493168,27.623
162,90.38066977532853,12.206464379947231,-0.031841,1.2011369811478496,27.847
163,91.2759643916914,12.27968337730871,0.027394,1.1901851774443006,27.334
164,91.75074183976263,12.307387862796833,0.010124,1.185971659072859,27.364
165,91.56083086053414,13.224274406332457,-0.38476,1.1711909041508175,27.659
166,91.65578635014838,13.82189973614776,-0.60702,1.1930610709359195,27.734
167,91.83891479440442,14.329815303430081,-0.67303,1.1816578188354305,28.038
168,92.13056379821958,14.891160949868075,-0.70886,1.1936797224428377,27.881
169,92.40864773208988,15.752638522427443,-0.72657,1.2073569368390256,27.47
170,93.67698177193726,16.87532981530343,-0.6707,1.2063537181791584,27.223
171,94.08393387028401,17.145778364116097,-0.66562,1.19132215859215,27.668
172,94.54514624841036,17.545514511873353,-0.61888,1.1885633072775155,27.372
173,95.1284442560407,18.027044854881265,-0.6033,1.255277348158676,27.435
