,pos x,pos y,ori,a,b
0,37.124453292385745,106.32480020098491,-2.6529074627046616,1.2458337663337673,31.88506321406298
1,37.124453292385745,106.32480020098491,-2.6529074627046616,1.2458337663337673,31.88506321406298
2,37.0997267983713,106.33198762793812,-2.6559531318359864,1.2438382373913615,32.01480616344286
3,37.1052995674173,106.33172534371874,-2.6550477515966966,1.2500341606448404,31.92436171610349
4,37.08310642372255,106.32766902513488,-2.6600141283568903,1.252242668878845,31.97968616481729
5,36.654338630557994,106.47740165544671,-2.9504772369909094,1.2256285940507188,32.74359610793392
6,36.023960035087704,106.26220502990762,-2.96756512165431,1.264280448855002,33.04860222234143
7,35.80854083871232,106.4212895200886,-2.923913672960732,1.2998836092893422,31.246692753286776
8,35.53704046726529,106.55744951695279,-2.976287181835221,1.2449094783081123,32.1588636366607
9,35.38269131107736,106.665440688483,-2.96381837772005,1.2723715896273682,31.85117902874087
10,35.15904504124988,106.82440682066735,-2.977495538502664,1.2410583621044133,32.48704647770804
11,35.084502295481094,106.83343448276085,-2.9875519006396374,1.2527844420299348,32.65266059087074
12,35.053475303370284,106.85406742003316,-2.988653164630489,1.2266215863903984,33.46563814187108
13,35.058645876142855,106.86187157329577,-2.9818762812394715,1.2675408876986993,32.34529094002681
14,35.00508064952794,106.92669950453366,-2.994109089902912,1.2331410025251923,33.02359609294381
15,34.94709226806011,106.87892178460207,-2.979375378626631,1.2571738520861693,33.027927777583926
16,34.8465128409792,106.87213182377586,-2.985339862619064,1.2505414539088653,32.96934544676347
17,34.74510626839175,106.9088371331794,-3.0040936974306742,1.2701772182146378,31.745884221851984
18,34.388069230178345,106.83413617142367,-2.7216414957653527,1.2188770549810222,32.61359189133538
19,34.36396973389541,106.79570029626886,-2.703630684098692,1.21913625921875,32.74629286606064
20,34.2982160884795,106.78844229508658,-2.752382268688955,1.191438453328916,33.570048881418614
21,34.20348744222208,106.70113100810478,-2.757471179198657,1.1946308959113359,32.919597545943546
22,34.14997019766491,106.64740681977356,-2.763067000618214,1.1928081192371727,33.096662798909605
23,34.09011278758226,106.62208578598577,-2.7605090931952776,1.2381958112426759,31.270994470780497
24,34.02102539854207,106.62942740547311,-2.75718083255056,1.2307723385172127,31.23028640556952
25,34.041321729602316,106.65013665170278,-2.7559793252282843,1.2315005034293365,31.2258918894013
26,34.04651859345912,106.59959497542992,-2.742788268673624,1.2462865516572539,30.857495320997725
27,33.727556342806864,106.63933657551786,-2.857320768884443,1.2021192177636946,33.36009944132403
28,33.37993715450392,106.4236840473611,-2.978483843201772,1.2800582481100888,31.96399293444064
