,pos x,pos y,ori,a,b
0,66.27324812329796,110.89947810167516,-2.24636127656934,1.269881516790946,27.641656770758424
1,66.27324812329796,110.89947810167516,-2.24636127656934,1.269881516790946,27.641656770758424
2,65.89839787601761,111.72339382010442,-2.1515101078373013,1.2833505931612772,27.784961688757694
3,65.45281888433523,112.6263970413122,-2.116839853664314,1.2831613872299787,27.450986173434003
4,65.14868182251867,113.2765145989189,-2.1054489623347896,1.286109177801828,27.548107770174173
5,64.86689034870334,113.93555464967724,-2.1071852015243184,1.2691022121034612,27.73883785168709
6,64.0582763845501,115.09789304786169,-2.121091686984368,1.262069334471898,27.160601202290664
7,63.83239868680851,115.41751269622146,-2.127245278000168,1.267303520879253,27.51901709206766
8,63.75768271168499,115.66394485680884,-2.1661820288196534,1.2613447130390072,27.52431085272492
9,63.53522418817264,115.83355420220832,-2.2423972706466224,1.2804025995369386,27.53881272353309
10,63.43587291174601,115.97454737436571,-2.399505763476952,1.272728249820929,27.35511345846881
11,63.06863768509503,116.15173283340779,-2.442650132085783,1.2793510708693134,27.79342993421885
12,62.374353810179414,116.4691661033737,-2.484410324025609,1.2993655153456847,27.76952983395295
13,62.40573537946949,116.39263998111598,-2.5855805005720622,1.2875030209037515,27.62357396911631
14,62.5819889113625,116.01399555734287,-2.7269351820040875,1.3083148654565857,26.95051974350021
15,62.51779700379164,115.92711422194422,-2.78365309340316,1.3186091215345959,26.90083477572449
16,62.519043639561446,115.92807911966477,-2.781702470907534,1.3150852792328216,27.00608836864924
17,62.61757046380117,115.90156873531143,-2.7964756787417,1.297257261248499,27.343800369690648
18,62.8413357832898,115.73377474886301,-2.824504235037807,1.262412828391281,27.187814626361483
19,62.85025645763214,115.59009206849319,-2.8620422014090368,1.2694537969943698,26.89976531936684
20,62.93263078094915,115.42099834179844,-2.931225279068473,1.268614716138765,26.37024084207145
21,63.0117002588894,115.21118762643633,-3.021900273693874,1.3034116205464916,26.194151399348065
22,62.95653193492853,115.13464316276195,-3.060755007811175,1.3139698582702393,25.958859205535624
23,62.76844595657353,115.09086239362426,-3.1295950242590966,1.3159001872718703,26.654461593677343
24,62.725175872101076,115.01847020166436,3.110495390420704,1.313702113912912,26.62602622847775
25,62.74654281194759,114.96607412056318,3.0841264414317684,1.297318331019796,26.8521061489663
26,62.726407463562424,114.89190829544167,3.071604469423148,1.3036943645932446,26.51606099076115
27,62.695780501761014,114.72145325050089,3.032317819934163,1.3074821486417263,26.5841075964137
28,62.90538499385282,114.59722956911507,2.9717940306748964,1.302159043198169,26.319018356881045
29,63.16981107031522,114.55215965117357,2.937749311289076,1.2925115970187522,26.53550035719628
30,63.215356186689455,114.52105548923258,2.913190043310536,1.3135288300814425,26.93232107061297
31,63.471897578118586,114.58454542762252,2.856406362326992,1.3092388410753282,27.13150142998403
32,63.46167010627305,114.57671191631857,2.846285618003745,1.3062565020561905,27.00305156924
33,63.37185594231743,114.5185772012414,2.8403769534619503,1.3000656860100341,26.995273950486684
34,63.29570160003781,114.28774644919427,2.7636331404428987,1.2951895386700467,27.28354454197253
35,63.297044217894424,114.22422723482491,2.740365414580441,1.3034480755513391,27.199453412921777
36,63.18665729366271,114.14014903572671,2.721021867656408,1.2983368796312669,27.04992082382197
37,63.099527502153066,114.01992333977107,2.7038582259483754,1.304816912225889,27.033871165266813
38,63.095425170583624,113.82530818094152,2.6224542052881867,1.2963739446414537,26.994093427606582
39,62.979752636924104,113.59427294475799,2.5256276896936067,1.2995497903845143,27.312600439508937
40,62.45409418166613,112.97585826020047,2.480866645458447,1.3038586875642206,27.686860475738168
41,62.149982635734915,112.74655862877121,2.498530532394377,1.305570269177331,27.5598326355482
42,61.68768460696807,112.38235404573177,2.513196284679605,1.3031745498833853,27.66839728719832
43,61.392611232373824,112.00050401877711,2.510812067966451,1.2807595345366973,28.084172521043936
44,61.183144461329974,111.66784808088549,2.485845790069638,1.302725517197397,27.939567377571528
45,60.919268558803886,111.35350029202122,2.509462536329919,1.3067708743997437,28.097084785557545
46,59.9080765812669,110.47795993115443,2.6091160122610657,1.2886364102544823,28.624938521304905
47,59.48180779177365,110.19093417959647,2.6423200025313536,1.286879784759655,28.377480800178
48,58.89802821740356,109.98201422641777,2.751234831611765,1.2792635804443087,28.18957052370876
49,58.29082190023832,109.74312211567138,2.821467061400371,1.3114489223864583,28.05062570728565
50,57.82710748706717,109.56243831787306,2.8533392761338563,1.3067183910169857,28.193344026072857
51,56.97675385322684,109.36875038075495,2.904272611562892,1.2929997638124429,28.11003384406857
52,56.97752749786212,109.3678867180077,2.904138907270565,1.292893785974036,28.1278008260851
53,56.97752749786212,109.3678867180077,2.904138907270565,1.292893785974036,28.1278008260851
54,57.069060343168516,109.36486584594432,2.9018050404875275,1.2933919112003855,28.18770171513477
55,57.235262627022855,109.41403268304052,2.884662675092711,1.2998210385188687,28.35758929280873
56,57.474575452421455,109.52427933860453,2.922371738801961,1.309992787589251,28.464486194880777
57,57.44129413353893,109.57021334307986,2.9667659487900995,1.3092493309406292,28.42887180984864
58,57.35754838102638,109.524129025671,2.972953523570449,1.3131638198394233,27.81559225033787
59,57.28145439550006,109.52654777687995,2.9826167136872432,1.3110322796004437,28.10660636909174
60,57.235785719359306,109.55514086278231,2.9837600568979035,1.3043329659164868,28.378855037721063
61,57.20049797780513,109.54456424906668,2.991001471953772,1.3073521920249556,28.56244130639605
62,57.20781038316814,109.51723336163734,3.010428480045799,1.3122337665431532,28.491696323694143
63,57.16854399510513,109.4909002154244,3.0203027666861,1.3059355483559383,28.60897288592237
64,57.15365362977029,109.46685311557623,3.045394773439728,1.3115804195538547,28.196498011645765
65,57.11993981124725,109.47711741951834,3.042284251214387,1.3118816658278944,28.09173994434699
66,57.08820317864391,109.41912987850908,3.053305663588639,1.315545497041358,27.95445518902597
67,57.05651234720777,109.41733281870808,3.0462496957861243,1.30693400121132,27.742614927597696
68,57.15194725060098,109.64340456011675,2.993357138806305,1.300432946262196,27.96088952185227
69,57.1426569575835,109.70097097956285,2.957015358111824,1.3037482934828395,28.32109898604652
70,57.11203496178461,109.67479511328648,2.9729821236599125,1.2923813084981686,28.15892063403144
71,57.11951253642347,109.69182219342238,2.984297576477779,1.2941921967600443,27.91813112543915
72,57.13400084696275,109.70931126779958,2.975709128851008,1.3121048888411448,27.93844495880412
73,57.13343204596759,109.72813455259626,2.9635117667452264,1.318181598059767,28.06803458290304
74,57.11681461293694,109.71296249189191,2.979902069135458,1.3110056783193351,27.867039306487985
75,57.10826126516532,109.70877861723258,2.9776062864206216,1.3015333286149307,27.932014123483675
76,57.02775501245578,109.74902282458166,2.918989478978466,1.3075176188789195,27.485204247123697
77,57.18188572827279,109.77700000632902,2.9924611776867227,1.3087372063841343,28.01184693162622
78,57.1853078163762,109.77177797592095,2.991077852091395,1.3177055144533412,28.29416671404413
79,57.1616654728006,109.75218597679473,3.0148401701632035,1.3259719445466234,27.63574229920561
