,pos x,pos y,ori,a,b
0,48.456616122958565,116.79099425561624,-0.0802408155319606,1.2958640133374304,30.72446388263123
1,48.456616122958565,116.79099425561624,-0.0802408155319606,1.2958640133374304,30.72446388263123
2,49.06829751117055,116.71793539175256,-0.049651086423594,1.2867555178514245,30.638806416819083
3,49.567615594450764,116.6929159202208,-0.0325574291533082,1.2889532048083743,30.13622800394829
4,50.079380630232784,116.60685586189909,-0.0517886136417909,1.3014536737325417,29.809080796061966
5,50.78907076867429,116.45069661428894,-0.0860109415490575,1.308292313827226,29.739288599285995
6,52.098652061577,116.26891104285016,-0.0745179211551282,1.300854806500921,29.773489404019244
7,52.56708547988263,116.12508988827813,-0.0683088620757327,1.3083087100924413,29.85579122351077
8,52.976037085736536,115.81354851894919,0.0720368700958148,1.3182609700409091,29.782053217391017
9,53.557564285324446,115.53165858961762,0.1022367936022469,1.3036696501965255,30.156513107853684
10,54.14572970922665,115.32842852208253,0.0885430597709307,1.3061517399760305,29.72026309007358
11,54.76573959507971,115.22692038169227,0.0639286596229551,1.3364958703383572,29.248907616537632
12,55.66498083526443,114.9590720076063,0.011191746141765,1.3369420302843076,29.7708334171614
13,55.7613835966451,114.94130366272043,-0.040772108305561,1.3287011314832573,29.3999671560289
14,55.830313594736026,114.94622892396548,-0.0853989999918519,1.3033558924469326,29.35635979298236
15,56.19819377270607,115.06124387465502,-0.1424310055476611,1.294043269214767,29.41520878674897
16,56.47305073453301,115.09213719777931,-0.1579956165068172,1.29140298373531,29.892614909301365
17,56.50081977121422,115.01665180080087,-0.1689476104782991,1.3082964453021695,29.515379957264404
18,56.811086688881694,115.02014931929202,-0.172433150882326,1.2994343631428327,29.693507034351693
19,56.39873221736115,114.86385354222016,-0.1350451957674861,1.2945616654810403,29.70053644196469
20,55.76165189411822,114.67856289765045,-0.0233365237521908,1.3021612070710942,29.156675364468224
21,55.27066873816849,114.61083407608453,-0.001217883854718,1.2180540084370792,29.715544702602816
22,55.45321664038566,114.7062573152656,-0.0588544255409696,1.2423697037166885,29.7468785493608
23,56.06200867356541,114.7341440602372,-0.11772428093477,1.293525955565958,29.529587874738244
24,56.199967473280815,114.72665636078186,-0.1187793469940781,1.295563196555868,29.656176351084245
25,56.32550347609819,114.72949509656559,-0.1151605734156273,1.2851715933305476,29.90366651160398
26,56.4664966865739,114.7673889926783,-0.1281407719501626,1.2803891791163389,29.65158147588036
27,56.61433289871953,114.80466943528432,-0.0873428439685663,1.2842310689268277,29.78973289255202
28,56.590559044950695,114.80130520429513,-0.070220478470094,1.2843127277113324,29.78923307623824
29,56.65224934693611,114.74133982355646,-0.033142837527915,1.2787882938049986,29.79122165615141
30,56.76130025470271,114.66288043871481,-0.0337204988122944,1.2771633719072544,29.55898637623846
31,56.6255262239203,114.5859515253706,0.0336710429506046,1.2783721295747095,29.6355954673167
32,56.655805792924056,114.66968341235106,0.0105090274827975,1.2839968687924392,29.25339736717377
33,56.76158517970528,114.74814116078602,-0.0222418089446712,1.2747536381063218,29.404886269770223
34,56.844004395886465,115.03897829316469,-0.1688265674815109,1.2646360723795278,30.138541701462643
35,56.6391190367982,115.36486314146839,-0.3416657288091093,1.2495370190407462,30.308408463133013
36,56.95704484930877,115.84311338330721,-0.4694847102614955,1.2523747022408698,30.132471158715525
37,57.47800949937476,116.26363467147667,-0.5544487588301414,1.2439532443815813,29.93109569261681
38,57.880139728016346,116.59020424218376,-0.633107182993887,1.2473661884903569,30.07262903253981
39,58.19979858565654,116.96283605607817,-0.6711632018848612,1.2572116292281206,30.52458399380876
40,58.91904555240462,117.26756518903993,-0.5804960187456725,1.2577087738470485,30.004884451806305
41,59.099413308530664,117.1965453099694,-0.521095485707337,1.2762588058562,29.865309918987087
42,59.44758275398282,117.14605665315929,-0.3823676100906656,1.2547411823983325,29.715415432115368
43,59.68267693857727,116.89015780787551,-0.3227708304504075,1.2736674546509104,29.598847685093688
44,60.049131468282546,116.65655097038741,-0.1669036786364581,1.331518302372375,29.61317660407016
45,60.85334286987893,116.5192386439481,-0.1476394111553181,1.3336223125977014,30.06885818291378
46,61.77978599398611,116.30968084928799,-0.1578841484046995,1.2918016401114578,29.97227470461768
47,62.459690917968736,116.33213694456482,-0.1714678430408301,1.2846451983816476,29.476387175959665
48,63.086519626941005,116.32142654803336,-0.1401504653354104,1.2995524087605181,29.45267336613168
49,63.781040175866764,116.30656574634081,-0.1815214505363161,1.2835849937947785,30.03532170276236
50,64.23671747570317,116.34398334822757,-0.168440884165734,1.2586085405841294,29.82699267882872
51,65.4259860861328,116.47952109574773,-0.1950514632177774,1.261067249357048,29.419476099711623
52,65.63403105993866,116.47066116088021,-0.2453082439711222,1.241017563989211,30.7444958460384
53,65.70855492255464,116.4311798258272,-0.2752065356961225,1.2307661536722547,30.504927523523527
54,65.81794275817406,116.39974579518,-0.2954530517287802,1.2129432565983487,30.650153435130267
55,66.05183078172338,116.18697116900839,-0.1858741633087491,1.2488866662237963,30.19965162015328
56,66.72006937716223,115.82162375291522,-0.0787380898306035,1.3030025605546895,29.74590112618305
57,67.81282048519313,115.04796398947181,0.037793374169805,1.344387742393576,27.80984507063442
58,68.37264539516639,114.85895029257746,0.0670908713933697,1.3109424929729385,29.233644394480024
59,69.14384756383295,114.66616887415992,0.0535860967133455,1.317293950075927,28.57208898064825
60,69.68443366210516,114.54536636128798,0.0368384548734432,1.321599853917782,29.16083053556746
61,69.95131246645259,114.51319407638346,-0.0443007593252764,1.2837807237919543,29.89676352873265
62,70.75625345411511,114.13210293136841,-0.0356201811989956,1.303679559952569,29.10861168076651
63,71.47488296635152,113.93564182833477,-0.0905182821184017,1.2710779182461351,29.75141023223531
64,72.07183849070326,114.03501881770086,-0.1443881959729474,1.2999991250552072,29.136414683201583
65,72.65393472986683,114.27249898744954,-0.1978357206098766,1.2997097887857438,29.74205518365632
66,72.86993837863668,114.43128230847594,-0.2293038250830473,1.2857720409585904,29.578110946873444
67,72.97810501737673,114.48750998005424,-0.2333612758524155,1.289358825257602,29.573416673521223
68,72.99534270163946,114.49091388183706,-0.2330850394701612,1.2932240708686205,29.46720785149345
69,73.32267831189984,114.54103333147302,-0.371388615347598,1.2368073995422237,29.53464941159728
70,73.37878538512771,114.4307143420819,-0.5781671429273278,1.2791123216195095,29.530192569504223
71,73.5719505683478,114.59931944053406,-0.6466716250933031,1.2532673792847324,30.17987379909424
72,73.9183915689064,114.87221933929347,-0.6965442897743495,1.2486918825593856,30.07106638470073
73,74.12374112821311,114.93814242549662,-0.700378319667826,1.2159649866781352,30.010601363448025
74,73.29675680926067,114.73758821509219,-1.0726980520254936,1.2270046633227405,29.563148574031025
75,73.05067266472562,115.00539325366937,-1.1940584893811452,1.2179317314306393,29.38594148310716
76,72.85272250683775,114.98171785334524,-1.2491881641408835,1.203002262053861,29.05858437179348
77,72.66777337173727,114.51210185988435,-1.4016051258434907,1.2701395171840204,29.66313141171744
78,72.28223987326976,114.6473242175613,-1.4819432937040158,1.2791486826520617,29.401319752290096
79,71.6047301509424,115.40286395681153,-1.5802808907790655,1.2627124305280013,29.850691676808328
80,71.33609858715347,115.79967702133965,-1.6857922479544192,1.28301718803128,29.875012751087763
81,71.00779798582894,116.2185102526702,-1.737557718087175,1.2847213355322211,29.66070702667251
82,70.71020123059347,116.63710644026231,-1.7430591029573388,1.259194025228377,29.923507444222405
83,70.56340522465734,116.7938611457273,-1.754172110888378,1.2841762026432793,30.04805658701769
84,70.44803426151279,116.92499951532486,-1.7744838664030582,1.2687293920382428,30.099405581691
85,69.91214512141853,117.39787529322359,-1.927986041027116,1.3063855216585047,29.29776824802246
86,69.57546184184729,117.75238025065761,-1.9395598920638395,1.2961408551815863,29.815393131930623
87,69.50890561728842,117.80858932736666,-1.8878228460813733,1.3059919533932978,29.918358357589444
88,69.54730733751019,117.83274277118225,-1.8336537452920447,1.31012130579298,29.662165661292192
89,69.5266722782329,117.91067694394793,-1.8333081595964515,1.3052732539927459,30.02469223713097
90,69.44868613653426,117.32706690384353,-1.769402401367042,1.3148158270830266,29.557718787310584
91,69.57966506159156,116.98182615536169,-1.6939805457238002,1.283254639255225,29.791215687748075
92,69.745336814212,116.65661932042856,-1.579193608996844,1.2242874847216396,29.74900265477291
93,69.84064808470063,116.22351185096826,-1.4104424928782782,1.2043084366478087,29.282718770147685
94,69.70436977872028,115.92064728877277,-1.095002189769813,1.1947894504681404,29.484437897691304
95,69.91483198771145,115.52143846271771,-0.8571297689752888,1.2234218242739032,29.4311128059902
96,70.6927396177267,115.48890049780847,-0.6438868397599274,1.222223493008054,29.51042006841625
97,70.71348275549258,115.17462062761959,-0.5501149473455598,1.1857796533973577,29.750703552677844
98,71.10822428613277,114.93702359994424,-0.396022155598943,1.2247255318684382,29.25503979179484
99,72.00700721271798,114.65495914102819,-0.3112828186940587,1.2700433268351994,29.414754559352808
100,72.51265936843052,114.56388573619792,-0.2958468509752583,1.265954049406189,29.74750797353954
101,73.11820748931657,114.41304099380336,-0.2557500712314034,1.2437729145471819,29.57933281288064
102,73.77481118975057,114.15892618987284,-0.2700637825639277,1.2609130278779703,29.86535513139536
103,73.85905489811717,114.14368591580646,-0.2637006207269454,1.264701027779322,29.73526629477196
104,74.24294004107432,113.98633642744952,-0.2431035526571624,1.2488713600576218,29.74957241190491
105,74.73791570881225,113.73574038543387,-0.0861925682872451,1.26212769770681,29.55030205718475
106,75.28889645333977,113.60311067404923,-0.0728612846557255,1.309209567086198,29.40721583067575
107,76.1985553246119,113.4159596354403,-0.1066743360441996,1.295039033771166,29.98889997704753
108,76.8075788074527,113.26773230965586,-0.1316939517213749,1.2822521231344552,30.33537473727
109,77.45077334461472,113.1120193048282,-0.1078435754006145,1.2780316767677133,29.4775320780271
110,77.87019880132652,112.88835653538031,-0.0794669354469115,1.2823542009977524,29.38058330034772
111,78.11737181992254,112.50594843181668,0.1020091310940191,1.266071346751974,29.817218366799683
112,78.6296939215852,112.14746364530706,0.2066202324646653,1.273971710204746,29.706385729105502
113,80.11843768843667,111.21296276804019,0.207593557542915,1.3265089787091686,29.629232714109133
114,80.68806107792717,110.93745458437257,0.2241407487923912,1.3082774040367398,29.651347014430883
115,81.50090941249971,110.65166251094806,0.1897878731721904,1.294138754217066,29.463407609255466
116,82.15114336379517,110.53675588353316,0.1647076905913707,1.300839051479046,28.89126223452408
117,82.81685984666845,110.36160475178374,0.1317349587461178,1.287360290496741,29.927192259754587
118,83.39516759984946,110.02130140295203,0.1152429399786398,1.261975996416375,28.87585207924765
119,83.44364034006122,109.95806314623655,0.1489983624605027,1.2954667836666425,28.44506642104842
120,83.70321726297946,109.78974062019135,0.1818761608130036,1.274921668212535,28.49204486033855
121,83.76336481376102,109.76841763539872,0.2251354696881536,1.2399153572994002,29.633478529097705
122,84.1975982319697,109.46177023422315,0.2464595334396836,1.3022361964416116,29.27940293908159
123,84.63237271221244,109.15569842451615,0.2233553184411064,1.3114627854182785,28.720040904288552
124,85.83582924768004,108.66587718103328,0.1498600438082107,1.3101786134324875,29.066636689386733
125,86.27336545208776,108.44381083944734,0.1200986378487686,1.2479326397243633,29.64513478968244
