,pos x,pos y,ori,a,b
0,18.361670192733694,27.92886975461257,-2.382593747925048,1.2895746774549377,29.81414946807564
1,18.361670192733694,27.92886975461257,-2.382593747925048,1.2895746774549377,29.81414946807564
2,17.663899915846443,28.39199139588304,-2.355920639591024,1.291968062317116,29.88752733681189
3,17.23772097254855,28.882147559444483,-2.364942804595607,1.2870747857502784,29.703424485462826
4,16.992785760394046,29.199451972887964,-2.3638498272024795,1.2845984075036252,29.99748702531884
5,16.56581064402528,29.718220419818874,-2.353787883591102,1.2835512465529237,29.739319141619067
6,16.383521700360866,30.245156031162608,-2.255048138397311,1.3056299701677792,29.72399998062217
7,16.271794678057976,30.450170165977365,-2.2169511839090617,1.2957614672220557,30.24937452501461
8,16.08854262291899,30.08333621451107,-2.211173902854426,1.2528995259229856,29.962693480996684
9,16.263285476772136,30.13932843085964,-2.074015215885703,1.2448065146751288,29.848294854330145
10,15.957643495036233,30.689518795020597,-2.065192757337176,1.2792845465070848,30.24269378504382
11,15.733753478713135,30.81022665990692,-2.116921602450912,1.291152135627619,29.66349393458633
12,14.586603994024903,30.148563809208913,-2.850530143105221,1.3059591684687362,29.287080269042004
13,13.725900792498347,29.941674177710052,-3.0064380227308787,1.3012497078114114,29.33734394023845
14,13.055844063538578,29.785229667050444,-3.047724909727482,1.3057157612302395,29.963462097503506
15,12.49683766089115,29.699788113678,-3.069991607725812,1.3276390648393301,30.10628238074531
16,11.90541374309586,29.822750820646537,-3.093960213556902,1.3197161285541072,29.90014257254456
17,11.319794783392188,29.98963771561838,-3.112289666583603,1.3166349179657926,28.962576271871363
18,11.085701314496555,30.572287101504738,-2.9143339280914384,1.2846300496652088,30.127751936416274
19,11.161422462839955,30.937526492115165,-2.6878088445697186,1.2579016194219477,29.43343078099334
20,11.258597851300497,31.26271333013883,-2.568917880551816,1.2782686756508075,29.862789618320868
21,11.600553579407444,31.341821052132996,-2.425362000055165,1.267940997384995,30.366571767855024
22,11.896677058949582,31.628494915208908,-2.2069335415868663,1.2692138712378023,29.653695670726545
23,12.048075461175811,32.873405613166135,-2.017539020460305,1.2644040404086054,29.67293484739972
24,11.946716733574442,33.31673354114896,-1.9773531547733805,1.2727731786392156,29.40915467174477
25,12.215432816370438,33.55697580376129,-1.883249679359577,1.2649920344650494,29.00831741711278
26,13.018107220591643,33.72447812546608,-1.5612907434974814,1.2623547862879239,28.80473948067116
27,13.501612504303052,34.205073826826585,-1.3599655442101275,1.2886570774234951,28.85140427641773
28,14.112964042836808,34.99205516594981,-1.239041030182882,1.3060635633490671,29.059592161764144
29,15.05765993652242,36.166504818094225,-1.219944206559564,1.307641761988572,28.972211790339653
30,15.423912623079595,36.695779253645384,-1.2255070618048556,1.3124191590469423,28.703094468846896
31,15.98802101349601,37.747431909012164,-1.1722065765085332,1.2162959031800935,31.33810244426193
32,16.929891137957803,39.2146353878415,-1.2024374720443038,1.3037061069368479,29.071368250318084
33,17.480478008662928,40.539366150655376,-1.177028787614926,1.2982082502230707,28.962835540896453
34,18.644949493573964,42.88317580126402,-1.2587593716652852,1.2147418617008163,31.650507002218145
35,18.870828929472513,44.12982319448646,-1.3284721146285667,1.2223345406182078,31.28001887219036
36,19.07654976915096,45.39003727822528,-1.4254706407327256,1.2116399084393639,31.42965867523198
37,18.725600654717553,46.18020054211385,-1.7103750778919833,1.1761776260196473,30.99826654051341
38,18.15711285875615,46.92545249418826,-1.9036606681932444,1.242108967208465,29.29622265275159
39,17.595639772140384,47.78073592253895,-1.959639240376995,1.2391102572053314,29.13170938013286
40,16.812181024801482,50.16191503220031,-2.0404673237744126,1.2932242214497383,29.18072128293766
41,16.401570586147177,51.132732290311445,-2.029224566520903,1.277301309115089,28.98297006482008
42,15.640180609415264,52.31021326163865,-2.0522404676076667,1.2593009458449451,30.174167892760103
43,15.176228999373974,53.65466113935526,-2.1979362322743543,1.2481912715472818,29.837385104822943
44,14.327126799827399,54.52078269896187,-2.221528333130822,1.2075660292261863,30.27513148757776
45,13.488987175827674,55.53307527963108,-2.296837684188869,1.2032462524811907,31.54252440862257
46,12.258193107850687,57.24580553448794,-2.239483896959626,1.191183352615072,32.423342368463985
47,11.864641023545415,58.40247960664905,-2.218685060492212,1.1822243739662803,31.80947354626396
48,11.657639999291154,59.44475322303027,-2.14405612757888,1.2517649987328572,29.65783944658967
49,11.897795469594534,60.43737730751257,-1.742606131914159,1.2261703705484457,29.53408299063178
50,12.159184486973693,61.63519564886019,-1.6679374965170388,1.219139102548713,29.290950381233365
51,12.131172773978276,63.72694422576448,-1.7109104585760255,1.2409445658905505,29.9934151738271
52,11.68046039594607,64.84420542939034,-1.967533149291622,1.264530668611597,29.65283609774886
53,10.651438798907648,65.40821280862495,-2.278925987926131,1.2590005272881415,29.383931307009355
54,9.715509822577173,65.96554342491794,-2.415721897263535,1.2847374452780758,29.40910808788987
55,8.6363241661051,66.60399405484559,-2.4540635624457465,1.2880235541634897,29.66586531180025
56,7.6741948724290046,67.06820124437735,-2.493413052015777,1.2786899064402584,29.285957904961773
57,5.4769006587900995,68.1608171537651,-2.5621094993397104,1.2632630560773896,29.43662182635377
58,5.228421660231085,68.23006743932407,-2.572811941101764,1.2631158165626581,29.603112732802987
59,5.033353292749423,67.99407273611422,-2.6456721041394857,1.2818759376472275,29.475874340407007
60,4.961317084363934,67.52387332159627,-3.087439809771608,1.2972540945216278,29.130905709245795
61,4.481612435457635,66.87770560547531,2.9778395980302,1.317813865814704,28.6634825268932
62,4.681866885390407,65.93799095116603,2.6620063230039555,1.317762319614416,27.65130606242232
63,4.516288821383383,65.49761737544253,2.6101498893130755,1.306616678187503,28.22938659211075
64,4.902970697309093,65.23853407591126,2.4969481326964447,1.2969423457977667,28.640118431982525
65,5.375142967351448,65.17795738944633,2.3486864888259675,1.2728541195070453,28.32934493557621
66,5.550216857017328,65.06973099042484,2.2459946762197416,1.266913631506258,27.63157901020804
67,5.620744279060621,64.91112481493762,2.1420398234852835,1.289310967841618,27.770530951225805
68,6.2661957875928795,64.86618186282901,2.0585555268715083,1.2984854373348547,29.107377274061864
69,6.556070863277456,64.75819298464059,2.0108036562691347,1.3233343106247604,27.512719753021138
70,6.88478247816209,64.53981654236408,1.9015000255299344,1.3061056627990015,27.11924311646829
71,7.048551788924723,64.1889549711651,1.8131667460048813,1.2643610135364223,26.979289808753723
72,7.030242593173565,64.10909411763204,1.7706663491231518,1.1725125443978588,26.54473201784212
73,6.916654368778596,63.95253970137304,1.8800824977402149,1.221594713732506,27.81515836897525
74,6.0218169395184535,64.06807092166834,2.099072669773385,1.242143677935515,28.25778896889592
75,5.844089402270657,63.86409126768682,2.1593316510772693,1.2913182852834078,27.724991147406367
76,5.4947077804925675,63.53860706194807,2.205858774395036,1.3220334619852994,27.41708117794359
77,5.198333402362363,63.3228447085605,2.2579209148905868,1.3290379356729325,27.60591818859237
78,4.718515476370167,62.9432061319833,2.334085529718404,1.327106387138098,28.234093194647528
79,5.303829513322337,63.31025442883495,2.326709245093868,1.254654641232629,28.88017957334721
80,5.417269519802011,63.745906494263714,2.431071961363455,1.17616410589058,28.646632309028387
81,5.409049624222909,63.99979578631569,2.5769532185258432,1.1778068821221384,29.39304466364281
82,5.382446197310074,64.16947358046664,2.7826527594955124,1.2107349768277342,29.45429102884136
83,4.936772736500145,64.24361341297303,2.8409859688185404,1.2202186809775488,29.629730518463827
84,4.489967821276648,64.1518214418137,2.869949631662572,1.2480062702095562,29.187952775043048
85,3.639512687502604,63.75145351017992,2.886185455167732,1.2855973525957418,29.26593842612839
86,3.40658458760775,63.91067386090703,2.9407642328935144,1.2874165278751561,29.58230293323285
87,3.3576025072533007,64.17256039703139,3.0396668335316885,1.2811550127431837,29.497596650424555
88,3.2853431242267392,64.40176429410384,3.091869519133412,1.2610606164781621,29.979291147616625
89,3.3711571303679966,64.66126349148969,-3.043209412186341,1.251422303067283,29.50142881282105
90,3.5833701141444507,65.43564489823198,-2.662793188852054,1.2608360719529947,29.495826098300764
91,3.8049712937626414,65.5113495154838,-2.546657369355501,1.1870070955528842,29.54243596848105
92,4.166945727932258,65.47753037565018,-2.4171882689350457,1.1183846370890738,29.36719142237933
93,4.4733162453386095,65.36495214620014,-2.303079587008305,1.1765393421446584,29.518946698571536
94,4.3794625649603205,65.57579621669923,-2.281432853106787,1.2100268845454991,29.79999888628656
95,4.193115684240849,65.91362456362351,-2.3065318363192886,1.184961138040247,30.08032395038696
96,4.5059888657666045,66.69853740604961,-2.1434523316226564,1.2048003978891653,29.90206839593671
97,4.713949857276947,66.9461809490658,-2.0909081793501043,1.1966106720923242,29.231524574352235
98,5.073478382147701,66.95126477496726,-1.999246756197898,1.1600485262545044,29.379109229326414
99,5.447390665721675,66.89969322905598,-1.9186523168171064,1.1253182447873855,29.61193563177981
100,5.769614721813007,66.78200500430322,-1.8552682064171888,1.2039854156319911,29.792328294267254
101,6.0420980924537995,66.91004119676221,-1.7983568154866316,1.166274538078752,30.71229055534097
102,6.399566490461288,67.39341496007087,-1.6650221596423682,1.2697959284063123,29.839063163870687
103,6.410317545207253,67.48589358265481,-1.635556286223416,1.2125269341428933,29.11821586749576
104,6.414054464458773,67.49519644250435,-1.6276442532367097,1.117374038326458,27.025464625667787
105,6.437595445796828,67.54379205391844,-1.5244304592195344,1.0955778894211148,27.2138884651904
106,6.646812935671555,67.50022037077817,-1.3846273326111525,1.099078009588819,26.6970378794419
107,6.927704944574224,67.18941311122488,-1.3225737232858672,1.1294612250129425,26.73928541374888
108,6.978895805147603,66.88191259059842,1.981533275841308,1.1973022111170013,29.318596889825145
109,7.0575836810572685,66.74534878371863,1.9568024928524137,1.2023362538839284,30.72595603747457
110,7.368318760392488,66.40399245285035,1.990820723571628,1.0720458122291003,31.96792832913968
111,8.645700739824669,66.7860036261452,-0.8078069975930742,1.2713979585745507,27.36614096135249
112,9.056334028258181,67.10228704576369,-0.6147301108020206,1.22588867936949,29.004538927775624
113,10.522025765141127,65.26146358514214,-0.8933065881219516,1.2160834345261606,28.42288243242082
114,9.569332134278602,65.69535258558147,-1.1248960357005855,1.2659573978870247,28.8315976899592
115,9.154913050633068,65.68940541837269,-0.9006315272133887,1.2369098265304364,29.425618862131262
116,10.067439862590396,65.43155864985388,-0.8503732661775237,1.208330659677159,28.401094463985885
117,10.89443971279372,65.4560535634961,-0.5516770918003702,1.1569570127470632,29.5308867223547
118,10.019803477245269,66.60620126847658,-1.7573672068807906,1.0998862464228372,28.863313234928228
119,9.576711560625872,66.63023484722774,-1.7567384515636768,1.1453438313464372,29.10735056086381
120,9.284607179754598,66.88386193156474,-1.690171291197348,1.1704081477322912,29.861973570864823
121,9.212105134171706,67.10830029366554,-1.6879889092509583,1.2103035953573409,29.58913691328813
122,9.143799006237307,67.52081649978247,-1.6737707399580382,1.1944653812491297,29.728218909838468
123,9.166278899482396,67.74794103689287,-1.68195161914722,1.204090812671164,29.33600295348269
124,8.797271074802902,68.7777529674808,-1.8508143339976224,1.1791477162631332,30.009085848472434
125,8.33392065025948,69.61750497642899,-1.950299680372087,1.1699767253795685,29.4870975950092
126,8.025017605901859,70.48285580917566,-2.052822135415149,1.1555990964426355,29.40049485238992
127,7.74200357653489,71.02820388000212,-2.0853375062063813,1.1567450251491544,29.069824192384484
128,7.719529454103649,71.16695210838064,-2.0775923570822883,1.1752707203869583,29.08940313702473
129,7.706840505608552,71.16763851820522,-2.063543742634751,1.2263873211589595,29.001810081557885
130,7.100487228121961,71.71137999969457,-2.17626273834572,1.2370128527762172,29.184396581372376
131,6.233712823099748,72.2650012741691,-2.4938637744912726,1.2539511531051437,28.746965041706552
132,5.881083276626961,72.01512735798113,-2.821806404887865,1.2396467849250576,28.35294246731631
133,5.708658899204905,71.68333998709453,-2.9814845567299217,1.275733607170363,27.60413999988394
134,5.360466180684925,71.40080669536977,-3.0340037311890744,1.2793010071251265,28.51226397654428
135,5.568878141017288,70.86544220523612,-2.9879649480814843,1.1991582925341697,28.204411482191624
136,5.9513203387583316,71.1299266792648,-2.3802499323316955,1.1986101770682247,29.1965044343924
137,6.175746228757053,71.15741257351347,-2.0678439267084645,1.1985535569763317,29.13062942828228
138,6.252802700024588,71.04174046613862,-1.8837996914018529,1.1782634111624282,28.816154198016488
139,6.55680576604401,70.54268160332656,-1.4764586566596205,1.2004288335778766,29.04434560675472
140,6.915372829262238,70.36579493652162,-1.0913646764595288,1.232848254693292,28.500574395548817
141,7.253692273669767,70.10906097852529,-0.8088078741295784,1.2719514500489497,28.445731769554435
142,7.679197973990144,70.26166637840372,-0.6779396423551572,1.2563282524524657,28.39438668630624
143,8.336383490875113,70.73970253860946,-0.6326380007782465,1.2824254359646257,28.192555899208035
144,8.920121648990085,71.18156909296357,-0.6452460903207151,1.2799431776937649,28.631987193694687
145,9.538878078217929,71.62186912117355,-0.6374348648829709,1.2947234064346966,28.499164021857883
146,11.286633306067438,71.70177517370806,-0.0925369643068586,1.2971921883572166,27.487076569226367
147,12.491489048358831,71.60304388436589,-0.0507803412803737,1.2999651462087858,28.02709222302609
148,13.71497419004593,71.60889969190862,-0.086747214541541,1.3056126599988385,28.24685125936109
149,14.826405414367136,71.76436175997496,-0.0911957910046309,1.3056063372460511,27.52605379356732
150,15.923670280585924,72.20522384267666,-0.1958685446245495,1.297814470571235,29.235283507092344
151,16.84365034882667,73.04265143360166,-0.7402387975254442,1.2673429436057242,28.331311934472787
152,17.89124201421579,75.16237182516409,-1.1297903585636022,1.2728477942659469,28.855330049372075
153,18.31727504116248,76.4178927654087,-1.1600708497835095,1.2581098844195064,28.954555596745656
154,18.63115355468293,77.5960208785902,-1.167373057041499,1.2802566872423236,28.73826837512998
155,19.05654840736762,78.58806160982998,-1.2316186234685087,1.2759388915388414,29.09646562708296
156,19.127792732449,79.62658039999604,-1.25991401555668,1.2746025802353795,29.01588883244584
157,19.05450270438581,80.58640234390754,-1.2967460525176635,1.2640129595972522,29.09478547603224
158,18.87997282857157,81.73169699064748,-1.3576231182468248,1.2536802661628543,28.72417017672068
159,18.744022802836277,82.3480099623602,-1.3507596313458676,1.2160575070269426,28.970146098815324
160,18.414395999649443,83.03174183024983,-1.4730100078369657,1.2244077188305524,29.262642414942874
161,18.328583066905814,83.55333446305049,-1.5251933077085886,1.248590709442766,29.281998244754604
162,18.29961688018806,84.23090844025494,-1.55003053514706,1.2323216721388022,29.273061366638508
163,18.499648309374663,84.6801624575656,-1.4503209406413318,1.2254593947889647,29.109851537679905
164,18.705208691618864,84.98085024906318,-1.4476030623567795,1.2384432603423665,28.937947892239805
165,18.996973231705763,85.22737924833835,-1.4287475954043625,1.2321129936156716,29.48217949297449
166,19.255350043743746,85.41625599190155,-1.4198304884847583,1.2334791081754148,28.948750145824057
167,19.4937898819203,85.49059672877563,-1.4301273380840231,1.2148234287316917,28.87607512810566
168,19.7000626751593,85.46832295060756,-1.3965731006493518,1.1983355509743723,28.462875747658263
169,20.164298943425706,85.76155834951547,-1.416128346338888,1.1747417395967783,28.759492041071105
170,20.336867994316382,86.04996607489225,-1.4892286889451103,1.1808075733450245,28.70762287467439
171,20.424336864229083,86.23790412050744,-1.5741388143136523,1.1956260852610128,29.27714300561612
172,20.5779042374256,86.30277664253137,-1.5556015570643142,1.1940419509129938,28.800752395914504
173,20.662391742356554,86.34680380360146,-1.5794349089625532,1.1914142662572806,28.748072002939136
174,20.38892155837928,86.77751782968315,-1.8483852575893736,1.1963019658646932,29.326086732029367
175,20.12491666495728,86.8001747652552,-2.155635508825009,1.1970529429628525,29.568499016733067
176,20.005484551487353,86.86696925284197,-2.181818263976156,1.1846238996501037,30.64824759140184
177,19.918621431614223,86.98990765215963,-2.2114840447159425,1.1555716608212785,31.237623999928623
178,19.94129786711428,86.98437450936333,-2.1864070043493933,1.1390846973809903,31.52524595600852
179,19.892268805746184,87.18398329779693,-2.2049924581433293,1.1103621805980228,32.07187450563723
180,19.99624569318867,87.06027657783623,-2.042535641146173,1.0427969460927342,32.340409723431264
181,19.77639864642592,87.32970553948327,-2.188733206240692,1.1528620967116456,32.648667553150155
182,19.385374624277393,87.63353675335263,-2.269082059690627,1.1484282223733666,32.23927875667541
183,19.51438770512646,87.3794345934978,-2.256355974105258,1.1753302411043394,29.47027267726611
184,20.05142558286191,87.40073160900117,-1.95633901408842,1.1761602235531345,29.51281995952839
185,20.002705958020595,87.64129227842781,-1.9600279722671508,1.1730838717414944,29.36589777867436
186,21.024825188770393,87.51042359363903,-1.255311345725012,1.2051659181690018,28.965679834308425
187,21.716158899659924,87.84439719134015,-0.8407117653883316,1.2270961829309321,29.592633651582734
188,22.477034896275185,88.31585666063893,-0.7557870580148834,1.2077555553994344,30.220768744713933
189,23.19545001977945,88.51395091326516,-0.7311048715630702,1.2211124380378036,29.28437774219657
190,23.585771725331348,88.88561581612247,-0.7440515500139804,1.208746158789784,29.570817712053664
191,24.10068997116261,89.5313065245531,-0.7821237559319114,1.2502174154723402,28.87778209019916
192,24.222576464644746,89.54062176224922,-0.6328152035013029,1.1603853217766917,30.340313990743923
193,24.49801792829943,89.28495896080815,-0.3651850393305358,1.1767401593445066,30.143573104584583
194,24.638947197678466,89.1883617293838,-0.2615978208238932,1.166644046412827,30.44722790726821
195,24.956925718608197,89.2462473536906,-0.2555386360642231,1.1964740460389216,30.34923406613718
196,25.12147192307665,89.22920771767944,-0.2282614455849924,1.2214223580991506,30.13497865801248
197,25.312910515886458,89.09364666378005,-0.1959104208051127,1.2410331489566588,29.99999009505531
198,25.106866193838393,88.92385142842484,-0.2278279400588016,1.236137076543772,28.78069036998305
199,25.201878854517936,88.63096109699377,-0.1443811033650342,1.2589583976402157,29.061580961005507
200,25.426148863371964,88.32981969206956,-0.0393038707148302,1.1674947681011916,30.044429593541214
201,25.157094082507314,87.67240054724707,0.0257386176236687,1.2092050457267687,28.08693410359612
202,25.668740371619073,86.96713852311402,0.3897190740103406,1.1478731265016755,31.57490491825408
203,26.36620320224358,86.78688476615584,0.3303606512034422,1.2257822231621631,30.03581620783125
204,26.96025166851026,86.55135774623757,0.2935639431965012,1.2396278414815467,30.215374168790515
205,27.609761852684926,86.28772293838216,0.1444866992090554,1.285865120756468,28.491718114604485
206,28.58597176697812,86.07124445199922,0.1213849146254473,1.2957905348499692,27.87019103905381
207,29.85252261661919,85.81195667468897,0.0913075488978764,1.1918302569868136,29.59245564834849
208,31.913315761354948,86.58148614361299,-0.1821571634856125,1.1608587673679371,29.84417842102566
209,33.21150945354733,86.91744057129571,-0.3204824716660066,1.2313105782400973,28.10831854443921
210,34.55240522607887,87.48286367960328,-0.3634852984293312,1.2335521890791457,28.72560200940251
211,35.961619825771756,88.00080091729787,-0.4832185839416038,1.1625077911176223,31.877711267679565
212,37.041665718138745,88.52886068214768,-0.4766106425680974,1.1876045548799083,30.689703936804463
213,38.10373165766836,89.22088785770045,-0.5302313521027625,1.2074915410354237,30.26790304394797
214,39.937533400826176,90.3147259346444,-0.5561791353280318,1.2465560921814105,28.53249252326634
215,40.82138607444071,90.93162892357549,-0.6453545467425787,1.2584710432699904,28.508343647002743
216,41.74333967861893,91.95654082095267,-1.0304963507575655,1.2374463883103386,28.56231687896208
217,42.115946900253995,92.9223660524323,-1.1594657247642992,1.2510364029793055,28.75782000881788
218,42.333397653618086,93.80922107126885,-1.2097464128507542,1.2590011979127755,28.91312381507152
219,42.56024534008905,94.21385952425616,-1.214293972525885,1.2692378998508482,29.12408274741956
220,42.56392699198543,94.2220656982012,-1.2174417374604736,1.2699575415666136,29.035189531678345
221,42.56521427708795,94.23845803332648,-1.211798361867883,1.2692506389031752,28.90907899391982
222,42.65928085839938,94.50983028155565,-1.28774363450003,1.2579818994989787,28.686448941279973
223,42.726249445603706,94.61337452510264,-1.510571625823257,1.1870633651920368,28.445675064156298
224,42.48523504661999,94.50647983100141,-1.792386188786393,1.1892313904273404,28.26513236918493
225,41.99669890114815,94.9488900832651,-1.962815231359388,1.2178102528863013,29.128380286930543
226,41.97317204877924,94.96330047283648,-1.947873356620112,1.244002195167692,28.888769792393457
227,41.844215809599106,95.1046909148716,-1.9614536757920875,1.233510340353298,28.86013636073934
228,41.978194280405575,94.98334187567136,-1.8967947495880404,1.2021896757793231,29.41137694462007
229,42.927842119614496,95.01635283255942,-1.5459150096836007,1.2016189128930197,29.19397506045321
230,43.88413350220606,96.2279411673705,-1.3671472886402412,1.2065898388433918,28.677787574308645
231,44.152351130512294,97.10718480227222,-1.4200147781975931,1.2295176050026204,29.332116505198044
232,44.37656703203328,97.88155861253108,-1.4333376348053497,1.2197906864827686,28.641371363406083
233,44.30361898132098,98.57220374114122,-1.4615150829492278,1.219236956696722,29.04594563376165
234,44.25803222808318,99.5244662194435,-1.4895934663295003,1.2052611090893686,28.90235260689236
235,44.47274127818048,100.49857928644244,-1.518616026371256,1.2009279586999169,28.919506257245985
236,44.3508649656075,101.83552955847433,-1.5042013517283617,1.1741721849980862,28.81734212679063
237,44.355635267517386,102.75926096177118,-1.5439465531139345,1.2169520168891328,28.99915959698933
238,44.49432361335905,103.39583026129648,-1.5186095744633676,1.2056582936161924,28.57561394166873
239,44.64478142921597,104.11490798425352,-1.4634367453981882,1.209287363376772,28.79415146048476
240,44.841074057476455,104.95691812292439,-1.4829589713159552,1.2123532814199434,29.0937550552827
241,45.192483705904735,105.53443574532744,-1.4860280922286258,1.1918941161702352,29.435182839952585
242,45.51559943581368,106.05587176606828,-1.7364586226929135,1.1066738413080917,29.676106269588413
243,45.159317971013316,105.87252842481602,-1.9483582619352628,1.058764485245709,29.42795331126311
244,44.975133044545025,105.72712715101429,-2.0886563751286285,1.0227670711364865,29.0055183768303
245,45.31982763143731,105.69767829545002,-1.863729193386748,1.0165692217873383,29.726523962756428
246,46.06408801124516,105.84523959763433,-1.3676100250660947,1.0972015152564223,29.281695813542733
247,47.39763614454874,106.79010782882165,-0.9870442464758444,1.184112695028755,29.03818481044924
248,47.972740909090085,107.44258357550528,-0.985685547002291,1.1813877062987443,28.68732783538524
249,48.443525688315546,108.16207047861867,-0.9849716880998688,1.1929560484185477,29.021109702015085
250,48.833835428940176,108.6833393184597,-0.9776564351747268,1.1786997364989023,28.997771673959114
251,49.38724166651947,109.39381959248377,-0.9567563084451978,1.18592334427611,28.685852405959768
252,49.714037193065785,109.95600688364918,-0.890832888590777,1.1785485129279238,28.42467267838813
253,50.26653161735026,111.15520124556281,-0.8627306291332871,1.2011136323988134,29.166110482098645
254,50.52390966756355,111.53044660513305,-0.826548533078354,1.1971889939080527,28.956713383961084
255,51.006016339303414,111.64622366030724,-0.7421112265001223,1.17893577697387,28.242407164898843
256,51.441255910547156,111.81408027037497,-0.631399113733421,1.156962162722036,27.833265298264102
257,51.90869535170077,111.68144756102245,-0.5685043954636619,1.1844636053392303,28.33313286907744
258,52.3422879832674,111.81904092027555,-0.559097875755508,1.2268873873565038,27.67170618937317
259,52.34161183098901,111.77332299881056,-0.5542140875292177,1.2462854768017098,27.52364671575232
260,52.35746874765063,111.74323638625924,-0.5288045101602019,1.242309311381765,27.599752465534884
261,52.41543387908051,111.7207067068464,-0.5207353054449457,1.2345965469257356,27.752195996403668
262,52.54876970429727,111.75959284011076,-0.5163545293320918,1.2226298090911778,27.67021189539402
263,52.639108049384305,111.78099295701438,-0.5111255617974048,1.2168878763684428,27.62483121091553
264,52.64122639428277,111.77311375877781,-0.5104894175305346,1.215256836817127,27.495551592465112
265,52.64431166043479,111.77331889606481,-0.5116770839932518,1.2048103933394045,27.77797308080312
266,52.7983979208279,111.813117456157,-0.4990524750849178,1.2161848015582593,27.706334716903005
267,53.04314541132328,111.92132235437852,-0.4512729607684415,1.236486047894196,27.746144438956293
268,53.28673099072531,112.09076523796983,-0.4496894473223921,1.2418809307176708,27.91286775236848
269,53.39796648187766,112.14108902418039,-0.4230300713368956,1.2325586251085148,27.57542541391269
270,53.409811910779354,112.03731764459704,-0.3548358952769752,1.2296470194807116,27.720615988202823
271,53.57140296189388,111.95994532627006,-0.3123186880192363,1.2577522971559691,27.50601869965672
272,53.7872174070055,111.94303136664666,-0.289231871852055,1.2410303167942058,27.766116115783262
273,53.94653986147164,111.93488715855607,-0.2723980640850169,1.2484356387966176,27.72734297633072
274,53.7342780770983,111.89737432427704,-0.2662390993213944,1.2417627606333812,28.036367728820206
275,51.646346798377586,112.28914574126037,-0.6946431609308922,1.1034698568091588,28.88459994469201
276,51.27100075990514,112.77268348377052,-0.883450598246186,1.0891517049414026,29.04903015436414
277,51.21671981167637,113.53865939403316,-0.9754644095231488,1.0368135616234833,30.16845039796064
278,51.65423787051009,114.04813891049827,-1.0103403192294933,1.1057363477250344,29.548586178932787
279,51.87621285260599,114.27322584753868,-1.0136528985689943,1.0873589916289659,29.831932675822795
280,51.879754744303746,114.22407675351877,-0.981845667741649,1.0717025192926568,28.929764317052864
281,51.84545388549402,114.20876389870949,-0.960488869354009,1.084707364709726,29.469479023064583
