,pos x,pos y,ori,a,b
0,41.569051384752306,100.67998557292425,-2.5076380447032784,1.3173982696580517,29.89949500421288
1,41.569051384752306,100.67998557292425,-2.5076380447032784,1.3173982696580517,29.89949500421288
2,41.31026989122222,100.6925589565931,-2.4847096387024226,1.3044866433132651,29.499400668108127
3,41.10310569635598,100.80668330568679,-2.4189978906581127,1.2552475727786452,29.972922317722183
4,41.10372326388906,100.71475373675104,-2.3569518953793533,1.223600853597699,29.87469348704462
5,41.107280690362906,100.74389474704655,-2.318906002625592,1.2339238137196062,29.88664858031528
6,40.546088959588815,101.3959009347748,-2.304960912231872,1.252723554104971,30.52494160158319
7,40.430185731711674,101.51107450954353,-2.310229928732144,1.2600495763116428,30.60840944867228
8,40.052245075706715,101.70774619209935,-2.313999524630395,1.2945615907147356,30.43766329333608
9,39.99320362681576,101.51870144627706,-2.330461564666168,1.2590548527690897,30.40944462249679
10,39.900764901990165,101.61215395252731,-2.2910399017046617,1.2754299252590544,29.926025461046105
11,39.883264172379626,101.55397997368404,-2.32887054505638,1.274389297417754,30.29712954355989
12,39.724078798133256,101.74820825649985,-2.301456675948069,1.3035293865392539,30.1232421668586
13,39.77766860228468,101.7899669140917,-2.2943095177728283,1.2813490974573458,29.945027180699345
14,40.295999131569,101.31720908236,-2.3180646487674474,1.183682384760967,30.14464104534437
15,40.23240139049642,101.53182420699503,-2.286347387579592,1.251670289919359,30.240318532725013
16,40.03213667169127,101.85141313267897,-2.255476552596602,1.3021497028798024,30.235416722730967
17,40.08749972063626,101.79639417762965,-2.275197579924277,1.3010863799231516,30.35217446938285
18,39.987781955517264,101.85757792720965,-2.30181682438344,1.2886648008300967,29.98375711179425
19,39.618112684736595,102.15652273722048,-2.328127215886664,1.332229122807018,30.14427615970469
20,39.185706613968065,102.47540630038927,-2.3339156339514493,1.3157362473293495,30.260643913896388
21,39.68192982617327,102.47200055680314,-2.303111285495884,1.2827439779459529,30.43154984184369
22,39.91008653099068,102.43318547486453,-2.316333078666496,1.271651167675102,30.409014312276657
23,40.01531692145438,102.40889636951958,-2.4442808487030856,1.2790423546397938,30.155808045554167
24,39.659575421335994,102.55597409840124,-2.443392933969918,1.3194176944315448,30.020544605656514
25,39.52138830785911,102.56978835937133,-2.4485432543822205,1.324899959145797,30.041351975482723
26,39.23971692560188,102.53610727971673,-2.496319812399852,1.3211123582085196,29.999593491248568
27,39.22083650446106,102.40038677159654,-2.530563316988034,1.3091560281095522,29.98938148513425
28,39.157253968118745,102.3032710728511,-2.5758654954014264,1.3072141332825318,29.96756352579687
29,38.67879832415093,102.27577058232006,-2.646359137042135,1.3158881469451162,28.93051023428222
30,38.67951612365911,102.0521565643702,-2.7772189577407795,1.3251698870155875,29.15160684464841
31,38.479142083498,102.05241812476997,-2.78248786505352,1.3488157898453745,28.82772587780755
32,38.67815382302361,101.87900089990286,-2.81428938298963,1.323158620306057,28.8473056272582
