,pos x,pos y,ori,a,b
0,35.84618736125767,111.09431668399247,-0.0448277079193535,1.2242186299145201,29.548186441459293
1,35.84618736125767,111.09431668399247,-0.0448277079193535,1.2242186299145201,29.548186441459293
2,35.899135429522964,111.09838605259812,-0.0527308524430277,1.2328262033206514,29.47754679741104
3,35.97771915560874,111.09961425267247,-0.04996517563374,1.2500812226874511,29.58037755386848
4,36.08232729256144,111.11425103489994,-0.0707175404392328,1.2740924837971537,29.34979777068857
5,36.07346951238133,111.15861015109033,-0.0726083818718421,1.2675362406003428,29.57219971591433
6,36.16215297658319,111.33888504389367,-0.0820873971636811,1.2812837834701754,29.415845523498856
7,36.194169281740294,111.40678374985943,-0.0714712819318978,1.2831195516506733,29.398320978470363
8,36.28379587456707,111.43650846403764,-0.0804437183685917,1.2986364401565897,29.35447578567677
9,36.34746412561868,111.46107876980422,-0.0599519880869411,1.3054899721613595,29.356655105839792
10,36.025806906107384,111.48257346355925,-0.1191428036275946,1.2727305796139263,29.196356698899766
11,35.90594008506412,111.4582186743302,-0.1233747042228496,1.2504533571567686,29.85349677535461
12,36.0275622146942,111.36288572271518,-0.1131238861288672,1.2623019205624673,29.983631095787285
13,36.13566014172526,111.34519225841139,-0.0923255652952372,1.2571237835938889,30.105147071166986
14,36.162871374431575,111.35071836376207,-0.0929290247195162,1.2758017411407563,30.056032623760967
15,36.16170657999737,111.35385025005414,-0.0925245193293206,1.2748374190136007,30.09182222120645
16,36.364992397498526,111.40505735435679,-0.0995714904925684,1.2405696495383838,30.258520608832548
17,36.53714995747241,111.44962923407358,-0.0700195567830476,1.1945162325197478,30.431050458071752
18,36.402818452648056,111.40794481889185,-0.0690424513539168,1.185211587792246,31.585663557398103
19,36.331735668318146,111.40848755894413,-0.0416877720658392,1.2021587296787177,32.26015347765031
20,36.32709765443924,111.45246615403452,-0.0418162038465036,1.2101966951792762,32.92109120797841
21,36.24675218745414,111.41691800901575,-0.0424803611712065,1.2240398686547644,32.73522583599757
22,36.204147575178446,111.41194210473657,-0.0410178324642197,1.2179451489583732,32.43801702987663
23,35.74076336829792,111.21171329681071,0.1741229220854838,1.20512989207129,32.65827987166754
24,35.791074562071074,111.2411013731868,0.1727603825624174,1.2169244820660527,32.71207022555608
25,35.85200552098246,111.37916631437844,0.1908964360280475,1.2101246563368475,32.404124665058866
26,36.03232138635247,111.55835132920683,0.1737794681399448,1.1997582393923187,32.051266308849065
27,36.22994511879362,111.56415038417298,0.200285297264068,1.1930887260666154,32.013744675575104
28,36.408298722302085,111.4993064695981,0.2435879740353807,1.1830527716340675,32.25257650435572
29,36.4088788797794,111.49984245059566,0.257935685310723,1.2407721538739602,29.55117014343356
30,36.378611220615895,111.51512912341096,0.2742467129988749,1.2514882245620527,29.63316497948925
31,36.33527099388025,111.56162630250927,0.3490404178564066,1.2690278159758879,29.875162267032533
32,36.299034661796114,111.57544483434071,0.3721359988359535,1.2762853890052916,29.888291634067613
33,36.281756797084455,111.60684041309538,0.376248032633915,1.2979312685782878,29.74975840049971
34,36.27905112003136,111.69436325433514,0.4682398126687529,1.2776623701085106,29.89744805080872
35,36.17782234221469,111.80585115275949,0.4929914158512927,1.2785353749138268,29.64500082070091
36,35.96763095946806,111.98716581392351,0.4593967695309449,1.2811103630693919,29.740500884930693
37,36.016441517674345,112.16086205384656,0.3201788961223056,1.3033104809185994,29.33073023732097
38,36.07555897768728,112.20542820915614,0.1195079003461991,1.304169972817068,28.772292251697657
39,36.09886154678671,112.2013224600728,-0.1456049320515789,1.2860005475596576,29.462795245843942
40,35.90440705729011,112.1890936612212,-0.5437961596618861,1.2790404350434088,29.30966070768449
41,35.90669577793154,112.24456487686088,-0.5802379607900948,1.2622284147632374,29.700281206122533
42,36.07998605603775,112.33672927723899,-0.6271607018464607,1.2275819988145098,29.762510003019333
43,36.30087733511567,112.37210086533423,-0.6362716643008113,1.210555626921943,30.11682578362208
44,36.66000384491548,112.40353795493644,-0.5650441623774184,1.1885137526573641,30.10338286701249
45,36.89756897478038,112.30069109462663,-0.4855761249588788,1.1944220458564556,30.18392729968877
46,37.33122894152966,111.94550260219071,-0.2872221405860568,1.234461429045021,29.86042355447786
47,37.598089747630986,111.82336854923146,-0.2157167549266692,1.2488015876450547,29.978490644173338
48,37.80946672423464,111.7965839906155,-0.159634535696038,1.2507990515183651,30.149360265997707
49,38.072848706227745,111.84188526134433,-0.124055952128371,1.2542175185361724,30.225360660388013
50,38.306859779831285,111.78080945828104,-0.1026505061161311,1.2432003540244378,29.87306021972795
51,38.52321949614386,111.74925198049803,-0.0779430450204194,1.2500794913386197,29.42328574068375
52,38.675510744615195,111.78443073662433,-0.0523983100292945,1.2101934045135792,28.8762271709184
53,38.593318203795654,111.86060605836973,-0.1206239767423224,1.2135037131269513,28.59763655342441
54,38.29499624836255,111.96286190997685,-0.398342677437388,1.186327688463921,29.43770510224107
55,37.93884957575343,111.88710832698779,-0.6079930697658396,1.2010120616265143,29.344025558949102
56,37.68819828043465,111.72076169988783,-0.8239810995115918,1.1973738289375768,29.83523751523018
57,37.09197678647459,111.89940544586409,-1.2116002026411987,1.1643109782298349,29.85755413401307
58,36.93621596770108,112.03669381711899,-1.4591895346795107,1.18453570968868,30.665440476259327
59,36.95662245482687,112.36840845773827,-1.6400167430287038,1.1423227480752054,32.04119980449939
60,37.04892059014863,112.73655618944731,-1.7307666625995315,1.194703036771267,30.96086284303869
61,36.914099748464196,113.08129030022036,-1.7412780156229757,1.2173526883952337,30.89741350154213
62,36.55589211168224,113.0832510783375,-2.1722011562870387,1.2227969516328399,30.949018769139613
63,36.12968664254475,113.19832543801665,-2.3254162550921054,1.246844677830053,31.053711531374105
64,35.64444213422441,113.19926415687361,-2.431542984312204,1.2756324201784037,30.984826561458792
65,35.26891818660821,113.14729779570392,-2.565276277698743,1.2996020732853566,30.235466697637648
66,35.09507343535358,112.92538769007898,-2.6785598503883468,1.294902719980383,30.73177380749558
