,pos x,pos y,ori,a,b
0,12.670392350443114,34.747494256229714,-3.0868689076780407,1.3164218671113153,29.214688805394847
1,12.670392350443114,34.747494256229714,-3.0868689076780407,1.3164218671113153,29.214688805394847
2,12.76604733104336,34.80087813307373,-3.087834166489257,1.3063883250427122,29.49673157094677
3,12.769439159836955,34.79929716082429,-3.085479847954632,1.298371894977252,29.505315203862096
4,12.775079652419365,34.80059246928236,-3.0874644354565968,1.3008725740138318,29.541161763630804
5,12.769439159836955,34.79929716082429,-3.085479847954632,1.298371894977252,29.505315203862096
6,12.8532199441362,34.999322570891465,-2.9852252976615503,1.2896552385767035,29.862221732107614
7,13.128541134715293,35.267674656097746,-2.5321147201829115,1.3157855142477592,30.07797346476209
8,13.038322434247988,35.98328701755975,-2.3607729039023138,1.3350169185424727,29.5595822746178
9,12.802279789478373,36.661550580196185,-2.283801388123964,1.2460071723150306,32.222357115682016
10,12.698502051671255,37.353603288293094,-2.222394844118713,1.24661966824118,32.84986704637851
11,12.539718453578672,38.18452165799477,-2.138170570901513,1.2575097905914598,32.13453422070366
12,11.988905638003821,39.35656778760222,-2.158767778151468,1.3109907410874824,29.883646521304943
13,11.574184495237477,40.003177514823044,-2.2162925351955445,1.3005012469896424,30.388377784238603
14,11.059757688044021,40.512644087363405,-2.364728838614511,1.2284169584025544,33.08854467375728
15,10.458447654036279,40.883322796275515,-2.4887712231685915,1.2256725041604868,31.422219818058743
16,9.844758143541776,41.19388824215507,-2.5241651895330626,1.2510458260594974,31.243603215266823
17,9.658127170503287,41.45170323142635,-2.567830783069104,1.3035963348103727,30.24465547869961
18,10.078934930916672,41.614038015939265,-2.4977135980295246,1.2387467438747801,30.3817519540682
19,10.094947003194175,41.722589340076894,-2.4453572067985645,1.0980064133110785,32.717699015701385
20,10.513937906544815,41.744859892674654,-2.45021515234225,1.0858936695835562,31.202985059322195
21,10.842930706343827,41.714435891701314,-2.4360665493807554,1.069617448071618,31.838421126269505
22,10.894840358751441,41.70824161210198,-2.385402048718378,1.10702754887951,31.49954150895168
23,10.593443765005196,42.19162528604189,-2.004353107914437,1.2500532847012342,30.65633708100454
24,10.417089490708952,42.7380884322194,-1.958656650889072,1.2029937308218919,33.142169073809285
25,10.13845579429938,43.19993643813297,-1.9603353375315016,1.2443729806265988,31.812427620264124
26,9.841565397697163,43.8329749386098,-1.899332052786666,1.2165679681778339,32.818985945163725
