,pos x,pos y,ori,a,b
0,46.809987968143766,112.68808822400736,2.988684130776516,1.4248885743030475,30.70884692772622
1,46.809987968143766,112.68808822400736,2.988684130776516,1.4248885743030475,30.70884692772622
2,46.67975901685644,112.61203196503665,2.9973931126052165,1.4109015572812442,31.01855914568849
3,46.60544539337327,112.56030299914283,3.012296469232681,1.3693993937136943,33.2012358191669
4,46.64611907334284,112.53024905924859,3.0252662915732214,1.340489207543293,33.19559792842264
5,46.57532180761197,112.54599358739196,3.029242731307893,1.3937988368996634,31.124125696310347
6,46.652328526370574,112.4288170230536,3.0204032539401533,1.4130375307965148,30.58816616702032
7,46.64594527430606,112.4463533002971,3.04620531130143,1.419483679707115,30.22671961373767
8,46.550665321674565,112.47215074072537,3.0528263332526016,1.407742929708527,30.396370657582544
9,46.47906104060847,112.4846656705204,3.037673589314047,1.3916759771665352,30.527695479246848
10,46.48418710168324,112.48390765616413,2.9830976468406765,1.3734625007471923,30.771919541158347
11,46.428891822412936,112.4426503039304,2.995744448130457,1.3446330175821235,31.04233948458693
12,46.3477866398042,112.59486258201083,3.056992427612822,1.330832436292357,31.082572224802743
13,46.240726175291805,112.73037663488336,3.0039161630256817,1.306743678327383,30.871371256102883
14,46.23084228458712,112.76832337698154,2.9764940864491627,1.2917322555990285,31.18675158187319
15,46.17940773957577,112.75593451551835,2.9566082167146623,1.2789634280653905,30.97275241531395
16,46.05809120673137,112.53305717363148,2.999928008339535,1.273266123793049,31.64328763600661
17,45.50174832881842,112.29411625948366,3.099185357489074,1.248592825959362,32.864509554334454
18,45.39296118439968,112.17904787311191,3.06323051227155,1.264626055824694,32.247887120116324
19,45.57554426697264,112.04475069314456,3.052773611931201,1.2647955264845745,32.90416345150185
20,45.89542777087869,111.93289859338844,2.995993502667268,1.2560037337330316,32.789769048160835
21,46.13161776599962,111.94758113708613,3.026618847459273,1.2521214178409983,30.901295622601506
22,46.316434198407016,111.89661738044899,3.049134908564036,1.2772930150117356,30.13817613467343
23,46.5265842362181,111.87625386754655,-3.1333961851080208,1.2543265210450505,31.104402592150485
24,46.56826094772936,111.91871471501261,-3.119862688985638,1.2328643054100605,31.512689310136142
25,46.52645878131224,111.94815908798554,-3.1058653195246606,1.2422971749902132,30.38541915030094
26,46.49001507213511,111.9958964060082,-3.094476676749052,1.252756120332396,30.50265320862112
27,46.458940939269205,112.04067722618079,-3.087542627648248,1.225000348193524,30.822908464784355
28,46.399989388783226,112.13447727044186,-3.0960390855281403,1.2401874227271943,30.6904804468532
29,46.35725449442668,112.17574357261763,3.119658808500415,1.247939932809816,30.64051283853353
30,46.20025998798926,112.13974312454705,3.04861079433312,1.2559744201318148,30.576554209079287
31,46.13523211118355,112.1706563492619,2.997510708875419,1.2567555122159855,30.51811917935204
32,45.940488317091535,112.13651500609055,2.963757227607755,1.257212911806537,30.48647436644173
33,45.719291346861816,112.11492068560285,2.9297624767258976,1.2667796884916402,30.58124960293055
34,45.584082241012,112.29635444057371,2.9069642057201057,1.2468164755345572,30.292824102612883
35,45.59053627254809,112.42080458738243,2.892205639766677,1.2447919953971098,30.331874442995453
36,45.51021046346861,112.45648037470907,2.874082763233061,1.2616412457337094,30.615605981196182
37,45.50559144185086,112.51049438952654,2.828170079921793,1.2644467934946715,30.552599660541794
