,pos x,pos y,ori,a,b
0,62.86388727175642,117.24906718311802,-0.1339888448854643,1.280663603344695,28.048621107065483
1,62.86388727175642,117.24906718311802,-0.1339888448854643,1.280663603344695,28.048621107065483
2,62.88995462643532,117.24472379627423,-0.1277676553295208,1.283543927878397,28.096725115779183
3,63.175327156232306,117.11811979090848,-0.1189659868388752,1.2903434193389767,27.81358497630168
4,63.88014037919983,116.75755206820828,0.0579182002551597,1.3079604755485912,26.83616149001608
5,64.72676558429329,116.57653931814248,0.099697536358165,1.2956812441649017,27.463193334897795
6,65.3813754838207,116.50415437371925,0.074652859806497,1.3006807422280142,28.173086445145408
7,66.60870514989924,116.36554082013357,0.0406969055998221,1.2938728854810357,27.540278585268183
8,66.95763750305399,116.54408134543087,-0.0249333723085983,1.3117899833233229,27.967027498326072
9,67.87892951548129,116.59961375475186,-0.0823771870204588,1.2939874416680963,28.36346239709745
10,68.85622614738605,116.67432123972655,-0.0804990062007643,1.300608275781532,28.650807868937253
11,69.7294580674347,116.714994724266,-0.1376820158879777,1.2880961090066534,28.092791096400912
12,70.52185228985613,116.71413331312839,-0.1982234963328463,1.2877151569390402,28.17488032349239
13,71.15655843392032,116.56849130942709,-0.2137033015164449,1.2962708962531413,27.709113564687726
14,71.95180761531657,116.55884283867626,-0.1659993962640167,1.2510155321058043,28.43767316285477
15,72.61399147411387,116.27366954445283,-0.1383625033664967,1.299434842505866,28.16052776899769
16,73.44819127058788,116.10145527170877,-0.1065020607737652,1.2548375472784987,28.527506356302787
17,74.31710801289643,115.78020423016854,-0.0951865697099789,1.2684384547893814,28.619863955550464
18,75.74653733647648,115.03192276730438,0.0168709837170223,1.2960991263236472,28.23321887994432
19,76.55189756527488,114.76310038244284,0.0054356119408794,1.295312658613368,28.511658038641755
20,76.86789941727086,114.26946636530053,0.0627839637487697,1.2831185677268688,28.296921911803224
21,77.5861919829987,113.89456327489492,0.0541096653824123,1.2946504568490647,28.38623189354432
22,78.4228576467437,113.38167606617935,0.0972152185710942,1.303270435722949,27.290738756343263
23,79.90893300797035,112.68225411751074,0.0616234014575531,1.2678404456957402,28.71880263837028
24,80.41925783751721,112.19891894048914,0.1034000489714193,1.3059731717434278,27.7968447032394
25,81.46241967947132,111.83136478703912,0.1381226073226795,1.3138723896525286,27.964615631573874
26,82.19134117755779,111.43737759816707,0.1275081404000032,1.3075221738651486,28.46321289098245
27,82.45824749691354,111.30812888740647,0.1278451296936814,1.287565779811444,28.53308423377867
28,82.43519539093558,111.30183749882909,0.1319651605277035,1.2794046964868255,28.43660846862705
29,82.69676356051068,111.60209340357338,-0.2841107272242886,1.3020056929094244,28.15673115844358
