,pos x,pos y,ori,a,b
0,78.50240229396567,5.93815829181204,0.0292526795951067,1.305712633874412,29.62691662931613
1,78.50240229396567,5.93815829181204,0.0292526795951067,1.305712633874412,29.62691662931613
2,79.46820534378165,6.205521087305379,0.0793014140746346,1.3289703046537085,29.50502805652369
3,80.22722108139669,6.265114191395142,0.1143159515855617,1.3297500977519086,29.38352783861474
4,81.04343419274976,6.219145665047577,0.1083852544663009,1.3148030842545833,29.53211056153217
5,81.81129838215644,6.4382841885016235,0.1249193437934893,1.3287293086667749,28.9753354622886
6,82.98105277948281,6.464000327115931,0.1718103353899467,1.3396323029777712,29.267297089514024
7,84.34787560301731,7.041357004770964,0.2216448780172932,1.322094877789204,29.413174775904075
8,84.55836916532793,7.535482876861287,0.1510619200034097,1.3358460955266838,29.50887268440269
9,85.14992120878425,8.25867115429484,-0.0164995377525837,1.3107723220404335,29.83295533272817
10,85.73326021463002,8.843146846433056,-0.0926903669457021,1.3199262378669665,29.380149094612523
11,86.64320459989955,9.56283368439903,-0.1571475869901835,1.299148453673513,30.007714548917168
12,87.75639741682107,10.918812840619902,-0.2687065161957409,1.3048950649209858,29.852351015724093
13,87.68783596250809,10.983325613820675,-0.2676007065032483,1.3100878340000406,29.87831872800895
14,87.49627719014593,10.951398849762247,-0.2664463089073712,1.2987517398861752,29.72218030148379
15,87.19743955076196,10.89254353582604,-0.1934706338239724,1.2770236887509614,29.857994685846297
16,87.15073455811485,10.711674608721825,0.0293654138533393,1.3203753041414565,29.3368979060653
17,87.25782293960808,10.61873994345228,0.0875793304802836,1.3440371849272896,29.73830827424623
18,88.14979897600712,10.499348896065618,0.1341802067573366,1.3452545993198433,29.20869201263276
19,87.65818420244945,10.420304652234927,0.2478378117766818,1.3260362113223996,29.52513185722503
20,86.90522948009509,10.676728684710701,0.3125409554034939,1.2822066115226651,29.22315697275312
21,86.61049470895702,10.747571299009818,0.3702776857024281,1.3109122115718408,29.282392290531973
