,pos x,pos y,ori,a,b
0,16.90658014949566,99.0226021710132,-0.6309471564332595,1.3305380599721321,28.69970539263453
1,16.90658014949566,99.0226021710132,-0.6309471564332595,1.3305380599721321,28.69970539263453
2,16.929408097850946,99.0424804024549,-0.6227347116086633,1.3235010714369273,28.525798022231847
3,16.935984079070444,99.06000059415152,-0.616324562022653,1.3162049851505797,28.289647485291447
4,16.92870273066011,99.06630606309268,-0.6102704793923549,1.3196728684776875,28.270427938764083
5,16.926262976413675,99.08170242900422,-0.6074705351295203,1.3124459551980914,28.35666748899377
6,16.94769488791327,99.10557714314984,-0.6088245420752808,1.3098158776754951,28.332835543189937
7,16.96624559633404,99.1365188536361,-0.6095347442412081,1.2999291317307804,28.2951671777258
8,16.96777647095282,99.15752337053847,-0.6158975078289605,1.2989417607103635,28.4811867289357
9,16.98451813245778,99.17429697909598,-0.6180842756062184,1.298779966457542,28.5709335093531
10,16.992948223459884,99.18602850012404,-0.6188758043116325,1.2956973865786217,28.72605184151743
11,16.996405415970994,99.19268634770883,-0.6207358359297404,1.2962309662510179,28.70963676808622
12,17.000541779028207,99.1958980359151,-0.6200165865845519,1.292822444841021,28.803804940982225
13,17.002201368889622,99.19627190228036,-0.6134491526828869,1.2886928702897602,28.74770111529278
14,17.002201368889622,99.19627190228036,-0.6134491526828869,1.2886928702897602,28.74770111529278
15,17.002201368889622,99.19627190228036,-0.6134491526828869,1.2886928702897602,28.74770111529278
16,17.002201368889622,99.19627190228036,-0.6134491526828869,1.2886928702897602,28.74770111529278
17,17.38659253465317,98.73559957359726,-0.3140065340096634,1.316762074401864,28.434759537354235
18,19.572459896181158,98.65240540353531,-0.0684396869368227,1.3138498064237367,27.47384388245924
19,20.57719291754146,98.70841810232466,-0.1453494830830583,1.335488994419305,28.147186559462263
20,21.379668095777408,99.03577529065393,-0.1761480831090074,1.3277895786253366,28.70269675482845
21,22.769876989655966,99.6619791854693,-0.2132299556106512,1.3354923204721303,27.89067637673684
22,24.268000918282745,100.32054220400786,-0.3791522450981859,1.3029242286894027,28.3008033480396
23,25.506282642040826,101.80019364309952,-0.7117653356372873,1.2383076737048815,29.266407784977485
24,25.79851602680615,102.44448494891418,-0.8505727565393828,1.2207295105258442,29.29677458667413
25,26.384451376684446,103.1432881519883,-0.9165149387006728,1.1930271045273775,29.347124217152643
26,26.53870607295902,103.58346379206526,-0.9614048047008468,1.221545052865032,29.012106087090725
27,26.91451909758018,104.20864666484475,-1.0339288706580894,1.2100649853927614,27.94759164572172
28,27.09777258234531,104.6938730911219,-1.1409113548020973,1.2111288104967772,28.84336586694778
29,27.38275415217691,106.46468639813189,-1.5127525986944748,1.2121666117226775,28.82178860176494
30,26.98714967918723,107.23654987147455,-1.711442248827875,1.1978085747616516,28.96387061649576
31,26.90644298192728,107.82408841321694,-1.6506340418556962,1.1894607755403594,28.61980415544908
32,26.845234920441623,108.61372417520074,-1.9639183580595687,1.2236604457996156,28.549032043336776
33,26.723832814987546,108.64385283864578,-1.9183062954343744,1.2458333951331273,28.45124489945964
34,27.338678795586016,107.88595860686843,-1.537106892066177,1.2392100390545655,28.599524379451875
35,27.61566188078735,107.69038539877134,-1.1661362690846264,1.2990958254083174,28.04380597226767
36,28.43102623077021,107.90742253539322,-0.9450543943371512,1.2782126973882189,28.1882314996766
37,28.713277652335485,107.92979246682393,-0.8364709023884738,1.2490663300066425,28.68588987362262
38,29.31207488451617,108.04059856031124,-0.6064983889135012,1.318243007921463,28.2662672619358
39,30.586674209276712,108.0900155447232,-0.3842985888483366,1.3175702737500374,27.53696191531102
40,32.50403262232447,108.63147684882422,-0.3842841198620478,1.274659436203816,28.177376102603272
41,33.49763277476043,109.10902842164792,-0.3227614109430259,1.2212333446558672,29.03734226974405
42,34.70191185500489,109.52724512211,-0.5167351890989474,1.2978206171648083,27.7208726203444
43,35.45724216531665,109.9489830126526,-0.504892335359811,1.329424007773635,27.798480172287945
44,36.116691403819694,110.35191843562622,-0.4642923802023874,1.3274108220244019,27.94909829908689
45,36.86984259017131,110.7315062197325,-0.5319604518533781,1.3166095731505147,28.353387098213723
46,38.933242206950624,111.49263566515214,-0.5057770950724421,1.325015062255233,28.243914033133827
47,39.536014337137566,111.72940958625614,-0.5074024745305905,1.3481313273630995,28.143867825599795
