,pos x,pos y,ori,a,b
0,97.9728193575473,17.777492989269266,1.9520711902517405,1.3291960432705519,29.22880085624992
1,97.9728193575473,17.777492989269266,1.9520711902517405,1.3291960432705519,29.22880085624992
2,97.68059843632037,17.23608492599342,1.948384004486947,1.324680970443677,29.50235825055488
3,97.3489952640858,16.755606290733166,1.932417065099334,1.2951816971953183,29.46791984752745
4,96.95430027264607,16.57362739383265,1.953182648891464,1.2841410156231832,29.651761948637123
5,96.43639617447495,16.010659883206788,1.9403364114821813,1.3079283986667767,29.7343671611523
6,96.00815659429605,15.501827525863686,1.9484885173156283,1.3004097405057435,29.289891813321034
7,95.45466503033637,15.184303386773792,1.960918933227524,1.2947544841119114,29.470859101728266
8,95.36942334448837,15.085776014186637,1.940952415891302,1.294798823854594,29.296685233729864
9,95.36313114189767,15.081464544605291,1.934031278245868,1.2974752540784946,29.23885005275521
10,95.22901404284802,14.949012218046963,1.9186324612100587,1.292193771293715,28.664881340538983
11,94.54066341167047,14.761715645018349,2.1140042430088424,1.2891692285992755,29.893638047476177
12,93.10768146925214,14.199659622469774,2.239059652958467,1.3039772007418888,29.64413170948649
13,93.07788658947062,14.179711965758507,2.247563736907913,1.3103762877497405,29.61226087068357
14,93.21891679895305,14.271387384642596,2.226169933073662,1.2797579856775483,29.6266823945254
15,93.54471994263449,14.301866028503403,2.027260305983278,1.3014452252770492,29.13788195617936
16,93.69760442966847,13.94388213304525,1.915144426460418,1.3011168252097898,29.236650445598183
17,93.72835801441995,13.815631241613367,1.912117153565319,1.3272580055091483,29.530558947207968
18,93.56506254023216,12.882837431592725,1.834869426218086,1.297542245014993,29.42317989654184
19,93.5039322474406,12.329558486355342,1.681429231631887,1.2934579893335987,29.25828293998144
20,93.69142026863582,12.11002013293606,1.569105015235099,1.304194458580662,29.03944536742072
21,93.72084878437306,11.948300715801304,1.5456630998440142,1.313416299654362,29.101166054482512
22,93.69988831002067,11.74369371449198,1.5510977192626292,1.3168086994695019,28.99848177368415
23,93.54233790199837,11.194445347199773,1.590932862749964,1.3066505951653455,29.0624356307322
24,93.44056363361376,10.865620937130602,1.6090334157054476,1.3281581954487127,28.918154371019696
25,93.36001028669985,10.568831444870863,1.6104843392531725,1.3302263043890141,28.84824141111647
26,93.21189842474571,10.333200652184066,1.6501897861490755,1.323800353545554,28.954757354362656
27,92.89472409397239,10.028414094541061,1.6654621327358736,1.328122108476381,28.891162703021216
28,92.70167410507179,9.710649603365548,1.686445310476182,1.3188641913578587,28.7554582935624
29,92.32658748331092,9.66073158779463,1.7839589690613689,1.3147031783118812,29.13179208947553
30,92.02391027047904,9.585955587729273,1.864792824180224,1.3141194107713472,29.596435622823623
31,91.77178465103823,9.70316217489178,1.957887053926168,1.3035478095994613,30.094882860007072
32,91.38308174481799,9.605992942971396,2.0506127651248454,1.307216773797264,29.95022694883708
33,91.03207864446901,9.470155215958968,2.109199640424537,1.3123374649455117,29.49638740588632
34,90.65260318537702,9.348292780271967,2.1647134543577526,1.3116506282147657,29.959217844211484
35,90.6456630491397,9.35657956277733,2.1686816457521663,1.304779921861105,29.7559644423182
36,90.65613033106379,9.36986123457043,2.170316856523137,1.3044099726612328,29.80133554722622
37,90.51151642763972,9.537179213949942,2.266433466938531,1.29295923527264,30.476740270314632
