,pos x,pos y,ori,a,b
0,26.443384877664826,100.8814396324405,2.4499336005485617,1.3634682932666171,29.064967493823044
1,26.443384877664826,100.8814396324405,2.4499336005485617,1.3634682932666171,29.064967493823044
2,26.415474358836583,100.87294825524214,2.437383018400878,1.3599650834025674,29.35022007379749
3,26.422659691536193,100.88245926409328,2.4354592415650225,1.367193709583145,29.269425894323163
4,26.178458225153275,100.694560359731,2.4200711352711863,1.3394862875006617,29.49093446113022
5,26.307960505215267,100.68467920013649,2.481123859506692,1.292174877464368,30.142387110613225
6,26.13321840670846,101.2424262238648,2.840733165750949,1.2745661147093714,29.787792703361088
7,24.873655958750685,101.60651655554446,3.027807776251908,1.2522652732007233,30.965062097996
8,24.77156808390114,101.70051964230025,-2.8786185613713418,1.1965870789949917,30.31455996575419
9,25.094329192341174,101.8962259690172,-2.405346207856849,1.2198609212471527,31.305108720522927
10,24.989009282863368,102.74870605663945,-2.164354387047989,1.2175539495977634,30.647820811528828
11,24.999909612087983,103.21723320702993,-2.130872819502975,1.215102667466813,30.349103729139525
12,26.3449123353651,104.50905000557886,-1.5929075824151848,1.2137427033030295,30.35289322441685
13,26.712096432946105,104.96522211213029,-1.4712483467619462,1.2879780902625537,29.89319483206736
14,26.837719298882345,105.66055118109627,-1.232341390301267,1.3186954274941425,29.07345218939448
15,27.59797763590578,106.01340565579818,-1.1997424251727091,1.3308173331287696,29.88537161245513
16,27.81484846556811,106.33548699177261,-1.1437861434387735,1.3324602768488316,29.764031650206867
17,28.36874067874595,106.84652193871591,-1.0330836737743867,1.3123457759156454,29.93455287068937
18,30.15977753387283,107.99180507518915,-0.8490328348824183,1.3350405134928753,29.94467030422767
19,31.18638939274805,108.56584226788604,-0.827665154922947,1.2933487816884144,30.209553874675613
20,31.79675559626474,108.79724091549168,-0.8208953948600737,1.345353227103864,29.84373347346345
21,32.65204261439319,109.2102374601639,-0.7479978887071344,1.3290114875238177,30.39896913781285
22,33.4899369431833,109.35053914822028,-0.6855788463240173,1.3129139489231574,30.333794122357627
23,35.36597527285032,109.62462272498593,-0.454851418405459,1.3366721113200113,30.240984537911977
24,36.41326296450004,109.37807850603804,-0.3709378143206472,1.3322131368053485,29.80124133740719
25,37.48153433570899,109.299949491189,-0.349677678510349,1.3586952433598862,29.736656067979585
26,38.58886587572172,109.75213511666628,-0.4214276436262822,1.3618224471228033,29.814762812284297
27,39.75179307367841,110.08933302170115,-0.4531565558191562,1.3464125514886875,29.55613011516166
28,40.79159484127287,110.76412443549842,-0.5517253620282689,1.3530763561918187,29.73620684432235
29,42.83856037374761,112.11413022068245,-0.6637856664801389,1.3251663707468535,29.94166499579057
30,43.81895098075887,113.19170246619278,-0.8999014244138431,1.3224722702160505,31.275913432117942
31,44.2167202714701,113.84316916984005,-1.0031852781575947,1.2738032903583099,31.017727458336555
32,44.03282038256222,113.92220915240223,-1.0763680216561118,1.300709081643503,30.50598094754468
33,44.33523076540502,114.40657685868386,-1.1001124147017405,1.2755871348499506,31.109919811693807
34,44.986878273907664,114.96892299773747,-0.9624845118893348,1.3363396943384624,30.455240819336616
35,45.59646979511509,114.74282274000431,-0.7079815719367369,1.2929180276488204,29.959269339260626
36,46.70383292115509,114.86644026811278,-0.5679687854276338,1.3514813390403833,29.45032933191389
37,47.59650207438791,115.10805881000516,-0.5633775887966358,1.3817755419317648,29.666779006426594
38,48.1838211331782,115.31545112489744,-0.5300353327486871,1.373649479078057,30.103810048458264
39,48.919953799379584,115.2633257087528,-0.4358468150692995,1.3493782475374978,29.82279602534481
40,49.97657724626665,115.45178764203457,-0.4336031999431119,1.3797947592214177,29.584707884479403
41,50.48262225808287,115.6456455519411,-0.4402639783950017,1.3543598639713312,29.64579684239818
42,51.13473774593929,115.80284769042672,-0.404216448319746,1.3456394637648286,30.2218717358222
43,52.23246677377697,116.0647982793682,-0.3869969258250421,1.3731966722569053,29.66157417860748
44,53.172525663727335,116.35122553289003,-0.4091403941207818,1.3552737999723492,30.085220920181257
45,54.52596012004298,116.59662457089992,-0.3916388127226038,1.3385042239884015,29.95164883077864
46,56.456889541786566,116.61339780239268,-0.2400657216142982,1.368312390397426,30.64430049811085
47,57.8459079670928,116.51149059827124,-0.2009273757465465,1.358816468353245,30.363168370835133
48,58.927500749497554,116.35584110849541,-0.2488638544715321,1.374065017583244,30.28901245829877
49,60.06347199334946,116.40298214764465,-0.2439455747328179,1.3637661792240607,30.474516347338
50,61.206948941430504,116.50619410479678,-0.2793882916020612,1.3449747172095836,30.557343814145533
51,62.466234480083386,116.86815448498076,-0.582729564362035,1.3111648949780907,30.901663319000527
52,62.43834313703073,116.86190213882492,-0.836588736324236,1.3017030780854777,30.8724723463774
53,62.70929305388661,116.98103368797332,-1.1378700889601487,1.3166314634012857,30.84972965432581
54,62.665658895087184,117.87208905833359,-1.2699124302235312,1.3013506742962817,30.639785407824327
55,62.791016768427305,118.69499834839269,-1.3964383611918842,1.281137309090633,30.668403016109355
56,62.878044541969956,118.88791025034352,-1.3863808471376458,1.2784368952627922,30.8820917228254
