,pos x,pos y,ori,a,b
0,37.2106972658525,5.6363781048847645,1.215452759059998,1.3616984002814554,30.52542084561988
1,37.2106972658525,5.6363781048847645,1.215452759059998,1.3616984002814554,30.52542084561988
2,37.821329118870985,5.282811346457886,1.120550574332322,1.3727465105221144,30.13869422905157
3,38.37962316451466,4.957807118249038,1.119683608793833,1.3640497494772081,29.9390726868222
4,38.78022500319827,4.823208455959399,1.1233130454054931,1.3471529890440246,30.592956327093603
5,39.05179184654379,4.675695113236376,1.114418104078604,1.3446433706739693,30.636774614644832
6,39.5585039603284,4.412217538889328,1.0975205331252234,1.3505464220959271,30.040254548534133
7,40.01859914885496,4.206743528121425,1.277271666981438,1.3428449854640807,30.249901080839408
8,40.196388387989145,4.114080004932372,1.2706700904867814,1.3492815945001004,30.423508483490213
9,40.096012567734135,4.971995017428399,1.3022224094188528,1.3185502694987845,30.03128811002192
10,40.17300829792169,5.090491790474671,1.3198970259790264,1.3188627399164043,29.97734062249632
11,40.01379185713191,5.317946024022042,1.3489479742818171,1.3373120526291327,30.517886895256115
12,40.34733679887257,6.602895443531597,1.7314013454004866,1.3412217590451032,29.78570981978192
13,40.14128462970458,6.781411014916494,1.855916248716148,1.3159542265877278,30.46101483256351
14,39.748398017774036,7.095571006696563,2.156313701976209,1.2737900414168695,30.523546051712074
15,38.948707845314765,7.268561410818521,2.4917514766963387,1.258172107325679,30.52600773975157
16,38.397791206434775,7.408039053427739,2.648007242244932,1.2624425436800104,30.60951599409104
17,38.17795232015793,7.728331408883709,2.864735159483171,1.1755818583557534,31.14925340058568
18,36.82652409718582,8.25493641659345,-2.9912235597531525,1.254172086854934,30.83370267908252
19,36.1684426978284,8.475161803721416,-2.9162052441039035,1.2476950905090263,31.09575005269892
20,35.708818199444266,8.99984832411656,-2.933936521361726,1.2557956319990715,30.82635514786132
21,35.03182410166126,9.225752978184792,-2.903917396082004,1.2527253902262505,31.51729507555127
22,34.47054503339053,9.664654717503764,-2.8678453426805404,1.2411377399357157,30.77351620020345
23,32.758051902708395,10.990209298037726,-2.73329373733329,1.2580879196431063,31.50535730302623
24,31.844463131099385,11.577003331891035,-2.7669416875308825,1.2522504182353622,31.092143036048395
25,31.33608276909581,11.89591525353026,-2.7788673571091858,1.28282228877307,30.81346001058281
26,31.013766110141773,11.848425062480636,-2.8204250865887515,1.2653489030343137,30.51571561591019
27,30.59977576877646,12.17607203063392,-2.6794365705341128,1.2623700776825628,30.917064449330898
28,29.704046539567052,12.605199333502888,-2.7172022727532257,1.267816450676922,30.40689430689991
29,28.020752609648593,13.872091898888376,-2.7166671904144666,1.2780289026380716,30.52838695023767
30,26.92982928790468,14.37044137344058,-2.719252515654119,1.2816722040689181,30.19913201975609
31,26.04799676063343,14.951141852490501,-2.7381771967479374,1.2626470107455325,29.99586019712891
32,25.52953832321341,15.298841307130914,-2.7321870737967404,1.2746711970493172,30.14187018346215
33,24.766409904205968,15.866035738729241,-2.742848495556382,1.2443756846212561,30.54843560952967
34,24.246422994935,18.041988305883095,-2.13023066062936,1.2705735291576297,29.747568784730227
35,23.93170529302245,19.41970421581483,-2.0585343101150464,1.3139496284735457,29.69868792164896
36,23.62935286533835,20.519952169075506,-2.045755750392936,1.311712585780969,29.91655886622084
37,22.79455827574214,21.60138474059775,-2.120313802870741,1.302867558506793,29.73526864977547
38,21.900121994296185,22.66251498655112,-2.1294244966535825,1.3098889004830332,29.90701944821489
39,20.784820315140447,23.57893471187087,-2.228481795632941,1.316887163623829,30.26423641304965
40,18.72264815949635,24.93098396319885,-2.520031083300068,1.266876939164164,30.807693195442408
41,17.799878020180323,25.209404576119102,-2.711677647495258,1.2792361680336506,30.418780678352714
42,17.250179705209852,25.461630128911015,-2.745186065073117,1.2459475604037398,30.19380447937094
43,16.621446662505303,25.711291003719822,-2.8220025600138725,1.2439632753267371,30.77779799827835
44,16.19509548634087,25.43494710720781,3.054066045300619,1.2486417018268097,30.754881620083577
45,15.907718117572399,25.25520650601803,2.971778384506156,1.24290374979332,31.39487125234289
46,16.072365866960496,24.3214379635627,2.689006833221034,1.22684252493861,31.322226971371204
47,16.595103248277788,24.52641884380046,2.5983625614481487,1.1859553909479343,30.54962674270956
48,16.831610146841214,24.293544743100306,2.441867474968314,1.2270335927789997,30.552250438230296
49,16.896049829516098,23.720369390840407,2.3620920868835285,1.2495493867429401,30.21593513038834
50,17.269780636736893,23.706480378550346,2.3115249038596426,1.2194270860669145,30.2029978772086
51,17.979828768639624,23.757986672541914,2.2052575701758266,1.2662200179027596,30.016400343091902
52,17.911286474032813,23.323566202822757,2.155537278703476,1.2508583411114647,30.6213524641148
53,17.555685670022584,22.642895289594957,2.1787108778433213,1.2687193863350203,30.56868542105657
54,17.62331618979406,22.06402996027126,2.1936577625429106,1.279407005371083,31.00401025403861
55,18.134369888215417,22.07272084661336,1.9762047345100893,1.2854898617855113,30.630460974742903
56,18.21190976402782,21.427356258044764,1.868823222463926,1.2860125230122081,30.491016163865385
57,18.87664133197878,20.39874640863213,1.6970984106307592,1.3207483517376952,29.806921033507933
58,19.21280582712674,19.857691500463304,1.5724051837665745,1.3192217624664473,30.10238420259088
59,19.602403322461416,19.09822240463228,1.5148977989410504,1.3203777152821505,30.40740092780482
60,19.87368280059155,18.459206969744262,1.4867369752805792,1.3247039824251512,30.800086549538843
61,20.20114672119017,17.908919053549134,1.4797007229633543,1.3401674256336866,30.374259240212595
62,20.713622504496044,17.75350756787287,1.3526623288788973,1.3206957252146236,29.97688076714062
63,21.648371661569794,17.85970731467597,1.0592248621597724,1.3407314143039137,28.43470639684629
