,pos x,pos y,ori,a,b
0,23.579145860573977,85.91846506718217,-2.0545997742755864,0.8978548154440182,27.490320788729186
1,23.579145860573977,85.91846506718217,-2.0545997742755864,0.8978548154440182,27.490320788729186
2,23.595164656724428,85.89751565211542,-2.056052135448475,0.9010249357862297,27.88113580350153
3,23.602226604175815,85.90280901927414,-2.056318017225608,0.9019164438382536,27.736626033918245
4,23.664458721745966,85.74528362564102,-2.046295949931766,0.83883639808653,27.5799270432717
5,24.321688873827007,85.2728911830581,-1.9628872630768617,0.7537612644001065,27.82103043076142
6,24.502460985719544,85.04148429299573,-1.91547969710242,0.5845528445743089,28.880377276966644
7,25.170846129749954,84.9520022626037,-1.4675292766747652,0.5054184875346066,28.05105422267445
8,25.665888223000973,84.68924231571857,-0.6512338072436359,0.6011018177131607,29.422923178574003
9,25.67701139615942,84.68085936281994,-0.4830869206329274,0.7454325664944613,27.708457098156764
10,26.868506482813007,84.52238125640692,-0.3753906326039893,0.752217047888585,28.467436799111816
11,27.440921396683482,84.57316558402196,-0.3384374306714905,0.8896426278962052,28.1520279209352
12,28.73724075179832,85.37514631047702,-0.7861372097369373,1.2273292713935224,26.71871925430449
13,28.601700223556573,85.75135151062356,-0.9469009537747468,1.2372288897288906,26.47657436272833
14,28.66416883043984,85.76208208497076,-0.8775966120345647,1.237620795195383,26.201573903235648
15,28.701969043689942,85.42182365799472,-0.8947383393379696,1.2125684157272414,27.22101725059992
16,28.663582278686494,85.34207888806306,-0.8147931271302609,1.2086568528962183,26.25392354060187
17,28.55907277105482,85.173484523223,-0.8968897152738066,1.2461890708857029,26.38467241828204
18,29.119198134474644,83.16992177122515,-0.697451871896982,1.2600788833405807,26.013845677400862
19,29.061564835731403,83.76659902046138,-1.1186587965873207,1.1276696690327053,25.40850612189184
20,28.556390269084694,85.39919156981092,-1.3303120844695724,1.2300365762475807,27.215125408019745
21,28.34048995580076,85.6998624312654,-1.2751728895185013,1.2477255854010298,27.63886483393664
22,28.46176015879843,85.97810752358289,-1.264271656250306,1.244167225734351,27.58283404858287
23,28.860216723983815,86.63630496225079,-1.2427738829854449,1.2418845826653622,27.55508918727277
24,29.04527482632166,86.9418332719045,-1.2215316983078863,1.2265444052063206,27.7342273416692
25,29.38810902163447,87.02873420859615,-0.9821603353692552,1.194618503981375,27.59310235379188
26,30.03070214992922,86.95353571059167,-0.417500238076878,1.2537582667764635,28.449745112365445
27,31.097142524715824,86.97140145229216,-0.2507401063382146,1.2784266519468555,27.92153321615737
28,31.861356809887234,87.00120302232261,-0.2234503148688788,1.2862607530610712,28.125143228635302
29,33.12329149235803,87.22895972839801,-0.1929617416779874,1.254626322722605,28.17795865612621
30,34.02633508479187,87.54770647635578,-0.197340389530572,1.230568073936565,28.572250095478708
31,35.33560521668156,88.03486327912377,-0.4093141802861652,1.2287671786531487,28.034474857650537
32,36.557052583533256,88.93072432064919,-0.7590369629821816,1.2620847480437618,28.091137387867462
33,37.12201679435826,90.0020418390446,-0.8420658575775994,1.2740951150935897,28.40005361160624
34,38.63325223914616,92.21605920272842,-0.8010058322625194,1.273751869225534,28.18719159358321
35,39.16153871053863,92.62043725284326,-0.8052763924675639,1.2748211281116595,28.17692687438069
36,39.809654511353415,93.12345228580293,-0.8173428320212908,1.2699544522372879,27.972746906437408
37,40.56832395638217,93.80808768231223,-0.7843422541002057,1.265027561492782,28.191745057150687
38,41.43963307101928,94.69669818047406,-0.7450754014844215,1.2682750787591768,28.433744645698933
39,42.42293248133033,95.63686552445276,-0.7906985661110327,1.2486901947912719,28.22578536616701
40,44.19274067885381,97.36427287555424,-0.7704749604620618,1.2705993506852715,28.200198034302343
41,45.28247973220917,98.35779224778756,-0.7287765725671685,1.267302698822101,28.09495878678563
42,46.24094243348551,99.26488534955999,-0.7078281654308912,1.2693850414802401,28.247893574473405
43,47.23914822916123,100.0219142948403,-0.7318495862204767,1.2477813636066963,28.1991129058851
44,48.11513244130194,100.8363460363951,-0.7085981477861643,1.260847556860186,27.630308821999336
45,48.85622257246146,101.76802415800988,-0.7682297653787545,1.2503213326431066,28.10223592141335
46,49.31528177171376,103.99965580848787,-1.4304749466330158,1.23947814661916,28.03455783039645
47,49.25981371729123,104.82951028668425,-1.4669779188308436,1.2002969797103364,27.756868369491805
48,49.13872313110884,105.45941322713631,-1.4502043298895892,1.2214894722128622,27.72548262841537
49,48.97712814560513,106.10641102718475,-1.4410917847631832,1.208599301177111,27.90526757725
50,48.759617398065195,106.60213513054559,-1.4406590461525766,1.186966163967595,27.78760681667735
51,48.77840007645315,106.60676660632551,-1.4256904902420562,1.1817920129413184,27.90707828194368
52,49.01229765411398,106.64799518813044,-1.375261420022788,1.1688897423111628,28.084510994417894
53,49.354786872484404,106.71612481082563,-1.3321004082362384,1.1730100549778717,28.26109673524984
54,49.372268921397385,106.67431420805976,-1.3254584240764558,1.1735956130601028,28.431792169152708
55,49.40157078582489,106.68117722832046,-1.3173563861570636,1.1702287345225186,28.43083003264648
56,49.36154084474695,106.68441722106971,-1.325016505506437,1.163847950581714,28.437684544035346
57,49.345988836028425,106.63106215113774,-1.304835205051313,1.1317624454975812,28.569960939073383
58,49.265099168399004,106.50203333030325,-1.3259537875484315,1.1306852827485494,28.184060669013363
59,49.245251448791855,106.38419403570244,-1.2947948914298169,1.1083242716396084,28.08258251388621
60,49.24875165962409,106.359944709342,-1.2830868291229929,1.1055971764827641,28.07391680438954
61,49.24500277372053,106.38086027184703,-1.2892507786533716,1.1130880309042979,28.46838955035733
62,49.24523398078349,106.34809708029438,-1.2556715801514038,1.101518213569124,28.04170366678632
63,49.24013127528052,106.34183461813687,-1.2519402755318063,1.1048224088296634,28.096634431296163
64,49.091169821317,106.37624118471953,-1.2924688498779158,1.0977219444041941,28.04972605209421
65,49.093441236809916,106.35880081760625,-1.2843170035227327,1.0834594280286087,27.97945719569462
66,49.09865694118777,106.37587359962727,-1.286389982214577,1.0925037539249502,28.067732192044414
67,49.09217607134532,106.36384532976294,-1.280486929325764,1.0954020399688367,28.096060348212585
68,49.08087771601906,106.33955339732545,-1.2681992476118469,1.091665049647983,28.0841553356818
69,49.06676127632287,106.33609444953017,-1.278848602895814,1.1098391751596501,28.13883288372133
70,49.055973180189696,106.31915599950928,-1.2706925437174734,1.1036308260783259,28.26294181528131
71,49.05256042576115,106.29029258495478,-1.2616401950979572,1.1043671212026953,28.03470266570605
72,49.052076193744846,106.28263601116569,-1.2649054755615194,1.0899175653494468,28.064875413794017
73,49.051500473291114,106.30646741542952,-1.2736566580375697,1.0879892805960762,28.225998356715543
74,49.05486540373285,106.31272029141492,-1.2537903087195246,1.0728283284408269,28.137467410935887
75,49.04668275226872,106.30779052460856,-1.2631007127241227,1.070793947966248,28.117144853722337
76,49.03433027012424,106.29466920153742,-1.2695877360745655,1.0629604419559937,27.99071477454284
77,49.02827044805989,106.31546522932439,-1.2626852394009316,1.047705367876622,28.584824899912253
78,49.02161387557573,106.31674090883148,-1.2581587318238092,1.0546987679015667,28.2822829662412
79,48.991701264710166,106.29968827900872,-1.274876259029285,1.0384428048508554,28.24677441034513
80,48.997728727874936,106.30019940604949,-1.268092483679628,1.045987507157863,27.958313285751
81,48.9932036925272,106.28231043796066,-1.2573596794477309,1.0222462701421804,28.0151798054626
82,48.980831991789294,106.30392577438052,-1.279803533884445,1.0304455884962453,28.494664068393213
83,48.978343721114925,106.2846380778501,-1.26412068979892,1.025548108446404,28.09459990333628
84,48.97647079314392,106.27480785915408,-1.2624379673310433,1.0243387495493288,28.134540432504625
85,48.965872614631124,106.24712984959315,-1.2685634110727284,1.036369757563046,28.13081042473593
86,48.973833612480576,106.25834595343174,-1.2608915625907609,1.0487584596444004,27.8921729043606
87,48.96956880321547,106.24488369799766,-1.2613823163199982,1.0389448544669653,27.95760546588809
88,48.960430468923434,106.23747434575583,-1.2728898120855483,1.0295345376727116,28.129618659004624
89,48.96837769262016,106.23948030128604,-1.2560456482782083,1.037394847321325,27.98772926021944
90,48.966872037292475,106.25018550184869,-1.2536940816809024,1.0277679680898038,28.024367354222605
91,48.956703479123725,106.24782748392602,-1.2555877292822095,1.018632072121086,28.228532582093425
92,48.94654241488822,106.26553575849663,-1.2596790703749028,1.0166876107513265,28.2683721933939
93,48.92738067609474,106.23168415309175,-1.2497248704012285,0.994207483047513,28.205181949070354
