,pos x,pos y,ori,a,b
0,16.11912872837056,91.25771688772545,2.9849835528186084,1.1712233606529585,30.307751887993685
1,16.11912872837056,91.25771688772545,2.9849835528186084,1.1712233606529585,30.307751887993685
2,15.813838858442512,91.26944189728066,3.005366788173724,1.200099440000985,30.660936414353856
3,15.80450234740485,91.27978438275852,3.007681191232344,1.2041753651206024,30.64028216355005
4,15.80450234740485,91.27978438275852,3.007681191232344,1.2041753651206024,30.64028216355005
5,15.784383046749594,91.28488284134373,3.014571647286888,1.1873568850866296,30.56155321563784
6,15.783564807273036,91.28480847600778,3.015163540014602,1.1869400174589968,30.56480684752041
7,15.565138923440731,91.20683993797515,2.999259280377752,1.1777999684704632,30.954057195196548
8,15.14307653560672,90.66394872580868,2.7095523371356927,1.2346191812097311,29.552515184364832
9,15.071506757010669,90.22885919773104,2.3168852179098605,1.2751812093964299,29.61491204598057
10,14.495602048248664,89.17124210681985,2.131847033494864,1.3226909612918072,29.15519375240836
11,13.949479490683606,88.3705006961288,2.0808797256674314,1.3115391349248628,28.949672920596345
12,13.5040286050103,87.57203510889734,2.104055179521878,1.2983109227908112,28.933576706832813
13,13.234167764344868,87.02057043243342,2.102401411389108,1.280814639473185,29.610066545451623
14,12.683981372457033,86.16014821790426,2.101277651831757,1.2968283918681591,29.25404069280753
15,11.84492772512166,84.86146275299907,2.221847043010462,1.2998126465420772,29.17522879409749
16,10.897479271030356,83.61337960208238,2.230384963265096,1.2972146924474655,29.094783020773832
17,10.198717693793862,82.59247899708333,2.204291986314125,1.3131739348272267,28.70418685059517
18,8.472844231282897,80.57026798668952,2.1997948392476045,1.285308050523955,29.191626766020704
19,7.737139211597757,79.49907292732279,2.2268743541933533,1.2500984620112008,29.60356805413808
20,7.4869266137585955,78.47468827192927,2.2062435640130857,1.2080359820215305,30.133468403129527
21,7.644576913844793,77.20969068048,1.901860754192188,1.2760923066517968,29.33349218420621
22,7.900996698861258,75.07352669522315,1.7562754972353458,1.3046631971164435,28.79752734871863
23,7.949309821246088,71.72637428581335,1.7745266608751522,1.3082042755433565,29.050669305152024
24,7.7943966870978425,70.94727617706376,1.7656143884042164,1.321900839647956,29.112487238897867
25,7.494384433272778,70.06672396017841,1.804063902738848,1.3357446704179206,28.83469553506473
26,7.159899112571132,68.80719106972498,1.8370544268376323,1.313296390952984,29.2681895795116
27,6.23577112944282,67.6677556225879,2.191640617059721,1.314309310235661,29.92718773479376
28,4.980546966109871,67.38756723930966,2.58375531174743,1.2722271510518168,30.031801575099937
29,4.435950020415356,68.07234954285245,2.807133831237628,1.2151068060591568,30.50729005081116
30,3.9673309166281054,68.24882251602524,2.813428189684412,1.2416893289417308,30.21705874497195
31,3.8804935668496494,68.3232169307515,2.797704502273512,1.2221920546189544,30.50259216456209
32,3.5129002974917998,68.2016894316623,2.764873829913435,1.2291061508124996,30.86160502091172
33,3.6069755091079796,68.17099457829674,2.7205624885113298,1.2252164886516432,30.869294326862764
34,4.357566889702428,67.03290891395608,2.155634527553868,1.31157174585457,29.81006402209936
35,4.221931162149531,66.06890369901579,2.0615293849909047,1.3266032458334536,29.31906044448881
36,4.318363793204529,65.43581112786092,1.9838608307648664,1.309446857940273,29.586279787198407
37,4.416573188501277,64.37491105839722,1.8699578150505656,1.3270372192708895,28.759773721976888
38,4.354716568111927,62.777766597523524,1.945510067097441,1.327153176454553,29.15772328328351
39,4.1514419376292,61.62388786919261,1.9330921912165056,1.3406589409042013,28.81125574349901
40,3.9123367129073627,59.817624488882174,1.9093611549712195,1.3383413531607877,29.070472090588176
41,4.000718425081188,58.54899337920334,1.8531689863617005,1.3368901042274945,29.165677175942868
42,4.2805636256799025,57.340478267064654,1.7634562095708346,1.3125233422480485,29.796045535100387
43,4.788060679018044,55.37456403230022,1.689631161881483,1.3252682798279416,30.020365256638307
44,5.137140582061059,53.755266193814315,1.67764253372056,1.343650520759733,29.763565967078527
45,5.160915838832645,52.27716086630739,1.6834662769078643,1.3364562577225254,29.93562404859552
46,4.7101347291376285,49.90896846845319,1.6851708465475996,1.3211397614489786,29.679380469990395
47,4.793709592644865,48.737172655462984,1.702359802216625,1.2948890497491836,29.401340375739764
48,4.978703883861677,48.07249302142517,1.7003368633835936,1.2960175312692994,30.043167383381903
