,pos x,pos y,ori,a,b
0,97.46998051439768,16.423086450334406,0.77163,1.2707204067407438,29.157
1,97.46998051439768,16.423086450334406,0.77163,1.2707204067407438,29.157
2,97.5232744694198,16.20919537754036,0.81163,1.2666529993029645,29.507
3,97.5232744694198,16.20467200137855,0.81188,1.2616999466972816,29.56
4,97.52993621379757,16.21371875370217,0.80764,1.250629382098487,29.705
5,97.52993621379757,16.211133967323992,0.81179,1.2494813235475009,29.666
6,97.53659795817532,16.214364950296712,0.80917,1.2475788265201526,29.628
7,97.53659795817532,16.214364950296712,0.80917,1.2475788265201526,29.628
8,97.53659795817532,16.214364950296712,0.80917,1.2475788265201526,29.628
9,97.53659795817532,16.211780163918537,0.80998,1.2481036532863177,29.556
10,97.54325970255312,16.20790298435127,0.80926,1.2446102751240313,29.583
11,97.41668655937556,16.478659357465187,0.70068,1.188765427036779,28.987
12,96.79714433224338,17.82145588092751,0.14987,1.1961950059453033,28.882
13,97.70980331199725,18.34875230207537,-0.415,1.1660502685636966,28.386
14,98.22275762908517,18.9270982541922,-0.51036,1.122374841116897,28.593
15,98.23608111784068,19.433716384314657,-0.878,1.269703554881299,28.672
16,98.42260996041813,19.747767929263013,-0.94326,1.2730821271884867,28.785
17,98.42260996041813,19.834358272931905,-0.99989,1.2836606666940016,28.689
18,98.43593344917365,19.872483872009994,-1.0003,1.2859075812866456,28.443
19,98.50921263732909,19.947442676977097,-0.99986,1.2770347287711674,28.54
20,98.49588914857354,19.92934917232986,-0.99775,1.2817089671573252,28.967
21,98.26272809535175,19.813679981906496,-1.1025,1.2857271720857766,28.766
22,97.89633215457465,19.690256432348605,-1.4595,1.347673131329698,28.121
23,98.01624355337445,20.503171748284885,-1.588,1.3278937225798517,28.701
24,97.86968517706359,21.40590839086278,-1.6892,1.3249743736930586,29.437
25,97.66983284573062,22.350001615491486,-1.7706,1.333305998605929,29.118
26,97.31676039370909,23.35419112341278,-1.7307,1.33392923039075,29.019
27,97.00365840795409,24.096671010543773,-1.765,1.3418016318832262,29.171
28,96.71054165533245,25.11701543332867,-1.7499,1.329943827135184,28.974
29,96.45739536897736,26.55674144597258,-1.644,1.326630858173767,28.287
30,95.82452965308966,29.170606670902842,-1.6912,1.341768830210341,27.855
31,95.61801557737893,30.828747132502613,-1.589,1.33935790725327,28.443
32,95.72460348742317,33.11757547037727,-1.5526,1.3316987166345484,28.226
33,95.91779407437836,35.15309474319071,-1.429,1.3228094632826275,27.869
34,96.49736583524394,37.11817858719884,-1.4326,1.3395219156176967,27.842
35,96.89707049790987,38.62510904567533,-1.3257,1.3269588749026202,27.715
36,97.80972947766372,40.29294245619325,-1.1931,1.2953708639140598,28.023
37,98.87560857810618,41.90391056639132,-0.93265,1.284447906843249,27.911
38,99.95481116730414,42.78726131113289,-0.86598,1.2712944360162368,27.657
39,100.90077886894682,43.79209701564873,-0.81343,1.2735085489359959,28.198
40,101.97331971376705,44.920356269722454,-0.88634,1.2762146869490343,27.975
41,102.80603776098772,46.17527005632681,-0.83671,1.271917667801058,28.367
42,103.69204976323049,47.206599821218944,-0.90773,1.2652097256960106,28.097
43,104.63135572049539,48.63598668835015,-0.91367,1.2762638894583624,28.39
44,105.62395563278243,49.96844406629977,-0.99269,1.2598302513428186,28.114
45,106.21685088240355,51.56778063779604,-1.1669,1.290844233055886,27.988
46,106.93631927520221,53.480522557646125,-1.178,1.2908770347287712,27.316
47,107.46259708104564,55.24463926075109,-1.148,1.2894173602853747,27.769
48,108.15541849633324,56.98937006601975,-1.1916,1.2903850096354914,27.309
49,108.49516745959927,58.65655727994313,-1.195,1.2967649350116857,27.78
50,108.44187350457717,60.26558680035756,-1.4329,1.2735741522817665,27.364
51,107.98221314251136,61.57090392133634,-1.81,1.2982246094550824,27.711
52,107.24275951657941,63.625809091986085,-1.8487,1.3253679937676823,27.48
53,106.45667368000309,65.77118178587199,-1.7704,1.325614006314322,27.688
54,106.1635569273814,67.93594037759422,-1.7649,1.3112468735905531,27.399
55,106.13690994987037,69.60312759151759,-1.505,1.2686867030218543,28.021
56,106.87636357580232,70.947216508169,-1.2868,1.2271433843126,28.451
57,107.38931789289023,71.98759302538475,-1.217,1.2188445610726149,28.597
58,107.77569906680064,73.11843706583666,-1.2689,1.242182951330518,28.167
59,107.38265614851248,73.99080246847099,-1.5262,1.251793841485916,27.957
60,106.9163340420689,75.00533112190497,-1.534,1.2757062610193122,27.661
61,106.38339449184768,76.31064824288377,-1.5073,1.308655541432613,27.605
62,105.52402946711595,78.82435299565972,-1.5644,1.2978965927262291,27.373
63,105.23757445887206,80.33645302689254,-1.5243,1.2692935339702325,28.191
64,105.06436910505013,81.83562912623451,-1.59,1.284890729427201,27.436
65,104.52476781045115,83.41234881692175,-1.7088,1.2923859116814957,27.78
66,103.57880010880848,84.21363259415622,-1.8972,1.3156094960843003,27.443
67,102.70611159532123,84.96322064382721,-2.0258,1.33368321784411,27.394
68,101.70684993865643,85.93251553564313,-2.0251,1.3115748903194064,28.253
69,100.72757351512492,87.0762835079859,-2.0211,1.3288121694206405,27.508
70,99.95481116730414,88.20066558249239,-1.9854,1.297847390216901,28.004
71,98.98885823252817,89.64814595427083,-1.9894,1.313460986510312,27.333
72,97.60987714633076,91.00515880281313,-2.1845,1.3299110254622986,27.525
73,96.10432291695578,92.37509558324628,-2.2284,1.312936159744147,27.808
74,94.81860625204709,93.7191844998977,-2.174,1.3307474681208742,27.833
75,93.59950703091603,95.48976316894809,-2.1481,1.2985362253474928,27.576
76,92.8000977055842,97.11171662125342,-1.9792,1.294107999507975,27.791
77,92.35376083227392,99.16662179190315,-1.7672,1.2443642625773914,27.539
78,91.84746825956377,100.60764019773616,-1.6848,1.2574357292221903,28.059
79,91.66093941698632,101.56401115766118,-1.7063,1.2075115830907377,28.094
80,91.31452870934254,101.61570688522471,-1.8308,1.2534995284759525,27.869
81,90.44184019585529,102.1714359565325,-2.0198,1.2752962401082455,27.373
82,89.09616783154668,103.3345898267116,-2.2064,1.3230226741563822,27.77
83,87.93036256543775,104.2651129228549,-2.1898,1.3062282176390998,28.126
84,86.80452776559541,105.33779926979784,-2.2415,1.3236787076140883,27.801
85,85.43220842377575,106.21016467243217,-2.2842,1.329747017097872,27.753
86,83.88668372813422,107.39916640639304,-2.363,1.3174791914387634,27.645
87,82.51436438631457,108.31676557064543,-2.4016,1.3314363032514658,27.302
88,81.08875108947278,109.21497883706152,-2.4193,1.2987330353848046,27.887
89,80.2760182753854,109.58977286189702,-2.5122,1.3170691705276971,27.619
90,79.88297535709727,109.4088378154247,-2.6997,1.3274016974865719,27.325
91,78.65721439158844,109.26667456462505,-2.873,1.347574726311042,27.815
92,77.48474738110174,109.12451131382537,-2.8753,1.3597605477879373,27.589
93,74.20050740286344,109.13097327977083,-2.8508,1.3531346098651034,27.247
94,72.44180688713338,108.98234806302571,-2.8159,1.3346344663577845,28.058
95,70.7697090483143,109.26667456462505,-2.8105,1.3418508343925541,27.531
96,68.9443910888066,109.74486004458758,-2.7485,1.34583623764812,27.745
97,67.36555767127622,110.31997501373166,-2.7654,1.3437861330927878,27.516
98,65.74009204310148,110.74000280018524,-2.71,1.3372750010250525,28.168
99,63.95474454986037,111.45728102012903,-2.7121,1.3553651236213047,27.143
100,62.20936752288587,112.11640154656385,-2.5096,1.3299274262987413,27.507
101,60.670504571622075,113.20201182539769,-2.4669,1.3013407683791876,27.555
102,60.14422676577862,112.86598959623483,-2.5799,1.3008651441223502,28.014
103,58.80521614584778,112.71090241354428,-2.7814,1.3336012136618969,27.347
104,57.38626459338377,112.64628275408987,-2.8098,1.343048095452868,27.261
105,55.66087279954255,113.06631054054344,-2.7722,1.3380458403378575,27.782
