,pos x,pos y,ori,a,b
0,108.20205070697762,40.86224165598647,1.7635,1.2326376645208905,27.346
1,108.20205070697762,40.86224165598647,1.7635,1.2326376645208905,27.346
2,108.38857954955503,41.63380038987194,1.6455,1.1382016482840627,28.104
3,108.42855001582161,41.98791612368203,1.6628,1.0876542703677887,28.425
4,108.62174060277682,42.12038642556354,1.4835,1.1779408749846243,27.898
5,108.94150433290956,41.96336065308936,1.1983,1.1724629956127763,28.531
6,109.26126806304228,41.86643116390776,1.1339,1.162048464471688,28.785
7,109.70760493635258,42.131371767670785,0.99639,1.1494854237566117,29.036
8,110.19391227592942,42.64122088076596,0.59044,1.0898683832875478,28.887
9,111.05327730066116,42.85575815015455,0.32448,1.1188486612817254,28.358
10,112.0458772129482,42.62183498292964,0.2972,1.1306572635204395,28.486
11,113.15172677965724,42.55075335752981,0.29685,1.1234080938127846,28.43
12,113.19169724592382,42.730396010813024,0.23116,1.1704948952396572,28.193
13,113.34491736661244,42.98176648609062,0.067212,1.1594243306408627,28.955
14,113.84454819494484,43.80889812710687,-0.22374,1.1839599819590798,28.523
15,114.5640165877435,44.45057134548901,-0.29499,1.191832383451556,28.425
16,115.34344067994203,44.858967593240784,-0.28095,1.1482881626962975,28.269
17,115.47001382311957,45.273179610343455,-0.37985,1.162868506293821,27.556
18,115.40339637934193,45.837309237380325,-0.67168,1.1841239903235066,27.389
19,115.6365574325637,46.86605421589428,-0.74102,1.1857968756406578,28.12
20,116.06957081711846,47.67638474545239,-0.77131,1.1905203165361433,28.17
21,116.24943791531811,48.30125685237639,-0.7902,1.1919635901430974,28.383
22,116.31605535909576,49.446317217908266,-0.93698,1.1475665258928205,28.2
23,116.34270233660683,50.28443420103176,-1.0302,1.191110746648079,28.15
24,116.54255466793978,51.05340814853906,-1.0667,1.2104965353233015,27.844
25,116.90895060871688,51.722867820486584,-1.0477,1.215958013858707,27.805
26,117.24869957198291,52.14289560694015,-1.0291,1.1918487842879988,28.167
27,117.25536131636066,53.20265802199223,-1.0775,1.2170076673910368,27.549
28,117.3286405045161,53.99101786733585,-1.145,1.2252736889581368,27.707
