,pos x,pos y,ori,a,b
0,81.90148390356013,112.43949984383582,-1.2842,1.2323916519742506,29.084
1,81.90148390356013,112.43949984383582,-1.2842,1.2323916519742506,29.084
2,82.17461542304851,112.70444044759884,-1.2575,1.216089220550248,29.343
3,82.52102613069232,112.84660369839852,-1.2121,1.2112181721267785,28.78
4,83.04730393653578,112.794907970835,-0.99546,1.1731846324162531,29.371
5,83.64686093053467,112.62043489030815,-0.85503,1.2134322850465376,28.728
6,83.78009581808998,112.28441266114527,-0.75086,1.150961499036451,29.037
7,84.15315350324482,111.9613143638733,-0.57435,1.1443847636229447,29.496
8,84.31969711268896,112.01301009143683,-0.5662,1.1774652507277872,29.638
9,84.51288769964415,112.06470581900032,-0.54555,1.1730042232153841,29.172
10,84.57950514342181,111.9742382957642,-0.5371,1.1950141457214318,29.433
11,84.73938700848815,112.14224941034561,-0.55919,1.2020173028824472,29.32
12,85.06581248299867,112.14871137629105,-0.55093,1.1876009676493502,29.409
13,85.55211982257555,111.79330324929188,-0.49409,1.1841895936692772,29.637
14,86.06507413966347,111.78684128334645,-0.40207,1.2104309319775308,29.36
15,86.51807275735152,111.67698786227395,-0.33612,1.2008856451679037,29.064
16,86.81785125435096,111.26342204176585,-0.18692,1.1838287752675387,28.81
17,87.24420289452794,110.765850663967,-0.066375,1.193374062077166,27.776
18,87.77714244474916,110.36520877534976,0.059082,1.2324736561564642,28.137
19,88.35005246123697,109.93871902295076,0.14639,1.2814137521013573,29.318
20,88.94960945523586,109.66085448729685,0.18402,1.291746279060232,28.628
21,89.6490926149012,109.26021259867962,0.23522,1.2796752634384356,29.061
22,90.33525228581102,109.00819592680747,0.2696,1.2466111771700357,29.549
23,90.49513415087739,108.98881002897114,0.26633,1.246348763786953,29.768
24,90.48847240649964,108.99527199491658,0.26625,1.2489400959448933,29.793
25,90.5151193840107,108.98881002897114,0.25678,1.2426257739144697,29.913
26,90.52178112838847,108.98881002897114,0.25542,1.2426913772602404,29.887
27,90.52178112838847,108.98881002897114,0.25339,1.2422649555127312,29.885
28,90.58173682778836,109.00173396086204,0.25335,1.249710935257698,29.925
29,90.98144149045427,108.8014130165534,0.26404,1.2211078765017016,30.056
30,91.61430720634198,108.47831471928141,0.26756,1.2562712698347616,28.807
31,92.14058501218544,108.16167838795491,0.35247,1.2997990897535774,29.367
32,92.69350979553995,107.93550957986453,0.40467,1.3114272827914224,28.891
33,93.37966946644978,107.65118307826518,0.40282,1.3104104309319775,29.466
34,94.0658291373596,107.24407922370249,0.41303,1.2996514822255936,29.411
35,94.66538613135847,106.89513306264875,0.43586,1.2760342777481652,28.73
36,95.19166393720194,106.51387707186784,0.43909,1.3031612612243224,29.768
37,95.93777930751165,106.20370270648674,0.46563,1.2987986387305754,28.743
38,96.36413094768864,105.81598474976037,0.48122,1.2713928410348927,29.361
39,96.81046782099892,105.44765269087033,0.49949,1.276231087785477,29.426
40,97.29677516057578,104.82084199416269,0.55727,1.3084587313953013,29.17
41,97.63652412384181,104.30388471852753,0.58985,1.3048341465414737,28.595
42,98.18944890719634,103.68353598776534,0.64357,1.279839271802862,29.369
43,98.70240322428425,103.23119837158458,0.64477,1.2852351469924967,29.705
44,99.18871056386114,102.75301289162205,0.62568,1.2811021362089468,29.04
45,99.60840045966036,102.2360556159869,0.60398,1.2889745377014228,29.506
46,100.24792791992583,101.59632098738838,0.63775,1.284890729427201,29.437
47,100.79419095890258,101.24091286038922,0.65338,1.2632580261593342,30.153
48,101.27383655410169,100.63348806151792,0.62988,1.3054081758169667,29.551
49,101.75348214930078,100.10360685399188,0.62202,1.2974537701422773,29.492
50,102.33305391016636,99.43156239566616,0.73402,1.265914961663045,29.082
51,102.79271427223216,98.78536580112221,0.76289,1.2741973840665874,29.821
52,103.27235986743129,98.13270724063284,0.76672,1.29747017097872,28.933
53,103.73202022949707,97.64159782877944,0.74656,1.2990118496043297,28.782
54,103.9785047714744,97.33142346339834,0.75507,1.2847759235721021,29.441
55,104.28494501285161,96.96955337045374,0.7758,1.2856943704128911,29.689
56,104.63135572049539,96.59475934561826,0.77295,1.2882693017343887,29.79
57,104.79789932993953,96.36212857158242,0.73593,1.2932059535036287,29.452
58,104.79789932993953,96.34920463969155,0.73296,1.297043749231211,29.257
59,104.77125235242848,96.35566660563698,0.72228,1.3135921932018535,29.328
