,pos x,pos y,ori,a,b
0,101.5802767954789,32.56636977523129,0.27876,1.226864570093075,28.365
1,101.5802767954789,32.56636977523129,0.27876,1.226864570093075,28.365
2,102.12653983445563,32.49399575664236,0.33222,1.249382918528845,28.701
3,102.66614112905462,32.380911352597174,0.37014,1.2442986592316208,28.293
4,103.20574242365363,32.28915143617193,0.33887,1.2154823896018698,29.019
5,103.54549138691966,32.12760228753594,0.34054,1.2019352987002336,28.829
6,103.9585195383411,31.845214375720243,0.36793,1.2238468161876255,29.251
7,104.11173965902971,31.736007151242312,0.40247,1.27032678666612,29.073
8,104.21166582469618,31.752808262700455,0.37752,1.25533642215753,29.023
9,104.29160675722936,31.646832021195248,0.39717,1.2544999794989544,28.981
10,104.25829803534053,31.689480996435147,0.3991,1.2345565623846817,28.906
11,103.77865244014144,32.76604452294537,-0.17112,1.1786461109516586,28.716
12,103.75200546263038,33.41547210046203,-0.49644,1.2341137398007298,28.403
13,104.24497454658501,34.17863027861843,-0.60434,1.2590758128664563,28.322
14,104.91781072873931,34.819011103811484,-0.60858,1.2859239821230883,28.247
15,105.75719052033773,35.856156638054514,-0.66651,1.2703923900118907,28.074
16,106.63654077820277,36.80218845246686,-0.59099,1.2852843495018247,28.099
17,107.48924405855672,37.712033257584736,-0.55369,1.3038992988642422,28.025
18,108.42855001582161,38.35176788618324,-0.55285,1.2567468940915987,27.92
19,109.04143049857605,38.54433447135734,-0.50665,1.2277338144245358,27.64
20,109.44779690561973,38.56953613854455,-0.4766,1.2164664397884293,28.033
21,110.03403041086308,38.53270293265554,-0.3698,1.1899954897699783,28.072
22,110.68688135988407,38.35306027937233,-0.11941,1.175562753700439,28.078
23,111.313085331394,38.17858719884546,-0.051477,1.1964574193283857,28.692
24,111.92596581414841,38.02285381956037,0.04174,1.2216163024314242,29.277
25,112.4855523418807,37.798623601253624,0.21859,1.1844028045430317,29.186
26,112.9119039820577,37.3042832064275,0.45095,1.2186641518717456,28.72
27,113.15172677965724,36.83062110262679,0.64978,1.1959981959079915,28.484
28,113.1783737571683,36.206395192297336,0.83192,1.2459879453852147,28.21
29,113.05180061399075,35.754703772711125,0.95482,1.2670302185411457,28.568
30,112.45890536436964,34.72918977716988,1.2118,1.2912542539669523,28.766
31,112.33233222119212,34.51852968734855,1.285,1.3163475337242199,28.337
32,112.29902349930329,34.472003532541386,1.3061,1.3368977817868712,28.373
33,112.31900873243657,34.446801865354175,1.3077,1.331141088195498,28.582
34,112.35897919870315,34.417723018599695,1.3049,1.341670425191685,28.718
35,112.71871339510248,34.40092190714155,1.2439,1.3229078683012834,29.205
36,112.79199258325791,34.2193406640747,1.2698,1.326630858173767,29.148
37,112.71871339510248,33.80965202313384,1.3306,1.3601869695354463,28.927
38,112.77200735012462,33.3812236809512,1.3501,1.3572676206486531,28.981
39,112.71871339510248,33.08655803383916,1.4242,1.3568411989011442,28.32
40,112.56549327441391,32.857158242776066,1.5206,1.3677313542990694,28.358
41,112.3723026874587,32.34730912968089,1.59,1.3705030956578788,28.164
42,112.21242082239233,32.11467835564507,1.6397,1.3764565992865638,28.088
43,112.06586244608151,31.712097877244187,1.6907,1.3852474476198287,27.465
44,111.83936313723748,31.366382699163175,1.7488,1.39056131862725,28.096
45,111.61286382839346,30.783513370884535,1.8049,1.4007134363852558,28.253
46,111.29976184263849,30.234892462116726,1.8633,1.3684365902661035,28.757
47,110.99998334563905,29.627467663245415,1.875,1.4068637500512526,28.416
48,110.56030821670652,28.954130811730625,1.8928,1.3809832301447373,28.164
49,110.15394180966284,28.289840712539444,1.8878,1.3878059781048833,28.496
50,109.79420761326351,27.39356603590699,1.9751,1.3874287588667022,28.211
51,109.46778213875304,26.768693928982994,1.9439,1.3899544876788716,28.018
52,109.18798887488687,26.205856695135214,1.9197,1.4025831317397188,28.585
53,108.99479828793167,25.826539294137916,1.9257,1.3906269219730207,28.591
54,108.84157816724309,25.43042078168248,1.8412,1.3905449177908074,28.513
55,108.76829897908767,25.16806496429764,1.7635,1.3955143712329328,28.272
56,108.44187350457717,25.390356592820755,1.8114,1.3902497027348395,27.746
57,108.38857954955503,25.499563817298682,1.8478,1.3959407929804422,27.642
58,108.15541849633324,25.41685065319706,1.9242,1.3995653778342696,27.969
