,pos x,pos y,ori,a,b
0,71.77563244935685,9.297476602298305,0.38352,1.2227479601459676,28.598
1,71.77563244935685,9.297476602298305,0.38352,1.2227479601459676,28.598
2,72.60168875219976,9.119126342204178,0.38209,1.2310959858952808,28.268
3,73.56097994259797,9.011211510915336,0.413,1.2416909262372382,28.221
4,74.4203449673297,8.934314116164607,0.44304,1.2356718192627825,28.543
5,74.64018253179594,8.996995185835372,0.4118,1.2344089548566977,28.532
6,74.63352078741818,8.92655975703008,0.42816,1.2266349583828775,28.487
7,74.57356508801828,8.941422278704591,0.42105,1.208889253351921,28.382
8,74.5335946217517,8.931729329786434,0.42323,1.1928000328016728,28.555
9,73.73418529641987,8.540780390087345,0.78626,1.1761531838123744,28.361
10,73.32781888937619,7.649675286211242,1.0486,1.210906556234368,28.645
11,72.68162968473293,6.905256809296616,1.214,1.263028414449137,28.331
12,72.36186595460022,5.896543925213514,1.2656,1.2867276231087785,28.401
13,72.22196932266715,5.334999084554824,1.3291,1.2872524498749436,28.839
14,72.07541094635629,5.218683697536913,1.3832,1.2919594899339868,28.69
15,71.74232372746802,5.149540661920711,1.4832,1.3006027307392678,28.634
16,70.94957614651395,4.719819926548989,1.7515,1.2769855262618395,28.052
17,70.09021112178225,4.341794918740778,1.8847,1.3361761449833942,27.954
18,69.54394808280547,4.03420533973786,2.0118,1.3635327401697488,28.316
19,69.31078702958368,4.310777482202668,2.1437,1.3317807208167618,27.413
20,68.79783271249576,4.333394363011707,2.2855,1.3547910943458117,28.378
21,68.15164350785253,4.356011243820746,2.4421,1.3431793021444096,28.213
22,67.20567580620985,4.0497140580069155,2.526,1.3710279224240436,27.959
23,66.49286915778896,3.9508459790416897,2.6022,1.375193734880479,27.751
24,65.97325309632328,3.815790890782006,2.5832,1.3742424863668048,28.222
25,65.60685715554618,4.109810341299503,2.6654,1.353774242486367,27.961
26,65.03394713905836,4.449063553435075,2.7762,1.3675673459346427,28.289
27,64.06133245990462,4.578302872343865,2.8157,1.3697978596908442,28.365
28,63.72824524101636,4.807702663406962,2.858,1.3563327729714216,28.068
29,63.3152170895949,5.485562891083563,3.0034,1.3563491738078644,28.0
30,61.836309837731,5.954701618722468,3.0876,1.3473123129279594,28.009
31,61.25673807686542,5.883619993322636,3.0611,1.3418344335561114,27.943
32,60.517284450933474,5.86294170229723,3.0588,1.3450817991717579,28.145
33,60.623872360977714,6.034183799851375,3.0888,1.3159375128131536,27.787
34,61.29670854313202,6.244197693078157,3.1121,1.2750502275616056,28.801
35,61.40329645317626,6.461965945439467,-3.1357,1.2770347287711674,28.696
36,61.25007633248766,6.8916866808111905,-3.0131,1.2767887162245275,28.191
37,60.82372469231067,6.863254030651257,-2.9272,1.3040797080651114,28.88
38,59.90440396817906,7.005417281450929,-2.9276,1.2956168764606997,28.763
39,59.19825906413594,7.139826173116068,-2.9375,1.303341670425192,28.27
40,58.34555578378198,7.144349549277876,-2.9664,1.319562097666981,28.771
41,57.266353194584,7.034496128205405,-3.1002,1.310492435114191,28.963
42,56.84000155440702,6.597667230293698,2.8456,1.3407847800237813,28.485
43,56.2670915379192,5.879742813755372,2.6251,1.3243511419082372,28.943
44,55.80076943147563,5.621910372532337,2.5388,1.3372093976792818,28.932
45,55.40772651318747,5.461007420490893,2.5022,1.3397679281643364,29.233
46,55.047992316788154,5.199943996295142,2.4807,1.3437697322563453,29.147
47,54.42845008965597,4.92014087085761,2.4929,1.34219525195785,28.976
48,54.828154752321886,5.274256604667694,2.4473,1.305440977489852,28.978
49,55.35443255816535,5.374417076822006,2.3078,1.2825126081430152,28.698
50,55.75413722083127,5.3136745969348755,2.2132,1.2726065029316496,28.294
51,55.91401908589764,5.230315236238705,2.1578,1.2805281069334538,27.944
52,56.06057746220847,5.582492380265156,2.0645,1.309426380745418,28.189
53,55.980636529675294,5.693638194526716,2.2865,1.321923818114724,28.611
54,55.84740164211999,6.29524722404713,2.6301,1.3019311984911233,29.128
55,55.30113860314323,6.85679206470582,2.9428,1.331616712452335,28.247
56,54.9414044067439,7.402181990500911,-3.076,1.3151338718274632,28.492
57,54.33518566836726,7.899753368299749,-2.8898,1.2995202755340522,28.855
58,53.655687741835195,8.297810470538822,-2.8572,1.3051621632703267,28.76
59,53.02282202594749,8.847723772495721,-2.8547,1.3063266226577557,28.84
60,52.5032059644818,9.242549891762073,-2.8847,1.3201033252695888,28.756
61,52.736367017703586,10.07549730212922,-2.8531,1.2812497437369306,27.981
62,53.54243808741318,11.015067150596115,-2.5572,1.2193201853294517,28.392
63,53.362570989213516,11.290346899871839,-2.5462,1.2505309770798312,27.764
64,53.342585756080226,11.310378994302702,-2.5554,1.2363934560662593,27.977
65,53.51579110990213,11.393092158404325,-2.5813,1.2258313173971873,28.086
66,53.51579110990213,11.628307718818322,-2.4651,1.2234859977858872,27.066
67,53.708981696857315,12.18985255947701,-2.2322,1.1511911107466481,26.934
68,54.168642058923126,13.279986214472649,-2.1824,1.2754438476362295,27.479
69,54.71490509789989,13.855101183616764,-2.0186,1.2977325843618026,27.072
70,56.32038549294132,16.343604269205503,-1.5378,1.1366107671491248,27.601
71,56.96657469758456,18.14455417819948,-0.95389,1.2281274344991595,26.995
72,55.96731304091976,19.411099503505614,-0.66176,1.2773955471729057,26.451
73,55.33444732503206,20.554867475848404,-0.57421,1.2570421091475665,29.3
74,54.49506753343362,21.086687273158073,-0.63522,1.288826930173439,28.341
75,54.808169519188596,21.46148129799356,-0.6527,1.2378203288367706,28.403
76,55.04133057241038,21.674726174193058,-0.65767,1.2201566279880274,28.012
77,55.52763791198724,22.097338747024807,-0.63588,1.215515191274755,27.657
78,56.09388618409729,22.39975875327137,-0.66172,1.1790725326991678,28.157
79,56.50025259114099,22.437884352349464,-0.61783,1.2023289187748576,27.982
80,56.56020829054087,22.41655986472951,-0.63003,1.1870433392102997,27.957
81,56.56020829054087,22.419790847702235,-0.62415,1.1872073475747265,28.048
82,56.546884801785346,22.40622071921681,-0.62317,1.2114969863463037,28.029
83,56.533561313029814,22.396527770298654,-0.61567,1.2137767026118333,28.327
84,56.64681096745183,22.406866915811353,-0.61026,1.2255197015047767,28.068
85,57.30632366085059,22.278273793497107,-0.17142,1.2143999343966543,27.765
86,58.29226182875985,21.88474006741984,0.10372,1.240296855139612,27.801
87,59.49137581675761,21.438218220589977,0.2151,1.2769199229160688,28.124
88,60.877018647332804,21.14096778709976,0.22828,1.2595186354504082,28.25
89,62.082794379708325,20.903813636902136,0.24287,1.2788716224527452,28.202
90,63.25526139019501,20.86374944804041,0.19372,1.2913034564762802,28.308
91,64.22121432497099,20.684752991351736,0.18693,1.264127270490795,28.362
92,65.0073001615473,20.550344099686594,0.17298,1.2652589282053386,28.559
93,66.86592684294382,19.922241009789875,0.23498,1.2716060519086474,28.403
94,67.1190731292989,19.171360566929813,0.62352,1.2507933904629136,28.236
95,67.29894022749856,18.156831913495818,0.9219,1.2324408544835788,28.159
96,67.60538046887578,16.79852667176444,1.0311,1.2834146541473617,27.753
97,68.05837908656382,15.595954809318156,1.1016,1.288630120136127,28.227
98,68.61796561429608,14.063176487059913,1.0948,1.29179548156956,28.337
99,69.07096423198414,13.215366555018255,1.1129,1.2813645495920292,27.832
100,69.80375611353833,12.687423937275852,0.82739,1.2213538890483415,28.476
101,70.27673996435965,13.002121678818751,0.36565,1.1967034318750256,27.525
102,71.28266336540221,13.055755996165901,0.11417,1.229111484685719,27.387
103,72.5350713084221,13.09969736459489,0.061532,1.2548443970642502,28.005
