,pos x,pos y,ori,a,b
0,108.25534466199973,26.662717687477787,1.7359,1.3998605928902375,28.813
1,108.25534466199973,26.662717687477787,1.7359,1.3998605928902375,28.813
2,108.01552186440018,26.07855596601006,1.7774,1.3978596908442331,29.367
3,108.17540372946655,25.61135582815479,1.8301,1.4041412112017715,29.053
4,108.05549233066677,25.17452693024308,1.8525,1.4065357333223996,29.345
5,107.80900778868946,24.830104145351154,1.865,1.4183115338882284,29.479
6,107.69575813426744,24.576148883695385,1.8866,1.4096518922465047,29.485
7,107.50922929169002,24.262097338747026,1.9193,1.4255935052687687,28.854
8,107.30937696035706,24.030758957900293,1.9356,1.4356308171716758,28.869
9,107.10286288464634,23.761941174570012,1.9955,1.4483906679240641,28.965
10,106.82973136515794,23.35871449957459,2.033,1.4359424330640862,29.704
11,106.60323205631394,23.007829748737223,2.0606,1.4274303989503467,29.457
12,106.37673274746992,22.7325499994615,2.0581,1.4188691623272789,29.672
13,106.3567475143366,22.645959655792616,2.0637,1.4279388248800688,29.351
14,106.3567475143366,22.54838397001648,2.0618,1.4275616056418878,29.423
15,106.31677704807002,22.421729437485865,2.0422,1.4401738488662923,29.195
16,106.33010053682554,22.386188624785945,2.0235,1.455016605846898,29.126
17,106.41004146935875,22.205899774908186,2.0219,1.4404526630858174,28.828
18,106.3567475143366,22.194268236206398,2.0652,1.448685882980032,28.64
19,106.17688041613695,22.336431487006063,2.1973,1.4348107753495427,28.555
20,106.08361599484824,22.037242463732216,2.2294,1.440239452212063,29.044
21,105.7838374978488,21.6282000193859,2.303,1.4262823403993605,29.086
22,105.4773972564716,21.378121937297394,2.304,1.4151297716183526,28.714
23,105.33750062453854,21.209464626121424,2.3002,1.401369469842962,29.206
24,105.31751539140522,21.164877061097886,2.2971,1.4034687769076222,29.251
25,105.01773689440579,20.770697138426076,2.2322,1.4132764771003323,29.278
26,104.5314295548289,20.326113881379843,2.2224,1.4087498462421584,29.015
27,103.91854907207451,19.83565066612099,2.24,1.430234941982041,28.887
28,103.58546185318625,19.49187407782361,2.2464,1.4246422567550947,28.525
29,102.95259613729854,18.935498809921274,2.195,1.4347779736766575,29.309
30,101.74682040492303,17.971373490861705,2.2511,1.4043872237484114,29.124
31,101.30048353161273,17.478325489224673,2.2334,1.4264135470909016,29.47
32,100.99404329023552,17.130025524765486,2.2083,1.4345483619664605,29.178
33,100.66761781572502,16.737784191877306,2.0957,1.4244454467177827,29.244
34,100.3878245518589,16.247967173213,1.9502,1.4298741235803027,28.805
35,100.16132524301487,16.070263109713412,1.8619,1.4199024150231663,29.199
36,100.07472256610393,16.11743546111512,1.7517,1.406174914920661,29.137
37,100.01476686670404,16.15879204316593,1.6895,1.4104227315593096,29.085
38,100.02809035545955,15.99595050134086,1.6394,1.4063389232850878,28.799
39,100.02809035545955,15.903544388321075,1.6439,1.4090450612981262,28.759
40,100.00144337794849,16.00435105706993,1.7132,1.4226905572184183,28.818
41,99.98811988919297,16.03989186976985,1.7094,1.429726516052319,28.612
42,99.9814581448152,16.01598259577172,1.7179,1.4309401779490756,28.746
43,99.9814581448152,16.00758204004265,1.7173,1.4225429496904343,28.719
44,99.9814581448152,15.996596697935402,1.7239,1.4228381647464021,28.876
45,99.92150244541531,15.83052417313761,1.763,1.428365246627578,28.783
46,99.72831185846012,15.642480964125319,1.9684,1.423805814096519,28.998
47,99.32194545141644,15.314859290691539,2.0586,1.4190331706917054,29.648
48,99.00218172128369,15.039579541415817,2.1121,1.4293164951412523,29.111
49,98.57583008110674,14.673832268903942,2.1849,1.4270039772028373,29.099
50,98.0229052977522,14.3261785010393,2.3582,1.4267579646561974,28.923
51,97.3900395818645,14.085793367868952,2.4329,1.426593956291771,28.952
52,96.97034968606528,13.991448665065533,2.4803,1.4201648284062487,29.066
53,96.87042352039879,14.2835295257994,2.7102,1.3739144696379517,29.412
54,96.3308222257998,14.579487566100527,2.9278,1.3731928328344747,28.853
55,95.87116186373399,14.831504237972664,3.1007,1.3783754971503548,29.574
56,95.36486929102384,15.121646508922897,-3.1175,1.3634507359875354,29.07
57,94.72534183075837,15.356862069336893,-3.0868,1.3668621099676084,28.683
58,93.84599157289337,15.42794369473673,-3.0874,1.3864611095165855,29.066
59,93.07989096945035,15.46219211424756,-3.1197,1.3731436303251467,29.027
60,92.33377559914062,15.494501943974758,3.1332,1.375866169174628,28.699
61,91.54102801818657,15.477054635922068,3.1355,1.370781909877404,28.862
62,89.32932888476846,15.727132718010576,3.1271,1.3560867604247817,29.07
63,88.2501262955705,15.648296733476217,3.0683,1.3536594366312682,29.26
