,pos x,pos y,ori,a,b
0,97.86302343268584,22.1987916123682,1.7908,1.3454426175734964,27.974
1,97.86302343268584,22.1987916123682,1.7908,1.3454426175734964,27.974
2,97.87634692144138,22.231747638689942,1.7941,1.3387018737955636,28.025
3,97.84303819955255,22.35064781208603,1.8191,1.3359793349460822,27.803
4,97.50328923628649,23.16097834164414,2.2513,1.351035302800443,27.819
5,96.37745443644418,22.80040064188862,2.4048,1.3442289556767395,27.426
6,95.68463302115659,22.405574522622267,2.3784,1.3454262167370539,27.597
7,95.24495789222408,22.136756739291986,2.374,1.3590717126573455,27.901
8,94.81860625204709,21.84790686153084,2.3656,1.3572512198122104,28.311
9,94.1457700698928,21.36067462924471,2.3619,1.3642543769732258,27.497
10,93.11319969133918,20.58523871579197,2.3496,1.3758005658288572,27.601
11,92.12059977905214,19.962951395246144,2.2783,1.3639263602443727,27.998
12,90.85486834727674,19.0550451799119,2.2463,1.3745541022592154,27.663
13,89.55582819361248,17.601749038782565,2.1522,1.3742588872032475,28.106
14,89.08284434279116,16.302893883749235,2.1432,1.3643199803189965,26.714
15,88.8829920114582,15.060904029035767,1.7857,1.337767026118332,28.184
16,89.26937318536856,14.036036230089067,1.5243,1.3460494485218748,27.528
17,89.54250470485697,13.595976349204639,1.5232,1.345180204190414,28.353
18,89.56248993799025,13.594037759421008,1.516,1.341670425191685,28.266
19,89.56248993799025,13.583698613908304,1.5122,1.3418016318832262,28.173
20,89.56915168236802,13.599853528771902,1.5229,1.329123785313051,28.624
21,89.56248993799025,13.596622545799185,1.5247,1.331715117470991,28.638
22,89.46256377232378,14.527791838537011,1.889,1.3164295379064335,27.451
23,88.78306584579173,15.153956338650096,2.2879,1.3773258436180247,27.973
24,87.87040686603785,14.7423291079256,2.3677,1.3887244249456725,27.866
25,86.95108614190626,14.405014485573663,2.388,1.378277092131699,27.526
26,85.87854529708605,13.640563914228174,2.3619,1.379129935626717,27.981
27,85.05248899424315,13.150100698969316,2.2988,1.3848374267087622,27.677
28,84.28638839080013,12.421190940323747,2.2939,1.3834269547746936,27.79
29,83.82672802873432,11.77693293556343,2.2347,1.3837057689942187,28.212
30,82.78083416142518,10.497463678366415,2.1166,1.4067817458690395,28.016
31,82.76751067266963,10.431551625722934,2.1083,1.4115543892738531,28.22
32,82.55433485258115,10.052880421320179,2.1027,1.4111115666899012,27.843
33,82.2345711224484,9.511367675092352,1.9971,1.370962319078273,28.056
34,81.9081456479379,9.064845828262486,1.8941,1.3953831645413917,27.42
35,81.83486645978248,7.965019224348687,1.7971,1.3834433556111363,27.958
36,81.45514703024988,7.5869942165404805,1.8276,1.4016810857353725,28.053
37,80.76898735934003,6.578281332457379,1.8317,1.4192299807290174,27.697
38,80.62242898302921,6.201548717838259,1.8349,1.377785067038419,27.848
39,79.93626931211936,5.961809781262453,1.9654,1.403009553487228,27.541
40,79.49659418318686,5.647758236314093,2.0071,1.389068842510968,27.704
41,78.93034591107681,5.741456742522969,2.0411,1.4021567099922096,27.725
42,78.29081845081134,5.94177768683159,2.2231,1.391233752921399,27.908
43,77.13167492908018,5.539197208430713,2.4035,1.4242158350075853,27.194
44,76.3589125812594,5.175388525702472,2.4347,1.3945631227192588,27.658
45,75.65276767721629,5.147602072137081,2.4864,1.399696584525811,27.88
46,74.50694764424063,5.141786302786184,2.6711,1.3931198491123047,27.743
