,pos x,pos y,ori,a,b
0,80.88889875813982,4.95115830739572,1.866,1.325614006314322,28.175
1,80.88889875813982,4.95115830739572,1.866,1.325614006314322,28.175
2,81.00214841256182,4.84001249313416,1.6956,1.310098815039567,28.414
3,81.25529469891691,4.655200267094593,1.6018,1.3168067571446145,28.508
4,81.55507319591635,4.5744256927766,1.5487,1.3046209356677192,28.613
5,81.5417497071608,4.419984706680594,1.513,1.2830702365820656,28.796
6,81.47513226338314,5.176680918891559,1.4279,1.2982082086186397,28.589
7,81.43516179711656,5.8564797363517895,1.3242,1.2907786297101154,28.356
8,81.64167587282728,6.342419575448836,1.1354,1.237180696215507,28.864
9,82.03471879111544,6.695242916069834,0.97572,1.2012300627331995,28.84
10,82.67424625138091,6.733368515147925,0.80689,1.1982451105006355,28.968
11,83.26047975662426,6.8639002272458045,0.75477,1.182270695805486,29.049
12,83.88002198375645,7.12367125825247,0.56098,1.173496248308664,28.602
13,84.81266619664359,7.506219642222487,0.38228,1.1959489933986633,28.471
14,85.57876680008661,7.468094043144392,0.41904,1.1731682315798106,28.799
15,86.13835332781888,7.572777891460512,0.39815,1.2039854032555661,28.774
16,86.83783648748422,7.730449860529235,0.36805,1.1763663946861291,28.793
17,87.14427672886146,7.6813389193438955,0.42688,1.200475624256837,28.815
18,87.43739348148311,7.586348019945934,0.45184,1.18161466234778,28.626
19,87.68387802346044,7.58570182335139,0.44688,1.1986715322481447,28.451
20,87.85042163290457,7.66259921810212,0.52809,1.192324408544836,28.842
21,88.0569357086153,7.865504948788922,0.39589,1.209840501865595,28.304
22,88.0769209417486,8.40701769501675,0.22227,1.1820738857681743,28.625
23,88.45664037128121,8.735285565045073,0.10647,1.1695928492353111,28.172
24,88.92296247772478,9.0900474954497,0.060548,1.170839312804953,28.298
25,89.17610876407988,9.319447286512801,-0.018921,1.152207962606093,29.329
26,89.83562145747862,9.820895843878905,-0.13966,1.1839599819590798,28.13
27,90.46182542898858,10.19375127893076,-0.2225,1.208413629095084,28.053
28,90.90150055792107,10.35271564118857,-0.21297,1.1898150805691092,28.362
29,91.40779313063126,10.498109874960958,-0.18771,1.1995571774160483,28.13
30,91.76086558265281,11.583073957200245,-0.45983,1.1585714871458446,28.332
31,92.58026014111795,12.688070133870395,-0.52266,1.200016400836443,28.082
32,93.1998023682501,13.267708479176314,-0.51083,1.186354504079708,28.408
33,93.25309632327225,13.442827756297726,-0.49327,1.169937266800607,28.368
34,93.29972853391659,13.570774682017426,-0.4854,1.1810570339087294,28.404
35,93.22644934576118,14.129088539703394,-0.63132,1.1861084915330682,28.192
36,93.5661983090272,14.826980861810858,-0.59288,1.195292959940957,27.944
37,93.71275668533805,15.281903264369797,-0.60507,1.1873549551027103,28.393
38,93.91260901667101,16.108388708791505,-0.67337,1.1891262454385174,27.991
39,94.0658291373596,17.153934798763608,-0.67968,1.2259297224158434,27.506
40,94.21904925804822,18.045686099234256,-0.81984,1.2075607856000656,27.893
41,94.68537136449179,18.8682943640887,-0.83156,1.2149247611628193,28.023
42,95.27826661411291,19.494458864201786,-0.74853,1.2238796178605111,27.688
43,95.93111756313388,20.141947851934823,-0.65791,1.246545573824265,28.205
44,96.10432291695578,20.059234687833193,-0.46845,1.2442822583951783,28.279
45,96.12430815008909,19.754876091803,-0.19223,1.2181393251055803,28.408
46,96.15761687197792,19.47571916296001,-0.090124,1.1972446594776334,29.217
47,96.37079269206639,19.46796480382548,-0.023169,1.1907007257370126,29.258
48,96.49070409086617,19.58621878062703,-0.003299,1.1980647012997665,28.72
49,96.54399804588832,19.584280190843398,0.015272,1.2042150149657633,28.77
50,96.5639832790216,19.5946193363561,0.023639,1.2006560334577063,28.564
51,96.29085175953323,19.702534167644934,0.035937,1.1594407314773054,27.943
52,95.94444105188944,19.628867755866928,0.14598,1.1509450982000082,28.047
53,95.89780884124507,19.844051221850062,0.14303,1.165656648489073,28.22
54,95.88448535248955,19.988799259027907,0.088797,1.1596375415146174,27.878
55,95.83785314184517,20.801068378369646,-0.26863,1.1400877444749682,28.089
56,96.40410141395522,21.756793141700147,-0.31548,1.192603222764361,28.041
57,97.11024631799837,22.03465767735404,-0.28573,1.1858460781499858,27.748
58,98.05621401964103,22.368095120138715,-0.27339,1.2071835663618846,28.342
59,98.99551997690594,22.93804051652648,-0.21401,1.215318381237443,27.964
60,99.9081789566598,23.34643676427825,-0.13228,1.235360203370372,28.577
61,100.57435339443633,23.22753659088217,0.03701,1.2244208454631187,28.614
62,100.32786885245899,22.60266448395817,0.72466,1.179433351100906,29.006
63,100.25458966430358,22.189098663450043,0.81092,1.1911599491574072,28.648
64,100.34119234121455,22.013979386328632,0.83571,1.205822296937144,28.781
65,100.38116280748113,21.995885881681403,0.84024,1.2097256960104967,28.646
66,100.44111850688103,21.992654898708686,0.84577,1.1928492353110007,28.501
67,100.62764734945844,22.042412036488567,0.7882,1.1837795727582108,28.775
68,100.4810889731476,22.33772388019515,0.71817,1.1359711345278611,29.467
69,100.41447152936996,22.751935897297823,0.60719,1.1257534134240847,29.64
70,100.32120710808124,23.31541932774015,0.4605,1.0992332608963058,29.029
71,100.54770641692527,23.999095324767637,0.18458,1.1075484849727337,29.213
72,100.88745538019128,24.207816824805334,0.12485,1.1371519947517323,28.48
73,101.24052783221286,24.72477410044049,0.058656,1.1529788019188978,27.934
74,102.1731720451,25.40845009746799,-0.065765,1.1535364303579483,28.59
75,103.02587532545395,26.054000495417394,-0.034564,1.1447619828611262,28.46
76,103.58546185318625,26.44107225554921,0.041484,1.1616056418877363,28.053
77,104.25163629096278,27.06529816587867,-0.056623,1.1831071384640617,28.867
78,105.15097178196109,27.734757837826198,0.0083345,1.1601787691172252,28.836
79,105.83713145287093,27.891783610300372,0.10589,1.1759727746115052,28.801
80,106.37673274746992,27.715371939989875,0.30435,1.195292959940957,28.438
81,107.10286288464634,27.606810912106496,0.52669,1.1467628849071305,29.075
82,107.57584673546768,27.28371261483452,0.62629,1.1832711468284884,28.86
83,107.69575813426744,26.802942348493822,0.84661,1.2326376645208905,28.297
84,108.13543326319997,26.097295667251835,1.0093,1.2046250358768298,28.531
85,108.10878628568891,25.845278995379697,1.0391,1.2393292057894953,28.739
86,108.02218360877794,25.70376194117457,1.1146,1.2629464102669237,28.253
87,107.92891918748921,25.360631549471737,1.1569,1.2622739759727746,27.821
88,107.36267091537917,25.197790007646663,1.3876,1.2674730411250976,28.22
89,106.93631927520221,25.01943974755253,1.5559,1.2630940177949075,27.603
90,106.15689518300366,24.532853711860938,1.715,1.2869736356554184,27.64
91,105.75719052033773,23.97130887120225,1.836,1.290171798761737,27.037
92,105.27754492513864,23.528018007345104,1.8885,1.2926483250645784,27.497
93,104.09841617027416,21.98037716341235,1.8244,1.2918118824060028,27.848
94,103.85859337267462,21.21140321590505,1.7748,1.2940259953257618,27.987
95,103.87191686143017,21.029821972838207,1.4961,1.3016851859444833,28.856
96,104.07843093714088,20.895413081173064,1.3296,1.3084259297224161,28.799
97,104.33157722349594,20.35454653153978,1.3235,1.2799376768215178,28.53
98,104.54475304358445,20.39396452380696,1.1506,1.2692935339702325,28.801
99,104.52476781045115,20.441783071803215,0.96484,1.2524498749436221,29.548
100,104.3049302459849,21.060193212781765,1.0041,1.256008856451679,28.533
101,104.19834233594064,21.722544722189312,0.98439,1.2124154331870927,29.045
102,104.38487117851808,21.9913625055196,0.85368,1.216335233096888,28.506
103,104.83120805182834,22.28861293900981,0.71257,1.161802451925048,28.694
104,105.62395563278243,22.571000850825513,0.42344,1.1730206240518268,29.172
105,105.91707238540411,22.81526316356313,0.33987,1.1724629956127763,29.125
106,106.46333542438084,23.26695458314935,0.2332,1.1521259584238797,28.808
107,106.74979043262476,23.501523946968803,0.15158,1.1931936528762968,28.131
108,106.9163340420689,24.010080666874888,0.060491,1.1995407765796056,27.948
109,107.42928835915681,24.28471421955607,0.044955,1.1657222518348436,28.306
110,106.7631139213803,24.804256281569398,-0.17014,1.2170404690639223,28.181
111,107.169480328424,25.62363356345112,-0.31606,1.2168272581901678,27.804
112,107.86230174371157,26.131544086762663,-0.34453,1.2005084259297223,28.212
113,108.34860908328845,26.686626961475916,-0.39394,1.1721185780474805,28.594
114,108.44187350457717,27.562869543677504,-0.70738,1.1233096887941285,28.685
115,108.14875675195549,28.958654187892428,-0.98441,1.2291442863586044,27.834
116,108.26200640637748,30.28141861692389,-1.0479,1.2721800811841404,26.777
117,108.64172583591012,31.209356926688997,-1.0328,1.2716552544179753,28.106
118,108.81493118973202,32.56184639906947,-1.0645,1.2417729304194514,27.556
119,108.94150433290956,34.11982638851493,-1.076,1.2783139940136947,26.77
120,109.60101702630834,35.17248064102702,-1.0191,1.2783303948501374,28.184
121,110.26052971970708,36.586358789889175,-1.0569,1.2809053261716348,27.504
122,110.72685182615065,38.11913711214742,-1.0986,1.275329041781131,27.514
123,111.07992427817223,39.66742415267472,-1.1811,1.2303415474189183,27.902
124,111.10657125568329,41.17047743158393,-1.2693,1.2066587395957193,27.303
125,111.4862906852159,42.81569396129283,-1.2631,1.221386690721227,27.36
126,112.19243558925902,45.90063650364563,-1.2279,1.2412645044897292,27.922
127,112.39228792059198,47.69318585691054,-1.283,1.2415105170363687,26.989
128,112.79865432763569,49.08573951815274,-1.2491,1.2561236623067777,27.358
129,113.45816702103443,50.23726184963005,-1.1588,1.2400672434294149,27.515
130,114.45076693332147,50.57522266857654,-0.69983,1.1782196892041494,28.875
131,115.3101319580532,51.00365101075917,-0.53169,1.137217598097503,28.366
132,115.71649836509688,51.41269345510549,-0.52051,1.1638689573168233,28.52
133,115.35010242431979,52.0847379134312,-0.90979,1.2198450120956168,27.853
134,115.26349974740886,53.331897340901016,-1.1132,1.2468407888802329,27.463
135,115.19022055925342,54.604904632152596,-1.1711,1.2312435934232646,27.993
136,115.09029439358693,55.83267816178609,-1.2322,1.237459510435032,27.841
137,114.60398705401009,56.795511087656564,-1.3425,1.255484029685514,27.459
138,114.05106227065555,57.93927905999936,-1.4109,1.2377711263274427,27.173
139,113.47149050978999,59.173514555578286,-1.3557,1.2618147525523804,27.084
140,113.28496166721254,60.40775005115724,-1.2673,1.2413957111812703,28.297
141,113.01183014772417,61.60967571700897,-1.2792,1.2429701914797657,27.775
142,112.88525700454662,63.0377701909511,-1.2751,1.2781827873221534,27.116
143,112.93188921519099,64.72434330271079,-1.244,1.272770511296076,27.736
144,112.86527177141335,66.15243777665292,-1.213,1.2582393702078807,27.587
145,113.15838852403499,67.32205361277747,-1.1354,1.2724588954036655,27.733
146,113.66468109674518,68.22026687919353,-1.0222,1.2066915412686048,28.402
147,113.95113610498908,69.56435579584496,-1.0317,1.2006560334577063,27.791
148,114.21094413572193,70.30101991362505,-1.0388,1.1844192053794744,28.352
149,114.24425285761075,70.94075454222357,-1.0611,1.1142236254048956,28.683
150,113.77793075116718,71.23800497571378,-1.3224,1.1475501250563778,27.6
151,113.27829992283478,72.50455030101992,-1.5475,1.1799909795399566,27.639
152,113.01183014772417,73.59662254579919,-1.5159,1.2067407437779327,27.378
153,112.53218455252508,74.67577085868757,-1.4984,1.2398540325556604,26.967
154,112.07918593483703,75.4964405337584,-1.5448,1.2602238714174423,27.393
155,111.57955510650463,76.62082260826485,-1.6096,1.25274508999959,27.151
156,111.27311486512743,78.01014528653432,-1.583,1.281036532863176,26.603
157,110.88007194683927,80.71124705172804,-1.5804,1.258846201156259,26.89
158,110.18725053155167,81.72577570516202,-1.7975,1.2563040715076468,27.514
159,109.06141573170932,82.7338423926506,-1.9899,1.3051621632703267,26.882
160,108.12877151882218,83.73544711419372,-2.0197,1.3086883431054983,26.861
161,107.15615683966845,84.94383474599088,-2.0334,1.3070974619705606,27.153
162,106.05030727295942,86.07467878644279,-2.0487,1.303522079626061,26.853
163,105.19094224822769,87.36707197553069,-2.0235,1.3002255115010868,27.769
164,104.37154768976256,88.73700875596384,-2.0508,1.295354463077617,27.261
165,103.31899207807564,90.10694553639703,-2.0497,1.3041781130837675,27.043
166,102.2664364663887,91.79351864815672,-2.059,1.2876296691131248,27.14
167,101.06732247839095,93.26684688371694,-2.0579,1.3085735372504,26.876
168,99.94148767854863,95.10850717816719,-2.0186,1.3007503382672518,26.883
169,98.80232938995073,96.71753669858158,-2.0158,1.3082619213579894,27.512
170,97.78974424453043,98.51396323141377,-2.0751,1.2874984624215835,26.996
171,96.59729200091041,100.05837309237381,-2.1309,1.2991594571323137,26.832
172,95.71794174304542,101.13105943931676,-2.1255,1.2835130591660175,26.884
173,94.51882775504765,102.03573467167828,-2.1454,1.288761326827668,27.469
174,93.33969900018317,103.15365478023932,-2.183,1.281659764647997,27.466
175,91.85413000394152,104.14233556989154,-2.2947,1.2949444421665506,27.166
176,90.54176636152177,105.04701080225307,-2.3978,1.2909262372380992,27.656
177,89.14280004219106,105.76428902219683,-2.4256,1.2805937102792244,27.564
178,88.18350885179284,106.18431680865041,-2.4051,1.2913854606584938,27.124
179,87.18424719512804,106.83697536913982,-2.4195,1.2900569929066383,27.777
180,85.87854529708605,107.62533521448341,-2.3994,1.293927590307106,27.4
181,85.20570911493172,108.45892882144511,-2.3791,1.296797736684571,27.237
182,84.61281386531064,109.08573951815274,-2.365,1.284169092623724,27.917
183,83.56691999800147,109.9451809888962,-2.3329,1.2826930173438846,27.397
184,82.52768787507009,110.86924211909403,-2.3367,1.2635860428881873,27.966
185,81.22198597702808,111.62529213471045,-2.3402,1.2819713805404078,28.045
