,pos x,pos y,ori,a,b
0,14.539257104472807,75.76784310346684,-1.3996,1.3019311984911233,27.991
1,14.539257104472807,75.76784310346684,-1.3996,1.3019311984911233,27.991
2,15.110834772085065,76.52389311908325,-1.3809,1.3271228832670467,28.509
3,15.287370998095845,77.15716578173632,-1.5116,1.310443232604863,28.943
4,15.441257293222227,77.22824740713615,-1.73,1.2326540653573332,28.474
5,15.511871783626537,77.39625852171758,-1.9224,1.1990487514863257,28.635
6,15.40195300139341,77.6095033979171,-2.0089,1.2151543728730165,28.507
7,15.307356231229145,77.62888929575342,-2.038,1.2179917175775965,28.769
8,15.552508424330906,77.89382989951643,-1.8895,1.22998072901718,28.742
9,15.9841894600101,78.33324358380631,-1.5615,1.2969125425396695,28.946
10,16.142738976200913,79.21853291833152,-1.556,1.3211857804748042,28.61
11,16.409874925749303,80.03274062745689,-1.5259,1.3103612284226496,28.628
12,16.758950331144206,80.58200773281925,-1.4993,1.3220386239698225,28.694
13,17.351845580765318,81.19589449763599,-1.395,1.3231046783385954,28.457
14,17.815502989457787,82.17165135539734,-1.3549,1.3219566197876091,28.602
15,18.129271149650535,83.25079966828577,-1.3715,1.3196933043585224,28.507
16,18.531640510067557,84.44626336819206,-1.3577,1.3124769363237527,28.241
17,19.069243281353224,85.84204801240698,-1.2976,1.3478535405305672,28.506
18,19.732086846940867,87.02458778042238,-1.2832,1.3409159867153226,28.259
19,20.701370653905723,88.36867669707381,-1.2307,1.3502972651605234,27.939
20,21.687974996252766,89.2991997932171,-0.92092,1.323121079175038,28.337
21,23.059628163634645,89.89370066019751,-0.67444,1.340128746566075,28.029
22,24.38398294593439,90.1004835704516,-0.56219,1.3279757267620649,28.301
23,25.796272754020634,90.430043833669,-0.52737,1.3533970232481856,27.898
24,27.14860686270699,90.87591948390433,-0.50331,1.3694206404526632,28.008
25,28.534249693282188,91.19255581523085,-0.44634,1.3436713272376892,28.186
26,29.97318647887949,91.283023338467,-0.26349,1.3573332239944238,27.784
27,31.665269550831887,91.17316991739455,-0.16986,1.3353889048341465,28.058
28,32.95764796011835,90.7919139266136,-0.094636,1.3364385583664768,28.015
29,34.27001160253812,90.62390281203218,-0.057408,1.3350772889417362,27.827
30,36.015388629512636,89.65460792021626,0.30935,1.321300586329903,27.851
31,36.94803284239978,88.91794380243616,0.39717,1.3107548484972735,27.938
32,38.087191130997645,88.18127968465606,0.47391,1.3283201443273607,28.203
33,39.37290779590635,87.37353394147613,0.43889,1.318512444134651,28.156
34,40.79185934837037,86.59809802802339,0.44682,1.3365369633851327,28.405
35,42.20414915645661,85.95836339942487,0.4067,1.3356841198901144,28.329
36,43.60311547578733,85.2733950092083,0.42169,1.3294846037147894,28.298
37,44.788905975029564,84.65950824439155,0.4301,1.3254007954405675,28.355
38,46.2411662493824,84.08439327524742,0.41408,1.3112796752634386,27.932
39,47.62014733557982,83.39296291908542,0.42525,1.3407355775144534,27.981
40,49.21230424186572,82.7661522223778,0.39861,1.3158883103038257,27.798
41,50.5246678842855,81.89378681974347,0.42785,1.3337652220263234,28.208
