,pos x,pos y,ori,a,b
0,103.55215313129742,26.005535750826596,-1.2803,1.2471196030997582,27.17
1,103.55215313129742,26.005535750826596,-1.2803,1.2471196030997582,27.17
2,103.60544708631956,25.99778139169207,-1.0298,1.2195825987125344,29.12
3,103.5388296425419,26.13735985611356,-0.98985,1.2370986920332938,29.22
4,103.72535848511932,25.920883996941335,2.6166,1.2249948747386117,28.773
5,104.06510744838533,25.822662114570658,2.8321,1.2354422075525853,29.066
6,103.95185779396334,25.786475105276192,2.9259,1.2046250358768298,29.353
7,104.12506314778523,26.07403258984825,3.0734,1.2230431752019355,29.665
8,103.905225583319,26.19293276324434,-3.0529,1.2283734470457994,28.971
9,103.75200546263038,26.144468018653544,-2.8503,1.1928492353110007,30.708
10,103.86525511705237,26.09794186384638,-2.8235,1.2175160933207594,30.142
11,103.8452698839191,26.158684343733512,-2.7346,1.249760137767026,30.327
12,103.592123597564,26.180008831353458,-2.5439,1.210037311902907,29.078
13,103.72535848511932,26.119912548060874,-2.4992,1.216187625568904,28.979
14,103.77199069576369,26.258844815887823,-2.4271,1.1799909795399566,29.061
15,103.86525511705237,26.255613832915106,-2.4271,1.2161548238960187,28.988
16,103.95185779396334,26.312479133234973,-2.4051,1.2398868342285458,29.274
17,104.05178395962982,26.333803620854916,-2.4036,1.2702447824839067,29.18
18,104.3049302459849,26.30730956047862,-2.3777,1.2797572676206488,29.187
19,104.69797316427304,26.136067462924473,-2.279,1.3894788634220345,28.757
20,104.87117851809496,26.222657806593357,-2.1863,1.273836565664849,28.412
21,104.96444293938366,26.128959300384487,-2.1246,1.299438271351839,29.4
22,105.08435433818345,26.046246136282864,-2.0469,1.320529747017098,29.274
23,105.2242509701165,25.73284078792905,-1.8942,1.4285128541555618,29.289
24,105.23091271449427,25.702469547985483,-1.864,1.4293000943048095,29.131
25,105.19760399260544,25.48857847519144,-1.8413,1.4664479888474313,29.46
26,105.24423620324981,25.080828424034205,-1.7371,1.459690844233056,26.928
27,105.21758922573875,25.266933043262863,-1.6922,1.3675837467710854,28.5
28,105.31085364702747,25.1086148775996,-1.5653,1.3881831973430647,28.302
29,105.11100131569451,24.774531238220373,-1.4301,1.3965968264381483,28.315
30,104.81788456307282,23.851116304617076,-1.3603,1.3678789618270533,28.108
31,104.63801746487317,23.618485530581253,-1.2034,1.3626798966747304,28.213
32,104.39153292289585,23.341267191521904,-1.1631,1.3658124564352783,28.483
33,104.2649597797183,23.034323809113527,1.9647,1.3768338185247448,28.448
34,103.99182826022992,22.715748888003358,1.9961,1.3786871130427651,28.318
35,103.59878534194176,21.986192932763245,2.046,1.385181844274058,28.345
36,103.62543231945283,21.838213912612684,2.1041,1.379129935626717,29.025
37,103.63875580820837,21.78587198845462,2.1488,1.3853130509655993,29.332
38,103.63209406383059,21.703158824352997,2.1535,1.3823773012423635,29.21
39,103.57880010880848,21.613337497711388,2.1666,1.3866415187174546,28.986
40,103.59878534194176,21.608814121549578,2.1854,1.385509861002911,29.102
41,103.6720645300972,21.647585917222216,2.235,1.381573660256673,29.056
42,103.64541755258614,21.626907626196807,2.2426,1.3768502193611876,29.121
