,pos x,pos y,ori,a,b
0,113.19835899030161,34.22838741639832,1.2501,1.3514289228750669,28.158
1,113.19835899030161,34.22838741639832,1.2501,1.3514289228750669,28.158
2,112.86527177141335,34.6135205867465,1.2444,1.350543277707163,27.829
3,112.62544897381377,34.489450840594074,1.3212,1.3403747591127149,27.9
4,112.38562617621422,34.56182485918299,1.3864,1.3519209479683465,28.668
5,111.9126423253929,34.574748791073866,1.5424,1.3372750010250525,28.261
6,111.59954033963794,34.40544528330335,1.6368,1.3456558284472508,28.115
7,111.11323300006106,34.120472585109475,1.7018,1.3701750789290255,27.458
8,110.73351357052844,33.86651732345371,1.7891,1.3623518799458774,27.766
9,110.50035251730665,33.49560047818548,1.8417,1.3867563245725534,28.08
10,110.19391227592942,33.2578001313933,1.8565,1.3956619787609168,27.575
11,110.02736866648529,33.14923910350993,1.8971,1.3881995981795072,27.533
12,110.04069215524085,33.15828585583354,1.9038,1.3901348968797411,27.502
13,110.05401564399637,33.16151683880626,1.9031,1.3852638484562712,27.676
14,110.06067738837412,33.17444077069714,1.9032,1.3936282750420272,27.625
15,109.95408947832988,32.98833615146848,1.9013,1.398925745213006,27.615
16,109.84750156828564,32.669115033763774,1.9077,1.3848866292180901,27.503
17,109.6609727257082,32.097877244186925,1.9023,1.372274385993686,28.196
18,109.40782643935314,31.155722609341847,1.9187,1.362942310057813,27.163
19,109.16800364175359,30.341514900216474,1.8549,1.376489400959449,27.569
20,109.10804794235369,29.887884890846625,1.8372,1.387248349665833,27.98
21,109.31456201806442,30.011308440404516,1.8052,1.3728976177785068,27.861
22,109.59435528193055,30.072697116886193,1.7327,1.3535610316126123,28.115
23,109.94076598957436,29.83295818031039,1.5773,1.3575956373775062,28.204
24,110.16726529841839,29.60420458584183,1.5014,1.357940054942802,28.014
25,110.28717669721814,29.186115389171896,1.4723,1.3534134240846285,27.712
26,110.39376460726238,28.98579444486328,1.4325,1.3441961540038543,28.307
27,110.44705856228452,28.477883921551737,1.3973,1.3431793021444096,28.25
28,110.46038205104004,28.153493231090668,1.3753,1.3355529131985733,28.561
29,110.38710286288463,28.07788822952903,1.3848,1.3545778834720572,28.705
30,110.12063308777401,28.134107333254352,1.4636,1.3617778506703844,28.364
31,109.82751633515234,28.818429526876397,1.3798,1.3556603386772725,27.499
32,109.7209284251081,29.05106030091222,1.274,1.3415884210094715,27.64
33,109.73425191386364,29.414222787045915,1.2676,1.360547787937185,27.599
34,109.38784120621983,30.091436818127967,1.0008,1.3237771126327442,28.001
35,109.3012385293089,30.44749114172168,0.71021,1.2927795317561197,29.008
36,109.12137143110921,30.935369570602365,0.47554,1.2633400303415474,29.411
37,108.78162246784319,31.23778957684893,0.40874,1.222239534216245,28.72
38,108.10212454131114,31.602244456171714,0.11896,1.2228791668375087,28.762
39,107.60915545735651,31.89367912031104,-0.065037,1.2088400508425932,28.155
40,107.17614207280175,32.232286135852064,-0.36759,1.242855385624667,28.143
41,106.81640787640242,32.45587015756427,-0.71383,1.3185288449710937,27.814
42,106.64986426695829,33.02258457097931,-0.8511,1.3096395916191728,27.779
43,106.65652601133606,33.510462999859996,-0.91737,1.3276969125425397,27.644
44,106.60323205631394,33.78509655254117,-0.95872,1.321825413096068,27.996
45,106.57658507880288,34.556009089832095,-1.0163,1.3266964615195376,27.251
46,106.69649647760264,35.79476796157284,-1.2544,1.3302226413547091,27.337
47,106.87636357580232,36.89459456548664,-1.2604,1.3230062733199395,27.038
48,107.0895393958908,38.373092373803196,-1.2701,1.3373242035343804,27.072
49,107.44927359229013,39.76564603504539,-1.2563,1.363762351879946,26.523
50,107.67577290113415,40.42993613423657,-1.2514,1.3467710853253516,26.553
51,107.90227220997818,41.2434976467674,-1.2346,1.305883800073804,26.614
52,108.32862385015514,42.16497399058707,-1.1779,1.3131493706179016,26.418
53,108.80826944535426,43.26480059450087,-1.1551,1.3211857804748042,26.448
54,109.52107609377514,44.55396280061604,-1.095,1.3339948337365206,26.379
55,110.11397134339626,45.17754251435095,-1.0927,1.3415064168272584,26.363
56,110.90671892435033,46.0796329603343,-1.1079,1.3302554430275944,26.906
57,111.35971754203835,46.78075626541448,-1.0419,1.3099348066751406,26.931
58,112.01256849105937,47.157488880033604,-0.91571,1.2595186354504082,27.075
59,113.11841805776841,47.01597182582848,-0.46502,1.234736971585551,28.188
60,113.65135760798964,47.41725991104027,-0.35202,1.1695436467259832,28.445
61,113.81790121743377,47.65053688167063,-0.37754,1.1892082496207308,28.044
62,114.99702997229825,48.76845699023166,-0.43571,1.1832547459920457,28.399
63,114.93707427289836,49.287352855650454,-0.56489,1.1411209971708558,27.903
64,114.95039776165387,50.17393458336475,-0.69382,1.1160113165771457,27.313
65,114.75720717469866,50.850502417852255,-0.87093,1.1852884497109353,27.494
66,114.94373601727611,51.722867820486584,-0.92408,1.2062323178482102,26.963
67,114.81716287409857,52.32383065341246,-1.0673,1.2228463651646235,27.481
68,114.95705950603163,53.377131102519094,-1.0982,1.2570421091475665,27.034
69,114.83048636285412,54.120257186244636,-1.115,1.2430685964984216,27.689
70,114.40413472267713,55.06370421427879,-1.34,1.2772151379720367,26.71
71,114.15098843632204,56.46595082443916,-1.3377,1.330189839681824,26.745
72,114.20428239134417,57.51925127354579,-1.3578,1.3061462134568862,26.619
73,114.39081123392158,58.5854756545433,-1.3236,1.287613268276682,26.93
74,114.75054543032091,59.948950469031026,-1.2426,1.3166919512895159,26.554
75,114.70391321967656,60.672690654920245,-1.2426,1.270753208413629,26.327
76,114.91708903976505,61.55151802350002,-1.2697,1.243134199844192,27.08
77,114.89710380663176,61.66137144457248,-1.2937,1.2248308663741851,27.215
78,114.8105011297208,61.35765904513684,-1.3068,1.1337406207716594,28.035
79,114.33751727889947,60.80839193977448,-1.285,1.0510148017548895,28.584
80,114.09769448129992,60.40775005115724,-1.3457,1.0616097420968469,28.68
81,114.14432669194427,59.910178673358395,-1.3738,1.0177375046127353,28.097
82,114.4840756552103,59.619390205813616,-1.1386,1.1794661527737917,27.623
83,114.96372125040942,59.92310260524928,-1.0134,1.1926688261101317,28.533
84,115.33011719118652,60.64038082519305,-1.0049,1.2299643281807373,28.003
85,115.8097627863856,61.448126568372984,-0.98711,1.1883554061257124,28.18
86,115.84973325265219,62.15894282237132,-0.9435,1.2088072491697077,27.632
87,115.32345544680872,62.58543257477034,-1.1457,1.2272253884948132,27.475
88,114.97038299478717,62.85683514447879,-1.2308,1.1978186887531266,27.184
89,114.93041252852059,63.50949370496818,-1.2749,1.2652425273688959,27.005
90,114.74388368594315,64.32370141409355,-1.3643,1.2494157202017304,27.279
91,114.3708260007883,64.42709286922059,-1.4372,1.2048874492599124,27.159
92,114.34417902327723,64.29139158436635,-1.4541,1.1820574849317316,27.707
93,115.07030916045366,65.84872537721726,-1.2827,1.3169379638361556,27.889
94,115.45002858998627,66.71462881390616,-1.2295,1.3064742301857397,27.822
95,115.76979232011902,67.76146729706734,-1.1968,1.2735741522817665,28.415
96,116.07623256149621,68.6209087678108,-1.1816,1.2936487760875806,27.889
97,116.26942314845141,69.58374169368129,-1.2168,1.2814137521013573,27.727
98,116.46927547978437,70.88259684871461,-1.2262,1.2702611833203492,28.229
99,116.54921641231755,71.71619045567631,-1.2545,1.2385255648038052,28.579
100,116.735745254895,72.2589955950932,-1.26,1.2193857886752226,28.448
101,116.62249560047296,72.58209389236518,-1.2791,1.2400508425929722,28.296
102,116.34270233660683,73.26060031663631,-1.4648,1.2496617327483701,28.599
103,116.15617349402939,73.85510118361677,-1.5527,1.2548443970642502,28.192
104,115.96298290707422,74.41083025492456,-1.5768,1.2857763745951045,28.596
105,115.59658696629712,74.55299350572422,-1.6585,1.307458280372299,28.002
106,115.07030916045366,74.3655964933065,-1.8396,1.3021116076919923,27.711
107,114.4840756552103,74.59822726734231,-1.9189,1.3118537045389316,27.72
108,113.99776831563345,75.19272813432272,-1.866,1.3503464676698513,27.405
109,113.47149050978999,75.83892472886667,-1.8316,1.33133789823281,27.358
110,113.36490259974575,76.09094140073881,-1.829,1.3429496904342122,27.225
111,113.34491736661244,76.11032729857514,-1.8283,1.342096846939194,27.174
112,113.1783737571683,76.2201807196476,-1.8557,1.3301570380089385,27.31
113,112.82530130514672,76.31064824288377,-1.8597,1.2941408011808602,28.273
114,112.26571477741446,76.58851277853765,-1.9714,1.2678010578539507,28.095
115,111.66615778341558,77.31225296442689,-1.9667,1.3015211775800566,27.828
116,110.76016054803948,77.94552562707993,-2.0314,1.3230062733199395,27.416
117,109.78754586888574,78.92774445078675,-2.0116,1.318791258354176,27.822
118,109.10804794235369,80.00043079772969,-1.9919,1.326909672393292,27.736
119,108.42855001582161,81.13773680412703,-1.9558,1.3354709090163601,27.356
120,107.80900778868946,82.59814110779635,-1.8764,1.3196277010127517,27.726
121,107.64912592362309,83.98746378606583,-1.7539,1.2926319242281357,27.549
122,107.46259708104564,84.82751935897296,-1.6361,1.2092828734265448,28.277
123,107.18280381717952,85.27985697515373,-1.6079,1.2414613145270408,28.055
124,106.70981996635818,86.22330400318792,-1.6082,1.2789372257985159,28.164
125,106.2634830930479,87.16675103122208,-1.707,1.3211365779654762,27.411
126,105.47073551209384,89.55121646508924,-1.7354,1.3270900815941613,27.186
127,105.11100131569451,90.86299555201343,-1.723,1.3120341137398008,28.057
128,104.83786979620614,92.03907335408344,-1.7433,1.3292385911681497,27.251
129,104.69797316427304,93.16345542858988,-1.7401,1.3034072737709623,27.746
130,104.43816513354022,93.94535330798807,-1.6832,1.2717044569273035,27.626
131,103.8985638389412,94.10690245662407,-1.9602,1.2957152814793556,27.156
