,pos x,pos y,ori,a,b
0,10.89594910427295,81.27990005492673,1.4616,1.3693550371068925,29.285
1,10.89594910427295,81.27990005492673,1.4616,1.3693550371068925,29.285
2,10.745393681335454,81.1312748381816,1.4581,1.3806060109065563,29.237
3,10.585511816269088,80.57554576687382,1.4728,1.3736848579277545,29.152
4,10.161824873843214,79.72902822802125,1.6698,1.360974209684694,29.213
5,9.8753698655993,78.44955897082423,1.6553,1.3784411004961252,29.459
6,9.588248682917618,77.18301364551809,1.6452,1.3726352043954242,29.128
7,9.650869080068617,75.96170208183003,1.5911,1.3581040633072288,29.249
8,9.800758328568335,74.55945547166968,1.5581,1.364533191192751,28.792
9,9.943319658252513,73.0602793723277,1.5681,1.375767764155972,29.138
10,9.726146791537364,72.00697892322108,1.6027,1.3813276477100334,29.063
11,9.445687353233442,71.15399941842306,1.5981,1.3795727582106687,28.853
12,9.255827638467128,69.71944297853551,1.5955,1.3587764976013776,29.035
13,9.213192474449432,68.01994593488492,1.5954,1.3768994218705155,28.974
14,9.053310609383065,66.1007420490894,1.6714,1.3712575341342408,28.677
15,8.673591179850439,64.57571808596569,1.653,1.3727500102505228,29.185
16,8.245241016360133,63.2833248968778,1.8397,1.381918077821969,28.579
17,7.511116785930396,61.75183896780864,1.99,1.385001435073189,28.837
18,6.769664636685116,60.52406543817514,2.042,1.3866579195538973,28.729
19,6.1714399915617895,59.21228635125093,2.04,1.3851982451105007,29.022
20,5.761076537891441,58.09436624268991,2.0174,1.3858214768953216,29.236
21,5.890314378820091,56.82135895143833,1.851,1.388544015744803,28.574
22,6.450567080990153,55.839140127731525,1.5957,1.3814096518922465,28.814
23,6.9222185829359395,54.591980700261715,1.4884,1.3807208167616551,29.026
24,7.177363392604346,53.577452046827716,1.4881,1.3811144368362787,29.286
25,7.738948443649967,53.29312554522837,1.3732,1.354545081799172,29.579
26,8.722888088245902,52.459531938266686,1.1848,1.3636311451884047,28.861
27,9.96263871694803,51.58716653563236,1.0868,1.3768338185247448,28.668
28,11.033847212892695,50.46472305090953,1.0591,1.3837713723399894,28.768
29,11.925188610637695,49.52321461265899,1.0563,1.366222477346345,28.708
30,13.863090050129621,47.08123768187742,1.0986,1.3778670712206322,28.803
31,14.636518572388175,45.765581415385945,1.0952,1.36650129156587,28.938
32,15.666424253190694,44.08353167978805,1.125,1.3704702939849935,28.86
33,16.179378570278626,42.82991028637279,1.1657,1.3689122145229407,29.165
34,16.844886833617377,41.20214106471659,1.2153,1.3611382180491207,29.356
35,17.338522092009793,39.346910641780916,1.3212,1.372028373447046,28.893
36,17.639632937884784,37.716556633746535,1.4007,1.3742752880396902,29.17
37,17.66294904320696,36.559864729512874,1.4188,1.3876255689040142,29.141
38,17.931417341630905,34.96052815801661,1.436,1.3906761244823487,29.118
39,18.176569534732664,33.32306598744224,1.4598,1.386772725408996,28.856
40,18.194556244552636,32.026149422192546,1.4748,1.3742916888761327,28.566
41,18.3770880405034,30.749264951373707,1.4862,1.3869531346098651,28.853
42,18.722166399271646,29.403237444938664,1.446,1.3792119398089302,29.111
43,19.209139913286286,27.464647661306824,1.438,1.3768994218705155,29.075
44,19.73275302137864,26.170962079029845,1.4417,1.3850670384189594,29.238
45,20.05318292594916,24.61944405552983,1.4644,1.387920783959982,28.929
46,20.476869868375033,23.543526725614157,1.5826,1.3781294846037149,29.105
47,20.378276051584105,24.06306878762749,1.52,1.3809832301447373,28.927
48,20.26036317609766,24.48697375364832,1.5902,1.3721267784657019,29.101
49,20.1484458705512,24.78616277692217,1.8048,1.381819672803313,28.951
50,19.70943691605646,24.826873162378437,2.0233,1.3784903030054534,28.792
51,19.18782233127744,24.925095044749117,2.1953,1.4016154823896019,28.538
52,18.527643463440903,24.43333943630117,2.2572,1.4195251957849853,28.457
53,18.332454353172373,24.203293448643524,2.2512,1.4037803928000328,28.078
54,17.795517756324493,23.668242668361138,2.2497,1.396859239821231,28.72
55,17.759544336684556,23.542880529019616,2.2307,1.4017466890811432,28.796
56,18.960656847995647,24.23624947496527,1.8355,1.3463610644142852,28.796
57,19.5269051201057,23.84982391142799,1.6061,1.3484931731518308,28.648
58,20.052516751511384,23.25209206147484,1.4744,1.3445897740784782,28.671
