,pos x,pos y,ori,a,b
0,87.46556551743643,107.4739869396497,-2.6329,1.3718011756028874,27.93
1,87.46556551743643,107.4739869396497,-2.6329,1.3718011756028874,27.93
2,86.5831377096473,107.55347512406227,-2.6838,1.3703093221286011,27.946
3,85.7889526826371,107.85155581560949,-2.6819,1.3940616409270723,27.426
4,84.67573606358006,108.33510893745273,-2.6444,1.3688007062557273,27.954
5,83.56930735073678,108.77229395172196,-2.6459,1.3721699483718124,27.662
6,81.09850948892722,110.309065517032,-2.4928,1.3638725610710054,28.009
7,80.13462680657295,111.06420326895157,-2.4535,1.3467581521131795,28.255
8,79.64589755918206,110.90522690012641,-2.4144,1.3739300002234986,27.727
9,79.21825946771501,111.42190009880822,-2.5658,1.3969447734841203,26.968
10,79.1300166869361,111.30266782218935,-2.5367,1.3954529200098338,27.44
11,78.34261956613966,111.73985283645857,-2.484,1.3818586147553809,27.714
12,77.64346522612213,112.22340595830181,-2.5003,1.3538989339114498,28.139
13,77.01897785445598,112.63409491110019,-2.5533,1.363034441141631,27.811
14,76.53024860706508,112.36251028102384,-2.6142,1.382897883467805,27.745
15,76.00757982860537,111.89882920528376,-2.931,1.3899213284759626,28.273
16,75.07084877110614,111.54775639079483,-3.1354,1.3964251391279083,26.84
17,72.65435415900672,111.05095523821615,3.1413,1.385127282479941,27.136
18,71.17459060440648,111.02445917674528,-3.1335,1.4168752654046444,27.059
19,69.53191730067597,111.29604380682161,-2.9734,1.396827436694008,27.858
20,68.12003280821337,111.77959692866487,-2.9625,1.387976890239814,28.398
21,66.80996690895721,112.1704138353601,-2.9468,1.4030630489685538,28.216
22,65.1469298865854,112.62084688036475,-2.9027,1.3805679100641441,28.363
23,61.94303815368951,113.87278578486301,-2.8404,1.3818586147553809,28.971
24,60.57866900472325,114.15761844567479,-2.9004,1.3775171535212212,28.135
25,59.845575133636906,114.3298428452354,-2.926,1.3906085868180496,28.22
26,58.77308595186244,114.60142747531174,-2.9196,1.3848423217039536,28.611
27,57.72774839494301,114.94587627443296,-2.7956,1.369102429430302,28.097
28,58.2368413609752,115.28370105818645,-2.4443,1.2983148201953376,28.343
29,58.42011482874679,114.78027589024006,-2.3638,1.2871175379388955,28.564
30,58.82738920157254,114.38283496817712,-2.5407,1.3163343986768878,27.778
31,58.63053992137342,114.23710663008738,-2.7506,1.3708792436805757,28.062
32,58.114659049127475,114.19073852251337,-2.9546,1.359397000648146,27.408
33,57.67344514523292,114.01851412295277,-3.1352,1.370510470911651,27.254
34,56.72992618151992,113.3561125861812,2.931,1.3817412779652682,27.367
35,56.112226716067546,113.2700003864009,2.865,1.3901895268533626,27.401
36,55.81355884266199,113.32299250934263,2.7337,1.391647855530474,27.696
37,55.5759821251803,113.0182878024277,2.6756,1.3886306237847261,28.0
38,55.6302853748904,112.94542363338283,2.6731,1.385848065619203,28.474
39,55.23658681449218,112.69371104940963,2.6268,1.3596149118297836,28.47
40,55.22301100206465,112.16378981999237,2.491,1.3842556377533917,28.437
