,pos x,pos y,ori,a,b
0,35.54487088836723,109.29559116577151,0.082193,1.3110207183246543,27.478
1,35.54487088836723,109.29559116577151,0.082193,1.3110207183246543,27.478
2,35.185111859037825,109.36845533481637,0.12254,1.3166025970542878,27.199
3,34.47238170659276,109.38832738091952,0.2522,1.3205082359251727,27.68
4,34.126198489690864,109.37507935018408,0.29862,1.3165187850613504,27.519
5,34.00401617784315,109.36845533481637,0.33812,1.3227879221330712,27.475
6,32.80255677800719,109.41482344239039,0.85586,1.339533558321972,27.725
7,32.2391605622649,109.2094789659912,1.1625,1.3524741300315133,27.358
8,31.831886189439153,108.68618175194166,1.3094,1.3524070804371633,27.944
9,31.560369940888652,108.28874082987872,1.3518,1.3531446259750128,27.945
10,31.21418672398677,106.9639377563356,1.3766,1.3504291174038396,28.119
11,31.58752156574371,104.55279616248708,1.217,1.3515857229063766,27.982
12,31.954068501286873,103.1617529352668,1.0159,1.356446818496748,27.06
13,32.653222841304405,102.12840653790316,0.92883,1.3420143933129205,28.251
14,32.62607121644937,101.85682190782681,0.93021,1.3531949131707752,28.67
15,32.44958565489153,101.31365264767415,0.97014,1.3605368437520953,27.745
16,32.34097915547134,100.57176292648998,1.0149,1.3697058757794514,27.434
17,32.87722374635858,98.91575908456107,0.94885,1.3627830051628187,27.273
18,33.352377181321955,98.10100519433205,0.87556,1.338980399168585,26.971
19,34.0311678026982,97.53796388807622,0.80484,1.338024942449098,27.81
20,34.25516870775236,97.39885956535419,0.80666,1.3399693806852466,28.202
21,34.25516870775236,97.37236350388334,0.8033,1.333934917193751,28.07
22,34.25516870775236,97.37236350388334,0.7992,1.3306159622734282,28.116
23,34.26874452017989,97.25313122726443,0.79926,1.3325771629081644,28.22
24,34.234804989111076,97.18689107358728,0.815,1.349641284670228,27.955
25,34.18050173940097,97.73668434910769,0.59954,1.3448304762756185,27.736
26,34.96111095398365,97.58433199565022,0.51952,1.329509643966654,27.08
27,36.37978335266001,97.17364304285186,0.4477,1.3348400867174752,27.17
28,38.61979240320163,96.61722575196374,0.42095,1.3488366895380284,26.467
29,39.61761461662472,96.40525726019683,0.39248,1.3452327738417182,26.856
30,40.595073111406506,96.20653679916536,0.39973,1.3425340276691327,27.272
31,40.95483214073593,96.08068050717878,0.38383,1.3460708937710926,27.083
32,41.429985575699305,96.06743247644334,0.34018,1.3352088594864002,27.498
33,43.018355629719714,96.00119232276619,0.084398,1.2931855262275662,27.414
34,46.127216675622925,96.62384976733145,-0.12304,1.307651476208569,26.432
35,47.491585824589194,96.62384976733145,-0.10558,1.262325950428,26.689
36,49.49401815764913,96.64372181343461,-0.1452,1.3034608765616966,26.659
37,51.43535933478519,96.75633007468576,-0.10495,1.2990691281317748,27.302
38,53.51245863619652,96.82919424373064,-0.21672,1.2944594685202155,26.755
39,56.63489549452726,97.76318041057854,-0.28047,1.3268276601926559,26.868
40,58.35223576660916,98.33946974756981,-0.32012,1.3150772187828264,26.81
41,60.19175835053879,99.10785553022482,-0.43836,1.352356793241401,26.955
42,61.98376559097209,100.36641845009079,-0.69446,1.337505308092886,27.085
43,63.45674123935855,101.4262609089253,-0.73084,1.3406901638245088,27.492
44,64.52923042113302,102.6119596597464,-0.87031,1.289196075363744,27.217
45,65.3641428854258,105.77161499014677,-1.3112,1.2909058400196678,27.092
46,65.45917357241848,107.53360307795913,-1.3255,1.2891457881679815,27.0
47,65.472749384846,109.14323881231404,-1.3794,1.2798426569519255,27.207
48,65.68996238368639,110.62701825468234,-1.355,1.2880394698612072,26.938
