,pos x,pos y,ori,a,b
0,46.26976270611195,100.88971566414034,-0.28667,1.2864302795968086,30.785
1,46.26976270611195,100.88971566414034,-0.28667,1.2864302795968086,30.785
2,46.29012642475323,100.99569991002377,-0.77326,1.2239903448584135,31.22
3,45.882852051927486,101.08181210980409,-1.1149,1.1367755850077106,32.264
4,45.699578584155894,101.30702863230641,-1.3936,1.1713731756922872,31.572
5,45.47557767910173,101.47262901649931,-1.4995,1.1875991775249761,31.15
6,45.4280623356054,101.59186129311819,-1.5242,1.1793688398185191,31.068
7,45.43485024181917,101.58523727775048,-1.5191,1.1818161500122926,31.097
8,45.46878977288798,101.65147743142764,-1.5093,1.1830230427105914,31.242
9,45.455213960460455,101.77070970804651,-1.4972,1.2028697226381782,31.285
10,45.1565460870549,101.4660050011316,-1.5515,1.117297677849049,31.552
11,45.210849336764994,101.22091643252612,-1.8398,1.1632434123773552,31.882
12,45.33303164861273,101.2540365093647,-2.0047,1.1959468520215453,31.68
13,45.25836468026133,101.67134947753078,-2.0248,1.2338298728292694,31.979
14,45.109030743558556,101.82370183098824,-2.0349,1.2542464743088304,31.397
15,44.97327261928331,101.92968607687169,-2.0319,1.2595433922624768,31.25
16,45.05472749384846,102.08203843032915,-1.9989,1.272416914377668,31.328
17,45.5366688350256,101.6779734928985,-1.9219,1.2364112822117426,31.279
18,45.50272930395679,101.55874121627961,-1.8922,1.2091053349127239,31.882
19,45.563820459880645,101.4660050011316,-1.8766,1.2018136915271662,31.839
20,45.624911615804514,101.34677272451272,-1.8497,1.186258185637977,31.967
21,45.95073111406511,101.0420680175978,-1.5675,1.1874483159376887,31.707
22,46.52770314223492,101.32027666304185,-1.2937,1.2393447019645532,31.823
23,47.4169188562378,102.09528646106459,-1.171,1.2953814004425273,31.319
24,47.49837373080295,102.22114275305118,-1.1767,1.301684062311423,31.21
25,47.491585824589194,102.2277667684189,-1.1816,1.3011141407594484,31.137
26,47.49837373080295,102.21451873768346,-1.1873,1.3011979527523858,31.34
27,47.49837373080295,102.21451873768346,-1.1875,1.3005274568088863,31.383
28,47.51194954323048,102.23439078378661,-1.1876,1.297845473034888,31.498
29,47.525525355658004,102.26088684525747,-1.1864,1.2858435956462462,31.607
30,47.525525355658004,102.2675108606252,-1.1852,1.2835639094383477,31.644
31,47.525525355658004,102.26088684525747,-1.1877,1.2834800974454106,31.685
32,47.532313261871764,102.2675108606252,-1.1904,1.2843517421719597,31.586
33,47.70201091721582,102.62520769048184,-1.2061,1.2419428737456137,31.651
34,48.109285290041576,102.94316042813219,-1.1623,1.1965335359721074,31.086
35,48.38758944480585,103.39359347313685,-1.1527,1.2290190644346601,31.075
36,48.57086291257742,103.67842613394862,-1.1642,1.2406521690543773,31.01
37,48.70662103685267,103.91026667181866,-1.1861,1.256911695684241,31.253
38,48.7201968492802,103.91026667181866,-1.1902,1.2575654292291532,30.933
39,48.767712192776536,103.9168906871864,-1.2148,1.242663656884876,31.339
40,48.767712192776536,103.9168906871864,-1.2148,1.242663656884876,31.339
41,48.767712192776536,103.9168906871864,-1.2141,1.2428983304651007,31.322
42,48.78128800520407,103.9168906871864,-1.2152,1.2402833962854525,31.134
43,48.78128800520407,103.91026667181866,-1.2113,1.2368135797778423,31.062
