,pos x,pos y,ori,a,b
0,54.91755522244534,115.6016537958368,2.9865,1.4201271707306171,30.249
1,54.91755522244534,115.6016537958368,2.9865,1.4201271707306171,30.249
2,54.84288825409396,115.63477387267537,2.9921,1.4197919227588671,30.36
3,54.36094691291683,115.67451796488167,3.0289,1.4148470151755583,30.489
4,53.68894419775434,115.79375024150056,3.0037,1.4234461256509396,30.357
5,53.49888282376899,115.78712622613284,3.0016,1.4247703551393516,30.628
6,53.49888282376899,115.80037425686827,2.9904,1.4291788659678608,30.563
7,53.49888282376899,115.80699827223599,2.9884,1.425960485439063,30.766
8,53.29524563735612,115.87323842591314,3.0027,1.4342746351384574,30.492
9,52.94906242045422,115.99247070253203,2.9821,1.433201841628858,30.289
10,52.41281782956699,116.18456714819578,3.0052,1.43772768924748,29.852
11,51.08917611788331,116.25743131724064,3.0786,1.4370236685068054,30.524
12,50.471476652430916,116.23093525576978,3.033,1.4432760431799387,30.307
13,50.08456599824647,116.19119116356349,3.0424,1.4394542163019912,30.339
14,49.83341346833725,116.20443919429893,3.036,1.430871868225197,30.634
15,49.69086743784823,116.16469510209262,3.035,1.4313244529870592,30.663
16,49.575473032214276,116.07858290231232,3.0411,1.437828263639005,30.787
17,49.77232231241338,115.72088607245568,2.9673,1.4388507699528417,30.575
18,50.206748310094184,115.62152584193996,2.9077,1.4316932257559842,30.424
19,50.776932432050224,115.70101402635252,2.8326,1.411276624276423,30.161
20,51.10275193031084,115.6811419802494,2.831,1.429866124309948,30.591
21,50.93305427496678,115.66789394951395,2.8772,1.4364705093534185,30.657
22,50.539355714568536,115.66126993414625,2.9197,1.4428905080124264,30.518
23,50.62081058913369,115.74738213392655,2.9166,1.4320452361263214,30.499
24,50.396809684079535,115.70101402635252,2.9414,1.4338555751737703,30.692
25,49.975959498826256,115.69439001098482,2.9733,1.4386999083655543,31.025
26,49.677291625420715,115.70101402635252,2.977,1.4388340075542543,30.994
27,49.40577537687022,115.67451796488167,2.9781,1.430620432246385,31.623
28,48.48262013179851,115.68776599561711,2.9931,1.439957088259616,31.046
29,48.18395225839297,115.7275100878234,2.9626,1.4469134836734239,30.976
30,47.76310207313969,115.66789394951395,2.972,1.4415998033211899,31.219
31,47.57982860536811,115.66789394951395,2.959,1.4364202221576559,31.608
32,47.55946488672682,115.66789394951395,2.9578,1.4340399615582327,31.544
33,47.45764629352038,115.64802190341081,2.9558,1.4331850792302707,31.664
34,46.928189608846914,115.46917348848248,2.9285,1.4384987595825045,31.588
35,46.6227338292276,115.40293333480533,2.8989,1.4334365152090829,31.361
36,46.16794411290551,115.22408491987701,2.8539,1.4333191784189705,30.934
37,45.57739627230817,114.95250028980067,2.8291,1.4237478488255146,31.111
38,45.075091212489745,114.74715581340149,2.8356,1.4327660192655833,31.084
39,44.9393330882145,114.66104361362119,2.8259,1.4258599110475383,30.912
40,44.91218146335945,114.6279235367826,2.7912,1.4442650246966007,31.094
41,44.62708940238143,114.42257906038341,2.7628,1.4418344769014149,30.187
42,44.47775546567865,114.44245110648656,2.777,1.4520930648369577,30.463
43,44.43702802839608,114.50869126016372,2.799,1.4355150526339315,30.092
44,44.43702802839608,114.50869126016372,2.795,1.4364872717520059,30.224
45,44.41666430975479,114.49544322942829,2.797,1.4338555751737703,30.351
46,44.38951268489974,114.48219519869286,2.7941,1.432967168048633,30.524
47,44.37593687247221,114.46894716795742,2.7942,1.4354480030395818,30.372
48,44.362361060044684,114.46232315258972,2.7907,1.4337717631808327,30.401
49,44.246966654410734,114.42920307575113,2.7967,1.4288603803946986,30.402
50,44.05011737421162,114.33646686060311,2.7625,1.4319111369376216,30.51
51,43.547812314393184,114.00526609221733,2.7201,1.4278378740808617,30.393
52,43.276296065842686,113.81316964655358,2.6514,1.4357497262141565,30.342
53,43.07265887942981,113.72705744677327,2.6052,1.423865185615627,31.184
54,42.92332494272705,113.62107320088982,2.5869,1.4279216860737993,31.422
55,42.82829425573437,113.56808107794811,2.5815,1.4405270098115908,31.124
56,42.278473852419616,113.17726417125287,2.5572,1.4326989696712336,30.918
57,41.81010832366999,112.90567954117654,2.548,1.4438962519276757,30.349
58,41.29422745142406,112.56123074205532,2.4422,1.4254576134814385,30.898
59,40.95483214073593,112.13729375852151,2.3792,1.4500145274121092,30.973
60,40.79871029781938,111.94519731285777,2.3605,1.4451366694231498,30.893
61,40.71046751704047,111.87895715918062,2.3482,1.4376941644503052,30.8
62,40.56792148655147,111.65374063667828,2.2485,1.4287095188074113,31.003
63,40.56792148655147,111.66036465204598,2.2515,1.4277540620879243,30.889
64,40.56792148655147,111.66036465204598,2.2515,1.4277540620879243,30.889
65,40.56792148655147,111.66036465204598,2.2515,1.4277540620879243,30.889
66,40.56792148655147,111.66036465204598,2.2515,1.4277540620879243,30.889
67,40.55434567412394,111.65374063667828,2.2466,1.4205462306953043,30.719
68,40.40501173742116,111.73322882109086,2.3422,1.417864246921306,31.0
69,40.167435019939475,111.85246109770974,2.4454,1.4199260219475673,30.697
70,39.71943320983116,111.60074851373655,2.4328,1.426061059830588,31.174
71,39.2035523375852,111.3291638836602,2.4349,1.4329336432514583,31.017
72,38.72839890262183,111.18343554557046,2.4011,1.4329001184542833,31.331
73,37.67627343948864,110.3156895323997,2.4163,1.4266142189839752,30.452
74,37.065361880250016,110.09047300989738,2.4187,1.4209317658628167,31.111
75,36.4001470713013,109.7592722415116,2.4049,1.4383646603938045,30.959
76,35.64668948157367,109.34858328871323,2.4448,1.4360682117873187,31.023
77,34.89323189184602,108.72592584414795,2.4245,1.4375265404644302,30.642
78,34.07189523998077,108.22912469156928,2.3845,1.4304695706590973,30.655
