,pos x,pos y,ori,a,b
0,40.78513448539187,106.53337675743407,2.9217,1.2371488277495921,27.827
1,40.78513448539187,106.53337675743407,2.9217,1.2371488277495921,27.827
2,40.38464801877988,106.116063789268,2.8617,1.2389424043984534,27.932
3,40.126707582656906,105.93059135897194,2.8326,1.2453624030574615,27.993
4,39.6922815849761,105.85772718992708,2.8523,1.253173680799231,27.492
5,39.447916961280654,105.81798309772078,2.8486,1.2687459490870079,27.133
6,39.563311366914625,105.96371143581052,2.6754,1.2633484567418367,27.913
7,39.06100630709619,106.60624092647895,2.9353,1.2682430771293833,28.071
8,38.41615521678876,106.73209721846554,3.0214,1.2383054332521288,28.466
9,37.60839437735102,106.67910509552382,3.0117,1.244725431911137,28.339
10,36.97711909947111,106.56649683427266,3.0283,1.2512795297588448,28.431
11,36.61057216392794,106.92419366412929,3.0207,1.2500223498647831,27.799
12,36.44087450858388,106.79171335677498,2.8979,1.2450606798828867,27.399
13,37.22827162938032,106.45388857302149,2.7915,1.2089879981226113,28.183
14,37.28936278530419,106.63273698794981,2.8542,1.209557919674586,28.442
15,36.98390700568488,107.11629010979306,3.1214,1.2077811054243122,28.525
16,36.52911728936279,107.57997118553314,-2.9894,1.1939186017924592,28.424
17,34.81856492349464,108.03702824590553,-2.9293,1.2398308115235903,27.951
18,33.501711118024716,108.26224476840785,-2.9487,1.2587723219274523,27.348
19,32.66001074751818,108.42122113723303,-2.9396,1.2524528976599691,26.984
20,31.940492688859344,108.44771719870388,-2.9285,1.2428983304651007,28.065
21,30.820488163588536,108.34835696818816,3.1323,1.2495697651029212,28.04
22,29.802302231524163,108.00390816906696,3.0624,1.2498714882774957,27.317
23,27.66411177418898,106.57312084964036,2.703,1.2553360302170171,27.484
24,26.84277512232373,105.88422325139794,2.6061,1.2571966564602284,28.316
25,25.80422547161807,105.13570951484607,2.4889,1.2456808886306237,27.81
26,24.61634188420964,104.12885917895329,2.499,1.2394285139574905,28.317
27,23.43660378425772,103.14850490453136,2.4292,1.2214089354759403,28.116
28,21.947337160958227,101.20104438642298,2.4694,1.2587555595288646,28.214
29,21.050654750120202,100.33329837325222,2.453,1.2628623471827995,27.929
30,20.390870266142496,99.21383977610827,2.3442,1.2597948282412892,28.929
31,19.608903470317053,98.31959770146666,2.2068,1.2521846992825694,28.173
32,18.968803914359253,97.55121191881165,2.2197,1.2662818764946473,28.369
33,18.41151681420935,97.02791470476211,2.2444,1.2678407795632836,28.753
34,17.11231156489521,96.20653679916536,2.4038,1.28074782647565,27.749
35,16.766128347993323,95.87533603077958,2.4426,1.2652258453836356,28.095
36,16.656843057951757,96.00119232276619,2.4612,1.2559897637619293,28.362
37,16.00791922391606,95.86208800004415,2.4834,1.2771271483807523,28.374
38,15.470317051786074,95.4580230626135,2.4278,1.2672540956127216,28.438
39,14.824108380235886,94.7823734951065,2.4061,1.2599456898285766,28.139
40,14.080153859207517,94.19946014274753,2.3535,1.2721151912030932,28.639
41,13.356563056820438,93.4641944369311,2.3503,1.2778144067228392,28.238
42,12.624147976355461,92.64944054670205,2.3626,1.2631640703573743,28.12
43,12.024097067058863,91.79494256426675,2.1569,1.2886429162103568,27.92
44,11.673841106428714,90.52975562903305,2.0168,1.2450606798828867,28.051
45,11.132166190570466,88.64853526460182,1.8517,1.259442817870952,28.119
46,10.67805526486976,87.31710817569096,1.9257,1.264488299845786,28.435
47,9.921882512656621,86.01217714825098,1.9329,1.2586046979415773,28.41
48,9.334049834544786,84.85959847426845,1.9852,1.261269919316988,29.028
49,8.750968690782594,83.43543517020959,1.9224,1.2534754039738059,28.775
50,8.159742059563879,81.97815178931215,1.9328,1.2762387412556153,27.94
51,7.095398365245926,78.76550433597005,1.8813,1.2515142033390698,28.177
52,6.694911898633934,77.2618528474986,1.8867,1.271075922490669,28.085
53,6.208219023107167,76.02978598910349,1.9485,1.2852569116956842,27.854
54,5.908193568458867,75.15541596056502,1.9805,1.2567273092997786,27.927
55,6.113188336114494,74.79109511534067,1.8842,1.274478689403929,28.208
56,7.184319936646211,72.62504209009764,1.5185,1.260197125807389,28.555
57,7.753146477359506,71.53870356979229,1.4022,1.267991641150571,28.439
58,8.326724552422439,70.31326072676488,1.4131,1.237484075721342,28.999
59,8.685804791130472,68.98845765322176,1.3745,1.2590405203048523,28.3
60,8.92609667109766,67.53117427232431,1.4217,1.258420311557115,27.721
61,8.924060299233535,66.58394007474097,1.4121,1.2464016717698858,28.289
62,7.813558842661991,64.9875523711215,2.0262,1.2740093422434795,28.408
63,6.993579772039489,63.96745400449328,2.048,1.2760711172697405,28.041
64,6.345334728625168,63.093083975954826,2.1094,1.268427463513846,28.772
65,5.768362700455357,62.24521000888721,2.1533,1.2778814563171892,28.272
66,5.762253584862976,61.76165688704397,2.1628,1.263532843126299,28.046
67,5.838956925078492,59.71483613841984,1.9209,1.316133249893838,27.314
68,5.270130384365196,58.27742480362554,1.9246,1.2873689739177079,28.47
69,4.921910795599174,57.10497408353987,1.9228,1.2866649531770333,28.137
70,4.5804791130469225,55.7669229792613,1.9139,1.2742440158237043,28.105
71,4.770540487032276,54.89917696609056,1.8871,1.278350803477639,28.366
72,4.591339762988948,53.46838964666397,1.7146,1.2659801533200725,28.446
73,4.304211330146794,50.878399637887156,1.8459,1.2743948774109917,28.397
74,4.387702576576074,50.14975794743843,1.881,1.2845696533535973,28.001
75,4.1698107871142955,49.07401785172141,1.8905,1.2838153454171601,28.069
76,3.9878949005854567,48.24336632460987,1.9069,1.2766578012203027,28.577
77,4.349690301779,47.61342246314011,1.8106,1.2662651140960597,28.055
78,4.900868286336514,47.21333193493009,1.6885,1.2632646447488993,28.027
