,pos x,pos y,ori,a,b
0,111.19608564075006,85.0053268123582,0.81837,1.3905247748251122,30.597
1,111.19608564075006,85.0053268123582,0.81837,1.3905247748251122,30.597
2,111.75948185649236,84.13095678381973,0.85003,1.3791263437856203,30.642
3,112.2957264473796,83.4818032777836,0.84344,1.363034441141631,30.517
4,113.11706309924485,82.69354544902544,0.83913,1.337773506470286,30.114
5,113.57185281556691,81.82579943585469,0.79859,1.3561283329235858,30.502
6,114.86834290239558,80.20291567076436,0.75736,1.341628858145408,30.915
7,115.20095030686991,79.69949050281795,0.70662,1.3494904230829403,31.157
8,115.32313261871765,79.11657715045898,0.70472,1.3819927139440806,31.035
9,115.49283027406172,78.30844727559767,0.84396,1.4153331247345955,30.498
10,115.79828605368103,76.99026821742227,0.97428,1.4053259727778646,29.79
11,116.63319851797382,75.8641856049106,0.92567,1.385160807277116,31.204
12,116.96580592244815,75.24152816034533,0.87984,1.3691694790246518,31.632
13,116.99974545351697,74.55925457747061,0.91073,1.3937934425496727,30.41
14,116.99295754730322,73.6716365181967,1.0031,1.4165400174328946,30.595
15,116.6739259552564,72.57867398252363,1.1736,1.4117794962340477,29.5
16,116.75538082982153,71.33998310876082,1.2454,1.3989730237132065,30.757
17,117.21017054614363,68.93546553028001,1.2187,1.3912120331671993,30.912
18,117.47489888848034,68.09421557858015,1.1665,1.4032306729544286,30.249
19,117.2508979834262,67.31258176518969,1.2889,1.4103379299555239,30.034
20,117.00653335973075,65.8751704303954,1.3879,1.41977516036028,30.516
21,116.94544220380689,64.603359479794,1.3793,1.4307377690364973,30.599
22,116.85719942302796,63.57001308243034,1.4281,1.4191214268153678,29.655
23,117.6106570127556,61.92725727123686,1.0701,1.3500771070335025,31.514
24,117.59708120032808,61.89413719439828,1.057,1.3752877545090854,31.088
25,117.53599004440422,61.96037734807544,1.0712,1.3680631607178775,30.723
26,117.53599004440422,61.97362537881087,1.0507,1.3746843081599358,30.855
27,117.51562632576295,62.013369471017164,1.0554,1.3558098473504234,30.7
28,117.51562632576295,62.08623364006204,1.0634,1.3639228482667678,30.903
29,117.50883841954916,62.05311356322346,1.0867,1.3742484857966608,30.703
30,117.5020505133354,62.09285765542975,1.0655,1.3714156404353752,30.551
31,117.51562632576295,62.059737578591175,1.0724,1.3794951165545448,30.794
32,117.5224142319767,62.0663615939589,1.0614,1.3765616968017342,30.869
33,117.48847470090789,62.11935371690062,1.0595,1.370862481281988,30.681
34,117.53599004440422,62.20546591668092,1.0403,1.3720693739802874,30.399
35,117.51562632576295,62.20546591668092,1.0504,1.366152247278904,30.359
36,117.47489888848034,62.15909780910691,1.0624,1.3537983595199248,30.386
37,117.3391407642051,62.212089932048634,1.0774,1.3611905772970072,30.421
38,116.59247108069123,62.64265093095015,1.3571,1.4037000201148784,29.381
39,115.81864977232233,61.509944303070775,1.6177,1.4347607446974944,29.645
40,115.31634471250389,60.99327110438896,1.7083,1.443862727130501,29.23
41,114.90907033967815,60.09902902974735,1.8389,1.451204657711821,30.034
42,114.44070481092852,59.02593854017741,1.8571,1.4321625729164338,30.529
43,114.00627881324772,57.99259214281377,1.7953,1.4131540129182218,30.646
44,113.70082303362841,56.85326149956668,1.802,1.4404599602172405,30.927
45,112.84554685069435,54.26327149078985,1.7721,1.4157521846992824,31.132
46,112.47899991515116,52.713251894744396,1.7355,1.4179145341170685,30.286
47,112.6894250077778,51.269216544582385,1.4345,1.4023255034307043,30.919
48,112.89985010040446,49.72582096390464,1.3702,1.4154001743289453,30.935
49,112.91342591283197,48.46593324096512,1.3111,1.4214514002190286,30.695
50,112.98809288118335,47.4577581019988,1.3056,1.3921507274880989,31.112
51,112.66906128913652,47.43059963899116,1.3424,1.3876919294638268,31.202
52,112.66227338292278,47.449809283557535,1.3436,1.3924189258654984,30.872
