,pos x,pos y,ori,a,b
0,10.843680176485561,63.695869374416944,1.1957,1.273037123125405,29.825
1,10.843680176485561,63.695869374416944,1.1957,1.273037123125405,29.825
2,10.840286223378683,63.68924535904923,1.2029,1.2771774355765146,29.762
3,10.828067992193914,63.70911740515238,1.2073,1.261404018505688,29.83
4,10.833498317164919,63.695869374416944,1.2098,1.2747971749770914,29.746
5,10.826710410951154,63.695869374416944,1.2162,1.2727521623494178,30.038
6,10.839607432757308,63.695869374416944,1.2009,1.2758532060881032,29.917
7,10.830104364058041,63.68924535904923,1.2147,1.2696175938135574,30.186
8,10.84232259524281,63.70249338978466,1.198,1.2697852177994322,30.07
9,10.834855898407671,63.70911740515238,1.2068,1.2676396307802338,30.033
10,10.830104364058041,63.68924535904923,1.2165,1.2667847484522718,30.272
11,10.84503775772832,63.68924535904923,1.204,1.2766578012203027,30.292
12,10.853183245184836,63.695869374416944,1.1947,1.2692655834432203,30.419
13,10.845716548349696,63.71574142052009,1.1998,1.2844523165634847,30.202
14,10.847074129592448,63.71574142052009,1.1982,1.2871845875332455,30.102
15,10.84503775772832,63.72236543588781,1.1999,1.2843014549761973,30.159
16,10.844358967106936,63.72236543588781,1.1999,1.2814015600205617,30.197
17,10.857255988913089,63.70911740515238,1.1878,1.2912578503900052,30.333
18,10.843680176485561,63.735613466623235,1.192,1.275300046934716,30.215
19,10.847752920213823,63.72898945125552,1.1932,1.2711262096864313,30.152
20,10.87354696382612,63.72898945125552,1.1859,1.261269919316988,30.475
21,10.931922957264478,63.735613466623235,1.1727,1.2633819815390117,30.271
22,11.035099131713666,63.51702095948862,1.1708,1.2855418724716714,30.27
23,11.304579008400038,62.987099730071364,1.1651,1.3048186308472833,30.029
24,11.523149588483184,62.60290683874386,1.177,1.321346355854547,30.019
25,11.713889753089914,62.12597773226833,1.1422,1.333046510068614,30.064
26,12.044460785700148,61.582808472115644,1.0398,1.3304148134903784,30.514
27,12.636366207540238,60.9270309507118,0.97596,1.3469760632948171,29.957
28,13.596176146166252,59.29752317025375,1.0386,1.3567820664684977,30.115
29,13.892807647707672,58.734481863997914,1.0325,1.3553405001899737,29.699
30,14.034674887575303,58.290672834360976,1.012,1.352323268444226,29.622
31,14.152105665073394,57.932976004504326,1.0205,1.3589611782848714,29.922
32,14.201657380433861,57.7938716817823,1.0299,1.376377310417272,29.681
33,14.201657380433861,57.80049569715001,1.0266,1.3681972599065777,29.716
34,14.177220918064316,57.82699175862088,1.0236,1.3630512035402187,29.781
35,14.126311621461097,57.83361577398859,1.0409,1.3585588807187716,29.568
36,14.10662669344119,57.86673585082717,1.0433,1.3343036899626757,29.722
37,14.090335718528157,57.90647994303346,1.0332,1.329308495183604,29.474
38,14.088299346664032,57.91310395840118,1.0271,1.3191337192409986,29.751
39,14.059790140566223,57.93960001987203,1.0404,1.2953814004425273,29.895
40,14.071329581129625,57.93960001987203,1.0311,1.303946986120734,29.675
41,14.069971999886874,57.93960001987203,1.0325,1.3091600920814428,29.455
42,14.027886981361545,57.93960001987203,1.0702,1.308271684956306,29.001
43,14.042820375031818,57.94622403523976,1.0615,1.32079319670116,28.88
44,14.03942642192494,57.97272009671061,1.0379,1.2895983729298437,29.652
45,13.99598382215686,57.99921615818148,1.0696,1.2854077732829716,29.194
46,14.029244562604298,57.98596812744605,1.0445,1.2982645329995752,29.575
47,14.015668750176768,57.99921615818148,1.05,1.2986333057685,29.424
48,13.998020194020988,57.99259214281377,1.0606,1.3095288648503678,29.389
49,13.980371637865206,58.07870434259407,1.0439,1.306763069083432,29.258
50,13.97222615040869,58.012464188916915,1.0765,1.3411259861877836,29.433
51,13.978335266001078,58.012464188916915,1.0713,1.3406734014259212,29.513
52,13.976298894136951,58.01908820428463,1.0683,1.3351250474934628,29.529
53,13.976298894136951,58.012464188916915,1.075,1.3381590416377982,29.592
54,13.983765590972084,58.01908820428463,1.0639,1.3458697449880428,29.417
55,13.985801962836218,58.01908820428463,1.0656,1.3443611291151687,29.564
56,13.985123172214843,58.02571221965235,1.0659,1.3432045236126322,29.538
57,13.976298894136951,58.02571221965235,1.0721,1.3477471336298417,29.63
58,13.976977684758328,58.02571221965235,1.0697,1.354837628232349,29.611
59,13.985123172214843,58.01908820428463,1.0658,1.3527255660103257,29.6
60,13.983086800350709,58.01908820428463,1.07,1.3579889591667968,29.588
61,13.990553497185848,58.02571221965235,1.0713,1.3436906331716694,29.498
62,13.989195915943096,58.02571221965235,1.0704,1.34261783966207,29.496
