,pos x,pos y,ori,a,b
0,34.00401617784315,103.32072930409198,-0.09745,1.204076615336477,29.489
1,34.00401617784315,103.32072930409198,-0.09745,1.204076615336477,29.489
2,34.47238170659276,103.26773718115027,-0.1394,1.2386071564267036,29.042
3,34.68280679921939,103.22136907357626,-0.14513,1.2433341528283754,29.211
4,34.832140735922174,103.10213679695737,-0.11786,1.239445276356078,29.145
5,35.72814435613882,102.5258474599661,0.042417,1.261269919316988,28.39
6,38.10391153095569,101.18779635568754,0.067308,1.306796593880607,28.929
7,39.08137002573748,100.9625798331852,0.0011885,1.3003430704244239,28.434
8,39.678705772548575,101.02219597149465,-0.048406,1.2726515879578928,28.401
9,40.10634386401562,101.20766840179068,-0.06605,1.2648067854189482,29.035
10,40.40501173742116,101.45275697039617,-0.052012,1.2609346713452385,29.293
11,40.160647113725716,101.27390855546784,0.020808,1.1804416333281182,29.673
12,39.746584834686196,101.12818021737809,0.046021,1.119007442504973,29.551
13,39.37324999292926,101.09506014053952,-0.057631,1.111849898308115,28.732
14,39.23070396244025,101.38651681671901,-0.3745,1.0696254162662315,29.121
15,39.65155414769353,101.88331796929768,-0.61754,1.2038084169590775,28.615
16,39.678705772548575,102.13503055327088,-0.70039,1.2116364570994345,28.829
17,39.79410017818254,102.41986321408264,-0.73777,1.1842969850032408,28.553
18,40.03846480187799,102.6517037519527,-0.75606,1.1599579822542074,28.933
19,39.97058573974037,103.1153848276928,-0.96226,1.0760454149252396,29.675
20,39.39361371157056,103.58568991880061,-1.3379,1.011996289922446,29.915
21,38.80306587097322,103.85727454887694,-1.4959,1.0799845785932995,28.978
22,38.51118590378144,104.43356388586821,-1.6688,1.1015074983796347,29.993
23,38.02245665639054,105.24169376072952,-1.7541,1.0482030708714212,29.583
24,38.62658030941539,104.83100480793115,-1.8692,0.9242116085197685,30.277
25,38.830217495828265,103.90364265645096,-1.9796,0.8973582459826118,30.063
26,38.6808835591255,103.61880999563918,-2.1666,0.886144201327582,29.644
27,38.70124727776678,103.38696945776914,-2.1745,0.9890150414589992,29.399
28,38.52476171620895,103.09551278158965,-2.2853,1.021567619515902,29.124
29,38.57227705970529,103.08226475085421,-2.262,1.0174775942605547,29.125
30,38.45688265407133,103.22136907357626,-2.2031,1.0928748631070782,28.703
31,38.05639618745935,103.98313084086355,-2.0901,1.0216681939074268,29.008
32,37.83239528240519,104.59254025469339,-2.0199,1.101893033547147,28.895
33,37.621970189778544,104.93036503844688,-2.024,1.110810629595691,29.09
34,36.807421444127044,105.7384949133082,-1.9899,1.1801063853563687,29.648
35,36.43408660237011,106.06969568169399,-2.0133,1.1814641396419552,29.892
36,35.59238623186357,106.59961691111123,-2.2529,1.1912030932212858,29.517
37,34.41807845688265,107.3547546630308,-2.2986,1.2311143642580962,29.538
38,33.61710552365868,107.92441998465436,-2.2855,1.2305444427061216,29.437
39,33.12158837005402,108.282116814511,-2.3056,1.2204199539592786,29.828
40,32.98583024577877,108.09002036884725,-2.3918,1.2493350915226962,28.671
41,32.32740334304381,108.16288453789213,-2.4589,1.2752832845361286,28.763
42,31.4789150663235,108.42784515260075,-2.5252,1.2761046420669155,30.002
43,30.745821195237156,108.62656561363221,-2.5185,1.2713608832666563,29.865
44,30.528608196396753,108.68618175194166,-2.5628,1.269232058646045,29.9
45,28.763752580818508,108.34835696818816,-2.8532,1.288341193035782,29.54
46,28.213932177503754,107.96416407686065,-2.9318,1.3103166975839797,28.621
47,27.46726249398988,107.48061095501741,-3.0643,1.2980969090137005,28.708
48,26.564470967559473,107.13616215589619,3.1351,1.3085566457322932,29.389
49,25.885680346183218,106.72547320309782,-3.1327,1.3115068278836912,29.778
50,25.227253443448262,106.42739251155062,3.1356,1.2905203048521556,29.958
51,23.619198461407926,105.89084726676566,-3.1375,1.2877042218894574,28.956
52,23.26419096642815,105.69212680573419,-3.1292,1.2871510627360703,29.307
53,23.21328166982493,105.37417406808383,3.1293,1.2978287106363007,29.989
54,22.88203184659332,105.20194966852323,3.0909,1.3164517354670005,29.688
55,22.271120287354698,104.91711700771145,3.0593,1.3306159622734282,29.542
56,21.464717029159715,104.10236311748243,2.9412,1.3201562255548354,29.612
57,21.36425601719603,103.61880999563918,2.8644,1.333968441990926,28.88
58,20.789320360890354,102.87029625908733,2.8167,1.3612408644927698,28.779
59,20.394943009870747,102.50597541386296,2.7781,1.3398855686923095,28.454
60,19.686964391775327,102.00255024591657,2.7921,1.3118923630512034,29.792
61,19.262041462793796,101.51237310870562,2.777,1.3201897503520104,30.02
62,18.061939644200585,99.99547358949873,2.6303,1.3331973716559014,29.418
63,17.451028084961962,99.34632008346259,2.6739,1.3120264622399036,29.793
64,16.913425912831975,98.88926302309021,2.687,1.3194522048141608,30.127
65,16.0839437735102,98.28647762462809,2.7002,1.303058578995597,29.532
66,15.38003789914303,97.63732411859196,2.6702,1.3114397782893412,29.151
