,pos x,pos y,ori,a,b
0,48.36043781995079,111.93857329749004,2.2679,1.3694376774020518,29.285
1,48.36043781995079,111.93857329749004,2.2679,1.3694376774020518,29.285
2,48.54371128772238,111.61399654447199,2.1183,1.3735947522517487,29.26
3,48.53692338150861,110.97146705380356,1.9931,1.3926368370471358,29.176
4,48.68625731821139,110.11034505600053,1.9029,1.3764443600116218,29.132
5,48.92383403569307,109.42144745775809,1.7705,1.3753715665020227,29.299
6,48.97813728540317,108.34835696818816,1.8004,1.3603356949690453,29.098
7,48.98492519161694,107.67933141604888,1.8483,1.3696388261851016,29.813
8,48.92383403569307,106.66585706478838,1.9279,1.3766455087946716,29.111
9,48.604802443646236,105.89747128213337,2.0442,1.386233600786715,29.049
10,49.059592159968325,106.04982363559084,2.0155,1.3659678608944414,28.646
11,49.81983765590972,105.36755005271611,1.828,1.36791229913059,28.651
12,50.10492971688775,104.50642805491307,1.7327,1.3734606530630489,28.11
13,50.40359759029329,103.06239270475106,1.7035,1.3135686029099525,29.149
14,50.87196311904291,101.53886917017647,1.7702,1.3474118856580917,29.698
15,50.93305427496678,99.99547358949873,1.823,1.3664539704534788,29.249
16,50.80408405690528,98.31297368609894,1.9274,1.3381422792392106,29.218
17,49.677291625420715,95.23943055547889,2.1771,1.3707116196947007,28.698
18,48.638741974715046,93.86825937436174,2.3202,1.327213195360168,29.378
19,47.15897842011483,92.90777714604297,2.6502,1.3924189258654984,28.704
20,45.72673020901095,92.72892873111465,2.7867,1.3942292649129473,28.482
21,44.64745312102271,92.5832003930249,2.8923,1.3778356390943833,29.231
22,43.28987187827021,92.56332834692175,2.8756,1.369923786961089,28.575
23,40.38464801877988,92.11951931728481,3.0788,1.3814898419864559,28.024
24,38.918460276607185,92.49046417787689,-2.8736,1.3941957401157723,28.401
25,37.60839437735102,92.94089722288155,-2.7812,1.359883110207183,28.43
26,36.79384563169952,92.57657637765719,-2.8605,1.3574525624119973,28.272
27,35.67384110642871,92.5368322854509,-2.9317,1.356027758532061,28.077
28,32.04231128206578,93.12636965317759,-2.8813,1.3383434280222604,28.157
29,30.440365415617844,93.71590702090428,-2.7206,1.3204244239322351,29.453
30,30.046666855219623,93.96761960487748,-2.7486,1.2979125226292383,29.281
31,29.78193851288288,94.49754083429472,-2.5149,1.1872806919518137,30.899
