,pos x,pos y,ori,a,b
0,97.59312158837007,24.66319641861569,-0.78116,1.1989473213687056,27.68
1,97.59312158837007,24.66319641861569,-0.78116,1.1989473213687056,27.68
2,97.06366490369658,24.859267273500077,-0.92304,1.1440839907918556,28.66
3,96.42560171960291,24.918883411809514,-1.0102,1.206155152761326,29.684
4,96.33735893882401,25.11230466054681,-1.051,1.2147710256352948,29.466
5,96.14729756483865,25.33752118304914,-1.1808,1.2552689806226671,28.991
6,96.11335803376983,25.466689482719598,-1.2039,1.2573810428446908,28.619
7,95.89614503492945,25.732312498964994,-1.318,1.1765359944572333,28.317
8,95.71965947337159,25.888639261643085,-1.3568,1.1265672842679302,27.622
9,95.40741578753853,25.957529021467327,-1.4232,1.1499843550946518,26.762
10,95.1426874452018,26.10921897338802,-1.4687,1.1708200165389,28.449
11,94.64038238538338,26.519907926186384,-1.4889,1.2781664170931766,27.612
12,94.42995729275674,26.725914804122343,-1.5498,1.3151442683771764,27.446
13,93.44571089176118,27.385004333210055,-1.7422,1.3731756922870617,27.09
14,92.10170546143621,28.499826119596595,-1.6247,1.2822564423485237,27.982
15,90.9477614050966,28.987353650660467,-1.3477,1.2155085711731444,28.64
16,93.02486070650791,30.586390960427025,-1.8984,1.2687459490870079,30.057
17,93.2420737053483,31.24746769412505,-2.0086,1.2521679368839818,27.901
18,93.84619735837316,33.098879989401574,-2.2201,1.1429441476879065,28.017
19,93.86656107701447,33.059798298732055,-2.0929,1.1807601189012806,27.676
20,91.88449246259582,31.644908616187987,-1.8674,1.2208390139239655,30.389
21,91.75552224453432,32.88028748226696,-1.7058,1.2445410455266745,29.716
22,90.03139406623866,31.998631036824005,-1.9959,1.3353261962765126,28.288
23,89.93636337924598,32.342417434408446,-2.0289,1.349373086292828,27.797
24,90.34363775207173,32.80609851014854,-1.6833,1.321446930246072,29.4
25,91.05636790451679,33.27375399510927,-1.2814,1.3121605614286034,28.323
26,91.51794552705263,33.68179334176055,-1.2247,1.3104843215698545,27.967
27,91.57903668297651,34.30312598325227,-1.1931,1.2992199897190622,28.229
28,91.72837061967928,35.96509143901214,-1.3105,1.2776803075341394,28.31
29,91.02921627966172,36.28436897973603,-1.9585,1.2957334108128644,27.997
30,90.13321265944509,36.55264160212851,-2.4035,1.2959848467916768,27.702
31,89.00642022796052,36.728840410909754,-2.5591,1.3384942896095477,27.516
32,87.92035523375851,37.38263072770328,-2.5782,1.3430201372281696,28.192
33,86.92253302033544,38.2954200453745,-2.6155,1.3477136088326664,28.236
34,84.506038408236,39.97858235031105,-2.5892,1.3499765326419775,28.721
35,83.0602143847046,41.0046423307702,-2.5947,1.3564132936995732,28.776
36,81.53972339282178,41.79621216721223,-2.5633,1.3459535569809804,28.834
37,80.06674774443533,42.89314911210594,-2.583,1.369722638178039,28.644
38,78.78383347003422,43.76884394371795,-2.5317,1.3639228482667678,29.062
39,76.68637044998161,44.78827990880938,-2.6202,1.3575866616006973,28.569
40,76.1637016715219,44.9790515513996,-2.6314,1.3678117247390653,28.354
41,75.54600220606952,45.00289800672337,-2.7072,1.355759560154661,29.234
42,74.71787764799049,44.614068304638465,2.9503,1.347663321636904,28.114
43,73.80151030913257,43.78540398213724,2.684,1.3762264488299847,28.254
44,73.02768900076364,42.6003676328529,2.5986,1.3833001810339047,28.331
45,70.5568911389541,40.00640321485546,2.4923,1.3709965804706883,28.669
46,69.15858245891903,38.53255979553873,2.4733,1.3845741233265538,28.737
47,67.88924399694545,37.10442208225922,2.4226,1.3649956417763673,28.785
48,67.43445428062336,35.437819815741975,1.8411,1.366772456026641,28.491
49,67.73991006024266,33.73611026777582,1.5734,1.3928882730259482,28.595
50,68.11324490199961,31.929078875462988,1.5008,1.374080861810786,28.703
51,68.58161043074922,28.23950231564537,1.4767,1.3642580962385178,28.263
