,pos x,pos y,ori,a,b
0,10.204918727436063,86.17430667100992,2.2858,1.4097974657161927,29.981
1,10.204918727436063,86.17430667100992,2.2858,1.4097974657161927,29.981
2,9.857116222308857,85.0151077762926,2.2791,1.403544842853562,29.89
3,9.213715486703169,84.2265829467465,2.3199,1.4059275991336455,29.219
4,9.192020203732268,84.05135520684736,2.3653,1.4145460792956506,30.129
5,8.635400600010168,83.9637413368978,2.4759,1.4064683665163595,29.425
6,7.463177341988849,82.52822177541645,2.5379,1.42002134904563,28.284
7,6.7668943541415985,81.91492468576949,2.5359,1.4313267671404952,28.722
8,6.655706028915748,81.22075325463061,2.509,1.399996056904501,29.433
9,6.764860421363078,80.75572579105216,2.4508,1.4166077549422478,29.261
10,6.252987338768454,79.90654520538713,2.4401,1.4130082720510573,29.812
11,5.383142087154025,78.49798375773642,2.4647,1.4215084593480936,29.886
12,5.155341615959597,77.85772855425883,2.4524,1.4044235898504722,29.824
13,5.2794115154494135,76.90745504172891,2.2695,1.4240940033966951,30.038
14,5.2800894930422535,75.9100048299954,2.1266,1.444305184325632,29.518
15,4.95398227088595,74.90581508980422,2.0819,1.42365462989824,29.132
16,4.678723368192688,73.82075100812114,2.0685,1.4369541277168631,29.429
17,4.1743080391193095,71.4619160479405,2.0526,1.4281328597863405,29.652
18,4.0536280275936925,70.22184281173128,2.0799,1.4163542702316005,29.676
19,3.6637909117103726,69.11656014467522,2.0889,1.4165401590194084,29.498
20,3.204800081357317,68.12584946139935,2.1013,1.401347975361286,29.636
21,2.848183867523185,67.32384557493795,2.1171,1.4226237920749412,29.55
22,2.5525856370447015,66.60945555842609,2.1674,1.3922394247586964,29.838
23,2.4895337209105253,65.2008941107754,2.0564,1.3918338492216609,30.153
24,2.8692011729012386,64.53368079346716,1.9237,1.4352473306651718,30.148
25,2.6529263207850975,63.46883529715705,1.9102,1.4041363071784054,30.112
26,2.605467889286263,62.403989800846944,1.9005,1.4135659384144812,30.176
27,2.259021339344738,61.453716288317025,1.9168,1.4203086317176967,30.075
28,1.8285055678909827,59.95754097071674,1.9187,1.4106086167902638,30.085
29,1.663079035237891,58.885955945948986,1.9645,1.3913437787810765,29.902
30,1.3322259699316996,58.077212531029915,1.9919,1.390312940957778,29.979
31,1.44409227275039,57.814370921181215,1.8751,1.3891469112888009,29.784
32,1.7037576908083183,57.34260392914509,1.7858,1.391631061453143,29.556
33,2.22580043729555,56.70908825412516,1.6656,1.3867810539894267,30.308
34,2.305123815657892,54.720927359115784,1.5979,1.4026660958566515,29.704
35,2.4291937151477168,53.575207521313764,1.6444,1.398001977180743,30.17
36,2.4563128188613375,52.34861334201984,1.669,1.3951122514793648,30.108
37,2.549195749080494,51.27702831725207,1.6147,1.3696961844918054,29.833
38,2.6197054187359172,50.14478753636537,1.5794,1.3511580026531398,30.14
39,3.694977880981033,48.63243735046671,1.1486,1.362564814632264,30.362
40,4.487533687011648,47.70170847046402,1.1251,1.3987624313126847,30.942
41,5.154663638366757,46.67730014489986,1.0407,1.382775995561201,29.929
42,6.021119002016986,45.65626158356454,1.0098,1.3841279140179863,30.232
43,6.760114578213192,44.76057825154167,1.0107,1.3801735525318897,29.711
44,7.259106086543842,44.03810080088064,1.0407,1.3981202700457116,29.474
45,9.227953016152815,41.5154952991789,1.0314,1.40824275949089,30.019
46,9.978474211427315,40.32799038493941,1.0268,1.4080737696837917,29.521
47,10.843573619891865,38.92886427712942,1.0389,1.4322900090409547,29.208
48,11.49375413142596,38.076987880081326,1.0416,1.430802898738491,29.753
49,12.104611942575302,37.51019353679221,0.98111,1.4066035583620382,30.036
50,13.16700283055645,37.01686005369158,0.94146,1.4117577474785312,29.957
51,15.151443244800758,35.7302840711245,0.8302,1.4228603778048785,29.459
52,15.916879947117751,34.95995596841408,0.84779,1.4352135327037523,29.436
53,16.68096069424906,34.20445482831052,0.86782,1.4297551619344826,29.892
54,17.301988169291004,33.499500151639396,0.86045,1.4154586242539804,29.623
55,17.350802555975527,33.4125602345356,0.84713,1.4224210043064234,30.026
56,17.350124578382687,33.211722286497356,1.0074,1.3889103255588633,29.662
57,17.29317446058408,32.991339705931914,1.0737,1.3417452703977737,30.127
58,17.303344124476684,32.82824311725656,1.0854,1.328580964424829,30.195
59,17.333175138561675,32.81072034326665,1.0939,1.3270431571802361,30.169
60,17.354192443939727,32.80195895627169,1.0931,1.3244407141509247,30.121
61,16.89994745673656,33.05199546205084,1.4952,1.243595990435177,30.804
62,16.249766945202463,32.62066564076067,1.7985,1.3387034538700073,30.272
63,16.051119510500175,32.50002808136858,1.8517,1.3064939966371028,30.167
