,pos x,pos y,ori,a,b
0,21.377989457448432,19.808148089905313,1.1242,1.428910212898992,30.319
1,21.377989457448432,19.808148089905313,1.1242,1.428910212898992,30.319
2,21.822064780758993,19.434104260505247,1.126,1.4413647616821246,30.219
3,22.070882557331483,19.236636076695834,1.1293,1.4368696328133141,29.962
4,22.07427244529568,19.23596212385007,1.1303,1.4379680665594519,29.871
5,22.07427244529568,19.23596212385007,1.1303,1.4379680665594519,29.871
6,22.07427244529568,19.23596212385007,1.1303,1.4379680665594519,29.871
7,21.872913100222036,19.070843676637423,1.256,1.3991342088883005,30.154
8,21.99562704452618,18.946836353016504,1.2613,1.3827590965804912,30.396
9,22.357667079103038,19.127455715681762,1.1685,1.39463908001949,30.256
10,22.43699045746538,19.514304649151384,1.0729,1.292400246725118,30.46
11,22.60512890048984,19.826344816740992,0.99099,1.232155380494633,30.334
12,22.984118374887714,20.104687342042304,0.92466,1.2677277348887905,30.163
13,23.531246292310037,20.33315735675694,0.84963,1.2622693641195206,30.249
14,24.1909184901439,20.13501522010177,0.72739,1.2903216720978112,30.022
15,25.261445109239137,20.020443236321565,0.63748,1.3575120194000299,29.354
16,26.264851946643166,19.857346647646224,0.66516,1.4130927669546065,29.437
17,28.07301818674893,18.777674188729268,0.68983,1.425631810641288,30.987
18,29.157782335293817,18.17853010884339,0.72215,1.442750478100329,30.691
19,30.167968948626253,18.06463207790895,0.71832,1.4294340813009963,30.041
20,31.001881387820134,18.109112965729498,0.68754,1.4096960718319338,29.954
21,32.310378142002406,17.899513630696305,0.69607,1.384837671207798,29.599
22,34.08667943524467,17.540970716748856,0.74074,1.4111831821343976,29.289
23,36.507059441685456,15.43823783795927,1.0511,1.362463420748005,30.431
24,37.09689994745673,14.343738416435468,1.3629,1.367921791517275,30.214
25,36.85282801403413,13.555213586889371,1.5918,1.349231518852221,30.029
26,36.98164375667385,13.599694474709922,1.7185,1.2530256216712528,30.503
27,37.01554263631587,13.464903905556744,1.7774,1.2363125297492474,30.23
28,37.1714774826692,14.673301358014987,2.2031,1.0385775564637192,30.584
29,37.14435837895557,15.008929875206402,2.259,1.0612559885762889,31.146
30,36.97486398074543,15.217855257393825,2.3216,1.0791520091479816,30.16
31,36.79181003067848,15.424758781043954,2.4053,1.1231062579742064,29.9
32,36.66299428803878,15.198984577712382,2.3698,1.246401221233006,29.505
33,36.36468414718893,14.484594561200536,2.3235,1.2694514309211917,30.055
34,35.483313276496204,13.36246307300033,2.313,1.320080777127793,30.32
35,35.456194172782595,13.192626955867322,2.3517,1.3356785363229509,29.936
36,34.94093120222376,12.760623181731388,2.3709,1.3943348983667134,29.905
37,34.31041204088205,12.143956327855594,2.3498,1.3946728779809097,30.153
38,34.01210190003219,11.771260404147059,2.3385,1.3832660660017857,30.461
39,33.490059153544976,10.62823637772811,2.2698,1.4098312636776125,29.993
40,33.36802318683367,10.237343727183891,2.2417,1.4111662831536878,29.895
41,33.87650638146408,9.920585889673923,2.0345,1.3941828075403253,30.273
42,34.10701876302988,9.564064834263766,1.951,1.3820155414292594,30.011
43,34.55448397430464,9.01074954788997,1.7931,1.4189567132609118,30.146
44,34.83923456329768,8.232334011030364,1.7119,1.400266440595858,30.038
45,35.53077170799505,7.218708930998463,1.6844,1.400824106959282,29.988
46,36.01891557484025,6.666067597470432,1.6517,1.4137856251637089,30.292
47,36.54773809725588,6.147797859076462,1.5445,1.3845165905743118,30.195
48,37.2867336734521,5.474518966156336,1.4286,1.352425426206376,30.309
49,37.91725283479381,5.047906814786528,1.3628,1.3644068035296337,29.921
50,38.54777199613552,4.645556965864289,1.2842,1.3961599882833733,30.197
51,39.985084492957505,4.2897098632999,1.0905,1.3953995341514316,29.832
52,40.92069357107747,3.8556842306266663,1.0669,1.3394301100405293,30.517
53,41.4427363175647,3.811877295651881,1.0364,1.3495019025435782,30.094
54,42.11393413447684,3.6642816224291512,1.0436,1.3699496692024524,30.427
55,43.32751402566145,3.1581430352589677,0.93971,1.380427037242537,30.567
56,45.23941083747182,2.792186640008088,0.83546,1.3777232003289668,29.831
57,45.73433448024542,2.488907859413437,0.82243,1.3548926773900087,30.428
58,45.91738843031238,2.387140979702788,0.81532,1.3525606180520544,30.628
59,45.92416820624078,2.386467026857023,0.83557,1.3556362325412405,30.821
60,46.242817674875845,2.2941354869870954,0.82035,1.341728371417064,29.972
61,47.06317056221291,2.022532490143443,0.80586,1.3554841417148522,30.513
62,48.486923507178076,1.5541352623361455,0.7755,1.3548588794285892,30.126
63,49.11066289259139,1.244790906129603,0.76791,1.3512762955181086,30.497
64,49.77508093357513,0.9516214182214389,0.7796,1.3690540232248323,30.437
65,50.23610569670672,0.8168308490682605,0.82937,1.3950615545372353,30.392
66,50.30390345599078,0.8107652734563692,0.80293,1.3820831373520985,30.639
67,50.29034390413397,0.9239893515450394,0.7991,1.3854460345133515,30.527
68,49.73440227800471,1.5770496590921879,0.74464,1.3997087742324341,30.262
