,pos x,pos y,ori,a,b
0,100.93527008932352,29.536657418535956,-1.1351,1.4639417999104354,29.301
1,100.93527008932352,29.536657418535956,-1.1351,1.4639417999104354,29.301
2,101.34205664502787,30.255091152122393,-1.158,1.4670681113417507,28.463
3,101.85731961558672,31.04092017028542,-1.0658,1.4295523741659648,29.256
4,103.01666129934405,31.86786031204017,-0.80366,1.4349262500316857,29.022
5,104.23702096645705,32.46161276915992,-0.64557,1.4335067356520612,28.71
6,106.57604366175698,33.26900827838746,-0.44779,1.41459677623778,29.118
7,107.31503923795319,33.31011940197918,-0.41236,1.4362612695077608,29.825
8,108.40658316242649,33.11130331247824,-0.056258,1.3749517674925573,29.835
9,109.36931134426005,32.516202949666955,0.086384,1.3585428572233285,30.021
10,109.96593162595977,31.982432295820374,0.14695,1.3521212445535993,30.482
11,109.32863268868964,31.991867635661094,0.28389,1.2846774125407336,29.989
12,108.97608434041256,32.068698260078406,0.34371,1.2696035217475798,30.074
13,109.09812030712384,31.774854819324474,0.42243,1.3343773148082951,30.373
14,109.11167985898066,31.348242667954672,0.46739,1.2932789937220286,29.904
15,109.06422142748181,31.127860087389227,0.50082,1.2743352363463278,29.933
16,108.96930456448412,31.392723555775216,0.4918,1.2693500370369328,30.108
17,108.36590450685605,31.683871185146085,0.28956,1.393557545254062,30.438
18,108.14217190121866,32.12261448773968,0.041639,1.3885554469639574,29.734
19,108.16251122900388,32.660428858660865,-0.20852,1.3748503736082984,29.578
20,107.7082662418007,33.0034708571557,-0.51612,1.3231563916169788,28.716
21,107.80318310479838,33.465128556505334,-0.63802,1.358762543972556,29.221
22,108.14895167714705,34.104035854291396,-0.69016,1.3787709371329753,28.72
23,108.56929778470823,35.389263931166944,-0.82543,1.4211197827917679,28.595
24,108.73879218291836,36.271468206274506,-0.90728,1.468132747126469,27.897
25,109.00320344412616,37.14019342446673,-0.91927,1.4692818778147363,27.837
26,109.45744843132934,37.78853606209353,-0.86343,1.4716139371526906,29.021
27,109.92525297038934,38.498882361530775,-0.87081,1.4545628656164888,28.562
28,110.2778013186664,39.62101384973099,-0.80733,1.4728137647830875,28.77
29,110.07440804081425,40.032125085648175,-0.86529,1.4267471433681358,28.925
30,110.11508669638467,40.59487571186269,-0.90699,1.4175540978619972,29.153
31,110.09474736859947,41.29915643568805,-1.0192,1.4321548171952763,28.205
32,109.83711588332005,42.180012805104084,-1.2143,1.4487158182908932,27.719
33,110.02016983338699,43.29944848192122,-1.1688,1.4711745636542355,28.392
34,110.80662384108206,45.32872050052231,-1.1486,1.4807393867359901,28.047
35,111.38290479499653,46.56138025542814,-1.1172,1.4758724802915635,28.857
36,112.25071611383242,48.17077965111708,-1.0537,1.4788467008964907,28.978
37,113.03039034559906,49.54496950363374,-1.0411,1.4866709289651345,28.575
38,113.7965050255089,50.66373122760511,-0.98226,1.4876848678077235,29.241
39,114.901608501839,52.40252956968111,-0.94201,1.4717322300176594,28.964
40,115.48466923168189,53.487593651364186,-0.93263,1.461254861977575,29.179
41,115.61348497432158,54.09415121255349,-0.93361,1.459717054732982,29.475
42,115.6473838539636,54.24242083862199,-0.93645,1.4565738443209566,29.309
43,115.55924676689435,55.15899670886361,-1.023,1.4776975702082236,29.482
44,115.32195460940015,56.277758432834986,-1.0977,1.473557319934319,28.601
45,115.68128273360564,58.555719051523695,-1.0519,1.4770385099605408,29.329
46,115.73552094103289,59.53295067788424,-1.0966,1.4792353774528166,28.95
47,115.99993220224071,60.200163995192476,-1.0781,1.4734052291079307,28.924
48,116.34570077458939,61.163916564637695,-1.0557,1.4715294422491416,29.396
49,116.13552772080882,62.14114819099824,-1.0981,1.466138667402711,29.638
50,115.93213444295665,63.37448189874981,-1.2519,1.4756865915037558,28.935
51,115.22025797047408,64.73586664719691,-1.417,1.494782439705845,29.344
52,114.82025119069814,65.67266110281152,-1.4997,1.5026573647166181,28.707
53,114.5219410498483,66.4477068754423,-1.5013,1.5181706290082269,28.561
54,114.1761724774996,67.28340840419199,-1.5103,1.494697944802296,29.426
55,114.12193427007236,68.11237040448403,-1.5152,1.4834263246688502,29.583
56,114.10837471821556,69.9387826165096,-1.4978,1.490439401663423,29.636
57,113.90498144036339,71.02384669819268,-1.489,1.485471101334738,29.369
58,113.78972524958051,72.15608747907937,-1.4982,1.5022517891795826,28.839
59,113.41005779758977,73.49051411369585,-1.5056,1.473303835223672,28.945
60,113.11852743266834,74.82494074831232,-1.4998,1.4806379928517313,29.186
61,113.02361056967067,76.4019904074045,-1.4843,1.4738615015870957,29.766
62,113.07784877709793,78.49798375773642,-1.3189,1.487160999405719,29.447
63,113.30836115866369,79.4010805710627,-1.2717,1.4558302891697248,29.383
64,112.90835437888778,79.63022453862311,-1.3148,1.4813139520801235,29.502
65,112.53546670282547,80.38505172588091,-1.4956,1.4808576796009585,29.268
66,112.15579925083475,81.16683702696935,-1.5338,1.4837812032637563,28.878
67,111.18629129307277,81.93514327114246,-1.6475,1.5042120709419209,28.713
68,110.73204630586957,82.28559875094074,-1.7306,1.4914364415253019,28.719
69,110.32525975016524,82.54170083233177,-1.7499,1.5041444750190816,29.515
70,109.79643722774962,82.56191941770474,-1.8053,1.4844064655500195,30.034
71,109.76931812403599,82.36647309243263,-1.8377,1.4842036777815018,29.826
72,109.7625383481076,82.32603592168668,-1.849,1.4999197298416282,29.873
73,109.05066187562501,82.87867725521471,-1.9523,1.5082340283508566,29.104
74,108.56251800877979,83.38414188953914,-1.9662,1.5156695798631745,28.99
75,108.16251122900388,84.12549001988161,-1.9794,1.5036544045784972,29.349
76,107.68114713808707,85.16337740236108,-1.9401,1.492788359982087,29.193
77,107.0980864082442,86.52476215080819,-1.8842,1.4960836612205008,28.553
78,106.71841895625349,87.75135633010211,-1.8554,1.4916223303131098,29.603
79,105.53195816878251,89.14643872083751,-1.9491,1.5203505975197928,29.262
80,104.90143900744079,89.9484426072989,-1.9505,1.5042120709419209,29.723
81,103.78277597925387,90.84479989216756,-2.0071,1.5062230496463889,28.531
82,102.97598264377363,91.606366607883,-2.0124,1.5032488290414616,29.168
83,102.61665451956813,91.8557291608164,-2.0121,1.4897972403964501,29.491
84,102.60309496771133,91.71419906320554,-2.028,1.474858541448975,29.762
85,102.64377362328175,91.68724094937492,-2.0101,1.4862146564859695,30.093
86,102.69801183070898,91.57940849405237,-2.0301,1.4623363967430032,29.513
87,102.7183511584942,91.58614802251003,-2.0153,1.4668146266311037,29.827
88,102.731910710351,91.55245038022174,-2.0175,1.4642290825825022,29.653
