,pos x,pos y,ori,a,b
0,7.9926778419973274,52.281218057443255,1.4912,1.3371149496832848,29.678
1,7.9926778419973274,52.281218057443255,1.4912,1.3371149496832848,29.678
2,7.979118290140513,52.29469711435857,1.4966,1.3132197909596084,30.27
3,7.999457617925727,52.281218057443255,1.4759,1.3225987252535552,30.163
4,7.980474245326193,52.30143664281623,1.4996,1.3334140729078356,29.685
5,8.001491550704255,52.33513428510452,1.4715,1.323325381424077,29.479
6,7.979796267733353,52.281218057443255,1.5021,1.354689889621491,29.675
7,8.025898744046508,52.3216552281892,1.4467,1.339109029407043,29.517
8,8.004203461075614,52.25425994361261,1.4754,1.3454799451346426,30.034
9,7.969626603840746,52.31491569973154,1.5123,1.326215107125455,29.753
10,8.029966609603555,52.29469711435857,1.4498,1.3469332574756865,29.569
11,7.998779640332887,52.36209239893516,1.4697,1.2901188843292934,29.749
12,8.032678519974915,52.42948768351175,1.4205,1.2702963799566822,29.536
13,8.004203461075614,52.37557145585047,1.46,1.302556534131716,29.348
14,8.014373124968222,52.341873813562174,1.4519,1.3327888106215726,29.248
15,8.001491550704255,52.341873813562174,1.4679,1.3307778319171046,29.364
16,7.997423685147207,52.281218057443255,1.4806,1.345970015575227,29.574
17,7.996745707554367,52.27447852898558,1.4788,1.3353067587473348,30.011
18,8.000813573111415,52.27447852898558,1.4817,1.331487589106917,29.938
19,7.999457617925727,52.287957585900905,1.4778,1.331386195222658,29.903
20,8.004203461075614,52.281218057443255,1.4773,1.332484628968796,29.789
21,7.996067729961527,52.26773900052793,1.4915,1.3402412611146004,29.999
22,8.006915371446974,52.287957585900905,1.4772,1.3325522248916353,29.793
23,8.007593349039814,52.30143664281623,1.4751,1.3261982081447452,29.813
24,8.004203461075614,52.29469711435857,1.4802,1.3251166733793174,30.0
25,8.008271326632654,52.29469711435857,1.4741,1.3302539635151007,29.783
26,8.006237393854134,52.30143664281623,1.4753,1.3266037836817808,29.8
27,8.002169528297093,52.30143664281623,1.481,1.3292400246725118,29.853
28,8.002169528297093,52.29469711435857,1.4821,1.3332112851393179,29.828
29,7.998101662740047,52.27447852898558,1.4891,1.340460947863828,29.962
30,7.998101662740047,52.27447852898558,1.4867,1.33393794130984,30.051
31,8.004881438668454,52.281218057443255,1.4803,1.3391428273684625,29.795
32,7.991999864404479,52.26099947207028,1.4971,1.3444153093499243,30.188
33,7.998101662740047,52.27447852898558,1.486,1.3356785363229509,30.028
34,7.997423685147207,52.26773900052793,1.4919,1.337469828278191,30.038
35,8.006237393854134,52.26773900052793,1.4867,1.3438914409479201,30.133
36,8.012339192189701,52.26773900052793,1.4773,1.3507355281353948,30.152
37,8.018440990525269,52.281218057443255,1.4667,1.3428606031246215,30.411
38,8.012339192189701,52.29469711435857,1.473,1.3430971888545589,30.312
39,7.893693113442604,52.24752041515496,1.4905,1.41456297827636,30.11
40,7.904540754928051,52.25425994361261,1.4812,1.4147319680834582,30.004
41,7.962168850319499,52.510362025003644,1.4775,1.4264936586574886,30.06
42,7.9431854777199655,52.53058061037663,1.4786,1.421947832846549,30.346
43,7.945897388091326,52.56427825266493,1.4674,1.4357880980478859,30.052
44,7.969626603840746,52.63841306569917,1.4513,1.4164556641158594,30.112
45,7.8231834437871886,52.82711986251362,1.5201,1.39374343404187,29.612
46,7.766911303581419,52.746245521021706,1.528,1.3885554469639574,29.636
47,7.694367701147477,52.69906882181811,1.5483,1.394368696328133,29.413
48,7.6923337683689565,52.618194480326196,1.5411,1.3988807241776533,29.575
49,7.7018254546687235,52.55079919574961,1.5318,1.4061134879214534,29.441
50,7.707927253004291,52.3216552281892,1.5103,1.396362776051891,29.652
51,7.670638485398063,52.13294843137475,1.5277,1.3898566684786129,30.145
52,7.671316462990903,51.86336729306839,1.5192,1.3885216490025376,30.386
53,7.669960507805215,51.46573511406651,1.5329,1.4361091786813724,30.465
54,7.697079611518844,51.20963303267548,1.516,1.4476173845447555,30.195
55,7.7967423176664,51.04788434969167,1.5114,1.4423449025632937,29.914
56,8.06928930998831,49.99651791029687,1.4382,1.3979005832964841,29.847
57,8.163528195393146,49.531490446718415,1.4343,1.4017366519176118,30.174
58,8.194715164663807,49.0044593213295,1.4173,1.400536824287215,30.109
59,8.269292699876269,48.492929111393174,1.403,1.411318373980076,29.996
60,8.284208206918764,47.93759196648208,1.4206,1.4091722034299299,29.944
61,8.297767758775578,47.41595246385928,1.4456,1.398170966987841,30.525
62,8.233359887455721,46.244622417918166,1.5096,1.392661899276442,29.947
63,8.004881438668454,45.737809877902215,1.6644,1.400891702882121,29.864
64,7.738436244682119,45.004549181708924,1.7229,1.3971232301838326,29.822
65,7.417752843268534,44.10819189684029,1.7318,1.3931688686977364,29.938
66,7.255716198579642,43.38167072910466,1.7454,1.3887751337131848,30.321
67,7.050966965541788,41.954238601772495,1.7875,1.3801397545704701,30.084
68,6.920795267716404,41.0592292225954,1.7592,1.3906847185333937,29.572
69,6.944524483465825,40.48569535084862,1.7701,1.3941321105981959,30.173
70,6.987237071814779,40.20263515562694,1.7655,1.3982385629106804,30.213
71,7.042153256834861,40.10828175721973,1.7493,1.401449369245545,30.232
72,7.046899099984748,39.98292652790727,1.7448,1.3973767148944798,30.177
73,7.587925219071513,39.618991991193695,1.4693,1.3337013555799024,30.224
74,7.975728402176314,39.42826333584193,1.3148,1.3826577026962323,30.379
75,8.527602162748526,39.096678535725125,1.2562,1.3834012578474641,29.447
76,9.064560416278244,38.79002999090164,1.2664,1.4079554768188232,29.74
77,9.344565162121393,38.380940613521744,1.2725,1.3819310465257102,29.852
78,9.498466075696198,38.04329023779303,1.2852,1.3779428870781945,30.268
79,9.566263834980253,37.6625068799353,1.3039,1.3780442809624533,29.947
80,9.57236563331582,37.5836543969807,1.312,1.3736674449586117,30.028
81,9.587959117951154,37.584328349826464,1.3124,1.3708453151800728,30.06
82,9.598128781843762,37.5775888213688,1.316,1.3721296377140184,29.728
83,9.611010356107736,37.60387298235367,1.3158,1.3655221362564816,29.712
84,9.790674418210482,38.15786222157324,1.214,1.3625141176901345,29.542
85,10.168985915015508,38.19088591101577,1.1296,1.348166883067503,30.573
86,10.541873591077813,38.278499780965326,1.0257,1.3557207274447896,30.127
87,11.072052068679133,38.132252013434126,0.9342,1.3771993319269624,29.932
88,11.592738859980676,37.64431015309962,0.93688,1.3783653615959397,30.357
89,12.229359819657958,37.30059420175902,0.98108,1.3802749464161486,30.377
90,13.135137883692943,36.59968324216249,0.98225,1.35930331135527,30.142
91,13.687011644265155,36.44400013479057,0.85623,1.389738375613644,29.857
92,14.687706571297824,36.029519134644545,0.81991,1.3889779214817026,30.149
93,15.347378769131678,35.579992586518706,0.80741,1.384313802805794,30.046
94,15.811115442634621,35.17157716198458,0.85409,1.3932364646205755,30.589
95,16.641637993864304,34.750356633380896,0.84462,1.3791089167471713,30.386
96,16.91960880692893,34.25567524458872,0.93588,1.3494850035628683,30.218
97,17.171816471465622,33.75560223303044,1.0479,1.3094175202999006,30.403
98,17.45521110527297,33.01492805553372,1.1241,1.3199455852821145,30.071
99,17.893184630247973,32.4225235041055,1.1863,1.3123241449819885,30.03
100,18.23488533703961,31.33206779965629,1.3069,1.3393118171755607,30.206
