,pos x,pos y,ori,a,b
0,102.19630841200699,20.381681961652085,2.1925,1.392577404372893,28.943
1,102.19630841200699,20.381681961652085,2.1925,1.392577404372893,28.943
2,101.31493754131426,19.918002403765154,2.239,1.4078540829345643,28.99
3,100.508144205834,19.26089837914341,2.2363,1.4113521719414956,29.287
4,99.78948795742302,18.878093162748385,2.2587,1.4252769320463818,29.293
5,99.40982050543228,18.44541543576668,2.286,1.4149685538133956,29.583
6,99.0640519330836,17.710132881036092,2.2661,1.4019056417247098,28.983
7,98.96235529415752,17.4115717703618,2.2292,1.3905833246491348,29.567
8,98.57590806623841,16.86903972952026,2.16,1.3838913282880487,29.381
9,98.16912151053408,16.304267244768443,2.2067,1.3879639826391137,29.413
10,97.62673943626163,15.644467408763635,2.1513,1.3787709371329753,29.18
11,97.12503601755961,15.404540195670977,1.9028,1.3917155563566925,29.354
12,97.06401803420395,15.232008267154912,1.7144,1.3386527569278779,30.29
13,97.06401803420395,15.494175924157844,1.6304,1.374343404187004,29.557
14,96.50129663214628,16.066361890213084,1.744,1.3389738375613642,29.438
15,96.1555280597976,16.28809237647006,1.9378,1.3782301697502612,29.657
16,95.36229427617417,16.209239893515456,2.1173,1.3951629484214942,28.823
17,94.5555009406939,15.646489267300934,2.2056,1.4057755083072572,29.27
18,94.5419413888371,15.494175924157844,2.2052,1.40008055180805,29.472
19,94.35888743877013,15.16326507688679,2.2148,1.395822008669177,29.032
20,94.23007169613042,15.123501858986604,2.2666,1.3969711393574442,29.076
21,94.34532788691334,15.455086659103419,2.486,1.4161514824630828,28.844
22,94.10125595349074,15.910004829995396,2.6868,1.4413140647399951,28.62
23,93.83684469228291,15.813629573050877,2.6907,1.4496452622299332,28.55
24,94.65041780369158,16.003684275556857,2.1461,1.3524761231485054,29.844
25,94.84703130561535,15.195614813483553,1.9418,1.343722451140822,29.665
26,94.81991220190173,14.746762218203468,1.9208,1.3770303421198644,29.241
27,94.76567399447447,14.756871510889958,1.9618,1.366181196504164,29.632
28,94.63007847590636,13.880058858548534,1.9532,1.3624127238058756,29.213
29,94.36566721469853,13.298437552652567,1.9627,1.3799200678212424,29.449
30,93.97244021085103,12.603592168667936,1.9816,1.3733125663637056,29.003
31,93.05717046051628,12.29626967099869,2.1701,1.41368423127945,28.617
32,92.42665129917455,11.619621013849734,2.2194,1.4232490543612044,28.585
33,91.6334175155511,10.901861233109061,2.2035,1.3871866295264623,29.076
34,89.74863980745435,9.95360957911645,2.2419,1.4132448577809948,29.043
35,89.34185325175001,9.582261561099443,2.2355,1.4206973082740224,29.353
36,89.00964423125814,9.287070214653983,2.2524,1.3991342088883005,29.21
37,88.2164104476347,8.541678367236907,2.2483,1.405707912384418,29.055
38,87.09096764351938,7.834027879182721,2.2136,1.3864261753945208,29.077
39,85.57907761148492,6.5393644624664455,2.1972,1.413312453703834,29.085
40,84.928219122358,6.083098385882938,2.176,1.400452329383666,29.228
41,84.4468550314412,5.793972615049369,2.143,1.420646611331893,29.549
42,83.90447295716876,5.657160187358891,2.1696,1.4096960718319338,29.654
43,83.51124595332122,5.347141878306584,2.2255,1.4403677218202453,29.132
44,83.43666841810877,5.275028923809634,2.2375,1.434436179591101,28.951
45,83.19259648468618,5.191458770934663,2.272,1.429349586397447,29.005
46,83.16547738097255,5.172588091253216,2.2735,1.4366330470833768,29.022
47,83.35531110696792,5.5938086198568975,2.2714,1.4417027412963208,29.26
48,83.70107967931659,6.907342716254621,2.1803,1.4180610672832916,28.863
