,pos x,pos y,ori,a,b
0,68.88726927575043,9.299875318723535,-1.6956,1.3870683366614935,28.092
1,68.88726927575043,9.299875318723535,-1.6956,1.3870683366614935,28.092
2,68.62963779047102,8.830804138070476,-1.7905,1.3521043455728894,28.776
3,68.44658384040407,8.623226661574583,-1.8246,1.35749512041932,28.479
4,68.3584467533348,8.224920529726939,-1.9186,1.3987962292741043,26.808
5,68.74489398125392,8.679838700618916,-1.7833,1.4087159309507649,27.638
6,69.12456143324462,9.648982892830267,-1.6503,1.4117746464592411,28.405
7,69.14490076102983,10.41796308984915,-1.6055,1.3685808517649578,27.852
8,69.44321090187968,11.329821290170399,-1.4881,1.3670599435010744,28.505
9,69.83643790572721,11.667471665899111,-1.2481,1.3670768424817843,29.313
10,70.22288513364632,12.172262347377764,-1.0837,1.3725521122317639,29.409
11,71.09069645248225,13.10433913307199,-0.97587,1.3910902940704293,28.717
12,71.46358412854455,13.29035011850338,-0.85688,1.3745799899169413,29.63
13,72.03986508245903,13.494557830770443,-0.63332,1.3220917558322607,29.359
14,72.67038424380073,13.326069619328969,-0.39855,1.3198103934364358,29.665
15,73.74836861641721,13.446707178721066,-0.26796,1.3390583324649135,29.755
16,74.0805776369091,13.551169869814776,-0.2582,1.299311929835432,29.254
17,74.6907574704656,13.101643321688929,0.024076,1.2089192820186394,29.326
18,75.0772046983847,12.805778022397703,0.10742,1.2171659846050285,29.292
19,75.1924608891676,12.684466510159842,0.1025,1.2011795488535448,29.324
20,75.1924608891676,12.698619519920925,0.10814,1.1991516711683672,29.17
21,75.25347887252327,12.69592370853786,0.10591,1.2007063773936704,29.26
22,75.26025864845167,12.689184180080204,0.10251,1.195636683180726,29.277
23,75.32805640773573,12.689858132925968,0.11128,1.1713021509585946,29.326
24,74.71109679825082,12.893391892347266,0.10894,1.0400984647276026,30.414
25,73.90430346277056,12.753209700427963,0.20982,0.9911252186305629,30.459
26,73.4839573552094,12.458018353982503,0.35151,0.9271118797017893,29.817
27,73.17886743843114,12.414885371853487,0.49271,0.978873457615948,29.307
28,74.33820912218852,11.476743010547365,0.73295,1.1526456762549604,28.971
29,74.6771979186088,11.188291192559564,0.78894,1.1725188775697013,29.639
30,74.86703164460414,11.055522481943681,0.80888,1.1617880248189696,29.552
31,74.89415074831776,11.020476933963858,0.80432,1.1567352295867355,29.781
32,75.01618671502908,10.93758073393465,0.80365,1.1551129274385932,29.841
33,75.32127663180732,10.539948554932776,0.84238,1.1847537396036063,29.335
34,75.93823624129223,10.13894661170207,1.004,1.1840608813945037,29.695
35,76.42638010813741,9.815449245734444,1.0208,1.2022948815803927,29.508
36,76.77892845641452,9.361205027688232,1.0163,1.263435393788498,29.582
37,77.28741165104493,8.812607411234797,1.0251,1.2694514309211917,29.51
38,77.76199596603333,8.425758477765175,1.0665,1.2615596069297088,30.114
39,78.43997355887389,7.780785604367218,1.0932,1.2583994975369734,29.861
40,78.65014661265445,7.860985993013359,1.0463,1.266054735798519,29.128
41,78.78574213122256,8.410257562312559,0.90262,1.236599812421314,30.133
42,78.8128612349362,8.390712929785346,0.89791,1.2095614432856123,29.975
43,78.73828369972371,8.494501668033296,0.89671,1.1798530351977603,29.845
44,78.48743199037271,8.983791434059333,0.86105,1.1113952643423057,29.782
45,78.9484567535043,9.48588630415492,0.59835,1.1482181433089893,29.679
46,79.19252868692689,9.52093185213475,0.49767,1.1575463806608064,29.519
47,79.49761860370515,9.464993765936176,0.47436,1.2032919214422715,29.808
48,79.53151748334717,9.52901928628394,0.45548,1.2033764163458205,29.913
49,79.05693316835878,9.814101340042908,0.4093,1.0969466358354152,29.601
50,78.86031966643502,10.056724364518631,0.36317,1.085353935068483,29.975
51,78.99591518500313,10.500859289878353,0.16233,1.1941495728782625,29.824
52,79.30100510178139,10.645759151718021,0.097211,1.2446437272391853,29.573
53,79.4366006203495,10.718546059060737,0.071851,1.2438156771844044,29.404
54,79.36202308513704,10.678782841160551,0.059834,1.231800501899727,29.853
55,79.5857556907744,10.760331135498221,0.037388,1.2039678806706642,29.624
56,79.48405905184832,10.677434935469016,0.10111,1.1664521434948782,29.521
57,79.11117137578601,10.799420400552643,0.099724,1.1241877927396347,30.019
58,78.54167019779997,10.954429555078798,0.14368,1.0678127930916967,29.822
59,78.33149714401937,10.894447751805634,0.20597,1.0624389172259758,29.608
60,77.95860946795706,10.821660844462915,0.37292,1.058991525161174,30.455
61,77.70097798267767,10.905904950183652,0.42913,1.0272214414267247,31.037
62,77.3823285140426,10.93623282824312,0.69439,1.0253963515100646,30.132
63,77.13825658062,10.606669886663596,0.91119,1.0708715086001728,29.563
64,76.86706554348378,10.245431161333082,1.1247,1.152949857907737,29.199
65,76.8941846471974,9.690094016421988,1.2116,1.2101698065911657,29.221
66,76.94164307869623,9.390858952901931,1.2249,1.2194135490394338,29.344
67,76.50095764334986,9.163736843878826,1.376,1.1602502175743765,29.441
68,76.31790369328293,9.128017343053232,1.4498,1.163748306581308,29.422
69,76.2975643654977,8.978399811293206,1.4936,1.16082478291851,29.34
70,76.20942727842845,9.147561975580444,1.4823,1.1311839707534974,29.356
71,76.21620705435684,9.408381726891845,1.4296,1.0921811232752476,28.837
72,76.30434414142613,9.656396374133692,1.3251,1.051826357340213,29.492
73,76.20942727842845,10.069529468588183,1.0414,1.072679699536123,29.895
74,76.19586772657162,10.194210745054875,0.85379,1.0833936533061448,29.591
75,76.33824302106815,10.763700899727052,0.54771,1.1125950919727023,29.622
76,76.58909473041915,11.279274826737957,0.30876,1.1380618559023914,29.072
77,76.91452397498263,11.453154660945556,0.23661,1.193270825881352,29.097
78,76.91452397498263,11.460568142248983,0.22086,1.1947579361838159,29.112
79,76.97554195833825,11.520549945522145,0.19266,1.182235791477844,29.062
80,77.09079814912117,11.701169308187405,0.10771,1.178518015721685,28.865
81,76.78570823234293,12.016579240005843,-0.13967,1.1205038149448951,29.134
82,76.59587450634756,12.195176744133805,-0.20194,1.126519852077589,28.684
83,76.5212969711351,12.386579352331317,-0.29713,1.1995572467054028,29.323
84,76.70435092120204,12.937872780167817,-0.52185,1.322429735446457,28.349
85,76.7721486804861,13.33213519494086,-0.59168,1.3192527270730119,28.871
86,77.02300038983711,13.793792894290497,-0.64998,1.3351377689402368,28.452
87,77.30775097883014,14.318802161142129,-0.71424,1.3320114575089212,28.721
88,77.42300716961304,14.909858806878814,-0.74663,1.2880572086826962,28.009
