,pos x,pos y,ori,a,b
0,91.16561297649112,16.22271895043077,2.4532,1.4234011451875928,29.001
1,91.16561297649112,16.22271895043077,2.4532,1.4234011451875928,29.001
2,90.39949829658127,15.751625911240414,2.4098,1.412585797533312,29.263
3,89.7960982389532,15.730733373021671,2.4541,1.4201903388527282,29.219
4,88.92150714418888,15.90461320722927,2.6808,1.4220999236729372,28.661
5,87.78250478821674,15.9079829714581,2.6587,1.4119436362663393,28.743
6,85.89094730419157,15.517090320913882,2.5988,1.4188046224345234,28.033
7,84.83330225936031,14.84044166376493,2.5213,1.4071274267640421,28.789
8,84.19600332209018,14.525705684792257,2.4787,1.4286905261497644,28.435
9,83.89769318124037,14.433374144922329,2.5124,1.4238405186860479,29.049
10,83.53158528110646,13.577454030799649,2.43,1.4355684112986584,28.761
11,82.31800538992185,11.860896132633922,2.2485,1.4168781386336047,28.971
12,82.05359412871402,11.023846698192683,2.2451,1.4120957270927277,29.198
13,81.46375362294276,10.214429330427848,2.1475,1.3723831224246656,29.597
14,81.1722232580213,9.407033821200313,2.0905,1.3982216639299705,29.171
15,80.92815132459872,8.290967908611997,1.9174,1.3867303570472973,29.424
16,80.75187715046017,7.298909319644603,1.8068,1.3520705476114698,29.464
17,79.85694672791062,6.713244296674044,1.9582,1.3501271648298414,29.556
18,79.39592196477906,6.604737888505735,2.0607,1.389299002115189,28.806
19,78.67048594043965,6.478034753501747,2.2492,1.3917831522795314,28.631
20,78.3382769199478,6.608107652734565,2.37,1.3911409910125587,28.547
21,77.76877574196173,6.821750704842353,2.4784,1.4048460643682175,28.464
22,77.08401837319278,6.726723353589361,2.5967,1.438796116614233,28.151
23,75.4297530466618,6.151841576151058,2.6062,1.4600888323085979,28.332
24,74.89415074831776,5.876868815078575,2.5999,1.4462485671072605,28.476
25,74.75177545382125,5.719163849169354,2.5803,1.4428856699460075,29.438
26,74.72465635010762,5.5028249856785045,2.5485,1.427710385268595,29.472
27,74.56194172782588,5.202242016466915,2.516,1.445234628264672,29.262
28,73.95854167019777,4.20950947465376,2.453,1.4419055290648386,28.987
29,73.74836861641721,4.200748087658803,2.5427,1.4315802518511425,29.417
30,73.56531466635028,4.080110528266707,2.5616,1.4464175569143587,29.487
31,72.94835505686538,3.76470059644827,2.5746,1.4440179016535653,29.274
32,72.35173477516567,3.4290720792568545,2.6023,1.4552050268834618,29.356
33,71.65341785453988,3.081986363687422,2.622,1.4600043374050489,28.747
34,70.9212020542721,1.9605288283329798,2.6586,1.434267189784003,29.916
35,70.44661773928371,1.566266413559932,2.7223,1.4323745039445037,30.063
36,69.99237275208053,1.397778202118459,2.8122,1.4403170248781159,29.419
37,69.26015695181273,1.2292899906769863,2.9637,1.467777868531563,29.258
38,68.40590518483364,1.1544812247969716,3.0963,1.4568949249544432,29.235
39,67.91098154206001,1.1255012524290415,3.1352,1.4692987767954462,28.835
40,67.8906422142748,1.128871016657868,3.1319,1.4630968508749445,28.804
41,67.2804623807183,1.3721679939793556,-3.1151,1.437342804273189,29.211
42,66.7923185138731,1.5736798948633577,-3.1086,1.4546811584814576,29.506
43,66.09400159324733,1.934244667348111,-2.978,1.4553909156712699,29.23
44,65.82281055611111,2.2085434755748286,-2.9113,1.465243021425091,29.467
45,64.37193850743233,3.1722960450200497,-2.8202,1.4395058738040452,29.059
46,63.55836539602366,3.4641176272366834,-2.7738,1.4440685985956947,29.0
47,62.717673180901365,3.7694182663686306,-2.826,1.4371738144660908,29.115
48,61.84986186206545,4.005301762386693,-2.8039,1.440671903473022,29.633
49,60.88713368023186,4.074718905500581,-2.8027,1.4469245263356532,28.865
50,59.782030203901755,4.002605951003631,-2.8654,1.4526870787576995,29.057
51,57.83623451244936,4.167050445370509,-2.8563,1.4471611120655905,28.991
52,56.77180969168968,4.146157907151766,-2.9104,1.4581454495269692,28.615
53,55.57178935236189,3.948015770496594,-3.0908,1.4712590585577845,28.422
54,55.01584772623265,3.663607669583386,3.1115,1.4693494737375756,28.354
55,54.29719147782165,3.36639446460063,3.0687,1.4676595756665944,29.515
56,53.31412396820284,3.304390802790167,3.06,1.4622688008201639,28.266
57,53.348022847844874,3.2888898873375503,3.0637,1.4619477201866773,28.071
58,53.82938693876167,3.2093634515371745,3.0348,1.4610182762476376,28.647
59,54.446346548246574,3.106248666134995,3.085,1.4642290825825022,29.141
60,54.785335344666855,3.5254473362013776,-3.0741,1.4709717758857177,28.701
61,54.94127019102018,3.8738809574623443,-3.0013,1.4884284229589553,28.132
62,54.37176901303412,4.32542936412549,-2.887,1.4889522913609592,27.709
63,53.71413074797878,4.238489447021693,-2.9097,1.4601564282314372,28.061
64,53.09717113849386,4.313972165747473,-2.9373,1.4770892069026702,28.882
65,52.28359802708519,4.599728172352208,-2.9332,1.4630292549521056,28.627
66,52.080204749233026,5.041841239174633,-2.8833,1.4642628805439217,28.775
67,52.31749690672722,5.442169229559572,-2.7522,1.4743177740662607,27.941
68,52.31749690672722,5.631549979219788,-2.6736,1.5081326344665977,27.307
69,52.22258004372955,5.64435508328934,-2.6556,1.4862822524088086,27.814
70,52.046305869591,5.653116470284296,-2.6398,1.46894389820054,28.4
71,51.61917998610145,6.094555584260956,-2.6511,1.4781369437066787,28.082
72,51.103917015542635,6.575083963292036,-2.6556,1.4686566155284733,27.722
73,49.54456855200935,7.346759971693984,-2.7397,1.447397697795528,27.956
74,48.85981118324038,7.681040583193865,-2.7738,1.4546980574621673,28.325
75,47.958100984762446,7.9863412223258115,-2.7807,1.4569118239351528,27.806
76,46.74452109357786,8.05104069551934,-2.8913,1.4536672196388687,29.241
77,45.61907828946253,8.0557583654397,-2.9897,1.4287412230918939,29.243
78,44.581772572416476,8.035539780066722,-3.0919,1.4340475030347752,28.644
79,42.791911727317405,7.1068327586013265,2.8936,1.421947832846549,29.278
80,41.869862201054254,6.6384355307940295,2.8878,1.4290454047446703,29.885
81,40.89357446736384,6.163298774529079,2.8363,1.4424800944089722,28.595
82,39.9715249411007,5.83643164433262,2.7014,1.4136335343373205,29.164
83,39.585077713181576,5.630202073528257,2.7179,1.4245333768951502,30.123
84,40.08678113188359,5.794646567895135,2.7139,1.4275751934229166,29.795
85,39.95796538924388,5.892369730531188,2.7409,1.4391847931705586,29.846
86,40.16813844302446,6.101969065564381,2.8299,1.422826579843459,29.645
87,39.70033390396447,6.379637638019928,2.9089,1.4239926095124362,29.834
88,40.13423956338244,6.759073090186125,3.034,1.4445924669976988,29.123
89,39.92406650960185,7.0279802756467165,-3.1297,1.469315675776156,28.774
90,39.056255190765945,7.770676311680727,-2.9574,1.4700930288888074,29.48
