,pos x,pos y,ori,a,b
0,70.15508737436227,117.51985352758153,-1.8035,1.48888469543812,29.546
1,70.15508737436227,117.51985352758153,-1.8035,1.48888469543812,29.546
2,70.27034356514518,117.29070956002111,-1.7218,1.4792184784721067,29.914
3,70.46017729114051,117.32440720230942,-1.6991,1.4957625805870143,29.732
4,70.81272563941762,117.15591899086795,-1.658,1.4542586839637122,29.128
5,70.94832115798573,116.7852449256967,-1.7078,1.4703127156380351,29.111
6,70.88052339870168,115.84171094162446,-2.0314,1.5130333388724437,28.265
7,70.5550941541382,115.56539027486045,-2.208,1.498415720558455,28.439
8,69.97881320022373,115.34972536421536,-2.4007,1.4941233794581623,28.659
9,69.64660417973185,115.02622799824773,-2.595,1.477207499767639,29.35
10,69.43643112595129,114.9655722421288,-2.7181,1.480485902025343,28.631
11,68.58895913490058,114.76338638839903,-2.8769,1.4871947973671387,29.775
12,67.7753860234919,114.75664685994137,-2.9446,1.4844740614728587,28.94
13,66.88723537687079,114.90491648600987,-2.9468,1.4948500356286842,28.428
14,66.07366226546212,115.12058139665494,-2.9144,1.4902535128756151,29.746
15,65.51094086340446,115.34972536421536,-2.8262,1.4988381950762002,28.927
16,64.83296327056391,115.4238601772496,-2.8401,1.502843253504426,29.801
17,62.94818556246716,115.88888764082807,-2.8169,1.507845351794531,29.75
18,62.29732707334021,116.07759443764252,-2.8197,1.4948331366479743,29.515
19,61.40239665079068,116.34043604749122,-2.8063,1.4987199022112314,29.436
20,60.5684842115968,116.41457086052546,-2.7991,1.5134727123708989,29.25
21,59.63965490940523,116.69763105574714,-2.768,1.5015589309704802,30.152
22,58.649807623858024,117.22331427544454,-2.7504,1.5089606845213785,29.82
23,57.28707266224851,117.43897918608963,-2.6291,1.4990747808061375,29.509
24,57.395549077103,116.98743077942648,-2.6734,1.4862146564859695,29.931
25,57.12435803996677,116.96721219405349,-2.6961,1.4920955017729847,29.683
26,57.05656028068272,116.6369752996282,-2.7799,1.4924841783293104,29.341
27,56.39214223969898,116.39435227515249,-2.9387,1.512357379644051,28.863
28,54.588721842743084,116.18542689296507,-3.0582,1.4903549067598738,29.28
29,53.42260038305734,116.2595617059993,-3.0293,1.4967427214681832,29.668
30,52.35817556229767,116.1112920799308,-3.0009,1.5097042396726104,29.643
31,51.17171477482669,116.07085490918486,-2.9776,1.5199957189248867,29.978
32,50.114069729995414,116.00345962460827,-2.9644,1.5214828292273506,29.466
33,49.11744266851981,116.02367820998124,-2.9484,1.5127122582389572,29.281
34,47.97166053661926,115.20819526660452,-3.1081,1.5040430811348227,29.661
35,46.819098628790314,114.94535365675583,-3.1194,1.4988212960954903,29.597
36,45.87670977474193,114.85773978680626,-3.1015,1.4995310532853026,29.699
37,45.68009627281818,114.74990733148371,-3.1376,1.4947993386865548,29.208
38,45.21229173375819,114.61511676233053,3.1322,1.4973848827351564,29.996
39,43.700401701723756,114.64207487616117,-3.0659,1.4858428789103537,29.685
40,43.442770216444345,114.46684713626205,-3.1099,1.493582612075448,29.711
41,42.622417329107265,114.1096521280061,3.1212,1.4920955017729847,29.508
42,42.14783301411887,113.48287598144384,2.9572,1.4768864191341524,29.502
43,41.1851048322853,112.93697417637347,2.892,1.468859403296991,29.34
44,40.188477770809676,112.47868624125266,2.9049,1.4803169122182447,29.885
45,38.29692028678451,111.89908679389399,2.9911,1.4845078594342784,29.624
46,37.307073001237306,111.70364046862188,3.0357,1.501660324854739,29.763
47,36.02569535076865,111.5216732002651,-3.1407,1.5230206364719434,29.563
48,35.381616637570126,111.31948734653533,-3.0798,1.5051415148809606,29.022
49,34.988389633722605,110.88815752524515,-3.1097,1.5053612016301883,29.147
50,34.154477194528724,110.40291147629371,3.0992,1.5036206066170776,29.393
51,32.34427702164443,109.7963539151044,3.1088,1.494140278438872,29.603
52,31.395108391667655,109.44589843530615,3.1374,1.4975369735615447,29.425
53,30.737470126612312,108.98761050018534,3.0545,1.4783397314751963,29.65
54,30.03915320598654,108.25974142675818,2.971,1.492247592599373,29.399
