,pos x,pos y,ori,a,b
0,56.412481567484186,117.82313230817618,3.087,1.4663921521133583,29.887
1,56.412481567484186,117.82313230817618,3.087,1.4663921521133583,29.887
2,55.9378972524958,117.12222134857964,2.9052,1.453363037986092,29.799
3,55.273479211512054,116.5089242589327,2.7392,1.4563203596103094,29.968
4,54.50736453160223,115.74735754321723,2.6538,1.4600719333278882,29.488
5,54.32431058153528,114.99253035595943,2.5458,1.4505747061689727,30.205
6,53.12429024220749,113.0785042739843,2.2586,1.4681834440685984,29.513
7,52.62258682350547,112.14170981836972,2.2705,1.4575877831635455,29.028
8,51.517483347175364,111.06338526514429,2.2768,1.4352473306651718,29.963
9,50.45305852641569,110.0928931672414,2.2879,1.4646346581195377,30.079
10,49.26659773894472,109.43915890684849,2.4294,1.4690283931040893,30.168
11,46.71062221393583,109.7963539151044,2.9325,1.4729151586673463,29.973
12,45.103815318903706,109.55373089062869,2.9789,1.4755345006773675,29.849
13,43.34785335344666,109.2234939962034,2.9367,1.4676595756665944,29.874
14,42.10715435854845,108.68433171959069,2.9247,1.4720871086125655,29.933
15,40.30373396159257,108.21930425601222,2.938,1.4792184784721067,30.022
16,38.588450651705955,107.94972311770587,2.9019,1.4687580094127322,30.225
17,35.300259326429256,106.96575196288767,2.8682,1.4685721206249243,29.904
18,33.50361870540178,106.67595223920833,2.9076,1.4833080318038818,29.998
19,31.951050017796913,106.44006874319027,2.9211,1.4692311808726068,30.155
20,30.940863404464476,106.43332921473262,2.8995,1.4704648064644235,30.305
21,30.005254326344513,106.24462241791817,2.969,1.451639341953691,30.201
22,29.096764351938162,105.91438552349288,2.937,1.4656147990007067,29.928
23,27.523856336548075,104.03405708380603,2.5772,1.44085779226083,30.156
24,26.63977355548399,102.8276814898851,2.5008,1.4295016772238354,30.29
25,25.853997525381786,101.6145663675065,2.5216,1.4612210640161554,30.012
26,24.645841454939916,100.52276275736575,2.5412,1.453464431870351,30.112
27,23.46887235376871,99.82185179776921,2.5068,1.4607478925562805,30.284
28,21.57528093696503,98.26502072405002,2.5308,1.4527884726419582,29.797
29,20.325768233359888,97.45627730913094,2.5412,1.4635531233541095,30.14
30,19.251173748707604,96.22968312983701,2.6391,1.4194129857400768,29.807
31,18.51895794843981,95.62986509710538,2.6417,1.4450994364189933,29.669
32,17.280970863912952,94.71328922686376,2.586,1.4516731399151108,30.076
33,15.944677028424213,93.81019241353748,2.6525,1.442496993389682,30.355
34,13.973796166036712,93.09580239702562,2.5903,1.451014079667428,29.765
35,12.951405956033156,92.39489143742911,2.6409,1.4151882405626233,30.748
36,12.513432431058154,91.94334303076596,2.5532,1.4546642595007477,30.34
37,11.838844726181797,90.63587450998011,2.3093,1.4339630081312262,30.082
38,11.827319107103511,89.58450807058533,2.1786,1.4449304466118953,30.043
39,10.974423295310089,87.33350556572725,2.156,1.4162866743087612,30.549
40,10.38322683435313,86.02603704494143,2.1394,1.4000467538466304,29.928
41,9.844234648044884,84.69834993878263,2.1721,1.4209000960425402,30.457
42,9.540500686452313,83.25609084884361,1.9212,1.442834973003878,29.901
43,9.509313717181653,81.95536185651544,1.7625,1.4590241965238795,29.902
44,9.413718876591128,80.41874936816922,1.7669,1.4380356624822912,29.79
45,8.48488957439957,77.47357543217227,1.7812,1.4367344409676357,30.034
46,8.084882794623637,76.3008974805396,1.8044,1.4409253881836692,29.92
47,7.865896032136143,74.90581508980422,1.7871,1.4207311062354422,30.143
48,7.67945219410499,73.34224448762735,1.752,1.4276765873071755,30.27
49,7.391989694740594,71.96738068226493,1.7804,1.4351290378002033,30.253
50,7.053678875913155,70.51164253541062,1.7539,1.42365462989824,30.1
51,6.680113222258009,68.01127747761915,1.7986,1.3849897620341864,30.179
52,6.612993440566793,67.04078537971627,1.7666,1.4208156011389912,29.982
53,6.560111188325232,65.92876318420255,1.7889,1.4118422423820804,30.543
54,6.555365345175344,65.71309827355746,1.7937,1.4290792027060901,29.782
55,6.570958829810679,65.65918204589619,1.7978,1.4083610523558587,29.926
56,6.587230292038853,65.61874487515023,1.797,1.431157777333397,30.354
57,6.5865523144460125,65.60526581823493,1.7933,1.4312253732562363,30.233
58,6.589264224817373,65.57830770440428,1.7949,1.4285553343040858,30.171
59,6.5865523144460125,65.56482864748897,1.7942,1.4290454047446703,30.268
60,6.599433888709979,65.49743336291237,1.7914,1.4308535956806205,30.133
61,6.686215020593568,64.83022004560415,1.7265,1.412687191417571,30.194
62,7.774369057102667,63.52275152481832,1.3046,1.4203424296791165,29.471
63,8.472008000135597,62.75444528064519,1.2553,1.455188127902752,29.992
64,9.206935710774761,61.97265997955677,1.2089,1.472222300458244,29.911
65,9.889659146765197,61.27174901996023,1.1778,1.4488679091172816,29.729
66,10.431363243444803,60.1799454098195,1.1823,1.462894063106427,29.911
67,11.57917930812387,57.49087355521359,1.201,1.4538531084266766,29.922
68,12.616485025169919,56.19688409134307,1.2132,1.4557626932468855,30.086
69,13.339887116730797,54.815280757523,1.2112,1.4571991066072199,29.972
70,13.842268513025648,53.4201983667876,1.2984,1.4773257926326078,30.258
71,13.91752402583095,52.15316701674772,1.4494,1.4507774939374904,30.399
72,13.672096137222669,50.75808462601234,1.4907,1.4420238219298072,30.363
73,13.323615654502623,48.122928999067696,1.5818,1.437782177771644,30.498
74,13.290394752453436,46.904422253922974,1.6074,1.4433757403865923,30.089
75,13.77379277614875,45.62188998843048,1.5924,1.443865810827177,29.695
76,13.990067628264885,44.05427566917902,1.5517,1.4523153011820837,30.036
77,14.438210817132495,43.36145214373169,1.5076,1.42274208493991,29.894
78,15.150087289615078,42.49340087838521,1.3429,1.4217450450780311,30.068
79,17.33859895930439,39.72884630505353,1.1841,1.4638573050068862,29.98
80,18.03962779030153,38.4806856346951,1.2069,1.4564048545138586,30.244
81,19.041000694927032,37.32553045705235,1.1767,1.4467048395864255,30.453
82,20.29525924168206,36.08950093791771,1.1724,1.4363964613534392,29.937
83,21.508161155273815,35.17157716198458,1.087,1.4422773066404544,29.998
84,23.544127866574012,32.18866186662474,1.0857,1.4499494438827099,30.381
85,24.17193511754437,30.836038505172592,1.0639,1.456100672861082,30.266
86,24.987542161731554,29.67346984622643,1.0945,1.4284539404198269,30.075
87,25.63907862845133,28.099115998517306,1.0717,1.41821315810968,29.78
88,26.512991745622806,26.562503510171076,1.1064,1.4235025390718516,29.881
89,27.273004627197075,24.597257011917733,1.0701,1.4349093510509758,29.765
90,28.967948609298464,22.503959472968877,1.0807,1.4090877085263807,29.726
91,29.144222783437,21.919642355689852,1.0539,1.413768726182999,30.168
92,29.252699198291502,21.40272052298741,1.0215,1.4038659234870483,30.357
93,29.367955389074382,21.26927785952576,1.0389,1.4012465814770272,30.283
94,29.354395837217584,21.202556527794936,1.0472,1.3947911708458784,30.362
95,29.096764351938162,20.449077246228676,1.2757,1.3756784236630795,30.082
96,28.70353734809064,19.619441293090865,1.5697,1.363747743281951,30.228
97,28.412006983169206,19.09173621485617,1.6247,1.401263480457737,30.352
98,28.14759572196139,18.820807170858284,1.6397,1.380883309721702,29.808
99,28.134036170104576,18.90639918227055,1.6407,1.3767261604670877,29.848
100,28.17471482567501,19.178002179114202,1.6338,1.340190564172471,29.748
101,28.195054153460223,19.291226257202876,1.6349,1.3291048328268333,29.679
102,28.323869896099936,19.601918519100945,1.5727,1.3115636908500468,29.695
103,28.37810810352718,19.670661709369075,1.6038,1.2977065266679997,29.822
104,28.4052272072408,19.705707257348898,1.5864,1.2948168009666217,30.05
105,28.4052272072408,19.70031563458277,1.5864,1.2984500818192315,30.038
106,28.418786759097603,19.725251889876105,1.5902,1.295611053059983,30.014
107,28.425566535026018,19.72188212564728,1.5953,1.293701468239774,29.952
108,28.466245190596446,19.72592584272187,1.5752,1.2923833477444087,29.864
109,28.540822725808916,19.771754636233958,1.5313,1.299869596198856,30.084
110,28.500144070238473,19.767036966313594,1.5717,1.298399384877102,30.201
111,28.51370362209529,19.763667202084765,1.5519,1.2986359706070394,30.355
112,28.51370362209529,19.793995080144228,1.5573,1.2745042261534258,30.413
113,28.506923846166888,19.780516023228913,1.564,1.2875333402806919,30.314
114,28.51370362209529,19.79197322160693,1.5584,1.2812469194566414,30.342
115,28.51370362209529,19.804778325676487,1.5584,1.276667295684282,30.205
116,28.52048339802369,19.897109865546415,1.552,1.2693669360176425,30.215
117,28.51370362209529,19.96922282004336,1.546,1.2410104463865754,30.356
118,29.076425024152947,19.727273748413403,1.2494,1.3009849289257036,31.189
119,29.2662587501483,19.169914744965013,1.1301,1.3311665084734305,31.024
120,29.51033068357091,18.234468195041956,1.152,1.3895524868258362,30.415
121,29.489991355785698,17.70271939973267,1.2466,1.3938110299647093,30.306
122,29.42219359650164,17.842901591651977,1.2713,1.3766754635249583,30.161
123,29.395074492788012,18.037000011232553,1.3069,1.360570734908506,29.572
124,29.395074492788012,18.150224089321217,1.2924,1.3700341641060017,29.456
125,29.415413820573225,18.099677625888777,1.3083,1.363122480995688,29.715
126,29.42219359650164,18.156963617778878,1.2973,1.3565318785188605,29.599
127,29.462872252072067,18.14887618362969,1.2859,1.354504000833683,29.74
128,29.442532924286855,18.177856155997617,1.2949,1.3425564214718448,29.634
129,29.469652028000468,18.150224089321217,1.284,1.345615136980321,29.961
130,29.456092476143667,18.17987801453492,1.2979,1.3390583324649135,30.087
131,29.462872252072067,18.171116627539966,1.2922,1.3406637356323459,30.248
132,29.462872252072067,18.182573825917984,1.2953,1.3399370794618237,30.41
133,29.476431803928882,18.158985476316175,1.2853,1.3464769849965215,30.684
134,29.496771131714095,18.182573825917984,1.2653,1.345632035961031,30.282
135,29.503550907642495,18.138092938097437,1.2842,1.3462403992665841,30.479
136,29.605247546568577,17.85772855425882,1.3147,1.3573768275543512,30.759
137,29.706944185494663,17.5915171801813,1.327,1.3727380010195718,30.773
138,29.842539704062773,17.27678120120862,1.3416,1.3777907962518061,31.006
139,30.012034102272914,17.05302885641435,1.3564,1.3601651593714705,31.259
140,30.26288581162392,16.884540644972876,1.4731,1.183317326243272,31.118
141,30.32390379497958,16.810405831938628,1.5169,1.1414923489864837,31.134
142,30.757809454397524,16.804340256326732,1.3707,1.2170814897014794,30.382
143,31.001881387820134,16.064340031675787,1.3355,1.30221855451752,31.292
144,31.347649960168813,15.399148572904851,1.2746,1.287077067801527,30.774
145,31.978169121510525,14.806070068630866,1.2648,1.293329690664158,30.704
146,32.310378142002406,13.391443045368263,1.3316,1.3119354684256628,31.06
147,32.86631976813167,12.348837992968427,1.2571,1.3084880763608608,30.072
148,33.83582772589366,11.418783065811496,1.1544,1.3783653615959397,30.406
149,34.78499635587043,10.553427611848093,1.1631,1.3576810092071279,30.346
150,35.564670587637075,9.597088523706294,1.1984,1.3583738674162305,30.22
151,37.36131120866455,8.071259280892317,1.2146,1.3469501564563964,30.393
152,37.96471126629265,7.209273591157741,1.2103,1.3355940414194019,30.469
153,38.37827759792538,6.357397194109655,1.2548,1.3358644251107585,30.494
154,38.56811132392074,5.870129286620915,1.2594,1.351783264939403,30.391
155,38.60878997949118,5.616049063767175,1.2469,1.3446856930412814,30.241
156,38.86642146477059,5.008143596886338,1.3012,1.347338833012722,30.697
157,39.59185748910999,4.1616588226043785,1.2034,1.3845672875164412,30.107
158,39.849488974389395,3.794354521661969,1.141,1.3803594413196978,30.532
159,39.937626061458666,3.7855931346670126,1.1306,1.3822014302170673,30.369
160,40.35797216901982,3.9918227054713755,0.90329,1.4087159309507649,30.657
161,41.21222393599891,3.9439720534219984,0.78483,1.424296791165213,30.487
162,41.89698130476788,3.8920776842980223,0.67506,1.3893159010958986,30.169
163,43.971592738859975,2.99032877666326,0.73647,1.4291636976096391,30.431
164,44.59533212427329,2.6297640041785106,0.76654,1.3796327851491756,30.46
165,44.75804674655502,2.472732991115055,0.75737,1.3996918752517242,30.657
166,45.15805352633095,2.100037067406519,0.76957,1.3828773894454598,30.911
167,45.40890523568196,2.0454468868994815,0.87878,1.4192777938943983,30.631
168,45.36144680418312,2.5253013130847966,0.82013,1.415391028331141,30.95
169,45.49026254682283,2.656048165163379,0.74204,1.3949432616722668,31.354
170,45.65297716910455,2.600784031810577,0.73781,1.3760333022579856,31.585
171,46.080103052594104,2.3291810349669206,0.71883,1.3733970612672546,31.428
172,46.812318852861914,2.148561672301661,0.64922,1.3725690112124735,30.304
173,47.571653756843325,2.288069911375204,0.48774,1.3694426997811582,30.437
174,48.636078577603,2.8211666123760217,0.27324,1.391766253298822,30.305
175,48.507262834963306,3.054354297011019,0.2188,1.370642527411555,29.866
176,47.85640434583636,3.2760847832679985,0.38698,1.3806129260303448,30.114
177,47.286903167850305,3.3212396239343143,0.56693,1.37199444586834,30.585
178,46.995372802928856,3.4189627865703676,0.61001,1.3732280714601564,29.966
179,46.53434803979728,4.083480292495538,0.77384,1.3898566684786129,30.708
180,45.9512873099544,4.167050445370509,0.92161,1.3140985379565189,30.646
181,45.632637841319344,3.9183618452828948,1.1084,1.3763881808528913,30.184
182,45.469923219037604,3.540274298808229,1.2422,1.354047728354518,30.506
183,45.17839285411616,3.5894728565491403,1.3835,1.3647109851824104,30.894
184,44.968219800335596,3.47085715569434,1.4747,1.3570726459015747,30.403
185,44.7377074187698,2.776011771709706,1.6058,1.3912423848968176,30.721
186,44.83262428176749,2.7342266952722207,1.5713,1.3959403015341458,30.166
187,44.8529636095527,2.761858761948624,1.5607,1.390312940957778,30.306
188,44.8529636095527,2.6910937131432044,1.5645,1.3764388777950207,30.301
189,45.00889845590603,2.8696912172711677,1.5801,1.3793961994192383,30.866
190,45.693655824675,3.3266312467004404,1.7283,1.3873049223914309,30.351
191,45.80891201545788,3.720893661473488,1.8576,1.4400973381288886,30.043
192,45.91738843031238,4.127287227470319,2.0606,1.4336757254591592,29.693
193,45.97840641366802,4.6111853707302295,2.1939,1.4591762873502678,30.002
194,46.10044238037933,4.942096218001284,2.2924,1.4274906985193674,30.288
