,pos x,pos y,ori,a,b
0,52.97918718615279,117.8368200613008,-2.8427,1.2913297527002303,29.119
1,52.97918718615279,117.8368200613008,-2.8427,1.2913297527002303,29.119
2,52.998562963202176,118.04864480307253,-2.7186,1.2865007270366418,29.362
3,53.08898325609933,118.32465886053267,-2.583,1.2732530999661968,29.816
4,52.22999047357629,118.42094283406527,-2.611,1.278677705461628,29.738
5,51.64871716209452,118.45303749190947,-2.6357,1.293615491514329,29.62
6,50.305329953336674,118.82533552290221,-2.6531,1.2648988855681886,29.928
7,49.96302455879742,118.55574039701092,-2.7771,1.2759251608333828,29.435
8,49.67238790305654,118.15134770817397,-2.9373,1.3082474392750025,29.091
9,49.02007007572699,117.6956035667863,-3.0482,1.312770626646564,29.16
10,48.53567564949219,117.35540019363778,-3.1365,1.3132857227173467,29.685
11,47.857523452763466,117.27195408324285,3.0496,1.3214628728410232,30.128
12,46.15245507241698,116.60438520008344,3.0178,1.329591732708064,29.057
13,45.312838066943314,116.38614152674286,3.0429,1.3176157490623643,29.896
14,44.46676246911986,116.08445174300738,3.0849,1.322058452672866,29.912
15,43.414011916102886,115.5966129437755,2.9585,1.3157807193102007,29.217
16,42.34834417838632,115.28850422847117,2.9949,1.3073138276467084,29.653
17,40.94682963848029,114.5118135086415,2.983,1.304673960283947,29.598
18,40.08783685595724,114.26789410902555,3.0269,1.323297902593187,29.908
19,39.048003487639875,113.84424462548209,3.0144,1.2992171612840917,29.594
20,38.51839891495649,113.09964856349661,2.8168,1.307152860124589,29.245
21,37.433355400190536,112.399985022493,2.7687,1.318195232141995,29.405
22,36.65186572586504,111.82228118129737,2.7915,1.306267538752931,29.186
23,35.35368866355578,110.49998127811627,2.6911,1.3052051531069415,29.86
24,34.5915747662797,109.71045269514889,2.6329,1.3287707983452541,29.735
25,33.68737183730806,109.2033571012105,2.7046,1.3237808051595459,29.445
26,32.65399706134048,108.99795129100761,2.9352,1.2899776255144255,29.65
27,32.98338527118015,108.86315372806197,2.967,1.2820258299217162,29.033
28,33.848836646053,109.01720808571413,3.0393,1.2519731935419833,29.718
29,34.074887378295905,109.02362701728298,3.0483,1.257542669807322,29.908
30,34.63032632037847,109.20977603277935,2.9775,1.2887059820896807,30.031
31,34.70137083622625,109.18410030650399,2.9843,1.2781948028952692,29.471
32,34.8240840908724,109.29322214317426,3.0954,1.2505888728517542,29.719
33,34.85637705262138,109.17768137493513,-3.0389,1.2748788719396051,30.314
34,34.8305426832222,108.9145051806127,-3.0562,1.3314911494690758,30.044
35,34.862835644971184,108.81822120708009,-3.0875,1.3782361178926135,29.444
36,34.43010995753476,108.66416684942791,2.9967,1.391081326157759,28.702
37,33.8617538307526,108.59355860217067,3.0249,1.4248845058028794,28.675
38,33.13193289522548,108.67058578099676,3.0985,1.4200393833870786,29.006
39,32.298774482101635,108.6449100547214,3.0768,1.3359338530795772,28.935
40,31.213730967335678,108.13139552921416,2.9796,1.3297205067257598,28.929
41,30.535578770606953,107.87463826646055,2.9807,1.3140422700713088,29.746
42,29.59908287988634,107.50234023546781,2.9638,1.319515165823376,29.597
43,28.9532236449066,107.15571793075043,2.9306,1.3217204208764148,28.958
44,28.54633232686936,106.82193348917072,2.8939,1.3272898971417535,29.432
45,26.52156362520789,105.52530931226498,2.8425,1.3229759675489476,28.511
46,25.315744433500722,104.97970012891355,2.8989,1.3204326806994577,28.987
47,24.31466261928213,104.63307782419616,2.9305,1.3243441914869645,29.161
48,23.548673566596165,104.34422590359834,2.9057,1.3241832239648448,28.784
49,22.684513910193278,103.90131962534835,2.9013,1.3019375124079133,29.145
50,22.098073724831675,103.29794005787737,2.8178,1.3048993148149144,29.976
51,20.909046873233983,102.05908626509118,2.6915,1.294468619381563,29.599
52,20.504093132901687,101.16043584545353,2.5861,1.2780177386209377,30.574
53,19.96221723475369,100.1077310681637,2.4693,1.2803195741872484,29.988
54,19.497198585568277,98.65063360203693,2.4902,1.2748466784351813,29.754
55,18.8080667818449,97.89961860848261,2.5354,1.3124164980979007,30.126
56,18.28233736457139,97.61076668788479,2.5718,1.2701303300370765,31.462
57,18.503221222934464,97.64928027729785,2.5518,1.2662188192495696,30.628
58,18.57232816107729,97.66853707200437,2.5471,1.2534219012410597,30.647
59,18.381799686758274,97.33475263042466,2.5453,1.2735750350104362,30.309
60,18.223564174188237,96.80840024177975,2.4752,1.2870641133640603,29.717
61,18.206125974843783,96.75704878922903,2.5139,1.2916194942400456,29.808
62,18.25069026205739,97.13576575179061,2.6061,1.2908629468860835,29.526
63,17.6668335136357,96.99454925727612,2.6752,1.3354348537610061,29.463
64,17.075226454394265,96.62225122628338,2.6751,1.3069757958502572,30.155
65,16.271131706844493,95.73001973821457,2.6142,1.2946778771603185,29.455
66,15.596854665525651,95.22292414427619,2.6083,1.3202073261684901,29.455
67,15.242923804756755,94.66447709778707,2.589,1.302983801301691,29.942
68,14.343241890429985,92.82866266909872,2.3638,1.3294951521947922,29.136
69,13.68446547075065,91.81447148122194,2.3416,1.3108551131333404,29.476
70,13.609545799493004,91.29453802414588,2.2926,1.292295557832948,29.479
71,13.649589072061747,91.03778076139227,2.2503,1.2901224962843332,29.794
72,13.31503398834224,90.33811722038867,2.2373,1.3215433566020829,30.02
73,12.129236432919443,88.21345087110251,2.2606,1.3140744635757327,29.584
74,12.103402063520255,87.9759504030554,2.2655,1.2941144908328999,29.421
75,12.14215361761904,87.72561207187063,2.2654,1.3087142450891494,29.324
76,12.150549787673778,87.7191931403018,2.2598,1.3086337613280896,29.367
77,12.42956097718502,87.751287798146,2.1988,1.2999254183814182,29.298
78,12.676279204947281,87.58439557735615,2.1231,1.3031608655760225,29.244
79,12.735698254565415,86.73067767870037,2.0101,1.3022272539477286,29.547
80,13.147756446482486,86.30702819515692,1.817,1.2892532716648872,30.027
81,13.391891237304833,86.03101413769679,1.6958,1.300778546248652,29.489
82,13.348618668561185,85.49182388591419,1.6851,1.3073621179033443,29.457
83,13.219446821565239,84.47763269803741,1.7394,1.2996195800893908,29.297
84,12.767345357079423,82.78303476386354,1.8016,1.3171489432482175,29.411
85,12.318473188768511,81.40296447656287,1.99,1.308005987991823,29.979
86,11.652592317504398,80.915125677331,2.1568,1.3125291753633845,30.102
87,10.623092696946703,80.39519222025494,2.3077,1.2992493547885158,29.246
88,9.218994720100756,79.56715004787453,2.5546,1.313527174000526,29.21
89,8.473673162934135,79.10498697491802,2.5904,1.3177445230800602,29.145
90,7.737393635057237,78.02660647135284,2.5181,1.300408320947777,29.298
91,7.854940015823552,77.30126720407388,2.3362,1.2834584408685807,29.656
