,pos x,pos y,ori,a,b
0,31.60124650832352,104.01044146201865,-2.2789,0.9971133157699883,28.453
1,31.60124650832352,104.01044146201865,-2.2789,0.9971133157699883,28.453
2,31.478533253677362,103.90773855691721,-2.4408,1.0566230086976118,28.768
3,31.04580756624094,103.50334586808026,-2.7427,1.0827802310420502,28.048
4,30.464534254759176,103.29152112630852,-3.023,1.1416460538811954,27.567
5,29.6830445804337,103.1759803580694,-3.0337,1.1740810095882988,28.462
6,27.299824003358466,102.9384798900223,3.1157,1.199868006631862,28.189
7,26.399496229796718,102.57901972216725,3.0973,1.2200050436490266,27.213
8,25.787867534270905,102.32868139098247,2.8672,1.1942663368620992,28.485
9,24.659551450761306,101.6033421237035,2.7935,1.224431650507316,27.31
10,23.931022233704166,101.04489507721439,2.7545,1.2601342469134478,28.151
11,22.802060290959584,100.17833931542094,2.7422,1.2071920288883047,29.067
12,21.2623318747679,98.66989039674345,2.5883,1.2788547697359596,28.837
13,20.29677231847319,97.89319967691378,2.5898,1.2771485140014918,28.899
14,19.44811328370982,97.46955019337032,2.6164,1.2814463468420856,29.065
15,18.661456735504494,97.14218468335945,2.6979,1.291844848771013,28.869
16,17.713335378554245,96.59657550000802,2.7545,1.269937169010533,29.326
17,16.536579852421163,95.8134658486095,2.6835,1.28295944155001,28.679
18,16.420971049359792,95.87123623272906,2.7217,1.2887059820896807,28.791
19,16.55078875559072,95.8134658486095,2.6784,1.283796472665032,28.786
20,16.183940710122233,95.60164110683776,2.6888,1.295691972549672,29.08
21,16.1116044758045,95.2100862811385,2.6162,1.2915229137267739,29.086
22,16.52495438619153,94.83778825014576,2.2607,1.2601503436656598,29.122
23,16.974472413737423,93.13677138440308,1.8701,1.2715790377361529,28.966
24,17.229586811554423,91.98778263358064,1.7832,1.27196535978924,28.517
25,17.271567661828104,91.16615939276907,1.7808,1.2789352534970195,28.734
26,17.36457139166519,90.03000850508433,1.7706,1.2683757840459724,28.832
27,17.471138165436845,88.73980325974742,1.8097,1.2718526825237564,29.258
28,17.383947168714577,86.76277233654457,1.8366,1.2942110713461716,28.751
29,17.08426848368398,85.67155396984171,1.9317,1.280480541709368,29.264
30,16.720649734390392,84.53540308215698,1.9391,1.3021628669388807,28.897
31,16.3027788093585,83.27729249466425,1.9107,1.2919575260364968,28.888
32,16.07866565482053,82.10262801756647,1.9989,1.2755227420280837,28.977
33,15.757027755800626,80.915125677331,2.0075,1.2781143191342095,28.626
34,15.253903411751407,79.3553253061028,2.0286,1.3056236686644527,28.934
35,14.924515201911747,78.23843121312457,2.0658,1.2946295869036826,29.193
36,14.377472429883909,77.23707788838549,2.1188,1.3032735428415063,29.044
37,13.75228069042352,76.42187357914275,2.2086,1.3034667038680499,28.854
38,13.379619911840214,76.21646776893985,2.2795,1.302017996168973,29.096
39,13.61794196954774,76.67863084189636,2.3423,1.256367606895849,28.418
40,13.125151373258202,76.33200853717898,2.3842,1.2658003036920586,28.686
41,12.920413995769621,76.21004883737102,2.4191,1.261808309143492,28.688
42,12.934622898939176,76.20362990580217,2.4189,1.2560778653560336,28.407
43,12.82418096975764,76.15227845325145,2.4692,1.258411894426768,28.935
44,12.084026286470866,76.38335998972971,2.9022,1.2918126552665892,28.795
45,9.572925580869653,76.51815755267536,3.0594,1.298702065213309,28.742
46,8.626095942389354,76.49248182639998,3.0498,1.2882874665321695,28.538
47,7.914359065441686,76.38977892129854,3.1024,1.2768909659661003,28.25
48,8.06290668948703,75.95329157461741,2.9685,1.2489791976305582,28.097
49,8.029967868503064,75.6195071330377,2.8183,1.261888792904552,27.888
50,8.016404824568486,75.05464115497975,2.5775,1.2713536832051855,28.232
51,7.9828201443495415,73.68740873081676,2.3997,1.284295471983603,27.901
52,7.901441880742095,73.0583534370704,2.2668,1.2619048896567637,28.506
53,7.766457300631329,72.2816627172407,2.1925,1.2775992230634268,28.429
54,7.721893013417723,71.54348558682408,2.1495,1.2629511785505412,28.262
55,8.17270275943358,71.30598511877697,2.1497,1.2506049696039663,28.134
56,8.71264107987664,70.84382204582046,2.0548,1.240608886480338,28.078
57,9.03427897889655,70.33030752031324,1.8501,1.2752812907449043,27.372
58,9.018132498022057,69.56645466362124,1.8347,1.2990079035053363,28.083
59,9.074968110700274,68.6549663808459,1.7743,1.3052856368680015,27.468
60,9.052363037475981,67.51239656159233,1.8432,1.2879816282401422,28.87
61,9.115011383269017,66.40192140018294,1.8376,1.2841023109570595,29.002
62,8.959359307638904,64.11036283010692,1.8624,1.303370123354778,29.279
63,8.745579900860607,63.10259057379899,1.9164,1.2462910400111604,30.212
