,pos x,pos y,ori,a,b
0,33.77779213020522,98.7725933018449,2.8858,1.289382045682583,29.291
1,33.77779213020522,98.7725933018449,2.8858,1.289382045682583,29.291
2,32.98338527118015,98.43880886026521,2.8748,1.2844242460012987,29.346
3,32.880047793583394,98.42597099712752,2.8725,1.2709029741432505,29.706
4,32.860672016534004,98.41313313398985,2.8658,1.2663153997628414,29.361
5,32.74441735423764,98.27191663947536,2.8512,1.263128242824873,29.437
6,30.10931167552032,95.98677700096819,2.6785,1.268134332762793,29.229
7,29.140522823050716,95.22292414427619,2.664,1.2797561878598298,28.996
8,28.107148047083136,94.38846304032694,2.6658,1.287579209434843,29.335
9,27.17711074871232,93.81717813070014,2.6948,1.2899132385055778,29.623
10,26.36914084575267,93.35501505774363,2.691,1.2996195800893908,29.386
11,25.912518366622,93.14960924754074,2.6897,1.3025330922397558,29.058
12,25.598630778421846,92.93778450576902,2.7028,1.299587386584967,29.079
13,24.830704148030943,92.20602630692122,2.642,1.2849071485676575,29.132
14,23.735972744740288,91.08913221394299,2.6181,1.30076244949644,28.743
15,22.620573845930284,90.10703568391041,2.6663,1.2755227420280837,29.791
16,21.721537790838486,89.59994008997202,2.6584,1.2871285003729083,29.267
17,20.239936705794975,88.56649210738873,2.6469,1.2966577776823898,29.346
18,19.605057077809892,87.99520719776193,2.6376,1.2824926357358633,29.727
19,18.68147837178887,86.90398883105907,2.4492,1.278307480160753,29.356
20,18.01559750052476,85.62020251729099,2.4212,1.2820419266739282,29.467
21,17.38717646488948,84.68945743980913,2.4466,1.288931336620648,29.686
22,16.80590315340772,83.73303663605193,2.4185,1.28722508088618,29.597
23,15.68985839536273,82.02560083874039,2.4093,1.307104569867953,29.507
24,15.619459738749944,81.86512754951937,2.4287,1.3092615346643561,29.844
25,15.249382397106553,81.36445088714983,2.4321,1.3026779630096634,29.978
26,14.56606332649799,80.3759354255484,2.4254,1.2916194942400456,30.071
27,13.924725106163114,79.42593355336004,2.4117,1.2916355909922577,29.725
28,12.97014515686306,78.19349869214268,2.3744,1.2836837953995484,29.987
29,12.450228472704374,77.4489026301572,2.3542,1.2826053130013468,29.711
30,11.750762921221318,76.41545464757391,2.3275,1.2850198258331413,29.71
31,10.969919106130822,75.18301978635657,2.2957,1.2872411776383919,29.68
32,10.302100657161771,74.11105821436021,2.2672,1.2760539348510784,29.784
33,9.978525180436925,73.44990826276967,2.2059,1.2912009786825347,29.378
34,9.840957163386241,72.31375737508492,2.0427,1.2679733652406735,29.404
35,9.572279721634674,71.64618849192551,2.0532,1.2689874606300269,29.728
36,9.507047938901714,71.28030939250162,2.0426,1.2692932989220542,29.388
37,9.48379700644245,70.96578174562843,2.0132,1.2789674470014434,29.179
38,9.425023816059287,70.85024097738932,2.0184,1.286033921222495,29.077
39,8.906398850370561,69.21341342733503,1.9591,1.2192645930472763,30.078
40,8.244393134516331,66.53030003155975,1.9904,1.2950963927178294,29.509
41,7.78389549997578,65.45833845956341,1.9396,1.213373181737698,30.318
42,7.816188461724767,64.4248904769801,1.9546,1.291023914408203,30.026
43,7.544281723798296,63.596848304599696,1.895,1.2264759380382353,30.895
44,7.380879337348424,62.48637314319032,1.9078,1.212552247374888,31.716
45,6.953320523791838,60.984343156081664,1.8815,1.2653174011256998,29.542
46,6.826732113735807,59.61069180034983,1.7936,1.2832813765942492,29.508
47,6.475384689906835,57.57589049302744,1.7188,1.2491240684004659,30.079
48,6.400465018649188,56.03534691650575,1.7296,1.2662993030106295,29.523
49,6.086577430449035,54.80933098685723,1.7218,1.269921072258321,29.682
50,5.864401853616002,54.16101889840436,1.6931,1.285567115408348,29.629
51,5.924466762469121,51.94648750715444,1.6405,1.2793376723023187,29.571
52,6.1563302278268415,51.05682359171317,1.5122,1.273204809709561,29.623
53,6.532220302585052,49.980368767618636,1.4574,1.2702591040547722,29.678
54,6.801543603571599,49.08621160007917,1.4573,1.2776153198156386,29.377
55,6.906818658873296,48.190770646225936,1.4616,1.2725609396210826,29.537
56,7.644389905220159,45.664279180730375,1.2661,1.255417898515343,29.707
57,8.175932055608483,44.60515547187171,1.3209,1.2458725244536495,29.578
58,8.592511262170408,43.54924122879747,1.2882,1.278677705461628,29.469
59,9.22868260862545,42.10048837371019,1.2762,1.2830238285588578,29.322
60,9.698868131690697,40.93930365290697,1.2636,1.2785650281961445,29.554
61,10.146448581531658,39.9854504217773,1.2641,1.2771002237448559,29.769
62,10.35829041060501,39.4180168710918,1.2785,1.2884162405498651,29.749
63,10.532672404049542,39.145212279416086,1.2767,1.2815751208597814,29.766
64,10.715450567548801,38.617576104457406,1.2745,1.2783879639218128,29.934
65,10.924708959682237,37.92689906765018,1.2765,1.296126584859395,29.816
66,11.00092034940985,37.3434181880426,1.2587,1.319434682062316,29.771
67,10.691553775854551,37.97568294757337,1.2463,1.2597479248603607,29.207
68,11.113299856296317,38.477643396256695,1.0332,1.252053677303043,29.395
69,11.158510002744903,38.35696748276249,1.0467,1.2432487538430999,29.719
70,11.179823357499236,38.32166335913387,1.0459,1.2399811131440714,29.76
71,11.55442171378748,37.77605417578244,0.99594,1.235474022524722,29.869
72,12.122131981334666,37.001931028580294,1.004,1.2462910400111604,29.663
73,13.38801608189495,34.97033918704231,1.0079,1.2714341669662452,29.509
74,14.186298096329905,34.069763087934014,1.0562,1.2675226561787385,29.507
75,15.089855166066556,32.84888230354057,1.0493,1.268086042506157,29.218
76,15.977911614163695,31.55739327188989,1.013,1.2582348301524364,29.026
77,17.055204818109893,30.191444634040664,1.0411,1.261373696833769,29.593
78,17.909030726753105,28.86850283770266,1.0085,1.2657037231787869,29.469
79,19.80010656677377,26.273328804420505,1.0054,1.2679733652406735,29.747
80,20.938110538808065,24.872717936099534,1.0116,1.2653978848867595,29.352
81,21.719600213133546,23.361701444794512,1.0163,1.2580899593825288,29.373
82,22.27697673292106,22.532375486100342,1.0064,1.263900886931047,29.695
83,22.787851387790038,21.735144185250363,1.0132,1.267313398399983,29.201
84,23.591300276104825,20.193958715571792,0.98122,1.2795469300810742,29.768
85,23.841247800041984,19.575815605492465,0.99198,1.2874665321693595,29.818
86,23.90195856813008,19.337031351131603,0.9879,1.2822350877004718,29.592
87,23.8916248203704,19.258078492834866,0.99096,1.2854544381428643,29.531
88,23.94200184069882,19.049463216847556,1.006,1.258782119727643,29.987
89,24.263639739718727,18.06030586208926,1.0751,1.253277030471152,29.092
90,25.054817302568903,18.003177371126576,0.9551,1.2382748574096036,28.998
91,25.56117094279302,17.892771748142522,0.86836,1.2464520075332803,29.947
92,26.400142089031696,17.652061814311008,0.88817,1.2545003836392612,30.153
93,27.196486525761717,17.203378497649066,0.91222,1.2694381696919619,29.459
94,28.145899601181924,16.607059754903794,0.89864,1.242331238967018,29.847
95,29.153440007750312,15.953612521195849,0.94151,1.2517639357632278,29.908
96,31.039348973891148,14.016378973719826,0.98058,1.245647169922682,30.074
97,31.904800348763985,12.814754984032907,0.94601,1.2472729418960904,29.483
98,32.46669788319636,11.947557329082574,0.97454,1.249945002763276,29.972
99,32.880047793583394,11.344177761611581,0.96745,1.2480133924978405,29.897
100,33.241728965172044,10.73694683519928,0.97612,1.2396591780998323,30.151
101,34.26218655644002,10.023803537901115,1.0488,1.224930649825887,29.802
102,35.17930667011125,9.45701188037251,0.95609,1.2296791917284158,29.168
103,36.380604847173565,8.759274018839562,0.91757,1.2603113111877795,29.761
104,37.67878190948283,8.171941780290672,0.857,1.23045183583459,29.826
105,38.79611838599777,7.530048623406635,0.92993,1.206693029569734,29.797
106,39.75199005376778,7.538393234446127,0.76322,1.1962301406319586,29.638
107,42.083541892044636,6.671837472652677,0.67059,1.2379851158697883,29.934
108,43.65943842539518,5.995282085296901,0.6082,1.1602056091815875,30.913
109,44.893029564206486,5.561362311243292,0.73028,1.2092041229148,30.233
110,45.1190802964494,5.372003829962503,0.74425,1.210137734543094,30.507
111,44.428010915021076,5.544031196007425,0.98628,1.2148540829411987,30.55
112,43.82736182648993,4.617137477466876,1.1208,1.2599410858869042,29.968
113,43.65297983304539,4.577340101740066,0.85668,1.1938639180568003,32.594
114,43.91132352703729,4.448319577206375,0.76641,1.2192967865517004,30.118
115,43.924240711736886,4.437407393539345,0.7422,1.2199567533923907,30.356
116,44.001743819934454,4.369366718909637,0.71282,1.1551673257392434,31.97
117,43.98882663523486,4.411089774107098,0.72472,1.2019122941627813,30.481
118,43.58839390954742,4.363589680497682,0.87134,1.1360282873592207,32.324
119,42.96191045161707,4.696732228920498,1.4463,1.1993690073132912,31.172
120,42.24500670078957,4.697374122077381,1.5543,1.271562940983941,29.575
121,41.851032567451924,4.690955190508539,1.7053,1.2773738685324592,29.962
122,41.52164435761226,5.061327542030627,1.9783,1.3307185053629014,29.417
123,40.97266400787949,4.785313484570494,2.0373,1.2497679384889444,30.081
124,40.24930166470218,5.83930204817408,2.47,1.2918287520188012,29.08
125,39.78428301551676,6.321363808993994,2.6614,1.3041266707087402,29.229
126,39.11904800348764,6.480553311901233,2.8184,1.3130120779297432,29.081
127,38.2342208515654,6.779675523009195,2.7999,1.3272577036373296,30.201
128,37.685240501832624,7.012682738958101,2.8894,1.3420023286634868,29.309
129,36.59373839471688,6.664776647926952,2.9454,1.3259538667081605,29.548
130,36.16101270728045,6.9093379406997695,2.928,1.315684138796929,29.338
131,36.16101270728045,7.094845063039256,2.9277,1.321140937796784,29.563
132,36.06413382203349,7.092277490411722,2.9055,1.3247788037966874,29.291
133,35.521612064650505,7.013966525271868,2.9035,1.330106828778847,29.266
134,35.088886377214095,6.940790705387088,2.9185,1.3297687969823957,29.469
135,33.629244506159885,6.83102697555992,2.8626,1.304223251222012,29.69
136,33.099639933476496,6.820114791892889,2.8398,1.3326018253717011,29.061
137,32.64107987664089,7.044135503645419,2.9325,1.3390566230086978,28.803
138,32.64753846899068,7.263021070142873,3.0432,1.3373503672742297,29.298
139,32.24064715095345,7.680251622117497,3.1234,1.344481228504129,29.107
140,31.491450438376962,8.727821254152245,-2.8787,1.314364205115548,29.858
141,31.12331067443851,9.226572237051144,-2.7186,1.303853025921137,29.743
142,30.903718534545394,9.75228273253917,-2.6276,1.3035793811335334,29.778
143,30.59370610175512,10.098905037256548,-2.612,1.2972533575142322,29.662
144,30.167439006668502,10.44231787618951,-2.6342,1.3093742119298397,29.529
145,29.30198763179565,10.960325653794927,-2.6725,1.2898327547445179,29.491
146,28.100689454733345,11.625326964326788,-2.758,1.297752356832803,29.587
147,27.622753620848336,11.888503158649241,-2.7794,1.3021467701866687,29.645
148,27.345034149807052,12.211375416561914,-2.7932,1.3016799643725219,29.423
149,26.3872249043321,12.623470823281464,-2.8215,1.2822350877004718,29.298
150,25.68453005667415,13.021444580549568,-2.8766,1.2983962269212819,29.656
151,25.4630003390761,13.291681599597746,-2.8288,1.2909595273993553,29.425
152,24.777743690762602,13.961176162227797,-2.8251,1.2814946370987215,28.978
153,24.107341804853636,14.391244577340101,-2.8859,1.2714180702140334,29.616
154,23.414334845720376,14.857900902394794,-2.8475,1.2968187452045092,29.243
155,22.757496003745988,15.309151791684274,-2.8651,1.2714341669662452,29.605
156,22.074176933137423,15.864389372388965,-2.8344,1.283394053859733,29.708
157,21.100221206787978,17.152668938255225,-2.6833,1.293116492195758,29.883
158,20.6662038008816,17.613548224897965,-2.6968,1.2878045639658107,29.661
159,20.246395298144773,18.101387024129835,-2.7223,1.2856315024171958,29.267
160,19.645100350378634,18.618111015421484,-2.7472,1.280947347523515,29.339
161,18.848110054413645,19.10145656255516,-2.8064,1.2750398394617248,29.242
162,18.6039752635913,19.320984022209505,-2.7896,1.2840379239482116,29.419
163,17.423990441283323,19.862099953462746,-2.8491,1.295691972549672,29.328
164,17.003536079311516,20.07585037470513,-2.8654,1.2887542723463166,29.414
165,16.813653464227475,20.3261887058899,-2.8467,1.2874021451605115,29.537
166,16.548851177885783,20.61825009227214,-2.8115,1.297752356832803,28.718
167,16.014079731322557,20.9616629312051,-2.7961,1.2916194942400456,29.279
168,15.162191400384287,22.04004343477028,-2.7053,1.2728989714175338,29.512
169,14.80309366573555,22.522747088747074,-2.6713,1.280013735895221,29.491
170,14.310303069446011,22.977207443820976,-2.6495,1.2833296668508851,29.75
171,14.013207821355339,23.448998914130744,-2.5973,1.301615577363674,29.382
172,13.688340626160526,23.962513439637974,-2.594,1.266476367284961,29.989
