,pos x,pos y,ori,a,b
0,83.97397187283033,29.41347012789721,-3.064,1.3273381873983894,30.766
1,83.97397187283033,29.41347012789721,-3.064,1.3273381873983894,30.766
2,83.5347875930441,29.392929546876925,-3.0887,1.3405697177166223,30.745
3,83.0439345744595,29.434652602074387,-3.1027,1.3353060797433105,30.784
4,82.74683932636883,29.44107153364323,-3.0957,1.3392336872830293,30.856
5,82.62412607172267,29.436578281545035,-3.0988,1.3407628787431658,30.963
6,82.41099252417935,29.432085029446853,-3.0846,1.337704495822893,31.453
7,82.34640660068138,29.50461895617475,-3.0931,1.328786895097466,30.829
8,82.25598630778424,29.511037887743583,-3.0842,1.3235554506285783,31.519
9,82.14619023783766,29.5103959945867,-3.1137,1.337205496504322,31.531
10,82.13327305313808,29.63749083964974,3.1272,1.3731817376980575,31.481
11,82.0751457219899,29.657389527513146,3.1052,1.3935602259984012,31.033
12,82.06222853729032,29.684990933259158,3.125,1.4124256195908207,30.802
13,82.08806290668949,29.715801804789592,3.107,1.447951151722621,30.204
14,82.0493113525907,29.68306525378851,3.1219,1.4116851689890706,31.028
15,81.99764261379234,29.703605834808794,3.106,1.4116690722368586,30.903
16,82.06868712964011,29.71901127057401,3.1065,1.4374721660326337,31.014
17,81.95243246734374,29.68948418535735,3.1325,1.4104618158209612,30.734
18,81.91368091324496,29.698470689553726,3.1319,1.4074356264051127,30.207
19,81.92013950559476,29.68691661272981,3.1393,1.4122324585642771,30.398
20,81.90076372854539,29.680497681160976,3.1321,1.404184082458296,30.933
21,81.91368091324496,29.76266000524213,3.1102,1.4088521405997652,30.795
22,81.90722232089517,29.724146415829086,3.1218,1.4192667392809046,30.8
23,81.82971921269758,29.787693838360607,3.0766,1.385173818095969,30.715
24,81.8103434356482,29.760092432614588,3.0946,1.4116690722368586,30.485
25,81.79096765859882,29.620801617570756,-3.1113,1.3910330359011231,31.496
26,81.8103434356482,29.61630836547257,-3.1046,1.4088199470953413,31.197
27,81.77805047389923,29.66380845908198,-3.1243,1.4073068523874168,30.592
28,81.72638173510083,29.670227390650826,-3.1298,1.3795238580695703,30.476
29,81.75221610450004,29.636848946492854,-3.1097,1.391918357272781,30.718
30,81.73929891980045,29.622727297041404,-3.0979,1.3950411272019017,30.206
31,81.7974262509486,29.60603807496242,-3.0765,1.4035724058742416,29.741
32,81.79096765859882,29.65995710014068,-3.109,1.3900672307684054,30.279
33,81.77805047389923,29.657389527513146,-3.1106,1.3778176023351025,30.628
34,81.71346455040126,29.634923267022206,-3.1049,1.37804295686607,30.448
35,81.68763018100206,29.679855788004083,-3.1053,1.3794272775562986,30.385
36,81.65533721925307,29.670869283807708,-3.1004,1.3746948324059818,30.417
37,81.66179581160286,29.649686809630538,-3.0906,1.3762401206183301,30.703
38,81.70700595805147,29.67215307012148,-3.109,1.3999506366265502,30.451
39,81.67471299630247,29.66958549749394,-3.1124,1.3787673107156082,30.298
40,81.67471299630247,29.65995710014068,-3.1037,1.3895360379454107,30.26
41,81.65533721925307,29.672794963278367,-3.1159,1.39149984171527,29.725
42,81.68763018100206,29.672794963278367,-3.1158,1.402510020228252,30.079
43,81.64887862690328,29.67215307012148,-3.1227,1.3842563032198871,30.11
44,81.64887862690328,29.684349040102276,-3.1365,1.389020941874628,29.617
45,81.66825440395266,29.652896275414957,-3.1397,1.393270484458586,30.127
46,81.64242003455348,29.66509224539576,3.1373,1.3891497158923236,29.578
47,81.64887862690328,29.6792138948472,3.1241,1.3948479661753581,29.683
48,81.64887862690328,29.674078749592134,3.1319,1.3897291989719542,29.786
49,81.65533721925307,29.661240886454447,-3.1373,1.3863971712640781,29.868
50,81.64242003455348,29.68370714694539,3.1262,1.383451465609289,29.52
51,81.63596144220367,29.677930108533435,3.1327,1.3752260252289765,29.676
52,81.64242003455348,29.684349040102276,3.1258,1.3848679798039418,29.556
53,81.64242003455348,29.696545010083074,3.1142,1.3844011739897948,29.584
54,81.62304425750409,29.68306525378851,3.1245,1.3811496300429784,29.601
55,81.65533721925307,29.6792138948472,3.13,1.385125527839333,30.272
56,81.63596144220367,29.678572001690316,3.1297,1.3777049250696185,30.151
57,81.59720988810489,29.695903116926186,3.1256,1.3725700611140026,30.186
58,81.60366848045469,29.690126078514233,3.1259,1.3778336990873141,29.86
59,81.6101270728045,29.68755850588669,3.1279,1.3831778208216858,29.798
60,81.58429270340531,29.7235045226722,3.1091,1.3626383649992222,30.504
61,81.60366848045469,29.719653163730893,3.1101,1.379668728839478,29.606
62,81.5907512957551,29.720936950044667,3.1045,1.378059053618282,29.728
63,81.5907512957551,29.717727484260244,3.107,1.3825983377420552,29.615
