,pos x,pos y,ori,a,b
0,90.1225517898374,12.138841489834018,-0.64186,1.2148540829411987,28.216
1,90.1225517898374,12.138841489834018,-0.64186,1.2148540829411987,28.216
2,90.9427930182617,13.055464917864422,-0.62471,1.2234336518701745,27.903
3,92.01491934832805,13.965669414325985,-0.58852,1.2208903650206844,27.585
4,93.1128800477936,14.660197810074513,-0.6026,1.2094616709501915,28.004
5,94.35292977895467,15.019657977929574,-0.3286,1.1770428119953,28.119
6,95.96757786640401,14.849556291355302,-0.038389,1.156229711385233,28.091
7,96.78136050247848,14.997833610595515,0.017299,1.1688817586238351,28.458
8,97.36263381396024,15.007462007948778,0.11224,1.1551512289870316,28.619
9,97.53701580740479,14.553001652874878,0.41924,1.1869906048622925,28.732
10,97.87286260959424,14.341818804260031,0.54781,1.173131301207793,28.32
11,97.465971291557,14.413710837831044,0.57379,1.1851394783579168,28.355
12,96.510099623787,14.40215676100713,0.86918,1.2034736791273415,27.908
13,96.11612549044938,14.71026547631147,1.0461,1.245196460860747,27.633
14,95.7931958729595,14.867529299748057,1.2306,1.2933901369833616,27.194
15,95.50901780956842,14.483677191931402,1.3076,1.2928267506559428,27.727
16,95.47672484781943,13.902763884951348,1.3739,1.2712571026919137,28.357
17,94.88899294398787,12.951478226449206,1.4519,1.2663314965150534,28.596
18,94.81148983579028,12.69407907053871,1.4734,1.2847622777977499,28.206
19,94.70169376584374,11.995057422691994,1.493,1.2844725362579346,28.527
20,94.55960473414821,11.690158173172076,1.5689,1.2623716954709108,28.634
21,94.48856021830042,11.46998882036085,1.5653,1.273671615523708,28.143
22,94.49501881065024,11.468705034047083,1.5413,1.2757641933112631,28.078
23,94.47564303360083,11.327488539532593,1.534,1.2856636959216197,28.217
24,94.44980866420164,11.767827245155043,1.6254,1.2799171553819493,28.255
25,94.24959230135792,12.025868294222425,1.8375,1.3118853052749058,28.319
26,93.71352913632474,11.6086377422478,1.9161,1.3077323432042198,28.457
27,93.24205189478954,11.44110362830107,1.9866,1.314428592124396,28.343
28,92.73828169150534,11.332623684787668,2.1381,1.3087142450891494,28.483
29,92.35722474286729,11.168940929782238,2.2019,1.3090683736378126,28.626
30,91.3948944827475,10.76390634778841,2.2863,1.331008246902717,28.563
31,90.91695864886249,10.514209909760522,2.3008,1.3139778830624609,28.156
32,90.33568533738074,10.114952366178649,2.307,1.2976074860628954,28.113
33,89.81899794939694,9.740086762558374,2.3521,1.3009556105229836,28.431
34,88.31414593189415,9.02437589263267,2.3691,1.3421150059289706,27.985
35,87.39702581822293,8.51984787132182,2.3981,1.3056075719122406,28.121
36,86.33781667285616,7.932515632772924,2.4471,1.3144124953721839,28.197
37,85.44007233623432,7.250825100162077,2.3964,1.3219135819029584,27.979
38,84.71025140070724,6.615350874846882,2.328,1.317390394531397,28.015
39,84.00626483457931,6.02994431576864,2.256,1.3200785521507945,28.177
40,83.17310642145546,5.014469341578095,2.0181,1.2981869691425263,28.419
41,83.33457123020038,4.893793428083896,1.8822,1.3031125753193866,28.547
42,83.31519545315098,4.629333447447673,1.7522,1.2931808792046058,29.253
43,83.282902491402,4.56706981122992,1.7455,1.3025652857441798,28.977
44,83.21185797555422,4.980449004263239,1.7731,1.2974626152929878,28.558
45,83.17956501380525,5.44774722247482,2.1043,1.3221550331861378,28.751
46,82.74683932636883,5.314233445842941,2.1702,1.328384476292167,28.626
47,82.5595401482247,5.619774588519742,2.3259,1.311370209204123,28.161
48,81.97180824439315,6.018390238944727,2.6779,1.2858568569481632,28.584
49,81.22907012416646,6.31751245005269,2.8999,1.2823155714615315,27.415
50,80.31195001049521,6.533830443922611,3.013,1.2958529400717917,27.397
51,77.85122632522241,6.4272761798798586,3.0186,1.2868709523375168,28.222
52,76.41741882356742,6.321363808993994,2.9982,1.289784464487882,27.694
53,75.08694879950916,6.1904176049896495,2.9886,1.2797239943554057,28.094
54,73.7500201831011,5.940079273804876,2.9776,1.2892532716648872,28.129
