,pos x,pos y,ori,a,b
0,51.60350701564594,26.458194033603107,2.5768,1.311788724761634,28.762
1,51.60350701564594,26.458194033603107,2.5768,1.311788724761634,28.762
2,51.11911258941114,26.173835365103482,2.6028,1.3219457754073822,29.208
3,50.81555874897067,26.080760857355294,2.6084,1.3095190826997474,28.894
4,50.667011124925324,26.01464586219624,2.5967,1.2902673670542408,29.176
5,50.550756462628975,25.955591691762905,2.6062,1.30002199889469,29.03
6,50.35699869213505,25.873429367681748,2.5743,1.3738095110343238,28.79
7,50.247202622188496,25.865084756642258,2.5626,1.3688356146008276,28.253
8,50.19553388339012,25.86765232926979,2.5466,1.3572459530082148,28.503
9,50.15678232929134,25.819510342503488,2.5582,1.3549441174419043,28.354
10,50.10511359049296,25.840692816680665,2.5599,1.3684010022911044,28.828
11,49.99531752054641,25.79383461622813,2.5453,1.3510004131499738,28.773
12,49.87906285825005,25.648766762772336,2.6034,1.2928750409125787,29.391
13,49.85322848885086,25.626942395438277,2.6019,1.302066286425609,28.704
14,49.859687081200654,25.625016715967625,2.6087,1.3186781347083538,28.124
15,49.7692667883035,25.578800408671974,2.6126,1.2705327488423754,28.064
16,49.78218397300309,25.5858612333977,2.6144,1.280866863762455,28.715
17,49.80155975005248,25.580726088142633,2.6218,1.3124486916023246,28.334
18,49.74989101125411,25.56788822500495,2.625,1.2806093157270637,28.964
19,49.76280819595369,25.578800408671974,2.622,1.3043520252397076,28.916
20,49.743432418904305,25.592280164966542,2.6058,1.2982191626469501,28.439
21,49.74989101125411,25.592280164966542,2.6123,1.2929072344170025,29.22
22,49.69176368010593,25.559543613965456,2.6036,1.2685045580636682,28.937
23,49.64655353365734,25.698192535852407,2.5774,1.2815912176119932,29.402
24,49.62717775660795,25.72515204844154,2.5485,1.306331925761779,28.948
25,49.62071916425816,25.69690874953864,2.5479,1.3184366834251744,29.101
26,49.60134338720876,25.680219527459656,2.5423,1.3110321774076719,28.965
27,49.58196761015937,25.681503313773423,2.5355,1.3158772998234725,28.73
28,49.55613324076019,25.641064044889728,2.5836,1.3268069945753949,28.922
29,49.54967464841038,25.570455797632484,2.6216,1.304593476522887,29.414
30,49.54967464841038,25.512043520356038,2.6626,1.322895483787888,28.598
31,49.55613324076019,25.517178665611112,2.6321,1.3158772998234725,29.407
32,49.54967464841038,25.497279977747702,2.6218,1.333374469477875,28.626
33,49.5238402790112,25.478023183041184,2.6128,1.3057202491777244,29.146
34,49.64009494130755,25.465827213060383,2.6366,1.3456562914156023,28.87
35,49.60134338720876,25.470962358315457,2.6127,1.330477054079722,28.824
36,49.588426202509176,25.491502939335746,2.5974,1.3387507847166704,28.606
37,49.49154731726221,25.471604251472343,2.6062,1.3332778889646033,28.982
38,49.48508872491241,25.503698909316544,2.5672,1.3375757218051973,28.687
39,49.498005909612004,25.52231381086618,2.5582,1.3373664640264418,29.088
40,49.5044645019618,25.49471240512017,2.5734,1.3306219248496296,29.004
41,49.5109230943116,25.49471240512017,2.5739,1.3356280147875497,28.923
42,49.5044645019618,25.506908375100963,2.5659,1.3327145026371847,29.262
43,49.498005909612004,25.50883405457162,2.5684,1.341519426097128,28.803
44,49.478630132562614,25.499847550375243,2.562,1.333052534433636,28.74
45,49.478630132562614,25.48700968723756,2.5675,1.336481142654784,28.735
46,49.47217154021281,25.483800221453144,2.5642,1.3303482800620263,28.758
47,49.47217154021281,25.497279977747702,2.5558,1.3319257617787987,28.845
48,49.46571294786302,25.479948862511836,2.5616,1.3252938998674701,28.925
49,49.42696139376424,25.470320465158576,2.5522,1.3244568687524483,28.632
50,49.42696139376424,25.483158328296252,2.5407,1.3243763849913883,28.875
51,49.420502801414436,25.477381289884303,2.542,1.3010039007796195,29.75
52,49.42696139376424,25.481874541982485,2.5446,1.296931422469993,29.716
53,49.439878578463826,25.495354298277054,2.5428,1.2866616945587614,29.847
54,49.439878578463826,25.485725900923793,2.5525,1.2805610254704278,29.765
55,49.439878578463826,25.485725900923793,2.5543,1.2781948028952692,29.813
56,49.439878578463826,25.466469106217268,2.5645,1.276247095877622,29.583
57,49.45279576316342,25.47866507619807,2.5624,1.2839574401871519,29.583
58,49.46571294786302,25.497279977747702,2.5594,1.2887542723463166,29.588
59,49.46571294786302,25.50883405457162,2.5538,1.2938730395497204,29.576
60,49.46571294786302,25.507550268257845,2.5536,1.293695975275389,29.555
61,49.478630132562614,25.521671917709295,2.5517,1.299136677523032,29.808
62,49.47217154021281,25.515252986140453,2.5548,1.294001813567416,29.611
63,49.47217154021281,25.515252986140453,2.5548,1.294001813567416,29.611
64,49.47217154021281,25.515252986140453,2.5548,1.294001813567416,29.611
65,49.47217154021281,25.515252986140453,2.5548,1.294001813567416,29.611
66,49.47217154021281,25.515252986140453,2.5548,1.294001813567416,29.611
67,49.46571294786302,25.51075973404227,2.5554,1.2908951403905073,29.611
68,49.46571294786302,25.508192161414737,2.5559,1.2937925557886607,29.578
69,49.45279576316342,25.503057016159662,2.5565,1.2988630327354287,29.628
70,49.44633717081363,25.503057016159662,2.5573,1.2964485199036342,29.548
71,49.44633717081363,25.503698909316544,2.5581,1.2972694542664442,29.594
72,49.44633717081363,25.502415123002777,2.5582,1.299152774275244,29.569
73,49.420502801414436,25.487651580394445,2.5601,1.2958529400717917,29.497
74,49.40758561671483,25.484442114610026,2.5608,1.294017910319628,29.552
75,49.40758561671483,25.484442114610026,2.5608,1.294017910319628,29.552
76,49.40758561671483,25.484442114610026,2.5608,1.294017910319628,29.552
77,49.40758561671483,25.48508400776691,2.5619,1.292714073390459,29.668
78,49.39466843201525,25.485725900923793,2.5639,1.2912975591958065,29.585
79,49.39466843201525,25.49021915302198,2.5626,1.2912492689391706,29.664
80,49.39466843201525,25.4934286188064,2.5601,1.2924243318506436,29.658
81,49.37529265496585,25.488935366708212,2.5643,1.289398142434795,29.73
82,49.35591687791646,25.47930696935495,2.563,1.2963197458859386,29.551
83,49.31716532381768,25.466469106217268,2.5621,1.2896878839746102,29.511
84,49.2848723620687,25.465827213060383,2.5582,1.2981708723903143,29.573
85,49.25257940031971,25.443360952569442,2.5623,1.2911526884258988,29.44
86,49.20736925387112,25.42153658523539,2.5564,1.2891084008949796,29.475
