,pos x,pos y,ori,a,b
0,69.46797345518546,78.83539184902672,1.0606,1.1904996968445003,33.583
1,69.46797345518546,78.83539184902672,1.0606,1.1904996968445003,33.583
2,69.46797345518546,78.83539184902672,1.0637,1.189308537180815,33.593
3,69.47443204753525,78.83539184902672,1.0631,1.1913206312073104,33.571
4,69.46797345518546,78.83539184902672,1.0658,1.1886807638445485,33.591
5,69.46151486283564,78.84181078059557,1.0761,1.1852682523756124,33.52
6,69.46797345518546,78.84181078059557,1.0636,1.1862340575083303,33.648
7,69.46797345518546,78.84181078059557,1.0648,1.1887612476056082,33.577
8,69.46797345518546,78.84181078059557,1.0716,1.1881495710215537,33.559
9,69.46797345518546,78.83539184902672,1.0717,1.1916264694993375,33.563
10,69.46797345518546,78.84181078059557,1.0713,1.1920610818090605,33.595
11,69.47443204753525,78.84822971216441,1.0645,1.1929142096762944,33.634
12,69.46797345518546,78.84181078059557,1.0791,1.1907411481276797,33.622
13,69.46797345518546,78.84822971216441,1.0761,1.195280432251453,33.628
14,69.46797345518546,78.85464864373326,1.0744,1.1929946934373543,33.611
15,69.46797345518546,78.85464864373326,1.0722,1.1928176291630226,33.63
16,69.45505627048584,78.86748650687092,1.0802,1.1815338058624374,33.589
17,69.46151486283564,78.86748650687092,1.0728,1.187183765888836,33.73
18,69.46797345518546,78.85464864373326,1.0701,1.1867169600746892,33.816
19,69.47443204753525,78.84822971216441,1.066,1.188793441110032,33.837
20,69.47443204753525,78.85464864373326,1.0653,1.1866042828092054,33.891
21,69.46151486283564,78.84822971216441,1.0794,1.1818879344111006,33.749
22,69.46151486283564,78.85464864373326,1.0702,1.1807128714996273,33.82
23,69.46797345518546,78.85464864373326,1.0638,1.1808255487651111,33.916
24,69.46151486283564,78.85464864373326,1.0636,1.1815338058624374,33.865
25,69.45505627048584,78.84822971216441,1.0614,1.192254242835604,33.659
26,69.45505627048584,78.85464864373326,1.0707,1.1850589945968568,33.755
27,69.45505627048584,78.86106757530209,1.0705,1.1810670000482906,33.753
28,69.45505627048584,78.86106757530209,1.0662,1.1834976096322967,33.768
29,69.45505627048584,78.86748650687092,1.0617,1.1831112875792096,33.643
30,69.46151486283564,78.86106757530209,1.0602,1.1828054492871822,33.614
31,69.46151486283564,78.86106757530209,1.0633,1.1841897699774109,33.698
32,69.45505627048584,78.86748650687092,1.0657,1.1859121224640912,33.529
33,69.46151486283564,78.86106757530209,1.0681,1.1842863504906826,33.469
34,69.46797345518546,78.85464864373326,1.0653,1.1812601610748341,33.549
35,69.41630471638707,78.89958116471513,1.0851,1.1554570672790587,33.602
36,69.3452602005393,79.00870300138541,1.1324,1.1272233638992775,33.619
37,69.28713286939112,79.04079765922961,1.1179,1.1118187720324297,33.616
38,69.26775709234172,79.06647338550498,1.1057,1.1022573012185244,33.663
39,69.26775709234172,79.0857301802115,1.097,1.1053639743954329,33.79
40,69.29359146174092,79.06647338550498,1.0928,1.1154727347845452,33.765
41,69.28713286939112,79.0536355223673,1.1024,1.1190623105278126,33.564
42,69.29359146174092,79.0536355223673,1.098,1.1150059289703984,33.597
43,69.3000500540907,79.0536355223673,1.0969,1.1107724831386523,33.699
44,69.3000500540907,79.0536355223673,1.0895,1.1084867443245536,33.569
45,69.3323430158397,79.04721659079847,1.0527,1.114233284864224,33.741
46,69.3258844234899,79.0536355223673,1.0541,1.1136538017845934,33.629
47,69.31942583114011,79.0536355223673,1.0558,1.1097422909970864,33.509
48,69.31296723879032,79.06005445393613,1.0591,1.1042211049883837,33.684
49,69.30650864644052,79.06005445393613,1.0788,1.1012271090769588,33.136
50,69.3000500540907,79.0536355223673,1.0895,1.1079716482537707,32.925
