,pos x,pos y,ori,a,b
0,82.0945214990393,9.907620876505105,0.02476,1.2793215755501068,28.689
1,82.0945214990393,9.907620876505105,0.02476,1.2793215755501068,28.689
2,83.00518302036073,10.217655271280096,-0.050274,1.2845852135234184,27.864
3,84.29044289797041,10.306236526930093,-0.15716,1.3035310908768976,28.262
4,85.62091292202865,10.799852364573917,-0.41554,1.2986054847000372,27.684
5,86.62845332859705,11.422488726751432,-0.40607,1.3037403486556531,27.954
6,88.1849740848982,12.24732143334742,-0.37929,1.2979777113637705,28.109
7,89.02459109037186,12.716545331029652,-0.31347,1.2826053130013468,27.741
8,89.78024639529816,13.099755545689419,-0.30247,1.2729633584263815,27.869
9,90.3808954838293,13.385398000502814,-0.29574,1.280528831966004,28.219
10,90.6586149548706,13.511850952408972,-0.28436,1.2811083150456344,28.203
11,91.06550627290781,13.685162104767661,-0.24838,1.2603435046922034,27.976
12,90.71674228601879,13.674891814257519,-0.35673,1.2670558503645917,28.188
13,90.69736650896938,13.536242892370565,-0.32109,1.2437316564094587,28.333
14,90.69736650896938,13.481681974035421,-0.30617,1.2561261556126695,28.005
15,90.59402903137263,13.383472321032164,-0.34738,1.2595547638338171,28.35
16,90.53590170022444,13.32698572322637,-0.34028,1.2574299925418384,27.743
17,90.30339237563174,13.402729115738687,-0.2129,1.2551120602233157,28.271
18,90.08380023573864,13.3699925647376,-0.13814,1.256367606895849,28.253
19,89.87712528054513,13.429688628327813,-0.045372,1.2394016300644408,27.829
20,89.78670498764795,13.442526491465497,0.0092047,1.2551281569755277,27.805
21,89.70920187945038,13.47205357668216,0.048656,1.2505566793473304,27.878
22,89.6833675100512,13.454722461446293,0.055414,1.2527458376481573,27.686
23,89.69628469475079,13.453438675132523,0.07023,1.250701550117238,27.77
24,89.6833675100512,13.45793192723071,0.067825,1.2481904567721722,27.787
25,89.6381573636026,13.464350858799552,0.060802,1.256753928948936,27.511
26,89.42502381605931,13.54522939656694,0.083152,1.2617922123912801,27.869
27,89.12792856796861,13.709554044729254,0.14075,1.2539530940640544,28.423
28,88.86312628162692,13.88350709024483,0.28891,1.2450837835952633,28.595
29,88.79208176577916,13.950905871717652,0.30307,1.2414942078519957,28.46
30,88.55957244118646,14.073507464682503,0.38852,1.233043412940716,28.099
31,88.37227326304233,14.133845421429603,0.5234,1.2228219752861198,28.398
32,88.28185297014515,14.146683284567283,0.62489,1.2151277277288022,28.965
33,88.39164904009174,14.231413181275975,0.74283,1.1828376427916063,28.857
34,88.33352170894355,14.254521334923801,0.9937,1.2338804440557378,28.982
35,88.45623496358971,14.131277848802066,1.2706,1.2421058844360506,29.014
36,88.55957244118646,13.666547203218023,1.4799,1.2887703690985284,28.781
37,88.24956000839617,12.903336239682904,1.5964,1.302983801301691,29.132
38,88.15913971549901,12.498301657689076,1.7138,1.291893139027649,28.89
39,87.66182810456462,11.599009344894542,1.8015,1.3102112430448618,28.356
40,86.80929391439138,10.61883849433262,2.0464,1.3064124095228387,28.901
41,86.78991813734197,10.498804473995303,2.0513,1.3065250867883225,28.741
42,86.88033843023915,10.459007098268494,2.0822,1.3166982341862825,28.8
43,86.89971420728851,10.403162393619581,2.0961,1.3131569486996508,28.774
44,86.93846576138732,10.405729966247119,2.124,1.3185332639384462,28.707
45,87.24847819417758,10.472486854563057,2.1781,1.319016166504805,28.933
46,87.22264382477839,10.527047772898202,2.1655,1.2984767106823416,29.025
47,87.13222353188125,10.51292612344675,2.1765,1.303772542160077,29.329
48,87.11284775483185,10.500730153465954,2.1898,1.3049154115671262,29.3
49,86.725332213844,10.200966049201112,2.25,1.3032896395937181,29.257
50,86.35719244990557,9.951269611173219,2.2895,1.3098410177439868,29.142
51,85.93738394716874,9.657282545320331,2.47,1.2795952203377101,28.614
52,85.88571520837034,9.589241870690623,2.523,1.2791928015324108,29.063
53,85.68549884552664,9.596944588573232,2.5615,1.2719331662848161,29.3
54,85.64028869907803,9.629681139574316,2.6102,1.2763758698953176,29.243
55,85.38194500508614,9.591167550161277,2.6439,1.2663636900194772,29.506
56,84.72962717775661,9.244545245443895,2.7183,1.2848427615588096,29.462
57,84.20648119742303,9.132213942989189,2.7707,1.2576392503205938,29.871
58,83.75437973293721,8.96211225641492,2.7944,1.2388382437370222,29.789
59,83.26352671435262,8.609712913285584,2.8113,1.2585084749400397,28.698
60,82.80496665751701,8.476199136653705,2.8173,1.254532577143685,29.351
61,82.23015193838505,8.212381049174365,2.8872,1.2422185617015342,30.532
62,80.42820467279157,7.898495295458072,2.8397,1.2879172412312943,29.05
63,79.50462596677053,7.817616757690684,2.7998,1.2832169895854013,28.94
64,78.96856280173738,7.590386580153734,2.7657,1.2988791294876405,29.156
65,78.84584954709122,7.4472444061685925,2.7967,1.2793376723023187,29.41
66,78.82647377004182,7.402953778343594,2.7886,1.2557881238162183,29.624
67,78.74251206949447,7.439541688285984,2.8296,1.2181217236402269,30.265
68,78.74251206949447,7.452379551423664,2.8223,1.2552247374887995,27.546
69,78.72959488479485,7.443393047227288,2.8204,1.243940914188214,27.48
70,78.71667770009527,7.445960619854826,2.8165,1.2437799466660946,27.322
71,78.69084333069607,7.442751154070405,2.8091,1.2271841951355615,27.271
72,78.6779261459965,7.441467367756638,2.8066,1.2171720152597212,27.078
73,78.6520917765973,7.415791641481274,2.8296,1.192688855145327,27.044
74,78.6456331842475,7.419643000422578,2.825,1.2002221351805253,27.021
75,78.6520917765973,7.424136252520766,2.8217,1.2025239707468358,27.085
76,78.6520917765973,7.424136252520766,2.8218,1.202041068180477,27.095
77,78.61334022249852,7.412582175696857,2.8208,1.1920449850568486,27.026
78,78.6004230377989,7.410014603069319,2.8198,1.1884554093135808,26.868
79,78.61334022249852,7.415791641481274,2.8176,1.1960530763576271,26.817
80,78.6004230377989,7.404237564657361,2.8245,1.187570087941923,26.876
81,78.60688163014873,7.408088923598665,2.8216,1.189260246924179,26.884
82,78.6262574071981,7.419643000422578,2.8155,1.1961979471275348,27.128
83,78.61979881484831,7.422210573050116,2.8123,1.190628470862196,27.255
84,78.6327159995479,7.417717320951928,2.8154,1.1967291399505295,27.115
85,78.6456331842475,7.425420038834536,2.8105,1.2008981987734277,27.238
86,78.6456331842475,7.42606193199142,2.8143,1.202427390233564,27.336
87,78.63917459189771,7.433764649874028,2.809,1.2031356473308903,27.244
88,78.63917459189771,7.4324808635602615,2.808,1.2038117109237927,27.166
89,78.6456331842475,7.435048436187795,2.8017,1.2057916114458642,27.096
90,78.6456331842475,7.439541688285984,2.802,1.2029907765609826,27.293
91,78.6520917765973,7.445960619854826,2.797,1.2027332285255912,27.401
92,78.6456331842475,7.444676833541059,2.7931,1.20239519672914,27.318
93,78.6456331842475,7.442109260913521,2.8015,1.197839815853155,27.481
94,78.6456331842475,7.444676833541059,2.7969,1.1978881061097908,27.458
95,78.6327159995479,7.435048436187795,2.7971,1.18885782811888,27.669
96,78.60688163014873,7.417075427795044,2.7988,1.1753687497652558,27.611
97,78.59396444544912,7.3901159152059135,2.8148,1.1726483986414342,27.638
98,78.48416837550258,7.410656496226203,2.8134,1.1703304663229117,27.87
99,78.40666526730499,7.375994265754463,2.8135,1.1780086171280177,27.742
100,78.4454168214038,7.368291547871858,2.8237,1.1484549800668553,28.48
101,78.19999031211148,7.601940656977646,2.8176,1.1190301170233887,29.872
102,78.12894579626372,7.660994827410976,2.763,1.1279477177488155,29.795
103,78.20644890446127,7.626974490096123,2.7768,1.1111427084395273,29.469
104,78.25811764325967,7.594237939095038,2.7994,1.0720276005644596,29.436
105,78.09019424216494,7.53903512760301,2.7796,1.1096296137316028,27.5
106,78.02560831866697,7.5666365333490235,2.7636,1.103239203103454,27.044
107,78.01269113396735,7.533899982347939,2.7643,1.0871907411481279,27.09
108,78.03852550336654,7.41322406885374,2.765,1.073572888776808,26.863
109,77.7091372935269,7.0929193835686055,2.7874,1.0721724713343672,26.757
110,77.21182568259248,7.155824912943242,2.8463,1.095963471103647,27.232
111,76.78555858750586,7.06210851203817,2.8494,1.1435132771377832,26.864
112,75.49384011754638,6.926027162778754,2.8589,1.1450263718457074,27.329
113,75.05465583776018,6.852851342893975,2.8663,1.163408862871768,27.765
114,74.4604653415788,6.6808239768490525,2.8947,1.14988759101372,28.184
115,74.09232557764037,6.5447426275896365,2.8716,1.1453483068899466,28.834
116,73.55626241260717,6.513289862902318,2.9274,1.1713445617122655,28.329
117,73.37542182681287,6.282208326424067,2.9739,1.1928981129240825,27.895
118,72.0578689874542,5.995923978453784,2.9052,1.177895939862534,28.235
119,71.5734745612194,6.029302422611757,2.8503,1.1547810036861563,27.688
120,70.95344969563885,5.810416856114299,2.7537,1.1828698362960302,27.584
121,70.63697867049878,5.720551814150535,2.6632,1.2212123000649238,27.54
122,70.44322090000486,5.811700642428069,2.5066,1.2028941960477109,28.074
123,70.40446934590608,5.821970932938211,2.4635,1.1806484844907792,28.702
124,70.44322090000486,5.976025290590379,2.3785,1.2324639298610853,28.884
125,70.77906770219431,6.493391175038913,2.2792,1.1956184640479042,29.433
126,70.79198488689391,6.707783489438183,2.1502,1.2211962033127117,28.972
127,70.88240517979106,6.8830203212675265,2.0796,1.231256673445188,29.578
128,70.66927163224776,7.585251434898662,1.8879,1.2462427497545245,29.672
129,70.18487720601296,7.571771678604096,1.491,1.2347335719229717,29.979
130,70.24300453716114,7.083290986215342,1.1742,1.2108137981359963,29.935
131,70.42384512295546,6.732175429399776,0.97048,1.2061296432423154,30.098
132,70.94053251093924,6.341262496857399,0.72504,1.2060813529856795,30.381
133,71.81890107051167,6.093491738300161,0.5716,1.2014776818530584,29.902
134,72.67143526068494,5.782815450368285,0.40967,1.2081739307732344,29.338
135,74.38942082573104,5.537612264438583,-0.0017489,1.2455505894094103,28.972
136,75.17091050005651,5.619132695362858,-0.053694,1.253792126541935,28.797
137,76.50783911646458,5.935586021706685,-0.14165,1.2603596014444154,28.69
138,78.18707312741189,6.518425008157393,-0.16764,1.252118064311891,28.791
139,79.35607834272521,7.067885550450129,-0.22909,1.2588304099842789,28.576
140,81.36470056351219,7.703359775765324,-0.35493,1.2735750350104362,28.099
141,81.54554114930653,7.767549091453727,-0.34279,1.2613415033293451,28.174
142,81.68117158865226,7.66484618635228,-0.34113,1.2602791176833554,28.362
143,81.92659809794455,7.597447404879459,-0.35124,1.2595708605860292,28.694
144,81.85555358209679,7.382413197323305,-0.3147,1.2639974674443188,28.685
145,81.73284032745063,7.290622475888887,-0.31143,1.2356349900468417,28.801
146,81.8426363973972,7.2707237880254825,-0.27684,1.2411239825511207,28.853
147,81.8749293591462,7.286771116947583,-0.27273,1.2398523391263758,28.867
148,82.0493113525907,7.325284706360627,-0.26051,1.2450837835952633,28.803
149,82.17202460723686,7.285487330633816,-0.24023,1.2466451685598239,28.491
150,82.1268144607883,7.221298014945413,-0.247,1.2472729418960904,28.601
151,82.13973164548787,7.2290007328280215,-0.25043,1.2514259039667766,28.564
152,82.50787140942631,7.39139970151968,-0.29394,1.2422024649493224,28.61
153,83.0697689438587,7.624406917468586,-0.36188,1.2483836177987158,28.511
154,83.58645633184248,7.819542437161334,-0.41874,1.2602147306745077,28.458
155,84.22585697447244,8.236131095979074,-0.49464,1.2430073025599204,28.479
156,84.72962717775661,8.779814599859852,-0.53818,1.2635789518868077,28.68
157,85.85342224662136,9.621336528534824,-0.55929,1.2477558444624492,28.479
158,86.4928228892513,10.325493321636614,-0.60123,1.2656232394177271,28.499
159,87.2291024171282,10.846068671869565,-0.55653,1.2628063077806335,28.294
160,88.12038816140023,11.416711688339477,-0.57772,1.2573334120285666,28.329
161,88.98583953627308,12.21073352340503,-0.60234,1.2621302441877313,28.23
162,89.9223354269937,13.094620400434348,-0.56851,1.2566573484356642,27.936
163,91.8599131319329,15.178847480836813,-0.57889,1.2566573484356642,28.579
164,92.97724960844786,16.26942395438279,-0.59876,1.255337414754283,28.222
165,93.95895564561705,17.210439322374793,-0.64007,1.2492045521615256,28.827
166,94.8050312434405,18.07827887048201,-0.6385,1.2501703572942433,28.374
167,95.99341223580322,19.23497033918704,-0.66567,1.2667339153203523,28.272
168,98.55747339867276,21.275548684921393,-0.69169,1.2608586007629863,28.517
169,99.95252934622899,22.262780360209042,-0.62281,1.2572851217719307,28.512
170,101.1473689309415,23.391870423168065,-0.66701,1.271917069532604,28.174
171,102.21303666865806,24.309777637512234,-0.67638,1.2536794492764511,27.554
172,102.91056464243619,25.278394411250247,-0.75551,1.249059681391618,27.864
173,103.41433484572039,25.789983257286828,-0.75784,1.2528746116658531,27.889
174,104.86751812442479,27.715020834782052,-0.8258,1.2793537690545307,27.967
175,105.66192498344985,28.501981845121882,-0.83422,1.257140251002023,28.187
176,106.57258650477128,29.650970595944305,-0.88659,1.229952836516019,28.193
177,107.54137535724088,31.10935184838484,-0.907,1.226540325047083,28.054
178,108.4907884326611,32.75580779579239,-0.93135,1.176656489942213,28.362
179,109.19477499878903,34.05179007954126,-0.87946,1.257124154249811,28.343
180,110.6673340545428,36.555173391389005,-0.9024,1.234250669356613,28.335
181,111.6684158687614,38.2523388981904,-0.92512,1.1947814329328819,28.437
182,111.9719697092019,39.11375951472877,-1.0274,1.1992885235522313,27.995
183,112.06884859444885,39.49696972938854,-1.0272,1.2242062959763487,28.4
184,112.26260636494278,39.94372736657983,-1.0537,1.245244751117383,28.577
185,112.23031340319379,40.70629643695808,-1.3323,1.2741545180900669,27.87
186,112.09468296384803,41.36744638854863,-1.372,1.2873860484082995,28.169
187,112.10114155619785,42.11525191631852,-1.438,1.283876956426092,28.098
188,111.90738378570393,43.09734844635111,-1.5734,1.2920541065497686,27.464
189,111.59091276056384,44.30924272654816,-1.5671,1.3143481083633362,27.621
190,111.34548625127154,45.57184656613907,-1.5259,1.29575635955852,27.435
191,110.61566531574445,48.28577083344477,-1.5614,1.295305650496585,27.429
192,110.29273569825459,49.779456209513924,-1.5427,1.3001346761601735,27.106
193,110.2346083671064,50.92844496033636,-1.4451,1.2873377581516636,28.028
194,110.4864934687485,52.22250156461457,-1.4256,1.281736088381901,27.475
195,110.77713012448939,53.59615292034641,-1.3878,1.2828306675323142,27.791
196,112.21093762614439,56.85697015731731,-1.307,1.2828789577889501,27.704
197,112.74700079117758,58.30764869187523,-1.3126,1.2698566852494728,27.378
198,113.08284759336703,59.64920538976288,-1.3699,1.2773416750280353,27.731
199,113.10868196276623,60.10494953115053,-1.3499,1.2856797926738317,28.207
200,113.20556084801319,60.336031067628795,-1.359,1.2847461810455378,27.673
201,113.11514055511601,60.336031067628795,-1.2597,1.2886415950808325,28.173
202,113.28952254856054,60.336031067628795,-1.0732,1.2771968042581276,28.295
203,113.24431240211196,60.175557778407786,-1.0063,1.2803195741872484,28.322
204,113.1280577398156,60.066435941737495,-0.87551,1.253727739533087,27.997
205,113.05055463161804,59.94447624192953,-0.73972,1.245647169922682,28.365
206,112.97951011577028,59.77758402113968,-0.64995,1.2400133066484953,28.226
207,112.99242730046986,59.67488111603823,-0.43852,1.2328341551619604,28.678
208,113.49619750375406,59.572178210936784,-0.27304,1.2476431671969654,28.647
209,113.6124521660504,59.411704921715774,-0.1944,1.2304196423301659,28.678
210,113.90308882179129,59.30258308504549,-0.071817,1.2453735251350786,28.65
211,113.9095474141411,59.161366590530996,0.022123,1.241413724090936,28.555
212,113.69641386659778,59.09717727484259,0.18236,1.1891958599153312,28.525
213,113.8966302294415,58.74413603855638,0.41584,1.2327536714009006,28.812
214,114.1226809616844,58.6350142018861,0.6026,1.217671014578292,27.79
215,114.74270582726494,57.896837071469456,0.72442,1.2437155596572467,28.191
216,114.89771204366008,57.56947156145859,0.84692,1.2562549296303651,28.04
217,115.22064166114995,56.78636191006006,0.99623,1.2757159030546272,28.271
218,115.44023380104306,56.03534691650575,1.0328,1.269904975506109,27.918
219,115.49836113219125,54.73230380803115,1.3602,1.292279461080736,27.819
220,115.5500298709896,54.19311355624856,1.4066,1.2941627810895358,27.667
221,115.31106195404712,53.4356796311254,1.4757,1.2925048156117036,27.586
222,115.34335491579611,52.81946220051672,1.4757,1.3006014819743206,27.682
223,115.40794083929408,52.036352549118206,1.4683,1.2823638617181674,28.234
224,115.42085802399366,50.5080049425773,1.4893,1.3048993148149144,28.266
225,115.37564787754509,49.471347494209596,1.4517,1.294887134939074,27.791
226,115.35627210049569,48.33070335442666,1.5124,1.2984123236734937,27.717
227,115.42731661634349,47.26451882084227,1.4783,1.2870802101162724,28.322
228,115.22064166114995,46.65728789442996,1.4792,1.284665697284478,28.567
229,114.98813233655726,45.985867652329276,1.4673,1.2866295010543374,28.746
230,114.92354641305928,44.69181104805105,1.51,1.2820580234261403,28.553
231,114.8331261201621,44.0306610964605,1.5415,1.2960139075939112,28.98
232,114.82666752781232,43.77197815423623,1.585,1.3053339271246374,28.46
233,114.78791597371354,43.43434235371523,1.6101,1.296915325717781,28.458
234,114.6264511649686,42.67562464227829,1.6421,1.282573119496923,28.208
235,114.45206917152406,42.16275200992794,1.7133,1.306283635505143,28.393
236,113.96121615293947,40.969472631280524,1.8074,1.3129959811775314,28.222
237,113.56724201960184,40.265315838178736,1.8826,1.3067504413192899,28.202
238,113.05701322396783,39.56115904507694,1.8964,1.3044647025051914,28.434
239,112.44990554308687,38.60858960026104,1.8771,1.3013580293282827,28.695
240,111.81050490045696,37.817135337823025,1.9367,1.3112092416820034,28.664
241,110.4671176916991,36.125746869433584,1.9556,1.2919736227887089,28.483
242,109.73729675617199,35.32273853017165,1.9615,1.3073782146555564,28.445
243,109.33686403048456,34.60189251499088,1.9143,1.3107424358678565,28.341
244,108.81371805015098,33.75202597527641,1.9256,1.3007302559920162,28.806
245,108.26473770041821,33.07161922897934,1.9429,1.2955792952841882,28.592
246,107.74805031243442,32.17168502302792,1.8926,1.2861787919924026,29.091
247,106.60487946652026,30.413539666322542,1.9391,1.313494980496102,28.44
248,106.10756785558588,29.35569974377765,1.8908,1.2933257499745134,28.457
249,105.46816721295593,28.252285407093993,1.9379,1.3055431849033927,28.512
250,105.11940322606686,27.407554012634595,1.9538,1.3141549473367926,28.284
251,104.98377278672113,26.946032832834977,1.9073,1.28984885149673,28.495
252,104.58334006103371,26.106436583630654,2.0164,1.3030481883105387,28.586
253,104.20874170474545,25.555050361867263,2.0677,1.2986537749566731,28.216
254,103.58225824681512,24.903528807629968,2.1901,1.2882069827711096,28.682
255,102.83306153423862,24.391298068436505,2.2291,1.3052695401157894,28.669
256,101.89656564351802,23.679438557452116,2.194,1.310162952788226,28.637
257,101.1150759691925,22.9521736107025,2.2453,1.2999093216292061,29.081
258,99.28729433419987,21.571461430244938,2.2977,1.2910883014170509,28.742
259,98.18287504238452,20.84804784243663,2.3592,1.3104365975758292,28.858
260,97.2011690052153,20.12848561356962,2.3669,1.2950963927178294,28.641
