,pos x,pos y,ori,a,b
0,52.08144284953095,108.73477509668515,-2.2646,1.1929464031807184,28.917
1,52.08144284953095,108.73477509668515,-2.2646,1.1929464031807184,28.917
2,52.07498425718116,108.73477509668515,-2.2615,1.1959564958443554,28.943
3,52.07498425718116,108.73477509668515,-2.2615,1.1959564958443554,28.943
4,52.08144284953095,108.73477509668515,-2.2585,1.19394440181786,29.056
5,52.07498425718116,108.73477509668515,-2.2552,1.19468485241961,29.328
6,52.08144284953095,108.73477509668515,-2.2578,1.194829723189518,29.444
7,52.07498425718116,108.75403189139168,-2.2602,1.1945721751541265,29.394
8,52.06206707248156,108.69626150727211,-2.2978,1.1483101092969477,29.228
9,51.803723378489664,108.63849112315256,-2.3868,1.1364628996689436,29.192
10,51.48725235334959,108.72835616511631,-2.4153,1.1493724949429371,28.801
11,51.196615697608706,108.97869449630109,-2.424,1.1580164508807609,29.009
12,51.041609481213584,109.0428838119895,-2.4507,1.1310704876779363,28.454
13,51.015775111814385,109.03004594885181,-2.4594,1.1380242846335038,28.27
14,51.02223370416418,109.03004594885181,-2.457,1.1332113557221273,28.279
15,51.02223370416418,109.03004594885181,-2.457,1.1332113557221273,28.279
16,51.015775111814385,109.03646488042065,-2.4528,1.1352234497486227,28.373
17,51.383914875752836,109.2033571012105,-2.138,1.095158633493049,29.1
18,51.44850079925081,109.33173573258732,-2.1014,1.1016456246344697,29.123
19,51.53246249979817,109.47937115867063,-2.0533,1.111706094766946,29.063
20,51.59704842329615,109.63342551632282,-2.0129,1.1292515546779847,29.056
21,51.65517575444433,109.78747987397497,-1.9857,1.1391832507927653,28.829
22,51.66809293914391,110.00572354731555,-1.976,1.1313924227221757,28.834
23,51.57121405389695,110.87869824067783,-1.9678,1.1190301170233887,28.949
24,51.57767264624676,111.18680695598216,-1.9967,1.1195291163419594,28.709
25,51.538921092147966,111.58478071325027,-1.9903,1.1064424567936344,29.382
26,52.21707328887669,111.27667199794594,-1.6103,1.0506189201225502,29.278
27,52.59167164516495,111.08410405088073,-1.2497,1.0889613838914436,28.678
28,53.39253709653981,111.41146956089158,-0.95521,1.1438835024386582,28.175
29,53.74775967577867,111.61045643952565,-0.90314,1.1461209509961208,27.51
30,54.193402547914694,112.07261951248215,-0.92251,1.1645839257832413,27.691
31,54.561542311853145,112.57971510642054,-0.94104,1.1506441383676822,28.2
32,55.03301955338835,113.0675539056524,-0.95035,1.168093017765449,28.05
33,55.25907028563125,112.65674228524662,-0.79765,1.1212192753242156,28.41
34,54.768217267046644,111.50133460285535,-0.54375,1.1542659076153736,28.138
35,54.354867356659625,111.19964481911985,-0.45077,1.1254044308993258,28.321
36,53.896307299824,111.03917152989884,-0.39455,1.056204493140101,28.893
37,53.39253709653981,110.93004969322855,2.9574,1.0962371158912505,28.522
38,53.08252466374954,110.94930648793509,2.9236,1.0487677936181743,28.616
39,52.86293252385642,111.02633366676116,2.9839,1.109967645528054,28.678
40,53.19877932604589,111.36011810834086,-3.1256,1.1365433834300034,28.134
41,52.92105985500461,111.44356421873579,2.8855,1.0772107547767114,28.212
42,52.85001533915684,111.68106468678288,2.6214,0.9777811163634219,29.116
43,52.57875446046535,111.7324161393336,2.2964,0.9532496659923917,29.341
44,52.22999047357629,111.75167293404013,2.1352,0.9224243855064844,29.452
45,51.480793760999795,111.45640208187346,1.6113,0.9126697536660354,28.887
46,51.09327822001195,111.31518558735898,1.3349,0.9771211495227314,28.394
47,50.80264156427108,111.15471229813797,1.1694,0.9879381670091699,28.674
48,50.434501800332626,110.78241426714523,0.98182,0.9856685249472833,28.539
49,50.12448936754235,110.58342738851118,0.82044,1.0269727911231779,28.309
50,49.87906285825005,110.42937303085901,-2.5219,1.0775809800775866,28.016
51,49.45279576316342,110.58342738851118,-2.596,1.1564389691639885,28.375
52,49.12340755332376,110.60910311478654,-2.6209,1.168495436570748,28.643
53,48.83277089758288,110.62835990949307,-2.6268,1.1843990277561665,28.631
54,48.60672016533997,110.65403563576842,-2.6408,1.1853970263933082,28.671
55,48.5162998724428,110.48714341497858,-2.6266,1.1840288024552914,28.878
56,47.857523452763466,110.03781820515975,-3.0077,1.2352486679937547,27.933
57,47.24395717953272,109.70403376358006,-3.107,1.2762953861342579,27.684
